osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
61739,22728445000,61739,61739000,1,0,0.0004443346988409758,0.002296321094036102,-0.00133627443574369
61838,22728544000,61838,61838000,1,0,0.0008486858569085598,0.002170134568586946,-0.001245246618054807
61938,22728644000,61938,61938000,1,0,0.002079996280372143,0.002626152709126472,-0.0009532573167234659
62039,22728745000,62039,62039000,1,0,0.001421710010617971,0.002007096074521542,-0.0007192067569121718
62138,22728844000,62138,62138000,1,0,-0.0001566612627357244,0.002752149011939764,-0.0007510273135267198
62238,22728944000,62238,62238000,1,0,0.001003006007522345,0.00126756657846272,-0.001356773776933551
62339,22747045000,62339,62339000,1,0,0.001483772415667772,0.002601683605462313,-0.001108450698666275
62439,22729145000,62439,62439000,1,0,-0.0007625068537890911,0.002209263388067484,-0.0006693057948723435
62538,22729244000,62538,62538000,1,0,-0.001295127905905247,0.001821703161112964,-0.00106989243067801
62639,22729345000,62639,62639000,1,0,0.001949526951648295,0.002419144613668323,5.897090886719525e-05
62738,22729444000,62738,62738000,1,0,0.001911520608700812,0.003027644474059343,-0.001777575816959143
62838,22729544000,62838,62838000,1,0,0.0002481815172359347,-0.0004025229136459529,-0.001513989875093102
62939,22729645000,62939,62939000,1,0,0.0008811266161501408,0.001861981116235256,-0.001889390638098121
63039,22729745000,63039,63039000,1,0,0.002994304522871971,0.001173019409179688,-3.116624429821968e-05
63138,22729844000,63138,63138000,1,0,0.001089066965505481,0.002767645521089435,-0.001136088161729276
63238,22729945000,63238,63238000,1,0,0.00123662780970335,0.002120988210663199,-0.001316170673817396
63339,22748045000,63339,63339000,1,0,0.000967086642049253,0.0004162227851338685,0.0008580709109082818
63438,22730144000,63438,63438000,1,0,0.0003408744232729077,0.003615927416831255,-0.0006451959488913417
63538,22730244000,63538,63538000,1,0,-0.0008980871643871069,0.003346276469528675,-0.0006394273368641734
63638,22730344000,63638,63638000,1,0,0.00163523165974766,0.001084826304577291,0.000227487034862861
63738,22730444000,63738,63738000,1,0,0.0007204066496342421,0.003391959005966783,-0.001361401984468102
63839,22730545000,63839,63839000,1,0,-0.0001072082668542862,0.002261082641780376,-0.0004328531795181334
63938,22730644000,63938,63938000,1,0,0.001662065042182803,-9.957962902262807e-05,-0.000695650523994118
64039,22730745000,64039,64039000,1,0,0.001240503741428256,0.001528010470792651,-0.00151716370601207
64138,22730844000,64138,64138000,1,0,0.001254458446055651,0.0009331241599284112,0.0002609941002447158
64238,22730944000,64238,64238000,1,0,-0.0002748814877122641,0.002876421436667442,-0.001179030165076256
64339,22749045000,64339,64339000,1,0,0.00108258135151118,0.0009906364139169455,7.85232987254858e-06
64438,22731144000,64438,64438000,1,0,9.11287497729063e-05,0.002255923114717007,-0.0007136942003853619
64539,22731245000,64539,64539000,1,0,0.000223635695874691,0.001606285339221358,-0.001490376191213727
64638,22731344000,64638,64638000,1,0,0.0002614648547023535,0.00217537535354495,-0.0007778193685226142
64738,22731444000,64738,64738000,1,0,0.0003198341000825167,0.001719844061881304,-0.001017925445921719
64839,22731545000,64839,64839000,1,0,-0.001051768427714705,0.001534749055281281,-0.0002366569533478469
64938,22731644000,64938,64938000,1,0,0.001065905205905437,0.00204544304870069,-0.0002015061909332871
65039,22731745000,65039,65039000,1,0,-0.0003171497955918312,0.002360254991799593,-0.001033902051858604
65139,22731845000,65139,65139000,1,0,0.00161613360978663,0.002189700957387686,0.0002974471135530621
65238,22731944000,65238,65238000,1,0,-0.0001781899482011795,0.001933048944920301,-0.000460252515040338
65339,22750045000,65339,65339000,1,0,-0.0002299663610756397,0.002346911933273077,-0.001049942919053137
65438,22732144000,65438,65438000,1,0,0.0009742105612531304,0.001518966164439917,-0.000661758182104677
65538,22732244000,65538,65538000,1,0,0.001737271435558796,0.002871325938031077,-0.0006819324335083365
65639,22732345000,65639,65639000,1,0,0.000870435731485486,0.00266835861839354,-0.001293583540245891
65738,22732444000,65738,65738000,1,0,-0.001961268717423081,0.001300702104344964,-0.001308936043642461
65839,22732545000,65839,65839000,1,0,0.001778933219611645,0.002781866118311882,-0.0004651634371839464
65938,22732644000,65938,65938000,1,0,-0.0003733043558895588,0.002546827774494886,0.0002015749632846564
66038,22732744000,66038,66038000,1,0,0.001144456211477518,0.002081143436953425,-0.001218295190483332
66139,22732845000,66139,66139000,1,0,0.00107653986196965,0.002628699643537402,0.0005941304843872786
66239,22732945000,66239,66239000,1,0,-0.0002418833319097757,0.001653430168516934,-0.0009871366200968623
66339,22751045000,66339,66339000,1,0,0.0007721029687672853,0.00225810194388032,-0.0008149588829837739
66439,22733145000,66438,66438000,1,0,0.0001454104203730822,0.00246493355371058,0.0002161395677831024
66539,22733245000,66539,66539000,1,0,0.000627650530077517,0.001275264658033848,-0.001317894319072366
66638,22733344000,66638,66638000,1,0,0.000488132587634027,0.003057131078094244,-0.001534463255666196
66738,22733444000,66738,66738000,1,0,0.001432780874893069,0.001280326046980917,-6.119985482655466e-05
66839,22733545000,66838,66838000,1,0,0.0003067798679694533,0.002826004987582564,-0.001330774161033332
66939,22733645000,66939,66939000,1,0,-0.0002682164777070284,0.001505853841081262,8.019458618946373e-05
67038,22733744000,67038,67038000,1,0,0.0007631630869582295,0.00201023300178349,-0.001492778654210269
67139,22733845000,67139,67139000,1,0,0.002567653311416507,0.00128311978187412,0.0007235661614686251
67238,22733944000,67238,67238000,1,0,-0.0005141610745340586,0.004141915589570999,0.001099530956707895
67339,22752045000,67339,67339000,1,0,-7.009133696556091e-05,0.002445726888254285,-0.0006237567286007106
67438,22734144000,67438,67438000,1,0,0.0003643922973424196,0.001149217016063631,-0.001002093544229865
67539,22734245000,67539,67539000,1,0,0.0006147152744233608,0.001598907518200576,-0.0017364292871207
67638,22734344000,67638,67638000,1,0,0.0003350808983668685,0.002341167535632849,-0.001188359223306179
67738,22734444000,67738,67738000,1,0,0.0006084733176976442,0.002603772329166532,-0.0003740126849152148
67838,22734544000,67838,67838000,1,0,0.0007638778770342469,0.003135994076728821,-0.0001568123116157949
67938,22734644000,67938,67938000,1,0,-0.0003613214939832687,0.002392486669123173,-2.452600165270269e-05
68039,22734745000,68039,68039000,1,0,0.0009750821627676487,0.002060704631730914,-0.001020929659716785
68139,22734845000,68139,68139000,1,0,0.001296883798204362,0.002050142036750913,-0.002218701643869281
68239,22734945000,68239,68239000,1,0,0.001296883798204362,0.002050142036750913,-0.002218701643869281
68339,22753045000,68339,68339000,1,0,0.0009075724519789219,0.00233531859703362,-0.00109021132811904
68438,22735144000,68438,68438000,1,0,0.002003429690375924,0.002110932255163789,-0.0008741243509575725
68539,22735245000,68539,68539000,1,0,0.0007758946157991886,0.001726896152831614,-0.0005670347600243986
68638,22735344000,68638,68638000,1,0,-8.141226135194302e-05,0.002878737170249224,-0.001341150258667767
68739,22735445000,68739,68739000,1,0,0.0005996611434966326,0.0009520719759166241,-0.0005978592671453953
68839,22735545000,68839,68839000,1,0,0.0008846063865348697,0.002464146818965673,-0.001202801940962672
68938,22735644000,68938,68938000,1,0,0.0007999405497685075,0.002126322826370597,-0.0003464709152467549
69039,22735745000,69039,69039000,1,0,0.0003825484309345484,0.002256298204883933,-0.0005052206106483936
69138,22735844000,69138,69138000,1,0,0.001141336280852556,0.00104091630782932,-0.001659553963690996
69238,22735944000,69238,69238000,1,0,0.001012052525766194,0.003057549940422177,-0.001133358455263078
69339,22754045000,69339,69339000,1,0,0.0001540706725791097,0.00189744564704597,-0.0006246613338589668
69438,22736144000,69438,69438000,1,0,0.0009802806889638305,0.001621181843802333,-0.0003649464633781463
69539,22736245000,69539,69539000,1,0,0.001517731114290655,0.002363907638937235,-0.001334941596724093
69638,22736344000,69638,69638000,1,0,0.0002783674281090498,0.00127888098359108,-0.001020726631395519
69738,22736444000,69738,69738000,1,0,-0.0001638124231249094,0.001840383280068636,-0.0007544495165348053
69838,22736544000,69838,69838000,1,0,0.001097746076993644,0.002308278577402234,-4.208501195535064e-06
69939,22736645000,69939,69939000,1,0,-6.057554855942726e-05,0.001646941178478301,-0.000716080772690475
70039,22736745000,70039,70039000,1,0,0.0003809486515820026,0.002313973382115364,-0.0007617202936671674
70138,22736844000,70138,70138000,1,0,0.0002984548918902874,0.001990507356822491,-0.0004642630810849369
70238,22736944000,70238,70238000,1,0,0.0006574582075700164,0.002019080333411694,-0.0005444900598376989
70339,22755045000,70339,70339000,1,0,0.0008949283510446548,0.002133284462615848,-0.0007691786158829927
70438,22737144000,70438,70438000,1,0,0.001345023047178984,0.002161779906600714,-0.0009641142096370459
70539,22737245000,70539,70539000,1,0,0.001073062885552645,0.002599772764369845,-0.000585980131290853
70638,22737344000,70638,70638000,1,0,0.000116818118840456,0.001637298380956054,-0.001200920436531305
70738,22737444000,70738,70738000,1,0,0.0001334431581199169,0.002314421813935041,0.0001617438101675361
70838,22737544000,70838,70838000,1,0,0.001345025491900742,0.001423275796696544,-0.0005324394442141056
70939,22737645000,70939,70939000,1,0,0.000472291256301105,0.00230941129848361,-0.000158205977641046
71039,22737745000,71039,71039000,1,0,0.000472291256301105,0.00230941129848361,-0.000158205977641046
71139,22737845000,71139,71139000,1,0,0.0008744434453547001,0.001923304051160812,-0.001256225979886949
71239,22737945000,71239,71239000,1,0,0.0006442626472562551,0.001983386464416981,-0.0005167888593859971
71339,22756045000,71339,71339000,1,0,-0.0003933124244213104,0.001848559360951185,5.113895167596638e-05
71438,22738144000,71438,71438000,1,0,0.0007915754104033113,0.002129334257915616,-0.0003840613353531808
71539,22738245000,71539,71539000,1,0,0.0006740260869264603,0.003165361238643527,-0.0001242469297721982
71638,22738344000,71638,71638000,1,0,-6.525940261781216e-05,0.0008631812524981797,-0.001051475293934345
71739,22738445000,71739,71739000,1,0,0.001063433825038373,0.001887214602902532,-0.0003199817147105932
71838,22738544000,71838,71838000,1,0,0.001063433825038373,0.001887214602902532,-0.0003199817147105932
71938,22738644000,71938,71938000,1,0,0.0005356065230444074,0.003173589706420898,-0.000324372056638822
72039,22738745000,72039,72039000,1,0,0.0009456460829824209,0.002344256034120917,-0.001079417066648602
72139,22738845000,72139,72139000,1,0,0.0001564585836604238,0.002194989938288927,-0.0006417559925466776
72238,22738944000,72238,72238000,1,0,0.0008944423170760274,0.002610286930575967,-0.0008175327093340456
72339,22757045000,72339,72339000,1,0,0.000262061133980751,0.002709567779675126,-0.0002285345690324903
72439,22739145000,72439,72439000,1,0,0.0008161859586834908,0.001858724048361182,-0.0009642669465392828
72539,22739245000,72539,72539000,1,0,6.053270772099495e-05,0.001854203757829964,-0.00065705954330042
72638,22739344000,72638,72638000,1,0,0.0002817646600306034,0.001629698323085904,-4.989103763364255e-05
72738,22739444000,72738,72738000,1,0,0.0007994328625500202,0.002174762776121497,-0.001485920278355479
72838,22739544000,72838,72838000,1,0,0.0007994328625500202,0.002174762776121497,-0.001485920278355479
72938,22739644000,72938,72938000,1,0,0.0005504859145730734,0.002151760272681713,-0.001492727780714631
73039,22739745000,73039,73039000,1,0,-0.0004596426151692867,0.002453190507367253,-0.0009530518436804414
73138,22739844000,73138,73138000,1,0,0.0006862551672384143,0.00266876514069736,-0.0006699137738905847
73238,22739944000,73238,73238000,1,0,0.0006828630575910211,0.002856464590877295,-0.0004107698623556644
73339,22758045000,73339,73339000,1,0,0.0002331869909539819,0.001689395168796182,-0.0004954217583872378
73439,22740145000,73439,73439000,1,0,-0.0003001042641699314,0.002083595143631101,-0.001419540378265083
73539,22740245000,73539,73539000,1,0,0.001138055697083473,0.001804935513064265,0.0001315019617322832
73639,22740345000,73639,73639000,1,0,0.0009749045129865408,0.001938203349709511,-0.0005818468052893877
73738,22740444000,73738,73738000,1,0,0.0009749045129865408,0.001938203349709511,-0.0005818468052893877
73839,22740545000,73839,73839000,1,0,0.000445109442807734,0.001515519106760621,-0.0008259856840595603
73938,22740644000,73938,73938000,1,0,0.000445109442807734,0.001515519106760621,-0.0008259856840595603
74039,22740745000,74039,74039000,1,0,-7.949396967887878e-05,0.002295661950483918,-0.001546245999634266
74138,22740844000,74138,74138000,1,0,-7.949396967887878e-05,0.002295661950483918,-0.001546245999634266
74239,22740945000,74239,74239000,1,0,0.0007435494335368276,0.001943098846822977,-0.0006561747286468744
74339,22759045000,74339,74339000,1,0,0.0007435494335368276,0.001943098846822977,-0.0006561747286468744
74438,22741144000,74438,74438000,1,0,0.001008462277241051,0.002206852892413735,-0.001278697047382593
74539,22741245000,74539,74539000,1,0,0.001008462277241051,0.002206852892413735,-0.001278697047382593
74638,22741344000,74638,74638000,1,0,0.0005991224898025393,0.001897990703582764,-0.0003005302278324962
74739,22741445000,74739,74739000,1,0,0.0005991224898025393,0.001897990703582764,-0.0003005302278324962
74839,22741545000,74839,74839000,1,0,0.0009075008565559983,0.002273331396281719,-0.001258745207451284
74938,22741644000,74938,74938000,1,0,0.0009075008565559983,0.002273331396281719,-0.001258745207451284
75039,22741745000,75039,75039000,1,0,0.0004656505770981312,0.002700213808566332,-0.001016035908833146
75139,22741845000,75139,75139000,1,0,0.0005538174882531166,0.002367373090237379,-0.001801350037567317
75238,22741944000,75238,75238000,1,0,0.0003740825923159719,0.00193280354142189,-0.0002991398796439171
75338,22760044000,75338,75338000,1,0,0.0002466278383508325,0.00248407106846571,-0.0008837007917463779
75439,22742145000,75439,75439000,1,0,-0.0007418722379952669,0.002017505001276731,-0.001530188135802746
75539,22742245000,75539,75539000,1,0,-0.0007418722379952669,0.002017505001276731,-0.001530188135802746
75639,22742345000,75639,75639000,1,0,0.00105610559694469,0.001046862103976309,-0.0007978033390827477
75738,22742444000,75738,75738000,1,0,0.00105610559694469,0.001046862103976309,-0.0007978033390827477
75838,22742544000,75838,75838000,1,0,0.0009740130044519901,0.0024211211130023,-0.0006191793363541365
75938,22742645000,75938,75938000,1,0,-0.0002079384867101908,0.002493716077879071,-0.0009369191247969866
76039,22742745000,76039,76039000,1,0,0.0005147911142557859,0.001625194447115064,0.0002457762893754989
76138,22742844000,76138,76138000,1,0,0.0001058625057339668,0.001861340599134564,-0.001225070445798337
76238,22742944000,76238,76238000,1,0,0.0007488175760954618,0.001932857325300574,-0.001431994722224772
76339,22761045000,76339,76339000,1,0,0.001287595834583044,0.001430036267265677,-0.0002631205716170371
76438,22743144000,76438,76438000,1,0,-7.198052480816841e-05,0.002701122779399157,-0.001266944222152233
76538,22743244000,76538,76538000,1,0,0.001177196158096194,0.002668919507414103,-0.001597873633727431
76639,22743345000,76639,76639000,1,0,0.0005275608273223042,0.002725145313888788,-0.0003447895869612694
76739,22743445000,76739,76739000,1,0,-8.309539407491684e-05,0.002044101478531957,-0.00113279337529093
76838,22743544000,76838,76838000,1,0,-0.000455738278105855,0.001409322023391724,-0.0002548559568822384
76939,22743645000,76939,76939000,1,0,0.0007830631220713258,0.001457534497603774,-0.001682573114521801
77039,22743745000,77039,77039000,1,0,0.0002510363701730967,0.002352037932723761,-0.0002860532840713859
77138,22743844000,77138,77138000,1,0,0.0005784697132185102,0.00102126959245652,-0.000891973206307739
77239,22743945000,77239,77239000,1,0,0.0002678039018064737,0.001481083454564214,-0.001107332296669483
77339,22762045000,77339,77339000,1,0,0.0003210887080058455,0.001768690533936024,-0.0007763194153085351
77438,22744144000,77438,77438000,1,0,0.001235400792211294,0.00272928480990231,-0.0005965888849459589
77539,22744245000,77539,77539000,1,0,0.0003106044605374336,0.002440100070089102,-0.001510134432464838
77638,22744344000,77638,77638000,1,0,0.0005386109696701169,0.002206426579505205,-0.001487738220021129
77738,22744444000,77738,77738000,1,0,0.0008085556328296661,0.002628521993756294,-0.001070070313289762
77838,22744544000,77838,77838000,1,0,-0.001263173297047615,0.002149551641196012,-0.001056459033861756
77939,22744645000,77939,77939000,1,0,0.0007000821642577648,0.002129790373146534,-0.000562806730158627
78039,22744745000,78039,78039000,1,0,0.0007751021767035127,0.002791250823065639,-0.001060034497641027
78138,22744844000,78138,78138000,1,0,0.0008769393898546696,0.001381889684125781,-0.0001934519968926907
78239,22744945000,78239,78239000,1,0,0.001458756974898279,0.002513962564989924,-0.0008486876613460481
78339,22763045000,78339,78339000,1,0,-0.0005049209576100111,0.002052427735179663,-0.0006629890413023531
78438,22745144000,78438,78438000,1,0,-0.0001250277273356915,0.00257390970364213,-0.0002899251412600279
78539,22745245000,78539,78539000,1,0,0.000236889929510653,0.002130575245246291,-0.001440533436834812
78638,22745344000,78638,78638000,1,0,0.001010154257528484,0.00167851010337472,-0.0009248785208910704
78738,22745444000,78738,78738000,1,0,0.001345658442005515,0.002915329532697797,-0.001419710111804307
78839,22745545000,78839,78839000,1,0,0.0009860612917691469,0.001896066358312964,-0.0008696945733390749
78939,22745645000,78939,78939000,1,0,0.0004662486026063561,0.001077273511327803,-0.00135131785646081
79039,22745745000,79039,79039000,1,0,-2.957624383270741e-05,0.002171959728002548,-0.0004824515781365335
79139,22745845000,79139,79139000,1,0,0.002087116707116365,0.001192858209833503,-0.0003911402018275112
79238,22745944000,79238,79238000,1,0,0.0005166329210624099,0.001985877519473433,-0.0013904805528
79339,22764045000,79339,79339000,1,0,0.0007880636258050799,0.002092654816806316,6.558999302797019e-05
79439,22746145000,79439,79439000,1,0,-0.0002964187879115343,0.002268621465191245,-0.0007397249573841691
79539,22746245000,79539,79539000,1,0,0.001402993686497211,0.002189083257690072,-0.0003244044492021203
79638,22746344000,79638,79638000,1,0,0.001033554319292307,0.002271412638947368,-0.0008043604902923107
79739,22746445000,79739,79739000,1,0,-0.0005100350826978683,0.001559329451993108,-0.001628027996048331
79838,22746544000,79838,79838000,1,0,0.0007643196731805801,0.001435336889699101,-0.001025498961098492
79938,22746644000,79938,79938000,1,0,0.001315594650804996,0.003423522226512432,-0.001197026344016194
80039,22746745000,80039,80039000,1,0,0.0006081974133849144,0.002509142505005002,-0.001121499226428568
80139,22746845000,80138,80138000,1,0,0.001900651375763118,0.002368246205151081,-5.23812195751816e-05
80239,22746945000,80239,80239000,1,0,0.0002123762387782335,0.001805124222300947,-0.0007432479178532958
80339,22765045000,80339,80339000,1,0,-0.0004372324328869581,0.001656386419199407,-0.001594101311638951
80438,22747144000,80438,80438000,1,0,0.0002007948933169246,0.001633331645280123,-0.001258051721379161
80539,22747245000,80539,80539000,1,0,0.0003939970629289746,0.001566658262163401,-0.0007525007240474224
80639,22747345000,80638,80638000,1,0,9.213085286319256e-05,0.002522237133234739,-0.0001080152578651905
80738,22747444000,80738,80738000,1,0,0.0006163738435134292,0.002059480873867869,-0.001246936852112412
80838,22747544000,80838,80838000,1,0,6.995792500674725e-05,0.002742079552263021,-0.001181856030598283
80939,22747645000,80939,80939000,1,0,0.001137710176408291,0.002237183740362525,-0.0001837136514950544
81039,22747745000,81039,81039000,1,0,0.001327466918155551,0.001822043443098664,-0.000747261568903923
81139,22747845000,81139,81139000,1,0,8.638622239232063e-05,0.002070377813652158,-0.0003869433130603284
81238,22747944000,81238,81238000,1,0,0.0003530427347868681,0.001782831619493663,-0.0006388271576724946
81339,22766045000,81339,81339000,1,0,0.0001099801156669855,0.002040664432570338,-0.001130069023929536
81438,22748144000,81438,81438000,1,0,-0.0001398276071995497,0.001745827263221145,0.0007349245715886354
81539,22748245000,81539,81539000,1,0,0.00121140037663281,0.002881569322198629,-0.0005524273728951812
81638,22748344000,81638,81638000,1,0,0.001384384231641889,0.002137256320565939,-0.001163873937912285
81738,22748444000,81738,81738000,1,0,0.0005508150206878781,0.002616503043100238,-0.0001044177042786032
81838,22748544000,81838,81838000,1,0,0.0004419515607878566,0.001809581648558378,-0.001098951324820518
81938,22748644000,81938,81938000,1,0,-0.0001077144406735897,0.00226987199857831,-0.0005342121003195643
82039,22748745000,82039,82039000,1,0,-1.384061761200428e-05,0.00226607033982873,-0.0005046108271926641
82139,22748845000,82139,82139000,1,0,-0.0002839842345565557,0.001539538730867207,-9.39908204600215e-06
82239,22748945000,82239,82239000,1,0,0.0006174882873892784,0.002821263624355197,-0.0008213756373152137
82339,22767045000,82339,82339000,1,0,0.0008001616224646568,0.002317746169865131,2.714240690693259e-05
82438,22749144000,82438,82438000,1,0,0.001232556765899062,0.00220612226985395,-0.0004845974326599389
82539,22749245000,82539,82539000,1,0,0.001060445443727076,0.001895418623462319,-0.0005188595969229937
82639,22749345000,82639,82639000,1,0,0.001114169252105057,0.002950622700154781,-0.0002690534456633031
82739,22749445000,82739,82739000,1,0,0.0008198939030990005,0.001708354568108916,-0.001043631229549646
82838,22749544000,82838,82838000,1,0,0.0007548442808911204,0.002032832708209753,-0.0001792584080249071
82939,22749645000,82939,82939000,1,0,-2.792105078697205e-06,0.002254712395370007,-0.000214418483665213
83039,22749745000,83038,83038000,1,0,0.0002088876208290458,0.002254671882838011,0.0001163347333204001
83139,22749845000,83139,83139000,1,0,0.001233072835020721,0.002102553844451904,-0.0001725783222354949
83238,22749944000,83238,83238000,1,0,-0.0008240300230681896,0.002655124058946967,-0.0007116035558283329
83339,22768045000,83339,83339000,1,0,0.0004352823598310351,0.001366103417240083,-0.0005783812375739217
83438,22750144000,83438,83438000,1,0,0.001245627528987825,0.001539256190881133,-0.0003632815787568688
83539,22750245000,83539,83539000,1,0,0.0005526348249986768,0.00222707143984735,-0.001193255302496254
83638,22750344000,83638,83638000,1,0,0.0003074938431382179,0.002654201351106167,-0.001591954031027853
83739,22750445000,83739,83739000,1,0,0.0003065014025196433,0.002153967041522264,-0.0008789383573457599
83839,22750545000,83839,83839000,1,0,0.0003823466831818223,0.001710693817585707,-0.0005688375094905496
83939,22750645000,83939,83939000,1,0,0.0009237009799107909,0.001950225559994578,-0.0009453785605728626
84039,22750745000,84039,84039000,1,0,0.0008973152143880725,0.001137074083089828,-0.0002778083435259759
84139,22750845000,84139,84139000,1,0,0.001355489017441869,0.002308620139956474,-0.0008321705390699208
84239,22750945000,84239,84239000,1,0,-0.0009336140938103199,0.001681306050159037,-0.002034808741882443
84339,22769045000,84339,84339000,1,0,0.0006457682466134429,0.001296481466852129,-0.0006331531330943108
84438,22751144000,84438,84438000,1,0,0.0004337786231189966,0.002130376407876611,-0.001671322854235768
84539,22751245000,84539,84539000,1,0,0.001060344628058374,0.001841839635744691,-0.0004812683910131454
84638,22751344000,84638,84638000,1,0,0.0003941046306863427,0.001252906979061663,0.0004944127285853028
84739,22751445000,84739,84739000,1,0,0.001283906167373061,0.001604405231773853,4.822155460715294e-06
84839,22751545000,84839,84839000,1,0,0.0009971574181690812,0.001810123329050839,-0.001016921945847571
84939,22751645000,84939,84939000,1,0,0.002013195771723986,0.002684816019609571,-0.0001078140921890736
85038,22751744000,85038,85038000,1,0,0.001218336634337902,0.001702351728454232,-0.0005455297068692744
85139,22751845000,85139,85139000,1,0,-0.0001375628635287285,0.001586140715517104,-0.0008570679929107428
85238,22751944000,85238,85238000,1,0,0.00112402718514204,0.002002911642193794,-0.0002380778169026598
85339,22770045000,85339,85339000,1,0,-0.0004255266394466162,0.001844337210059166,-0.001053508487530053
85438,22752144000,85438,85438000,1,0,0.001384970732033253,0.001806134590879083,-0.0007268176414072514
85539,22752245000,85539,85539000,1,0,0.0001636485103517771,0.00188157637603581,-0.0005581750883720815
85638,22752344000,85638,85638000,1,0,0.0001607927260920405,0.001924845855683088,-0.0004495547036640346
85739,22752445000,85739,85739000,1,0,5.706585943698883e-05,0.002936784410849214,-0.0001949456636793911
85839,22752545000,85839,85839000,1,0,0.0006661600200459361,0.001300684758462012,9.693278116174042e-05
85939,22752645000,85939,85939000,1,0,0.0009416469838470221,0.00140507030300796,-0.00109239830635488
86039,22752745000,86039,86039000,1,0,0.001423581736162305,0.002210514387115836,-0.0005008258740417659
86138,22752844000,86138,86138000,1,0,0.0004629133036360145,0.00248106662184,-0.0007600865792483091
86238,22752944000,86238,86238000,1,0,0.0004708085907623172,0.002612268086522818,-0.001095195766538382
86339,22771045000,86339,86339000,1,0,0.0008765895618125796,0.002256159437820315,-0.0007986287819221616
86438,22753144000,86438,86438000,1,0,0.0005553315859287977,0.001502951374277472,-0.0008288893150165677
86539,22753245000,86539,86539000,1,0,0.0009386456804350019,0.002188470913097262,-0.0006380169070325792
86638,22753344000,86638,86638000,1,0,-0.0001044529490172863,0.001605131896212697,-0.0008101470302790403
86738,22753444000,86738,86738000,1,0,0.0004441770724952221,0.001323561184108257,5.571256042458117e-05
86839,22753545000,86839,86839000,1,0,0.0005008211592212319,0.002329668495804071,-0.0008833765750750899
86939,22753645000,86939,86939000,1,0,0.0020252107642591,0.001122965128161013,-0.000920125050470233
87039,22753745000,87039,87039000,1,0,0.0003497682046145201,0.001782857114449143,-0.000892967451363802
87139,22753845000,87139,87139000,1,0,0.0008568844059482217,0.002574668731540442,-0.001207877648994327
87238,22753944000,87238,87238000,1,0,0.001812250353395939,0.00124876806512475,-0.0004371671820990741
87339,22772045000,87339,87339000,1,0,0.000561255612410605,0.001864494755864143,-0.0001514145988039672
87438,22754144000,87438,87438000,1,0,0.001836219918914139,0.002550266683101654,-0.0006317361840046942
87538,22754244000,87538,87538000,1,0,-0.0001976867206394672,0.00204151589423418,-0.001116622239351273
87639,22754345000,87639,87639000,1,0,0.0004520240472629666,0.002294308273121715,-0.001329462393186986
87738,22754444000,87738,87738000,1,0,0.0007498617051169276,0.001822492340579629,-0.001467649126425385
87838,22754544000,87838,87838000,1,0,0.0005111587233841419,0.002056718803942204,-0.001320581999607384
87939,22754645000,87939,87939000,1,0,0.0008135098032653332,0.002028898801654577,-0.0007510975701734424
88039,22754745000,88039,88039000,1,0,0.001610891427844763,0.002157530281692743,-0.001072291517630219
88138,22754844000,88138,88138000,1,0,0.0008141330908983946,0.0009525374043732882,-0.00107693683821708
88239,22754945000,88239,88239000,1,0,-0.0003795959055423737,0.001381257316097617,-0.001528096734546125
88339,22773045000,88339,88339000,1,0,0.0003684679977595806,0.001025751465931535,-7.446372183039784e-05
88439,22755145000,88439,88439000,1,0,0.001419989392161369,0.001347552053630352,-0.0004256388638168573
88539,22755245000,88539,88539000,1,0,0.001806450309231877,0.002513153711333871,-0.0009358352399431169
88638,22755344000,88638,88638000,1,0,0.0005808607675135136,0.002522869734093547,-0.0007920117350295186
88738,22755444000,88738,88738000,1,0,0.0006038682768121362,0.001204172731377184,-0.000363711966201663
88839,22755545000,88839,88839000,1,0,0.0007018442265689373,0.001985221868380904,-0.0001034575689118356
88939,22755645000,88939,88939000,1,0,0.0002463586861267686,0.002034636912867427,-0.001534294686280191
89039,22755745000,89039,89039000,1,0,0.00170070759486407,0.0005254955613054335,0.0003779387625399977
89138,22755844000,89138,89138000,1,0,-0.0005690827965736389,0.001513436203822494,-0.0005703057395294309
89238,22755944000,89238,89238000,1,0,7.888162508606911e-05,0.002173319924622774,-9.898998541757464e-06
89339,22774045000,89339,89339000,1,0,0.000461242045275867,0.002513251267373562,-0.0002938146353699267
89438,22756144000,89438,89438000,1,0,0.0005203135078772902,0.001965455245226622,-0.0004166832950431854
89539,22756245000,89539,89539000,1,0,0.000650703557766974,0.002609287854284048,-0.0001216943492181599
89638,22756344000,89638,89638000,1,0,0.0001651250058785081,0.00182386243250221,-0.001418643281795084
89738,22756444000,89738,89738000,1,0,0.001424492103978992,0.002718321979045868,-0.001116219791583717
89838,22756544000,89838,89838000,1,0,0.0005399769870564342,0.001809230539947748,-0.0003419959684833884
89938,22756644000,89938,89938000,1,0,0.0008900283137336373,0.000654309056699276,0.0001143902481999248
90038,22756744000,90038,90038000,1,0,0.0003567992243915796,0.002072715200483799,-0.000586086418479681
90139,22756845000,90139,90139000,1,0,0.001204709056764841,0.00247460906393826,-0.001991598168388009
90239,22756945000,90239,90239000,1,0,0.001038270886056125,0.001983926398679614,-0.001609588973224163
90339,22775045000,90339,90339000,1,0,0.0006050387164577842,0.001754480530507863,-0.001085788244381547
