osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,position_info
137739,22804444000,137739,137739000,1,0,50
137939,22804644000,137939,137939000,1,0,50
138139,22804844000,138139,138139000,1,0,50
138339,22823044000,138339,138339000,1,0,50
138539,22805244000,138539,138539000,1,0,50
138739,22805444000,138739,138739000,1,0,50
138939,22805644000,138939,138939000,1,0,50
139139,22805844000,139139,139139000,1,0,50
139339,22824044000,139339,139339000,1,0,50
139539,22806244000,139539,139539000,1,0,50
139739,22806444000,139739,139739000,1,0,50
139939,22806644000,139939,139939000,1,0,50
140139,22806844000,140139,140139000,1,0,50
140339,22825044000,140339,140339000,1,0,50
140539,22807244000,140539,140539000,1,0,50
140739,22807444000,140739,140739000,1,0,50
140939,22807644000,140939,140939000,1,0,50
141139,22807844000,141139,141139000,1,0,50
141339,22826044000,141339,141339000,1,0,50
141539,22808244000,141539,141539000,1,0,50
141739,22808444000,141739,141739000,1,0,50
141939,22808644000,141939,141939000,1,0,50
142139,22808844000,142139,142139000,1,0,50
142339,22827044000,142339,142339000,1,0,50
142539,22809244000,142539,142539000,1,0,50
142739,22809444000,142739,142739000,1,0,50
142939,22809644000,142939,142939000,1,0,50
143139,22809844000,143139,143139000,1,0,50
143339,22810044000,143339,143339000,1,0,50
143539,22810244000,143539,143539000,1,0,50
143739,22810444000,143739,143739000,1,0,50
143939,22810644000,143939,143939000,1,0,50
144139,22810844000,144139,144139000,1,0,50
144339,22829044000,144339,144339000,1,0,50
144539,22811244000,144539,144539000,1,0,50
144739,22811444000,144739,144739000,1,0,50
144939,22811644000,144939,144939000,1,0,50
145139,22811844000,145139,145139000,1,0,50
145339,22830044000,145339,145339000,1,0,50
145539,22812244000,145539,145539000,1,0,50
145739,22812444000,145739,145739000,1,0,50
145939,22812644000,145939,145939000,1,0,50
146139,22812844000,146139,146139000,1,0,50
146339,22831044000,146339,146339000,1,0,50
146539,22813244000,146539,146539000,1,0,50
146739,22813444000,146739,146739000,1,0,50
146939,22813644000,146939,146939000,1,0,50
147139,22813844000,147139,147139000,1,0,50
147339,22832044000,147339,147339000,1,0,50
147539,22814244000,147539,147539000,1,0,50
147739,22814444000,147739,147739000,1,0,50
147939,22814644000,147939,147939000,1,0,50
148139,22814844000,148139,148139000,1,0,50
148339,22833044000,148339,148339000,1,0,50
148539,22815244000,148539,148539000,1,0,50
148739,22815444000,148739,148739000,1,0,50
148939,22815644000,148939,148939000,1,0,50
149139,22815844000,149139,149139000,1,0,50
149339,22834044000,149339,149339000,1,0,50
149539,22816244000,149539,149539000,1,0,50
149739,22816444000,149739,149739000,1,0,50
149939,22816644000,149939,149939000,1,0,50
150139,22816844000,150139,150139000,1,0,50
150339,22835044000,150339,150339000,1,0,50
150539,22817244000,150539,150539000,1,0,50
150739,22817444000,150739,150739000,1,0,50
150939,22817644000,150939,150939000,1,0,50
151139,22817844000,151139,151139000,1,0,50
151339,22836044000,151339,151339000,1,0,50
151539,22818244000,151539,151539000,1,0,50
151739,22818444000,151739,151739000,1,0,50
151939,22818644000,151939,151939000,1,0,50
152139,22818844000,152139,152139000,1,0,50
152339,22837044000,152339,152339000,1,0,50
152539,22819244000,152539,152539000,1,0,50
152739,22819444000,152739,152739000,1,0,50
152939,22819644000,152939,152939000,1,0,50
153139,22819844000,153139,153139000,1,0,50
153339,22838044000,153339,153339000,1,0,50
153539,22820244000,153539,153539000,1,0,50
153739,22820444000,153739,153739000,1,0,50
153939,22820644000,153939,153939000,1,0,50
154139,22820844000,154139,154139000,1,0,50
154339,22839044000,154339,154339000,1,0,50
154539,22821244000,154539,154539000,1,0,50
154739,22821444000,154739,154739000,1,0,50
154939,22821644000,154939,154939000,1,0,50
155139,22821844000,155139,155139000,1,0,50
155339,22840044000,155339,155339000,1,0,50
155539,22822244000,155539,155539000,1,0,50
155739,22822444000,155739,155739000,1,0,50
155939,22822644000,155939,155939000,1,0,50
156139,22822844000,156139,156139000,1,0,50
156339,22841044000,156339,156339000,1,0,50
156539,22823244000,156539,156539000,1,0,50
156739,22823444000,156739,156739000,1,0,50
156939,22823644000,156939,156939000,1,0,50
157139,22823844000,157139,157139000,1,0,50
157339,22842044000,157339,157339000,1,0,50
157539,22824244000,157539,157539000,1,0,50
157739,22824444000,157739,157739000,1,0,50
157939,22824644000,157939,157939000,1,0,50
158139,22824844000,158139,158139000,1,0,50
158339,22843044000,158339,158339000,1,0,50
158539,22825244000,158539,158539000,1,0,50
158739,22825444000,158739,158739000,1,0,50
158939,22825644000,158939,158939000,1,0,50
159139,22825844000,159139,159139000,1,0,50
159339,22844044000,159339,159339000,1,0,50
159539,22826244000,159539,159539000,1,0,50
159739,22826444000,159739,159739000,1,0,50
159939,22826644000,159939,159939000,1,0,50
160139,22826844000,160139,160139000,1,0,50
160339,22845044000,160339,160339000,1,0,50
160539,22827244000,160539,160539000,1,0,50
160739,22827444000,160739,160739000,1,0,50
160939,22827644000,160939,160939000,1,0,50
161139,22827844000,161139,161139000,1,0,50
161339,22846044000,161339,161339000,1,0,50
161539,22828244000,161539,161539000,1,0,50
161739,22828444000,161739,161739000,1,0,50
161939,22828644000,161939,161939000,1,0,50
162139,22828844000,162139,162139000,1,0,50
162339,22847044000,162339,162339000,1,0,50
162539,22829244000,162539,162539000,1,0,50
162739,22829444000,162739,162739000,1,0,50
162939,22829644000,162939,162939000,1,0,50
163139,22829844000,163139,163139000,1,0,50
163339,22848044000,163339,163339000,1,0,50
163539,22830244000,163539,163539000,1,0,50
163739,22830444000,163739,163739000,1,0,50
163939,22830644000,163939,163939000,1,0,50
164139,22830844000,164139,164139000,1,0,50
164339,22849044000,164339,164339000,1,0,50
164539,22831244000,164539,164539000,1,0,50
164739,22831444000,164739,164739000,1,0,50
164939,22831644000,164939,164939000,1,0,50
165139,22831844000,165139,165139000,1,0,50
165339,22850044000,165339,165339000,1,0,50
165539,22832244000,165539,165539000,1,0,50
165739,22832444000,165739,165739000,1,0,50
165939,22832644000,165939,165939000,1,0,50
166139,22832844000,166139,166139000,1,0,50
166339,22851044000,166339,166339000,1,0,50
166539,22833244000,166539,166539000,1,0,50
166739,22833444000,166739,166739000,1,0,50
166939,22833644000,166939,166939000,1,0,50
167139,22833844000,167139,167139000,1,0,50
167339,22852044000,167339,167339000,1,0,50
167539,22834244000,167539,167539000,1,0,50
167739,22834444000,167739,167739000,1,0,50
167939,22834644000,167939,167939000,1,0,50
168139,22834844000,168139,168139000,1,0,50
168339,22853044000,168339,168339000,1,0,50
168539,22835244000,168539,168539000,1,0,50
168739,22835444000,168739,168739000,1,0,50
168939,22835644000,168939,168939000,1,0,50
169139,22835844000,169139,169139000,1,0,50
169339,22854044000,169339,169339000,1,0,50
169539,22836244000,169539,169539000,1,0,50
169739,22836444000,169739,169739000,1,0,50
169939,22836644000,169939,169939000,1,0,50
170139,22836844000,170139,170139000,1,0,50
170339,22855044000,170339,170339000,1,0,50
170539,22837244000,170539,170539000,1,0,50
170739,22837444000,170739,170739000,1,0,50
170939,22837644000,170939,170939000,1,0,50
171139,22837844000,171139,171139000,1,0,50
171339,22856044000,171339,171339000,1,0,50
171539,22838244000,171539,171539000,1,0,50
171739,22838444000,171739,171739000,1,0,50
171939,22838644000,171939,171939000,1,0,50
172139,22838844000,172139,172139000,1,0,50
172339,22857044000,172339,172339000,1,0,50
172539,22839244000,172539,172539000,1,0,50
172739,22839444000,172739,172739000,1,0,50
172939,22839644000,172939,172939000,1,0,50
173139,22839844000,173139,173139000,1,0,50
173339,22858044000,173339,173339000,1,0,50
173539,22840244000,173539,173539000,1,0,50
173739,22840444000,173739,173739000,1,0,50
173939,22840644000,173939,173939000,1,0,50
174139,22840844000,174139,174139000,1,0,50
174339,22859044000,174339,174339000,1,0,50
174539,22841244000,174539,174539000,1,0,50
174739,22841444000,174739,174739000,1,0,50
174939,22841644000,174939,174939000,1,0,50
175139,22841844000,175139,175139000,1,0,50
175339,22860044000,175339,175339000,1,0,50
175539,22842244000,175539,175539000,1,0,50
175739,22842444000,175739,175739000,1,0,50
175939,22842644000,175939,175939000,1,0,50
176139,22842844000,176139,176139000,1,0,50
176339,22861044000,176339,176339000,1,0,50
176539,22843244000,176539,176539000,1,0,50
176739,22843444000,176739,176739000,1,0,50
176939,22843644000,176939,176939000,1,0,50
177139,22843844000,177139,177139000,1,0,50
177339,22862044000,177339,177339000,1,0,50
177539,22844244000,177539,177539000,1,0,50
177739,22844444000,177739,177739000,1,0,50
177939,22844644000,177939,177939000,1,0,50
178139,22844844000,178139,178139000,1,0,50
178339,22863044000,178339,178339000,1,0,50
178539,22845244000,178539,178539000,1,0,50
178739,22845444000,178739,178739000,1,0,50
178939,22845644000,178939,178939000,1,0,50
179139,22845844000,179139,179139000,1,0,50
179339,22864044000,179339,179339000,1,0,50
179539,22846244000,179539,179539000,1,0,50
179739,22846444000,179739,179739000,1,0,50
179939,22846644000,179939,179939000,1,0,50
180139,22846844000,180139,180139000,1,0,50
180339,22865044000,180339,180339000,1,0,50
180539,22847244000,180539,180539000,1,0,50
180739,22847444000,180739,180739000,1,0,50
180939,22847644000,180939,180939000,1,0,50
181139,22847844000,181139,181139000,1,0,50
181339,22866044000,181339,181339000,1,0,50
181539,22848244000,181539,181539000,1,0,50
181739,22848444000,181739,181739000,1,0,50
181939,22848644000,181939,181939000,1,0,50
182139,22848844000,182139,182139000,1,0,50
182339,22867044000,182339,182339000,1,0,50
182539,22849244000,182539,182539000,1,0,50
182739,22849444000,182739,182739000,1,0,50
182939,22849644000,182939,182939000,1,0,50
183139,22849844000,183139,183139000,1,0,50
183339,22868044000,183339,183339000,1,0,50
183539,22850244000,183539,183539000,1,0,50
183739,22850444000,183739,183739000,1,0,50
183939,22850644000,183939,183939000,1,0,50
184139,22850844000,184139,184139000,1,0,50
184339,22869044000,184339,184339000,1,0,50
184539,22851244000,184539,184539000,1,0,50
184739,22851444000,184739,184739000,1,0,50
184939,22851644000,184939,184939000,1,0,50
185139,22851844000,185139,185139000,1,0,50
185339,22870044000,185339,185339000,1,0,50
185539,22852244000,185539,185539000,1,0,50
185739,22852444000,185739,185739000,1,0,50
185939,22852644000,185939,185939000,1,0,50
186139,22852844000,186139,186139000,1,0,50
186339,22871044000,186339,186339000,1,0,50
186539,22853244000,186539,186539000,1,0,50
186739,22853444000,186739,186739000,1,0,50
186939,22853644000,186939,186939000,1,0,50
187139,22853844000,187139,187139000,1,0,50
187339,22872044000,187339,187339000,1,0,50
187539,22854244000,187539,187539000,1,0,50
187739,22854444000,187739,187739000,1,0,50
187939,22854644000,187939,187939000,1,0,50
188139,22854844000,188139,188139000,1,0,50
188339,22873044000,188339,188339000,1,0,50
188539,22855244000,188539,188539000,1,0,50
188739,22855444000,188739,188739000,1,0,50
188939,22855644000,188939,188939000,1,0,50
189139,22855844000,189139,189139000,1,0,50
189339,22874044000,189339,189339000,1,0,50
189539,22856244000,189539,189539000,1,0,50
189739,22856444000,189739,189739000,1,0,50
189939,22856644000,189939,189939000,1,0,50
190139,22856844000,190139,190139000,1,0,50
190339,22875044000,190339,190339000,1,0,50
190539,22857244000,190539,190539000,1,0,50
190739,22857444000,190739,190739000,1,0,50
190939,22857644000,190939,190939000,1,0,50
191139,22857844000,191139,191139000,1,0,50
191339,22876044000,191339,191339000,1,0,50
191539,22858244000,191539,191539000,1,0,50
191739,22858444000,191739,191739000,1,0,50
191939,22858644000,191939,191939000,1,0,50
192139,22858844000,192139,192139000,1,0,50
192339,22877044000,192339,192339000,1,0,50
192539,22859244000,192539,192539000,1,0,50
192739,22859444000,192739,192739000,1,0,50
192939,22859644000,192939,192939000,1,0,50
193139,22859844000,193139,193139000,1,0,50
193339,22878044000,193339,193339000,1,0,50
193539,22860244000,193539,193539000,1,0,50
193739,22860444000,193739,193739000,1,0,50
193939,22860644000,193939,193939000,1,0,50
194139,22860844000,194139,194139000,1,0,50
194339,22879044000,194339,194339000,1,0,50
194539,22861244000,194539,194539000,1,0,50
194739,22861444000,194739,194739000,1,0,50
194939,22861644000,194939,194939000,1,0,50
195139,22861844000,195139,195139000,1,0,50
195339,22880044000,195339,195339000,1,0,50
195539,22862244000,195539,195539000,1,0,50
195739,22862444000,195739,195739000,1,0,50
195939,22862644000,195939,195939000,1,0,50
196139,22862844000,196139,196139000,1,0,50
196339,22881044000,196339,196339000,1,0,50
196539,22863244000,196539,196539000,1,0,50
196739,22863444000,196739,196739000,1,0,50
196939,22863644000,196939,196939000,1,0,50
197139,22863844000,197139,197139000,1,0,50
197339,22882044000,197339,197339000,1,0,50
197539,22864244000,197539,197539000,1,0,50
197739,22864444000,197739,197739000,1,0,50
197939,22864644000,197939,197939000,1,0,50
198139,22864844000,198139,198139000,1,0,50
198339,22883044000,198339,198339000,1,0,50
198539,22865244000,198539,198539000,1,0,50
198739,22865444000,198739,198739000,1,0,50
198939,22865644000,198939,198939000,1,0,50
199139,22865844000,199139,199139000,1,0,50
199339,22884044000,199339,199339000,1,0,50
199539,22866244000,199539,199539000,1,0,50
199739,22866444000,199739,199739000,1,0,50
199939,22866644000,199939,199939000,1,0,50
200139,22866844000,200139,200139000,1,0,50
200339,22885044000,200339,200339000,1,0,50
200539,22867244000,200539,200539000,1,0,50
200739,22867444000,200739,200739000,1,0,50
200939,22867644000,200939,200939000,1,0,50
201139,22867844000,201139,201139000,1,0,50
201339,22886044000,201339,201339000,1,0,50
201539,22868244000,201539,201539000,1,0,50
201739,22868444000,201739,201739000,1,0,50
201939,22868644000,201939,201939000,1,0,50
202139,22868844000,202139,202139000,1,0,50
202340,22887045000,202340,202340000,1,0,50
202539,22869244000,202539,202539000,1,0,50
202739,22869444000,202739,202739000,1,0,50
202939,22869644000,202939,202939000,1,0,50
203139,22869844000,203139,203139000,1,0,50
203339,22888044000,203339,203339000,1,0,50
203539,22870244000,203539,203539000,1,0,50
203739,22870444000,203739,203739000,1,0,50
203939,22870644000,203939,203939000,1,0,50
204139,22870844000,204139,204139000,1,0,50
204339,22889044000,204339,204339000,1,0,50
204539,22871244000,204539,204539000,1,0,50
204739,22871444000,204739,204739000,1,0,50
204939,22871644000,204939,204939000,1,0,50
205139,22871844000,205139,205139000,1,0,50
205339,22890044000,205339,205339000,1,0,50
205539,22872244000,205539,205539000,1,0,50
205739,22872444000,205739,205739000,1,0,50
205939,22872644000,205939,205939000,1,0,50
206139,22872844000,206139,206139000,1,0,50
206339,22891044000,206339,206339000,1,0,50
206539,22873244000,206539,206539000,1,0,50
206739,22873444000,206739,206739000,1,0,50
206939,22873644000,206939,206939000,1,0,50
207139,22873844000,207139,207139000,1,0,50
207339,22892044000,207339,207339000,1,0,50
207539,22874244000,207539,207539000,1,0,50
207739,22874444000,207739,207739000,1,0,50
207939,22874644000,207939,207939000,1,0,50
208139,22874844000,208139,208139000,1,0,50
208339,22893044000,208339,208339000,1,0,50
208539,22875244000,208539,208539000,1,0,50
208739,22875444000,208739,208739000,1,0,50
208939,22875644000,208939,208939000,1,0,50
209139,22875844000,209139,209139000,1,0,50
209339,22894044000,209339,209339000,1,0,50
209539,22876244000,209539,209539000,1,0,50
209739,22876444000,209739,209739000,1,0,50
209939,22876644000,209939,209939000,1,0,50
210139,22876844000,210139,210139000,1,0,50
210339,22895044000,210339,210339000,1,0,50
210539,22877244000,210539,210539000,1,0,50
210739,22877444000,210739,210739000,1,0,50
210939,22877644000,210939,210939000,1,0,50
211139,22877844000,211139,211139000,1,0,50
211339,22896044000,211339,211339000,1,0,50
211539,22878244000,211539,211539000,1,0,50
211739,22878444000,211739,211739000,1,0,50
211939,22878644000,211939,211939000,1,0,50
212139,22878844000,212139,212139000,1,0,50
212339,22897044000,212339,212339000,1,0,50
212539,22879244000,212539,212539000,1,0,50
212739,22879444000,212739,212739000,1,0,50
212939,22879644000,212939,212939000,1,0,50
213139,22879844000,213139,213139000,1,0,50
213339,22898044000,213339,213339000,1,0,50
213539,22880244000,213539,213539000,1,0,50
213739,22880444000,213739,213739000,1,0,50
213939,22880644000,213939,213939000,1,0,50
214139,22880844000,214139,214139000,1,0,50
214339,22899044000,214339,214339000,1,0,50
214539,22881244000,214539,214539000,1,0,50
214739,22881444000,214739,214739000,1,0,50
214939,22881644000,214939,214939000,1,0,50
215139,22881844000,215139,215139000,1,0,50
215339,22900044000,215339,215339000,1,0,50
215539,22882244000,215539,215539000,1,0,50
215739,22882444000,215739,215739000,1,0,50
215939,22882644000,215939,215939000,1,0,50
216139,22882844000,216139,216139000,1,0,50
216339,22901044000,216339,216339000,1,0,50
216539,22883244000,216539,216539000,1,0,50
216739,22883444000,216739,216739000,1,0,50
216939,22883644000,216939,216939000,1,0,50
217139,22883844000,217139,217139000,1,0,50
217339,22902044000,217339,217339000,1,0,50
217539,22884244000,217539,217539000,1,0,50
217739,22884444000,217739,217739000,1,0,50
217939,22884644000,217939,217939000,1,0,50
218139,22884844000,218139,218139000,1,0,50
218339,22903044000,218339,218339000,1,0,50
218539,22885244000,218539,218539000,1,0,50
218739,22885444000,218739,218739000,1,0,50
218939,22885644000,218939,218939000,1,0,50
219139,22885844000,219139,219139000,1,0,50
219339,22904044000,219339,219339000,1,0,50
219539,22886244000,219539,219539000,1,0,50
219739,22886444000,219739,219739000,1,0,50
219939,22886644000,219939,219939000,1,0,50
220139,22886844000,220139,220139000,1,0,50
220339,22905044000,220339,220339000,1,0,50
220539,22887244000,220539,220539000,1,0,50
220739,22887444000,220739,220739000,1,0,50
220939,22887644000,220939,220939000,1,0,50
221139,22887844000,221139,221139000,1,0,50
221339,22906044000,221339,221339000,1,0,50
221539,22888244000,221539,221539000,1,0,50
221739,22888444000,221739,221739000,1,0,50
221939,22888644000,221939,221939000,1,0,50
222139,22888844000,222139,222139000,1,0,50
222339,22907044000,222339,222339000,1,0,50
222539,22889244000,222539,222539000,1,0,50
222739,22889444000,222739,222739000,1,0,50
222939,22889644000,222939,222939000,1,0,50
223139,22889844000,223139,223139000,1,0,50
223339,22908044000,223339,223339000,1,0,50
223539,22890244000,223539,223539000,1,0,50
223739,22890444000,223739,223739000,1,0,50
223939,22890644000,223939,223939000,1,0,50
224139,22890844000,224139,224139000,1,0,50
224339,22909044000,224339,224339000,1,0,50
224539,22891244000,224539,224539000,1,0,50
224739,22891444000,224739,224739000,1,0,50
224939,22891644000,224939,224939000,1,0,50
225139,22891844000,225139,225139000,1,0,50
225339,22910044000,225339,225339000,1,0,50
225539,22892244000,225539,225539000,1,0,50
225739,22892444000,225739,225739000,1,0,50
225939,22892644000,225939,225939000,1,0,50
226139,22892844000,226139,226139000,1,0,50
226339,22911044000,226339,226339000,1,0,50
226539,22893244000,226539,226539000,1,0,50
226739,22893444000,226739,226739000,1,0,50
226939,22893644000,226939,226939000,1,0,50
227139,22893844000,227139,227139000,1,0,50
227339,22912044000,227339,227339000,1,0,50
227539,22894244000,227539,227539000,1,0,50
227739,22894444000,227739,227739000,1,0,50
227939,22894644000,227939,227939000,1,0,50
228139,22894844000,228139,228139000,1,0,50
228339,22913044000,228339,228339000,1,0,50
228539,22895244000,228539,228539000,1,0,50
228739,22895444000,228739,228739000,1,0,50
228939,22895644000,228939,228939000,1,0,50
229139,22895844000,229139,229139000,1,0,50
229339,22914043000,229339,229339000,1,0,50
229539,22896243000,229539,229539000,1,0,50
229739,22896443000,229739,229739000,1,0,50
229939,22896643000,229939,229939000,1,0,50
230139,22896843000,230139,230139000,1,0,50
230339,22915043000,230339,230339000,1,0,50
230539,22897243000,230539,230539000,1,0,50
230739,22897443000,230739,230739000,1,0,50
230939,22897643000,230939,230939000,1,0,50
231139,22897843000,231139,231139000,1,0,50
231339,22916043000,231339,231339000,1,0,50
231539,22898243000,231539,231539000,1,0,50
231739,22898443000,231739,231739000,1,0,50
231939,22898643000,231939,231939000,1,0,50
232139,22898843000,232139,232139000,1,0,50
232339,22917043000,232339,232339000,1,0,50
232539,22899243000,232539,232539000,1,0,50
232739,22899443000,232739,232739000,1,0,50
232939,22899643000,232939,232939000,1,0,50
233139,22899843000,233139,233139000,1,0,50
233339,22918043000,233339,233339000,1,0,50
233539,22900243000,233539,233539000,1,0,50
233739,22900443000,233739,233739000,1,0,50
233939,22900643000,233939,233939000,1,0,50
234139,22900843000,234139,234139000,1,0,50
234339,22919043000,234339,234339000,1,0,50
234539,22901243000,234539,234539000,1,0,50
234739,22901443000,234739,234739000,1,0,50
234939,22901643000,234939,234939000,1,0,50
235139,22901843000,235139,235139000,1,0,50
235339,22920043000,235339,235339000,1,0,50
235539,22902243000,235539,235539000,1,0,50
235739,22902443000,235739,235739000,1,0,50
235939,22902643000,235939,235939000,1,0,50
236139,22902843000,236139,236139000,1,0,50
236339,22921043000,236339,236339000,1,0,50
236539,22903243000,236539,236539000,1,0,50
236739,22903443000,236739,236739000,1,0,50
236939,22903643000,236939,236939000,1,0,50
237139,22903843000,237139,237139000,1,0,50
237339,22922043000,237339,237339000,1,0,50
237539,22904243000,237539,237539000,1,0,50
237739,22904443000,237739,237739000,1,0,50
237939,22904643000,237939,237939000,1,0,50
238139,22904843000,238139,238139000,1,0,50
238339,22923043000,238339,238339000,1,0,50
238539,22905243000,238539,238539000,1,0,50
238739,22905443000,238739,238739000,1,0,50
238939,22905643000,238939,238939000,1,0,50
239139,22905843000,239139,239139000,1,0,50
239339,22924043000,239339,239339000,1,0,50
239539,22906243000,239539,239539000,1,0,50
239739,22906443000,239739,239739000,1,0,50
239939,22906643000,239939,239939000,1,0,50
240139,22906843000,240139,240139000,1,0,50
240339,22925043000,240339,240339000,1,0,50
240539,22907243000,240539,240539000,1,0,50
240739,22907443000,240739,240739000,1,0,50
240939,22907643000,240939,240939000,1,0,50
241139,22907843000,241139,241139000,1,0,50
241339,22926043000,241339,241339000,1,0,50
241539,22908243000,241539,241539000,1,0,50
241739,22908443000,241739,241739000,1,0,50
241939,22908643000,241939,241939000,1,0,50
242139,22908843000,242139,242139000,1,0,50
242339,22927043000,242339,242339000,1,0,50
242539,22909243000,242539,242539000,1,0,50
242739,22909443000,242739,242739000,1,0,50
242939,22909643000,242939,242939000,1,0,50
243139,22909843000,243139,243139000,1,0,50
243339,22928043000,243339,243339000,1,0,50
243539,22910243000,243539,243539000,1,0,50
243739,22910443000,243739,243739000,1,0,50
243939,22910643000,243939,243939000,1,0,50
244139,22910843000,244139,244139000,1,0,50
244339,22929043000,244339,244339000,1,0,50
244539,22911243000,244539,244539000,1,0,50
244739,22911443000,244739,244739000,1,0,50
244939,22911643000,244939,244939000,1,0,50
245139,22911843000,245139,245139000,1,0,50
245339,22930043000,245339,245339000,1,0,50
245539,22912243000,245539,245539000,1,0,50
245739,22912443000,245739,245739000,1,0,50
245939,22912643000,245939,245939000,1,0,50
246139,22912843000,246139,246139000,1,0,50
246339,22931043000,246339,246339000,1,0,50
246539,22913243000,246539,246539000,1,0,50
246739,22913443000,246739,246739000,1,0,50
246939,22913643000,246939,246939000,1,0,50
247139,22913843000,247139,247139000,1,0,50
247339,22932043000,247339,247339000,1,0,50
247539,22914243000,247539,247539000,1,0,50
247739,22914443000,247739,247739000,1,0,50
247939,22914643000,247939,247939000,1,0,50
248139,22914843000,248139,248139000,1,0,50
248339,22933043000,248339,248339000,1,0,50
248539,22915243000,248539,248539000,1,0,50
248739,22915443000,248739,248739000,1,0,50
248939,22915643000,248939,248939000,1,0,50
249139,22915843000,249139,249139000,1,0,50
249339,22934043000,249339,249339000,1,0,50
249539,22916243000,249539,249539000,1,0,50
249739,22916443000,249739,249739000,1,0,50
249939,22916643000,249939,249939000,1,0,50
250139,22916843000,250139,250139000,1,0,50
250339,22935043000,250339,250339000,1,0,50
250539,22917243000,250539,250539000,1,0,50
250739,22917443000,250739,250739000,1,0,50
250939,22917643000,250939,250939000,1,0,50
251139,22917843000,251139,251139000,1,0,50
251339,22936043000,251339,251339000,1,0,50
251539,22918243000,251539,251539000,1,0,50
251739,22918443000,251739,251739000,1,0,50
251939,22918643000,251939,251939000,1,0,50
252139,22918843000,252139,252139000,1,0,50
252339,22937043000,252339,252339000,1,0,50
252539,22919243000,252539,252539000,1,0,50
252739,22919443000,252739,252739000,1,0,50
252939,22919643000,252939,252939000,1,0,50
253139,22919843000,253139,253139000,1,0,50
253339,22938043000,253339,253339000,1,0,50
253539,22920243000,253539,253539000,1,0,50
253739,22920443000,253739,253739000,1,0,50
253939,22920643000,253939,253939000,1,0,50
254139,22920843000,254139,254139000,1,0,50
254339,22939043000,254339,254339000,1,0,50
254539,22921243000,254539,254539000,1,0,50
254739,22921443000,254739,254739000,1,0,50
254939,22921643000,254939,254939000,1,0,50
255139,22921843000,255139,255139000,1,0,50
255339,22940043000,255339,255339000,1,0,50
255539,22922243000,255539,255539000,1,0,50
255739,22922443000,255739,255739000,1,0,50
255939,22922643000,255939,255939000,1,0,50
256139,22922843000,256139,256139000,1,0,50
256339,22941043000,256339,256339000,1,0,50
256539,22923243000,256539,256539000,1,0,50
256739,22923443000,256739,256739000,1,0,50
256939,22923643000,256939,256939000,1,0,50
257139,22923843000,257139,257139000,1,0,50
257339,22942043000,257339,257339000,1,0,50
257539,22924243000,257539,257539000,1,0,50
257739,22924443000,257739,257739000,1,0,50
257939,22924643000,257939,257939000,1,0,50
258139,22924843000,258139,258139000,1,0,50
258339,22943043000,258339,258339000,1,0,50
258539,22925243000,258539,258539000,1,0,50
258739,22925443000,258739,258739000,1,0,50
258939,22925643000,258939,258939000,1,0,50
259139,22925843000,259139,259139000,1,0,50
259339,22944043000,259339,259339000,1,0,50
259539,22926243000,259539,259539000,1,0,50
259739,22926443000,259739,259739000,1,0,50
259939,22926643000,259939,259939000,1,0,50
260139,22926843000,260139,260139000,1,0,50
260339,22945043000,260339,260339000,1,0,50
260539,22927243000,260539,260539000,1,0,50
260739,22927443000,260739,260739000,1,0,50
260939,22927643000,260939,260939000,1,0,50
261139,22927843000,261139,261139000,1,0,50
261339,22946043000,261339,261339000,1,0,50
261539,22928243000,261539,261539000,1,0,50
261739,22928443000,261739,261739000,1,0,50
261939,22928643000,261939,261939000,1,0,50
262139,22928843000,262139,262139000,1,0,50
262339,22947043000,262339,262339000,1,0,50
262539,22929243000,262539,262539000,1,0,50
262739,22929443000,262739,262739000,1,0,50
262939,22929643000,262939,262939000,1,0,50
263139,22929843000,263139,263139000,1,0,50
263339,22948043000,263339,263339000,1,0,50
263539,22930243000,263539,263539000,1,0,50
263739,22930443000,263739,263739000,1,0,50
263939,22930643000,263939,263939000,1,0,50
264139,22930843000,264139,264139000,1,0,50
264339,22949043000,264339,264339000,1,0,50
264539,22931243000,264539,264539000,1,0,50
264739,22931443000,264739,264739000,1,0,50
264939,22931643000,264939,264939000,1,0,50
265139,22931843000,265139,265139000,1,0,50
265339,22950043000,265339,265339000,1,0,50
265539,22932243000,265539,265539000,1,0,50
265739,22932443000,265739,265739000,1,0,50
265939,22932643000,265939,265939000,1,0,50
266139,22932843000,266139,266139000,1,0,50
266339,22951043000,266339,266339000,1,0,50
266539,22933243000,266539,266539000,1,0,50
266739,22933443000,266739,266739000,1,0,50
