osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
76838,22743544000,76838,76838000,1,0,0.5907340049743652,0.02237790264189243,0.04921060428023338,-0.8050534129142761
76938,22743644000,76938,76938000,1,0,0.5907501578330994,0.02238034270703793,0.04920080676674843,-0.805042028427124
77038,22743744000,77038,77038000,1,0,0.590745747089386,0.02241494506597519,0.04917307198047638,-0.8050460815429688
77138,22743844000,77138,77138000,1,0,0.590696394443512,0.02242481335997581,0.04914839938282967,-0.8050834536552429
77238,22743944000,77238,77238000,1,0,0.5906785130500793,0.02241137996315956,0.04916304349899292,-0.8050960302352905
77338,22762044000,77338,77338000,1,0,0.5906955599784851,0.02240616269409657,0.04915213584899902,-0.8050843477249146
77438,22744144000,77438,77438000,1,0,0.590716540813446,0.02241799607872963,0.04917575791478157,-0.805067241191864
77538,22744244000,77538,77538000,1,0,0.5907261371612549,0.02241238206624985,0.04915506020188332,-0.8050616383552551
77638,22744344000,77638,77638000,1,0,0.5907499194145203,0.02240841835737228,0.04914756119251251,-0.8050447106361389
77738,22744444000,77738,77738000,1,0,0.5907052755355835,0.02240731939673424,0.04914804548025131,-0.8050774335861206
77838,22744544000,77838,77838000,1,0,0.590714156627655,0.02238298580050468,0.04917079955339432,-0.8050702214241028
77938,22744644000,77938,77938000,1,0,0.5907285809516907,0.02240412868559361,0.04916141554713249,-0.8050596714019775
78038,22744744000,78038,78038000,1,0,0.5907297134399414,0.02237258478999138,0.04916863515973091,-0.8050592541694641
78138,22744844000,78138,78138000,1,0,0.5907357931137085,0.02236802875995636,0.04915132373571396,-0.8050559759140015
78238,22744944000,78238,78238000,1,0,0.5907341241836548,0.02235544100403786,0.04916278645396233,-0.8050568699836731
78338,22763044000,78338,78338000,1,0,0.5907231569290161,0.02234809845685959,0.04917147383093834,-0.8050645589828491
78438,22745144000,78438,78438000,1,0,0.5907403826713562,0.02233976311981678,0.04920510947704315,-0.8050501346588135
78538,22745244000,78538,78538000,1,0,0.5907229781150818,0.02234025858342648,0.04918288812041283,-0.8050642609596252
78638,22745344000,78638,78638000,1,0,0.5907537937164307,0.02233034558594227,0.04918542876839638,-0.8050417900085449
78738,22745444000,78738,78738000,1,0,0.590689480304718,0.02234869822859764,0.04916742071509361,-0.8050894141197205
78838,22745544000,78838,78838000,1,0,0.5907416343688965,0.02234823070466518,0.04914248734712601,-0.8050527572631836
78938,22745644000,78938,78938000,1,0,0.5907482504844666,0.02233703248202801,0.04914188385009766,-0.8050482273101807
79038,22745744000,79038,79038000,1,0,0.5907360911369324,0.02233094535768032,0.0491548553109169,-0.8050565719604492
79138,22745844000,79138,79138000,1,0,0.5907549262046814,0.02233512327075005,0.04914515092968941,-0.8050432801246643
79238,22745944000,79238,79238000,1,0,0.5907618999481201,0.0223111268132925,0.04915423691272736,-0.8050382137298584
79338,22764044000,79338,79338000,1,0,0.5907432436943054,0.02229169942438602,0.0491558313369751,-0.8050523996353149
79438,22746144000,79438,79438000,1,0,0.5907514095306396,0.02225786074995995,0.04918159544467926,-0.8050457835197449
79538,22746244000,79538,79538000,1,0,0.590754508972168,0.02226405404508114,0.0491616278886795,-0.8050445318222046
79638,22746344000,79638,79638000,1,0,0.5907580852508545,0.02223614417016506,0.04917216673493385,-0.8050419092178345
79738,22746444000,79738,79738000,1,0,0.5907391309738159,0.02223392762243748,0.04916878789663315,-0.8050562143325806
79838,22746544000,79838,79838000,1,0,0.5907354354858398,0.02222930081188679,0.04916098341345787,-0.8050594925880432
79938,22746644000,79938,79938000,1,0,0.5907056927680969,0.0222538597881794,0.04918021708726883,-0.8050794005393982
80038,22746744000,80038,80038000,1,0,0.5907136797904968,0.02226387336850166,0.04920506104826927,-0.8050717115402222
80138,22746844000,80138,80138000,1,0,0.5907370448112488,0.02227296307682991,0.04918468743562698,-0.8050556182861328
80238,22746944000,80238,80238000,1,0,0.5906888246536255,0.02227940410375595,0.04916109144687653,-0.8050922751426697
80338,22765044000,80338,80338000,1,0,0.5906802415847778,0.02227546460926533,0.0491732731461525,-0.8050979971885681
80438,22747144000,80438,80438000,1,0,0.5907024741172791,0.02227982506155968,0.04916191473603249,-0.8050822615623474
80538,22747244000,80538,80538000,1,0,0.5906926393508911,0.02228527143597603,0.04913606122136116,-0.8050908446311951
80638,22747344000,80638,80638000,1,0,0.5907166600227356,0.02230079472064972,0.04913749173283577,-0.8050726652145386
80738,22747444000,80738,80738000,1,0,0.5907609462738037,0.02231250517070293,0.04912596195936203,-0.8050406575202942
80838,22747544000,80838,80838000,1,0,0.5907810926437378,0.0223244559019804,0.04913588240742683,-0.8050249218940735
80938,22747644000,80938,80938000,1,0,0.5907832384109497,0.02233998663723469,0.04914478957653046,-0.8050222992897034
81038,22747744000,81038,81038000,1,0,0.590837299823761,0.02234921418130398,0.04910292103886604,-0.8049849271774292
81138,22747844000,81138,81138000,1,0,0.5908606648445129,0.02234537899494171,0.04910973832011223,-0.8049675226211548
81238,22747944000,81238,81238000,1,0,0.5908282995223999,0.02232447452843189,0.04913441836833954,-0.804990291595459
81338,22766044000,81338,81338000,1,0,0.5908178091049194,0.02231535315513611,0.04913377016782761,-0.8049983382225037
81438,22748144000,81438,81438000,1,0,0.5908185243606567,0.02230597846210003,0.04913239926099777,-0.8049981594085693
81538,22748244000,81538,81538000,1,0,0.5908221006393433,0.02229132503271103,0.049149539321661,-0.8049948811531067
81638,22748344000,81638,81638000,1,0,0.5908416509628296,0.02227450348436832,0.04916217923164368,-0.8049802184104919
81738,22748444000,81738,81738000,1,0,0.5908632874488831,0.02225864864885807,0.0491706021130085,-0.8049642443656921
81838,22748544000,81838,81838000,1,0,0.5908628106117249,0.02226787805557251,0.04916336759924889,-0.8049647212028503
81938,22748644000,81938,81938000,1,0,0.5908890962600708,0.02225811965763569,0.04916281998157501,-0.8049458265304565
82038,22748744000,82038,82038000,1,0,0.5908564329147339,0.02224588952958584,0.04918136820197105,-0.8049690127372742
82138,22748844000,82138,82138000,1,0,0.590839684009552,0.02223454229533672,0.04918280616402626,-0.8049814701080322
82238,22748944000,82238,82238000,1,0,0.5908417105674744,0.02222331985831261,0.04918346181511879,-0.8049802780151367
82338,22767044000,82338,82338000,1,0,0.5908231139183044,0.02223597653210163,0.04916256293654442,-0.8049947619438171
82438,22749144000,82438,82438000,1,0,0.5907930135726929,0.02223072946071625,0.04915916919708252,-0.805017352104187
82538,22749244000,82538,82538000,1,0,0.5908178091049194,0.02221999503672123,0.04915134608745575,-0.804999828338623
82638,22749344000,82638,82638000,1,0,0.5908196568489075,0.02223381213843822,0.04916156083345413,-0.8049975633621216
82738,22749444000,82738,82738000,1,0,0.5908002853393555,0.02222281880676746,0.04917006939649582,-0.8050115704536438
82838,22749544000,82838,82838000,1,0,0.5907997488975525,0.02221171371638775,0.04914909601211548,-0.8050135374069214
82938,22749644000,82938,82938000,1,0,0.5908017754554749,0.02220470085740089,0.04915634170174599,-0.8050118088722229
83038,22749744000,83038,83038000,1,0,0.5907968878746033,0.0221838653087616,0.04916352778673172,-0.8050153851509094
83138,22749844000,83138,83138000,1,0,0.5907848477363586,0.02217480354011059,0.04915627464652061,-0.8050249814987183
83238,22749944000,83238,83238000,1,0,0.5907464623451233,0.02217897213995457,0.04915701225399971,-0.8050530552864075
83338,22768044000,83338,83338000,1,0,0.5907660126686096,0.02218350954353809,0.04915644973516464,-0.8050385117530823
83438,22750144000,83438,83438000,1,0,0.5907865166664124,0.02217954583466053,0.04915587604045868,-0.805023729801178
83538,22750244000,83538,83538000,1,0,0.5907841324806213,0.02218049205839634,0.04917443543672562,-0.8050243258476257
83638,22750344000,83638,83638000,1,0,0.5907889604568481,0.02218342013657093,0.04917168244719505,-0.8050207495689392
83738,22750444000,83738,83738000,1,0,0.5908080339431763,0.02218268252909184,0.04917261004447937,-0.8050066828727722
83838,22750544000,83838,83838000,1,0,0.5908089280128479,0.02219161577522755,0.04916181042790413,-0.8050065636634827
83938,22750644000,83938,83938000,1,0,0.5907965302467346,0.02217164635658264,0.04915711283683777,-0.8050165176391602
84038,22750744000,84038,84038000,1,0,0.5907365083694458,0.02218483202159405,0.04916002601385117,-0.8050599694252014
84138,22750844000,84138,84138000,1,0,0.5907278060913086,0.02218706905841827,0.04916650056838989,-0.805065929889679
84238,22750944000,84238,84238000,1,0,0.5907193422317505,0.02217280305922031,0.04916935414075851,-0.8050722479820251
84338,22769044000,84338,84338000,1,0,0.5907229781150818,0.0221659243106842,0.04916451498866081,-0.8050702214241028
84438,22751144000,84438,84438000,1,0,0.5907056927680969,0.02217165380716324,0.0491672083735466,-0.8050824403762817
84538,22751244000,84538,84538000,1,0,0.59072345495224,0.02215679734945297,0.04916036128997803,-0.8050703406333923
84638,22751344000,84638,84638000,1,0,0.5907763838768005,0.02212904021143913,0.04916094243526459,-0.8050322532653809
84738,22751444000,84738,84738000,1,0,0.5907749533653259,0.02212072722613811,0.04915507510304451,-0.8050337433815002
84838,22751544000,84838,84838000,1,0,0.5907743573188782,0.02212312072515488,0.04915742948651314,-0.8050340414047241
84938,22751644000,84938,84938000,1,0,0.5907686352729797,0.02211570926010609,0.04915203526616096,-0.8050387501716614
85038,22751744000,85038,85038000,1,0,0.5907965898513794,0.02211241237819195,0.04914848133921623,-0.8050186038017273
85138,22751844000,85138,85138000,1,0,0.5907877087593079,0.02210984192788601,0.04913472011685371,-0.8050259947776794
85238,22751944000,85238,85238000,1,0,0.5907709002494812,0.02209624461829662,0.04915131255984306,-0.8050376176834106
85338,22770044000,85338,85338000,1,0,0.590808093547821,0.02207623608410358,0.04916250705718994,-0.8050102591514587
85438,22752144000,85438,85438000,1,0,0.590830385684967,0.0220845602452755,0.04913781210780144,-0.8049951195716858
85538,22752244000,85538,85538000,1,0,0.5908058285713196,0.02207748964428902,0.04913431778550148,-0.8050135970115662
85638,22752344000,85638,85638000,1,0,0.5908386707305908,0.02208046801388264,0.04912255331873894,-0.8049901723861694
85738,22752444000,85738,85738000,1,0,0.5908758044242859,0.02209128998219967,0.04914453253149986,-0.8049612641334534
85838,22752544000,85838,85838000,1,0,0.5908547043800354,0.02208732441067696,0.0491328090429306,-0.8049774765968323
85938,22752644000,85938,85938000,1,0,0.5908104777336121,0.02207764610648155,0.04913898929953575,-0.8050099015235901
86038,22752744000,86038,86038000,1,0,0.5908339619636536,0.02207266725599766,0.04913337528705597,-0.8049930930137634
86138,22752844000,86138,86138000,1,0,0.5908774137496948,0.02207435667514801,0.04915008693933487,-0.8049601316452026
86238,22752944000,86238,86238000,1,0,0.5908643007278442,0.02205887623131275,0.04916088655591011,-0.8049696087837219
86338,22771044000,86338,86338000,1,0,0.5908852219581604,0.02205997332930565,0.04916619136929512,-0.8049537539482117
86438,22753144000,86438,86438000,1,0,0.5909072160720825,0.02205108478665352,0.04917272552847862,-0.8049376010894775
86538,22753244000,86538,86538000,1,0,0.5909191966056824,0.02203946001827717,0.04916495084762573,-0.8049294948577881
86638,22753344000,86638,86638000,1,0,0.5909184813499451,0.02204357460141182,0.04915494844317436,-0.804930567741394
86738,22753444000,86738,86738000,1,0,0.5909281373023987,0.02203886024653912,0.04915344715118408,-0.8049237728118896
86838,22753544000,86838,86838000,1,0,0.5909246802330017,0.0220510084182024,0.0491468608379364,-0.8049263954162598
86938,22753644000,86938,86938000,1,0,0.5908966064453125,0.02205314673483372,0.04913374781608582,-0.8049476742744446
87038,22753744000,87038,87038000,1,0,0.5909327864646912,0.02201803214848042,0.0491492785513401,-0.8049211502075195
87138,22753844000,87138,87138000,1,0,0.590904712677002,0.02202090062201023,0.04914174973964691,-0.8049421310424805
87238,22753944000,87238,87238000,1,0,0.5908912420272827,0.0220351479947567,0.04909956082701683,-0.8049542307853699
87338,22772044000,87338,87338000,1,0,0.5909042954444885,0.02202877588570118,0.04909761995077133,-0.8049448728561401
87438,22754144000,87438,87438000,1,0,0.5909048318862915,0.0220414325594902,0.04909031838178635,-0.8049446940422058
87538,22754244000,87538,87538000,1,0,0.5909085273742676,0.02203573472797871,0.04910244047641754,-0.8049413561820984
87638,22754344000,87638,87638000,1,0,0.590933620929718,0.02204311825335026,0.049100611358881,-0.8049228191375732
87738,22754444000,87738,87738000,1,0,0.5908895134925842,0.02204934880137444,0.04910333082079887,-0.8049548268318176
87838,22754544000,87838,87838000,1,0,0.5908710360527039,0.02204530127346516,0.04909117892384529,-0.804969310760498
87938,22754644000,87938,87938000,1,0,0.59086674451828,0.02202688902616501,0.04910953715443611,-0.8049718141555786
88038,22754744000,88038,88038000,1,0,0.5908383727073669,0.02202241867780685,0.04912335425615311,-0.8049919605255127
88138,22754844000,88138,88138000,1,0,0.590781569480896,0.0220432486385107,0.04911302402615547,-0.8050336241722107
88238,22754944000,88238,88238000,1,0,0.590786874294281,0.02203815802931786,0.0491284653544426,-0.805029034614563
88338,22773044000,88338,88338000,1,0,0.5908292531967163,0.02203121408820152,0.04911325871944427,-0.804999053478241
88438,22755144000,88438,88438000,1,0,0.5907971858978271,0.02202832698822021,0.04910172149538994,-0.8050233125686646
88538,22755244000,88538,88538000,1,0,0.5907908082008362,0.02203316055238247,0.04908465221524239,-0.8050288558006287
88638,22755344000,88638,88638000,1,0,0.5907875895500183,0.02204563468694687,0.04908901080489159,-0.8050307035446167
88738,22755444000,88738,88738000,1,0,0.5907995104789734,0.02204793319106102,0.04909218475222588,-0.8050217032432556
88838,22755544000,88838,88838000,1,0,0.5907753705978394,0.02204461023211479,0.04910530522465706,-0.8050386309623718
88938,22755644000,88938,88938000,1,0,0.5907823443412781,0.02204472199082375,0.0490967258810997,-0.8050340414047241
89038,22755744000,89038,89038000,1,0,0.5907925963401794,0.02205595746636391,0.0490637943148613,-0.8050282597541809
89138,22755844000,89138,89138000,1,0,0.5907797813415527,0.02203400433063507,0.04908299818634987,-0.8050371408462524
89238,22755944000,89238,89238000,1,0,0.5907438993453979,0.02202916704118252,0.04908120259642601,-0.8050636053085327
89338,22774044000,89338,89338000,1,0,0.5907641649246216,0.02202344685792923,0.04907379671931267,-0.8050494194030762
89438,22756144000,89438,89438000,1,0,0.5907783508300781,0.02201898768544197,0.0490466021001339,-0.8050406575202942
89538,22756244000,89538,89538000,1,0,0.5907384157180786,0.0220230333507061,0.04905501008033752,-0.8050695061683655
89638,22756344000,89638,89638000,1,0,0.5907357931137085,0.02200903929769993,0.04907505214214325,-0.8050705194473267
89738,22756444000,89738,89738000,1,0,0.5907660126686096,0.02201502211391926,0.04908358678221703,-0.8050475716590881
89838,22756544000,89838,89838000,1,0,0.5907400250434875,0.02201272174715996,0.04908169060945511,-0.8050668239593506
89938,22756644000,89938,89938000,1,0,0.5907238125801086,0.02202082797884941,0.04908452183008194,-0.8050783276557922
90038,22756744000,90038,90038000,1,0,0.5907101631164551,0.02204438298940659,0.04908842965960503,-0.8050875067710876
90138,22756844000,90138,90138000,1,0,0.5907220244407654,0.02205846086144447,0.04907736554741859,-0.8050791621208191
90238,22756944000,90238,90238000,1,0,0.590736448764801,0.02207218483090401,0.04904626309871674,-0.8050700426101685
90338,22775044000,90338,90338000,1,0,0.5907607078552246,0.02206148207187653,0.04904229566454887,-0.8050528168678284
90438,22757144000,90438,90438000,1,0,0.5907297730445862,0.02205494977533817,0.04904936626553535,-0.8050752282142639
90538,22757244000,90538,90538000,1,0,0.5907295942306519,0.0220748707652092,0.04905769228935242,-0.8050742745399475
90638,22757344000,90638,90638000,1,0,0.5907076001167297,0.02207460999488831,0.04904010146856308,-0.8050914406776428
90738,22757444000,90738,90738000,1,0,0.5907047986984253,0.02207140251994133,0.04904734715819359,-0.8050932884216309
90838,22757544000,90838,90838000,1,0,0.5907047986984253,0.02207140251994133,0.04904734715819359,-0.8050932884216309
90938,22757644000,90938,90938000,1,0,0.5907170176506042,0.02209015749394894,0.04904104024171829,-0.8050841093063354
91038,22757744000,91038,91038000,1,0,0.5907170176506042,0.02209015749394894,0.04904104024171829,-0.8050841093063354
91138,22757844000,91138,91138000,1,0,0.5907189846038818,0.022078737616539,0.04904517903923988,-0.8050827980041504
91238,22757944000,91238,91238000,1,0,0.5907384753227234,0.02207743003964424,0.04904547706246376,-0.8050683736801147
91338,22776044000,91338,91338000,1,0,0.5907163023948669,0.02208279073238373,0.04904592782258987,-0.8050845265388489
91438,22758144000,91438,91438000,1,0,0.5906827449798584,0.02209233678877354,0.04906301945447922,-0.8051078319549561
91538,22758244000,91538,91538000,1,0,0.5907028913497925,0.02209070511162281,0.04904812201857567,-0.8050940632820129
91638,22758344000,91638,91638000,1,0,0.5907078385353088,0.02207998745143414,0.04904025793075562,-0.8050912022590637
91738,22758444000,91738,91738000,1,0,0.5907238721847534,0.02208001725375652,0.04904451221227646,-0.8050791025161743
91838,22758544000,91838,91838000,1,0,0.5907285213470459,0.02211496420204639,0.04906260222196579,-0.8050736784934998
91938,22758644000,91938,91938000,1,0,0.5907402038574219,0.02211320027709007,0.04907680675387383,-0.8050643801689148
92038,22758744000,92038,92038000,1,0,0.5907227396965027,0.02212571538984776,0.04907230660319328,-0.805077075958252
92138,22758844000,92138,92138000,1,0,0.5907025933265686,0.0221448689699173,0.04905529692769051,-0.8050923943519592
92238,22758944000,92238,92238000,1,0,0.5907078981399536,0.02215867303311825,0.04905033111572266,-0.8050883412361145
92338,22759044000,92338,92338000,1,0,0.5906857252120972,0.02215616963803768,0.04904022067785263,-0.8051052689552307
92438,22759143000,92438,92438000,1,0,0.5906888246536255,0.02214586734771729,0.04903269559144974,-0.8051037192344666
92538,22759243000,92538,92538000,1,0,0.5906949639320374,0.02214794419705868,0.04903818666934967,-0.8050989508628845
92638,22759343000,92638,92638000,1,0,0.5906785726547241,0.02215816453099251,0.04903694614768028,-0.80511075258255
92738,22759443000,92738,92738000,1,0,0.5906542539596558,0.02215003408491611,0.04902554675936699,-0.8051294088363647
92838,22759543000,92838,92838000,1,0,0.5906238555908203,0.02210305258631706,0.04903584346175194,-0.8051524758338928
92938,22759643000,92938,92938000,1,0,0.5906255841255188,0.02209433726966381,0.04904115200042725,-0.8051510453224182
93038,22759743000,93038,93038000,1,0,0.5906255841255188,0.02209433726966381,0.04904115200042725,-0.8051510453224182
93138,22759843000,93138,93138000,1,0,0.5906065702438354,0.02210013382136822,0.04903599247336388,-0.8051651120185852
93238,22759943000,93238,93238000,1,0,0.5905795097351074,0.02208846621215343,0.04902678355574608,-0.8051859736442566
93338,22778044000,93338,93338000,1,0,0.5905983448028564,0.0220765508711338,0.04904254525899887,-0.8051715493202209
93438,22760144000,93438,93438000,1,0,0.5905983448028564,0.0220765508711338,0.04904254525899887,-0.8051715493202209
93538,22760244000,93538,93538000,1,0,0.590546727180481,0.02211823873221874,0.04905369877815247,-0.8052075505256653
93638,22760344000,93638,93638000,1,0,0.5905745029449463,0.02208840847015381,0.0490720234811306,-0.8051868677139282
93738,22760444000,93738,93738000,1,0,0.5906056761741638,0.02208770997822285,0.04908744618296623,-0.8051630258560181
93838,22760544000,93838,93838000,1,0,0.5906056761741638,0.02208770997822285,0.04908744618296623,-0.8051630258560181
93938,22760644000,93938,93938000,1,0,0.5906221270561218,0.02210135199129581,0.04908687993884087,-0.8051506876945496
94038,22760744000,94038,94038000,1,0,0.5906234979629517,0.0220998153090477,0.04910128191113472,-0.8051488399505615
94138,22760844000,94138,94138000,1,0,0.5906418561935425,0.02209747582674026,0.04909859970211983,-0.8051355481147766
94238,22760944000,94238,94238000,1,0,0.5906203389167786,0.02212595008313656,0.04911079630255699,-0.8051498532295227
94338,22779044000,94338,94338000,1,0,0.5906203389167786,0.02212595008313656,0.04911079630255699,-0.8051498532295227
94438,22761144000,94438,94438000,1,0,0.5906258821487427,0.02212149277329445,0.04913296923041344,-0.8051444888114929
94538,22761244000,94538,94538000,1,0,0.5905929803848267,0.02212481945753098,0.04914169386029243,-0.8051679730415344
94638,22761344000,94638,94638000,1,0,0.5906312465667725,0.02211223356425762,0.04916305094957352,-0.8051390051841736
94738,22761444000,94738,94738000,1,0,0.5906045436859131,0.02210046164691448,0.04917461052536964,-0.8051581382751465
94838,22761544000,94838,94838000,1,0,0.5906395316123962,0.02210543304681778,0.04915682226419449,-0.8051335215568542
94938,22761644000,94938,94938000,1,0,0.5906565189361572,0.02210904471576214,0.04916071146726608,-0.8051207661628723
95038,22761744000,95038,95038000,1,0,0.5906414389610291,0.02211524359881878,0.04916693642735481,-0.8051312565803528
95138,22761844000,95138,95138000,1,0,0.5905963778495789,0.02211184054613113,0.04916828498244286,-0.8051642775535583
95238,22761944000,95238,95238000,1,0,0.5905857086181641,0.0220889188349247,0.04918285831809044,-0.8051719069480896
95338,22780044000,95338,95338000,1,0,0.5905793309211731,0.02208445779979229,0.04918762668967247,-0.8051764369010925
95438,22762144000,95438,95438000,1,0,0.5905467867851257,0.02209085039794445,0.04920300841331482,-0.8051990270614624
95538,22762244000,95538,95538000,1,0,0.5905444025993347,0.02212179265916348,0.04921859875321388,-0.8051990866661072
95638,22762344000,95638,95638000,1,0,0.5905677080154419,0.02211860567331314,0.04923029243946075,-0.8051812648773193
95738,22762444000,95738,95738000,1,0,0.5905313491821289,0.02212811261415482,0.0492333248257637,-0.8052076101303101
95838,22762544000,95838,95838000,1,0,0.5905313491821289,0.02212811261415482,0.0492333248257637,-0.8052076101303101
95938,22762644000,95938,95938000,1,0,0.5904685854911804,0.02213893458247185,0.0492318868637085,-0.8052533864974976
96038,22762744000,96038,96038000,1,0,0.5904685854911804,0.02213893458247185,0.0492318868637085,-0.8052533864974976
96138,22762844000,96138,96138000,1,0,0.5905022025108337,0.02215129509568214,0.04922404885292053,-0.8052288889884949
96238,22762944000,96238,96238000,1,0,0.5905023217201233,0.02219885028898716,0.0492180734872818,-0.8052277565002441
96338,22781044000,96338,96338000,1,0,0.5905015468597412,0.02221069484949112,0.04920769482851028,-0.8052287101745605
96438,22763144000,96438,96438000,1,0,0.5905015468597412,0.02221069484949112,0.04920769482851028,-0.8052287101745605
96538,22763244000,96538,96538000,1,0,0.5905309915542603,0.02221695706248283,0.04921199753880501,-0.8052065968513489
96638,22763344000,96638,96638000,1,0,0.5905110836029053,0.02219812199473381,0.04921307042241096,-0.8052216768264771
96738,22763444000,96738,96738000,1,0,0.5905146598815918,0.02219471149146557,0.04923097416758537,-0.8052181601524353
96838,22763544000,96838,96838000,1,0,0.5905503630638123,0.02218953333795071,0.04921946674585342,-0.8051927089691162
96938,22763644000,96938,96938000,1,0,0.5905503630638123,0.02218953333795071,0.04921946674585342,-0.8051927089691162
97038,22763744000,97038,97038000,1,0,0.5905286073684692,0.02220213785767555,0.04922779649496078,-0.8052077889442444
97138,22763844000,97138,97138000,1,0,0.5904879570007324,0.02221011742949486,0.04922408983111382,-0.8052377104759216
97238,22763944000,97238,97238000,1,0,0.5904879570007324,0.02221011742949486,0.04922408983111382,-0.8052377104759216
97338,22782044000,97338,97338000,1,0,0.5904729962348938,0.02217694744467735,0.04920783266425133,-0.8052505254745483
97438,22764144000,97438,97438000,1,0,0.5905075073242188,0.02217503078281879,0.04921503365039825,-0.8052248954772949
97538,22764244000,97538,97538000,1,0,0.5904855132102966,0.02217858284711838,0.04921338707208633,-0.8052409887313843
97638,22764344000,97638,97638000,1,0,0.5905118584632874,0.0221593976020813,0.0492171049118042,-0.8052219152450562
97738,22764444000,97738,97738000,1,0,0.5905118584632874,0.0221593976020813,0.0492171049118042,-0.8052219152450562
97838,22764544000,97838,97838000,1,0,0.5905431509017944,0.02215108461678028,0.04919932037591934,-0.8052003383636475
97938,22764644000,97938,97938000,1,0,0.5905431509017944,0.02215108461678028,0.04919932037591934,-0.8052003383636475
98038,22764744000,98038,98038000,1,0,0.5905252695083618,0.02216555550694466,0.04919935390353203,-0.8052130341529846
98138,22764844000,98138,98138000,1,0,0.5905252695083618,0.02216555550694466,0.04919935390353203,-0.8052130341529846
98238,22764944000,98238,98238000,1,0,0.5904911160469055,0.02217228896915913,0.04918159171938896,-0.8052389621734619
98338,22783043000,98338,98338000,1,0,0.5904911160469055,0.02217228896915913,0.04918159171938896,-0.8052389621734619
98438,22765143000,98438,98438000,1,0,0.5905058979988098,0.02219396829605103,0.04916304722428322,-0.8052287101745605
98538,22765243000,98538,98538000,1,0,0.5905058979988098,0.02219396829605103,0.04916304722428322,-0.8052287101745605
98638,22765343000,98638,98638000,1,0,0.5905387997627258,0.02217992022633553,0.04917370900511742,-0.8052043914794922
98738,22765443000,98738,98738000,1,0,0.5905387997627258,0.02217992022633553,0.04917370900511742,-0.8052043914794922
98838,22765543000,98838,98838000,1,0,0.590474009513855,0.02218746952712536,0.04917747899889946,-0.80525141954422
98938,22765643000,98938,98938000,1,0,0.590474009513855,0.02218746952712536,0.04917747899889946,-0.80525141954422
99038,22765743000,99038,99038000,1,0,0.5904412269592285,0.02217136882245541,0.04919690638780594,-0.8052746653556824
99138,22765843000,99138,99138000,1,0,0.5904329419136047,0.02215800993144512,0.0492134802043438,-0.8052801489830017
99238,22765943000,99238,99238000,1,0,0.5904023051261902,0.02216308936476707,0.04921752959489822,-0.8053022623062134
99338,22784043000,99338,99338000,1,0,0.5903797745704651,0.02216558530926704,0.04922772198915482,-0.8053179383277893
99438,22766143000,99438,99438000,1,0,0.5904025435447693,0.02217977866530418,0.0492381826043129,-0.8053003549575806
99538,22766243000,99538,99538000,1,0,0.5904473662376404,0.02218109369277954,0.04923659190535545,-0.8052675127983093
99638,22766343000,99638,99638000,1,0,0.5903913974761963,0.02220183238387108,0.04923557117581367,-0.805307924747467
99738,22766443000,99738,99738000,1,0,0.5903761386871338,0.02219437249004841,0.04922504723072052,-0.8053199648857117
99838,22766543000,99838,99838000,1,0,0.5903664231300354,0.02219577133655548,0.04922770708799362,-0.8053269386291504
99938,22766643000,99938,99938000,1,0,0.590351402759552,0.02219787985086441,0.04923902079463005,-0.8053372502326965
100038,22766743000,100038,100038000,1,0,0.5903530716896057,0.0221895519644022,0.04922589287161827,-0.8053369522094727
100138,22766843000,100138,100138000,1,0,0.5903544425964355,0.0222001988440752,0.04922841861844063,-0.805335521697998
100238,22766943000,100238,100238000,1,0,0.5903367400169373,0.02221006713807583,0.04921663925051689,-0.8053490519523621
100338,22785043000,100338,100338000,1,0,0.5903525948524475,0.02220320142805576,0.04922390356659889,-0.8053371906280518
100438,22767143000,100438,100438000,1,0,0.5903774499893188,0.02220388501882553,0.04921624809503555,-0.8053193688392639
100538,22767243000,100538,100538000,1,0,0.59034663438797,0.02220266498625278,0.04922235012054443,-0.8053416013717651
100638,22767343000,100638,100638000,1,0,0.5903806686401367,0.02218896150588989,0.04920611530542374,-0.8053180575370789
100738,22767443000,100738,100738000,1,0,0.590413510799408,0.02220417745411396,0.04921498522162437,-0.8052929639816284
100838,22767543000,100838,100838000,1,0,0.5904069542884827,0.02223038300871849,0.04922239109873772,-0.8052965998649597
100938,22767643000,100938,100938000,1,0,0.5903841257095337,0.0222310908138752,0.0492175780236721,-0.8053136467933655
101038,22767743000,101038,101038000,1,0,0.5903666019439697,0.02220807783305645,0.04921473935246468,-0.8053272366523743
101138,22767843000,101138,101138000,1,0,0.5903576612472534,0.02221986837685108,0.04923151433467865,-0.8053324818611145
101238,22767943000,101238,101238000,1,0,0.5903648734092712,0.02223635837435722,0.04920375719666481,-0.805328369140625
101338,22786043000,101338,101338000,1,0,0.5903146862983704,0.02225866913795471,0.0492030531167984,-0.805364727973938
101438,22768143000,101438,101438000,1,0,0.5903236269950867,0.02226162701845169,0.04920635372400284,-0.8053578734397888
101538,22768243000,101538,101538000,1,0,0.5903111696243286,0.02226090617477894,0.04922371730208397,-0.8053659200668335
101638,22768343000,101638,101638000,1,0,0.5902932286262512,0.02226782776415348,0.0492323711514473,-0.8053783774375916
