osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
76139,22742845000,76139,76139000,1,0,127.18981772776,37.57912614347905,53.86399841308594
76239,22742945000,76239,76239000,1,0,127.1898177350569,37.5791261548343,53.86560821533203
76339,22761045000,76339,76339000,1,0,127.1898177350569,37.5791261548343,53.86560821533203
76439,22743145000,76439,76439000,1,0,127.1898177605157,37.57912614757357,53.86817169189453
76539,22743245000,76539,76539000,1,0,127.1898177605157,37.57912614757357,53.86817169189453
76639,22743345000,76639,76639000,1,0,127.1898177552383,37.57912616823219,53.87530136108398
76739,22743445000,76739,76739000,1,0,127.1898177552383,37.57912616823219,53.87530136108398
76839,22743545000,76839,76839000,1,0,127.1898177687224,37.57912617085908,53.87599563598633
76939,22743645000,76939,76939000,1,0,127.1898177687224,37.57912617085908,53.87599563598633
77039,22743745000,77039,77039000,1,0,127.1898177687224,37.57912617085908,53.87599563598633
77139,22743845000,77139,77139000,1,0,127.1898177703158,37.57912618234908,53.87992477416992
77239,22743945000,77239,77239000,1,0,127.1898177739256,37.57912619534299,53.87715530395508
77339,22762045000,77339,77339000,1,0,127.1898177739256,37.57912619534299,53.87715530395508
77439,22744145000,77439,77439000,1,0,127.1898177682878,37.57912619579054,53.87694549560547
77539,22744245000,77539,77539000,1,0,127.1898177682878,37.57912619579054,53.87694549560547
77639,22744345000,77639,77639000,1,0,127.1898177586638,37.57912621794306,53.87758255004883
77739,22744445000,77739,77739000,1,0,127.1898177586638,37.57912621794306,53.87758255004883
77839,22744545000,77839,77839000,1,0,127.1898177586638,37.57912621794306,53.87758255004883
77939,22744645000,77939,77939000,1,0,127.1898177610738,37.57912620340792,53.87514495849609
78039,22744745000,78039,78039000,1,0,127.1898177682759,37.57912621684479,53.8735466003418
78139,22744845000,78139,78139000,1,0,127.1898177682759,37.57912621684479,53.8735466003418
78239,22744945000,78239,78239000,1,0,127.1898177706317,37.57912621548952,53.86992263793945
78339,22763045000,78339,78339000,1,0,127.1898177706317,37.57912621548952,53.86992263793945
78438,22745144000,78438,78438000,1,0,127.1898177783172,37.57912622192607,53.86913299560547
78539,22745245000,78539,78539000,1,0,127.1898177783172,37.57912622192607,53.86913299560547
78639,22745345000,78639,78639000,1,0,127.1898177715743,37.57912621718183,53.86361694335938
78739,22745445000,78739,78739000,1,0,127.1898177715743,37.57912621718183,53.86361694335938
78839,22745545000,78839,78839000,1,0,127.1898177551275,37.57912623017166,53.86194229125977
78939,22745645000,78939,78939000,1,0,127.1898177551275,37.57912623017166,53.86194229125977
79039,22745745000,79039,79039000,1,0,127.1898177373029,37.57912622326934,53.86122512817383
79139,22745845000,79139,79139000,1,0,127.1898177373029,37.57912622326934,53.86122512817383
79239,22745945000,79239,79239000,1,0,127.1898177317641,37.57912622372083,53.86103820800781
79339,22764045000,79339,79339000,1,0,127.1898177317641,37.57912622372083,53.86103820800781
79439,22746145000,79439,79439000,1,0,127.1898177190463,37.57912621888111,53.85589218139648
79539,22746245000,79539,79539000,1,0,127.1898177190463,37.57912621888111,53.85589218139648
79639,22746345000,79639,79639000,1,0,127.1898177172596,37.57912621457915,53.85483169555664
79739,22746445000,79739,79739000,1,0,127.1898177172596,37.57912621457915,53.85483169555664
79839,22746545000,79839,79839000,1,0,127.1898177239856,37.5791262068461,53.85727691650391
79939,22746645000,79939,79939000,1,0,127.1898177239856,37.5791262068461,53.85727691650391
80039,22746745000,80039,80039000,1,0,127.1898177239856,37.5791262068461,53.85727691650391
80139,22746845000,80139,80139000,1,0,127.1898177266484,37.57912619317553,53.86031723022461
80239,22746945000,80239,80239000,1,0,127.189817728412,37.57912620283454,53.86330032348633
80339,22765045000,80339,80339000,1,0,127.189817728412,37.57912620283454,53.86330032348633
80439,22747145000,80439,80439000,1,0,127.1898177404596,37.57912619035504,53.86801147460938
80539,22747245000,80539,80539000,1,0,127.1898177404596,37.57912619035504,53.86801147460938
80639,22747345000,80639,80639000,1,0,127.1898177630045,37.57912621376649,53.87089920043945
80739,22747445000,80739,80739000,1,0,127.1898177630045,37.57912621376649,53.87089920043945
80839,22747545000,80839,80839000,1,0,127.1898177781429,37.57912620994305,53.86917495727539
80939,22747645000,80939,80939000,1,0,127.1898177781429,37.57912620994305,53.86917495727539
81039,22747745000,81039,81039000,1,0,127.1898177781429,37.57912620994305,53.86917495727539
81139,22747845000,81139,81139000,1,0,127.1898177623349,37.57912620090181,53.87177658081055
81239,22747945000,81239,81239000,1,0,127.1898177623349,37.57912620090181,53.87177658081055
81339,22766045000,81339,81339000,1,0,127.1898177842797,37.57912620955762,53.87198638916016
81439,22748145000,81439,81439000,1,0,127.1898177842797,37.57912620955762,53.87198638916016
81539,22748245000,81539,81539000,1,0,127.1898177754396,37.57912620168373,53.87185287475586
81639,22748345000,81639,81639000,1,0,127.1898177873592,37.57912620590797,53.86893081665039
81739,22748445000,81739,81739000,1,0,127.1898177873592,37.57912620590797,53.86893081665039
81839,22748545000,81839,81839000,1,0,127.1898177873592,37.57912620590797,53.86893081665039
81939,22748645000,81939,81939000,1,0,127.1898177941764,37.57912620870284,53.87036895751953
82039,22748745000,82039,82039000,1,0,127.1898177941764,37.57912620870284,53.87036895751953
82139,22748845000,82139,82139000,1,0,127.1898177935791,37.57912620742248,53.87062835693359
82239,22748945000,82239,82239000,1,0,127.1898177876949,37.57912620049427,53.868408203125
82339,22767045000,82339,82339000,1,0,127.1898177876949,37.57912620049427,53.868408203125
82438,22749144000,82438,82438000,1,0,127.1898177876949,37.57912620049427,53.868408203125
82539,22749245000,82539,82539000,1,0,127.1898177917439,37.57912621127432,53.86985015869141
82639,22749345000,82639,82639000,1,0,127.1898177652102,37.57912621128357,53.86492919921875
82739,22749445000,82739,82739000,1,0,127.1898177652102,37.57912621128357,53.86492919921875
82839,22749545000,82839,82839000,1,0,127.1898177556605,37.57912621980105,53.86206817626953
82939,22749645000,82939,82939000,1,0,127.1898177556605,37.57912621980105,53.86206817626953
83039,22749745000,83039,83039000,1,0,127.1898177556605,37.57912621980105,53.86206817626953
83139,22749845000,83139,83139000,1,0,127.1898177518455,37.57912624059883,53.8615837097168
83239,22749945000,83239,83239000,1,0,127.1898177518819,37.57912626769143,53.86544799804688
83339,22768045000,83339,83339000,1,0,127.1898177518819,37.57912626769143,53.86544799804688
83439,22750145000,83439,83439000,1,0,127.1898177518819,37.57912626769143,53.86544799804688
83539,22750245000,83539,83539000,1,0,127.1898177437484,37.57912627004177,53.86574172973633
83639,22750345000,83639,83639000,1,0,127.1898177313898,37.57912626478873,53.86409759521484
83739,22750445000,83739,83739000,1,0,127.1898177313898,37.57912626478873,53.86409759521484
83839,22750545000,83839,83839000,1,0,127.1898177313898,37.57912626478873,53.86409759521484
83939,22750645000,83939,83939000,1,0,127.1898177302906,37.57912626593943,53.86257934570312
84039,22750745000,84039,84039000,1,0,127.1898177438375,37.57912628228796,53.86426544189453
84139,22750845000,84139,84139000,1,0,127.1898177438375,37.57912628228796,53.86426544189453
84239,22750945000,84239,84239000,1,0,127.1898177373309,37.57912625162695,53.86212539672852
84339,22769045000,84339,84339000,1,0,127.1898177373309,37.57912625162695,53.86212539672852
84439,22751145000,84439,84439000,1,0,127.1898177373309,37.57912625162695,53.86212539672852
84539,22751245000,84539,84539000,1,0,127.1898177463499,37.57912624618113,53.86346435546875
84639,22751345000,84639,84639000,1,0,127.189817770214,37.5791262524253,53.86332702636719
84739,22751445000,84739,84739000,1,0,127.189817770214,37.5791262524253,53.86332702636719
84839,22751545000,84839,84839000,1,0,127.189817770214,37.5791262524253,53.86332702636719
84939,22751645000,84939,84939000,1,0,127.189817765394,37.57912626114802,53.86276626586914
85039,22751745000,85039,85039000,1,0,127.189817765394,37.57912626114802,53.86276626586914
85139,22751845000,85139,85139000,1,0,127.189817772222,37.57912627385791,53.86033630371094
85239,22751945000,85239,85239000,1,0,127.1898177780569,37.57912626745863,53.85624694824219
85339,22770045000,85339,85339000,1,0,127.1898177780569,37.57912626745863,53.85624694824219
85439,22752145000,85439,85439000,1,0,127.1898177731031,37.57912627855524,53.85419845581055
85539,22752245000,85539,85539000,1,0,127.1898177731031,37.57912627855524,53.85419845581055
85639,22752345000,85639,85639000,1,0,127.1898177853831,37.57912628117761,53.85156631469727
85739,22752445000,85739,85739000,1,0,127.1898177853831,37.57912628117761,53.85156631469727
85839,22752545000,85839,85839000,1,0,127.1898177853831,37.57912628117761,53.85156631469727
85939,22752645000,85939,85939000,1,0,127.1898177871213,37.57912628963417,53.85014343261719
86039,22752745000,86039,86039000,1,0,127.1898177871213,37.57912628963417,53.85014343261719
86139,22752845000,86139,86139000,1,0,127.1898178000947,37.5791262822497,53.85034561157227
86239,22752945000,86239,86239000,1,0,127.1898178000947,37.5791262822497,53.85034561157227
86339,22771045000,86339,86339000,1,0,127.1898178166361,37.57912629184692,53.84919738769531
86439,22753145000,86439,86439000,1,0,127.1898178273014,37.57912628769592,53.85231781005859
86539,22753245000,86539,86539000,1,0,127.1898178273014,37.57912628769592,53.85231781005859
86639,22753345000,86639,86639000,1,0,127.1898178178052,37.5791262914666,53.85133361816406
86739,22753445000,86739,86739000,1,0,127.1898178178052,37.5791262914666,53.85133361816406
86839,22753545000,86839,86839000,1,0,127.1898178178052,37.5791262914666,53.85133361816406
86939,22753645000,86939,86939000,1,0,127.189817820893,37.57912628822169,53.85356903076172
87039,22753745000,87039,87039000,1,0,127.1898178108693,37.5791263054625,53.85275268554688
87139,22753845000,87139,87139000,1,0,127.1898178108693,37.5791263054625,53.85275268554688
87239,22753945000,87239,87239000,1,0,127.1898177989762,37.57912629425356,53.85260009765625
87339,22772045000,87339,87339000,1,0,127.1898177989762,37.57912629425356,53.85260009765625
87439,22754145000,87439,87439000,1,0,127.1898177935665,37.5791262974117,53.85501480102539
87539,22754245000,87538,87538000,1,0,127.1898177935665,37.5791262974117,53.85501480102539
87639,22754345000,87639,87639000,1,0,127.1898177991917,37.57912627391061,53.85374069213867
87739,22754445000,87739,87739000,1,0,127.1898177991917,37.57912627391061,53.85374069213867
87839,22754545000,87839,87839000,1,0,127.1898177867336,37.57912625726645,53.85417556762695
87939,22754645000,87939,87939000,1,0,127.1898177867336,37.57912625726645,53.85417556762695
88039,22754745000,88039,88039000,1,0,127.1898178006685,37.5791262689735,53.85396957397461
88139,22754845000,88139,88139000,1,0,127.1898178006685,37.5791262689735,53.85396957397461
88239,22754945000,88239,88239000,1,0,127.1898175957976,37.57912621766383,53.90386199951172
88339,22773045000,88339,88339000,1,0,127.1898175957976,37.57912621766383,53.90386199951172
88439,22755145000,88439,88439000,1,0,127.1898176132582,37.57912620931746,53.90481567382812
88539,22755245000,88539,88539000,1,0,127.1898176132582,37.57912620931746,53.90481567382812
88639,22755345000,88639,88639000,1,0,127.1898175784399,37.57912619889258,53.89229583740234
88739,22755445000,88739,88739000,1,0,127.1898175784399,37.57912619889258,53.89229583740234
88839,22755545000,88839,88839000,1,0,127.1898175970655,37.57912616520549,53.89623260498047
88939,22755645000,88939,88939000,1,0,127.1898175970655,37.57912616520549,53.89623260498047
89039,22755745000,89039,89039000,1,0,127.1898175946304,37.57912618120987,53.89113616943359
89139,22755845000,89139,89139000,1,0,127.1898175946304,37.57912618120987,53.89113616943359
89239,22755945000,89239,89239000,1,0,127.1898175945016,37.57912618247358,53.89561462402344
89339,22774045000,89339,89339000,1,0,127.1898175945016,37.57912618247358,53.89561462402344
89438,22756144000,89438,89438000,1,0,127.1898176043311,37.57912620785858,53.89867782592773
89539,22756245000,89539,89539000,1,0,127.1898176043311,37.57912620785858,53.89867782592773
89639,22756345000,89639,89639000,1,0,127.1898176322779,37.57912624340167,53.89772415161133
89739,22756445000,89739,89739000,1,0,127.1898176322779,37.57912624340167,53.89772415161133
89839,22756545000,89839,89839000,1,0,127.1898176228388,37.57912618074258,53.90118026733398
89939,22756645000,89939,89939000,1,0,127.1898176228388,37.57912618074258,53.90118026733398
90039,22756745000,90039,90039000,1,0,127.1898175879983,37.57912613638836,53.89466094970703
90139,22756845000,90139,90139000,1,0,127.1898175879983,37.57912613638836,53.89466094970703
90239,22756945000,90239,90239000,1,0,127.1898176046749,37.57912616511911,53.88931274414062
90339,22775045000,90339,90339000,1,0,127.1898176046749,37.57912616511911,53.88931274414062
90439,22757145000,90439,90439000,1,0,127.1898176103712,37.57912616640873,53.89114379882812
90539,22757245000,90539,90539000,1,0,127.1898176103712,37.57912616640873,53.89114379882812
90639,22757345000,90639,90639000,1,0,127.1898175988922,37.57912614826517,53.8900146484375
90739,22757445000,90739,90739000,1,0,127.1898175988922,37.57912614826517,53.8900146484375
90839,22757545000,90839,90839000,1,0,127.1898176366235,37.57912614858444,53.90153121948242
90939,22757645000,90939,90939000,1,0,127.1898176366235,37.57912614858444,53.90153121948242
91039,22757745000,91039,91039000,1,0,127.1898176274594,37.57912617180204,53.90022659301758
91139,22757845000,91139,91139000,1,0,127.1898176274594,37.57912617180204,53.90022659301758
91239,22757945000,91239,91239000,1,0,127.1898176320536,37.57912614831656,53.89085006713867
91339,22776045000,91339,91339000,1,0,127.1898176320536,37.57912614831656,53.89085006713867
91439,22758145000,91439,91439000,1,0,127.1898176010985,37.57912612874718,53.88741683959961
91539,22758245000,91539,91539000,1,0,127.1898176010985,37.57912612874718,53.88741683959961
91639,22758345000,91639,91639000,1,0,127.1898176201925,37.57912613302907,53.90350341796875
91739,22758445000,91739,91739000,1,0,127.1898176201925,37.57912613302907,53.90350341796875
91839,22758545000,91839,91839000,1,0,127.1898176121917,37.57912614269543,53.90081024169922
91939,22758645000,91939,91939000,1,0,127.1898176121917,37.57912614269543,53.90081024169922
92039,22758745000,92039,92039000,1,0,127.1898175984783,37.57912615809559,53.90151596069336
92139,22758845000,92139,92139000,1,0,127.1898175984783,37.57912615809559,53.90151596069336
92239,22758945000,92239,92239000,1,0,127.189817619147,37.57912614432178,53.902587890625
92339,22759045000,92339,92339000,1,0,127.189817619147,37.57912614432178,53.902587890625
92439,22759144000,92439,92439000,1,0,127.1898176075583,37.57912615653473,53.90690612792969
92539,22759244000,92539,92539000,1,0,127.1898176075583,37.57912615653473,53.90690612792969
92639,22759344000,92639,92639000,1,0,127.1898175943093,37.57912616539148,53.89643096923828
92739,22759444000,92739,92739000,1,0,127.1898175943093,37.57912616539148,53.89643096923828
92839,22759544000,92839,92839000,1,0,127.1898176134742,37.57912619180811,53.90168762207031
92939,22759644000,92939,92939000,1,0,127.1898176134742,37.57912619180811,53.90168762207031
93039,22759744000,93039,93039000,1,0,127.1898176239519,37.57912618991053,53.90230178833008
93139,22759844000,93139,93139000,1,0,127.1898176239519,37.57912618991053,53.90230178833008
93239,22759944000,93239,93239000,1,0,127.1898176009934,37.57912617535798,53.90578079223633
93339,22778045000,93339,93339000,1,0,127.1898176009934,37.57912617535798,53.90578079223633
93439,22760145000,93439,93439000,1,0,127.1898176094741,37.57912616957967,53.90290832519531
93539,22760245000,93539,93539000,1,0,127.1898176094741,37.57912616957967,53.90290832519531
93639,22760345000,93639,93639000,1,0,127.18981763882,37.5791262109946,53.90266799926758
93739,22760445000,93739,93739000,1,0,127.18981763882,37.5791262109946,53.90266799926758
93839,22760545000,93839,93839000,1,0,127.1898176017658,37.57912615777399,53.9040641784668
93939,22760645000,93939,93939000,1,0,127.1898176017658,37.57912615777399,53.9040641784668
94039,22760745000,94039,94039000,1,0,127.1898176138059,37.5791261710764,53.89469909667969
94139,22760845000,94139,94139000,1,0,127.1898176138059,37.5791261710764,53.89469909667969
94239,22760945000,94239,94239000,1,0,127.1898176072341,37.5791261605062,53.89762496948242
94339,22779045000,94339,94339000,1,0,127.1898176072341,37.5791261605062,53.89762496948242
94439,22761145000,94438,94438000,1,0,127.1898175957662,37.57912616307504,53.899658203125
94539,22761245000,94539,94539000,1,0,127.1898175957662,37.57912616307504,53.899658203125
94639,22761345000,94639,94639000,1,0,127.1898175744062,37.57912613479765,53.89410400390625
94739,22761445000,94739,94739000,1,0,127.1898175744062,37.57912613479765,53.89410400390625
94839,22761545000,94839,94839000,1,0,127.1898176443809,37.57912616558236,53.90122222900391
94939,22761645000,94939,94939000,1,0,127.1898176443809,37.57912616558236,53.90122222900391
95039,22761745000,95039,95039000,1,0,127.1898176176322,37.57912614563698,53.89645385742188
95139,22761845000,95139,95139000,1,0,127.1898176176322,37.57912614563698,53.89645385742188
95239,22761945000,95239,95239000,1,0,127.1898176253024,37.57912615253331,53.90325164794922
95339,22780045000,95339,95339000,1,0,127.1898176253024,37.57912615253331,53.90325164794922
95439,22762145000,95439,95439000,1,0,127.1898176121682,37.57912612164908,53.90073013305664
95539,22762245000,95539,95539000,1,0,127.1898176121682,37.57912612164908,53.90073013305664
95639,22762345000,95639,95639000,1,0,127.1898175771575,37.57912612371158,53.89818954467773
95739,22762445000,95739,95739000,1,0,127.1898175771575,37.57912612371158,53.89818954467773
95839,22762545000,95839,95839000,1,0,127.1898175944024,37.57912613495898,53.89571762084961
95939,22762645000,95939,95939000,1,0,127.1898175944024,37.57912613495898,53.89571762084961
96039,22762745000,96039,96039000,1,0,127.1898175868885,37.57912614736056,53.90008163452148
96139,22762845000,96139,96139000,1,0,127.1898175868885,37.57912614736056,53.90008163452148
96239,22762945000,96239,96239000,1,0,127.1898175627141,37.57912613761045,53.90337753295898
96339,22781045000,96339,96339000,1,0,127.1898175627141,37.57912613761045,53.90337753295898
96439,22763145000,96439,96439000,1,0,127.1898175846348,37.57912614344448,53.90040969848633
96539,22763245000,96539,96539000,1,0,127.1898175846348,37.57912614344448,53.90040969848633
96639,22763345000,96639,96639000,1,0,127.1898175690154,37.57912611062704,53.8981819152832
96739,22763445000,96739,96739000,1,0,127.1898175690154,37.57912611062704,53.8981819152832
96839,22763545000,96839,96839000,1,0,127.1898175747458,37.57912611176604,53.89805221557617
96939,22763645000,96939,96939000,1,0,127.1898175747458,37.57912611176604,53.89805221557617
97039,22763745000,97039,97039000,1,0,127.1898175865708,37.57912611024655,53.89624404907227
97139,22763845000,97139,97139000,1,0,127.1898175865708,37.57912611024655,53.89624404907227
97239,22763945000,97239,97239000,1,0,127.1898176055706,37.57912612570906,53.90147399902344
97339,22782045000,97339,97339000,1,0,127.1898176055706,37.57912612570906,53.90147399902344
97439,22764145000,97439,97439000,1,0,127.1898176189139,37.57912612795059,53.89218521118164
97539,22764245000,97539,97539000,1,0,127.1898176189139,37.57912612795059,53.89218521118164
97639,22764345000,97639,97639000,1,0,127.1898175766329,37.57912610759824,53.89583206176758
97739,22764445000,97739,97739000,1,0,127.1898175766329,37.57912610759824,53.89583206176758
97839,22764545000,97839,97839000,1,0,127.1898175986777,37.57912613314954,53.89696884155273
97939,22764645000,97939,97939000,1,0,127.1898175986777,37.57912613314954,53.89696884155273
98039,22764745000,98039,98039000,1,0,127.189817615015,37.57912612277051,53.89522171020508
98139,22764845000,98139,98139000,1,0,127.189817615015,37.57912612277051,53.89522171020508
98239,22764945000,98239,98239000,1,0,127.1898176108475,37.57912612569499,53.90261459350586
98339,22783044000,98339,98339000,1,0,127.1898176108475,37.57912612569499,53.90261459350586
98439,22765144000,98439,98439000,1,0,127.1898175784448,37.57912611811404,53.90169906616211
98539,22765244000,98539,98539000,1,0,127.1898175784448,37.57912611811404,53.90169906616211
98639,22765344000,98639,98639000,1,0,127.1898176265465,37.57912611625318,53.89717864990234
98739,22765444000,98739,98739000,1,0,127.1898176265465,37.57912611625318,53.89717864990234
98839,22765544000,98839,98839000,1,0,127.1898176325519,37.57912614688129,53.89943313598633
98939,22765644000,98939,98939000,1,0,127.1898176325519,37.57912614688129,53.89943313598633
99039,22765744000,99039,99039000,1,0,127.189817655611,37.57912614179423,53.90020370483398
99139,22765844000,99139,99139000,1,0,127.189817655611,37.57912614179423,53.90020370483398
99239,22765944000,99239,99239000,1,0,127.1898176043354,37.57912612141907,53.90216445922852
99339,22784044000,99339,99339000,1,0,127.1898176043354,37.57912612141907,53.90216445922852
99438,22766143000,99438,99438000,1,0,127.189817629428,37.57912612924573,53.90378189086914
99539,22766244000,99539,99539000,1,0,127.189817629428,37.57912612924573,53.90378189086914
99639,22766344000,99639,99639000,1,0,127.18981762261,37.57912612563455,53.89468383789062
99739,22766444000,99739,99739000,1,0,127.18981762261,37.57912612563455,53.89468383789062
99839,22766544000,99839,99839000,1,0,127.1898175824697,37.57912614301858,53.90229415893555
99939,22766644000,99939,99939000,1,0,127.1898175824697,37.57912614301858,53.90229415893555
100039,22766744000,100039,100039000,1,0,127.1898175847184,37.57912615917888,53.9027099609375
100139,22766844000,100139,100139000,1,0,127.1898175847184,37.57912615917888,53.9027099609375
100239,22766944000,100239,100239000,1,0,127.1898175832488,37.57912615901938,53.90121459960938
100339,22785044000,100339,100339000,1,0,127.1898175832488,37.57912615901938,53.90121459960938
100439,22767144000,100439,100439000,1,0,127.1898175821404,37.57912613942973,53.90117645263672
100539,22767244000,100539,100539000,1,0,127.1898175821404,37.57912613942973,53.90117645263672
100639,22767344000,100639,100639000,1,0,127.1898176277981,37.57912614987963,53.89707183837891
100739,22767444000,100739,100739000,1,0,127.1898176277981,37.57912614987963,53.89707183837891
100839,22767544000,100839,100839000,1,0,127.1898176073098,37.57912616163281,53.89138412475586
100939,22767644000,100939,100939000,1,0,127.1898176073098,37.57912616163281,53.89138412475586
101039,22767744000,101039,101039000,1,0,127.189817600062,37.57912616418322,53.8944206237793
101139,22767844000,101139,101139000,1,0,127.189817600062,37.57912616418322,53.8944206237793
101239,22767944000,101239,101239000,1,0,127.1898176044293,37.57912617783506,53.89353942871094
101339,22786044000,101339,101339000,1,0,127.1898176044293,37.57912617783506,53.89353942871094
101439,22768144000,101439,101439000,1,0,127.1898176121773,37.57912618105653,53.89595413208008
101539,22768244000,101539,101539000,1,0,127.1898176121773,37.57912618105653,53.89595413208008
101639,22768344000,101639,101639000,1,0,127.1898176117669,37.57912614405403,53.89952087402344
101739,22768444000,101739,101739000,1,0,127.1898176117669,37.57912614405403,53.89952087402344
101839,22768544000,101839,101839000,1,0,127.1898175859109,37.57912615938358,53.898193359375
101939,22768644000,101939,101939000,1,0,127.1898175859109,37.57912615938358,53.898193359375
102039,22768744000,102039,102039000,1,0,127.1898175990412,37.57912615692536,53.89422988891602
102139,22768844000,102139,102139000,1,0,127.1898175990412,37.57912615692536,53.89422988891602
102239,22768944000,102239,102239000,1,0,127.1898176386438,37.57912618757917,53.89360427856445
102339,22787044000,102339,102339000,1,0,127.1898176386438,37.57912618757917,53.89360427856445
102439,22769144000,102439,102439000,1,0,127.1898176208404,37.57912618791332,53.89849853515625
102539,22769244000,102539,102539000,1,0,127.1898176208404,37.57912618791332,53.89849853515625
102639,22769344000,102639,102639000,1,0,127.1898175810201,37.57912615057798,53.89785385131836
102739,22769444000,102739,102739000,1,0,127.1898175810201,37.57912615057798,53.89785385131836
102839,22769544000,102839,102839000,1,0,127.1898176696169,37.57912619170758,53.90533065795898
102939,22769644000,102939,102939000,1,0,127.1898176696169,37.57912619170758,53.90533065795898
103039,22769744000,103039,103039000,1,0,127.1898176488605,37.57912617919965,53.90760040283203
103139,22769844000,103139,103139000,1,0,127.1898176488605,37.57912617919965,53.90760040283203
103239,22769944000,103239,103239000,1,0,127.1898176488605,37.57912617919965,53.90760040283203
103339,22788044000,103339,103339000,1,0,127.1898176395487,37.57912615963305,53.90553283691406
103439,22770144000,103439,103439000,1,0,127.1898176019763,37.57912615023267,53.90847778320312
103539,22770244000,103539,103539000,1,0,127.1898176019763,37.57912615023267,53.90847778320312
103639,22770344000,103639,103639000,1,0,127.189817629093,37.57912616981128,53.90910720825195
103739,22770444000,103739,103739000,1,0,127.189817629093,37.57912616981128,53.90910720825195
103839,22770544000,103839,103839000,1,0,127.1898176212447,37.57912619377758,53.90326309204102
103939,22770644000,103939,103939000,1,0,127.1898176212447,37.57912619377758,53.90326309204102
104039,22770744000,104039,104039000,1,0,127.1898176005185,37.57912615691713,53.89723205566406
104139,22770844000,104139,104139000,1,0,127.1898176005185,37.57912615691713,53.89723205566406
104239,22770944000,104239,104239000,1,0,127.189817610357,37.57912614920173,53.89555358886719
104339,22789044000,104339,104339000,1,0,127.189817610357,37.57912614920173,53.89555358886719
104439,22771144000,104439,104439000,1,0,127.1898175964653,37.57912616644203,53.89994430541992
104539,22771244000,104539,104539000,1,0,127.1898175964653,37.57912616644203,53.89994430541992
104639,22771344000,104639,104639000,1,0,127.1898176200931,37.579126167838,53.89918899536133
104739,22771444000,104739,104739000,1,0,127.1898176200931,37.579126167838,53.89918899536133
104839,22771544000,104839,104839000,1,0,127.1898176092828,37.57912616906484,53.89815521240234
104939,22771644000,104939,104939000,1,0,127.1898176092828,37.57912616906484,53.89815521240234
105039,22771744000,105039,105039000,1,0,127.1898176076556,37.57912618181513,53.89498901367188
105139,22771844000,105139,105139000,1,0,127.1898176076556,37.57912618181513,53.89498901367188
105239,22771944000,105239,105239000,1,0,127.1898176247851,37.57912621309058,53.89686584472656
105339,22790044000,105339,105339000,1,0,127.1898176247851,37.57912621309058,53.89686584472656
105439,22772144000,105439,105439000,1,0,127.1898176207525,37.57912619874441,53.89188385009766
105539,22772244000,105539,105539000,1,0,127.1898176207525,37.57912619874441,53.89188385009766
105639,22772344000,105639,105639000,1,0,127.189817623311,37.5791261867235,53.89239120483398
105739,22772444000,105739,105739000,1,0,127.189817623311,37.5791261867235,53.89239120483398
105839,22772544000,105839,105839000,1,0,127.1898176277007,37.57912619077818,53.89513778686523
105939,22772644000,105939,105939000,1,0,127.1898176277007,37.57912619077818,53.89513778686523
106039,22772744000,106039,106039000,1,0,127.1898176160869,37.57912616328174,53.89079666137695
106139,22772844000,106139,106139000,1,0,127.1898176160869,37.57912616328174,53.89079666137695
106239,22772944000,106239,106239000,1,0,127.1898175920177,37.57912616497551,53.89346313476562
106339,22791044000,106339,106339000,1,0,127.1898175920177,37.57912616497551,53.89346313476562
106438,22773143000,106438,106438000,1,0,127.1898176205615,37.57912621611346,53.89741897583008
106539,22773244000,106539,106539000,1,0,127.1898176205615,37.57912621611346,53.89741897583008
106639,22773344000,106639,106639000,1,0,127.1898175943032,37.57912617115079,53.89307403564453
106739,22773444000,106739,106739000,1,0,127.1898175943032,37.57912617115079,53.89307403564453
106839,22773544000,106839,106839000,1,0,127.1898176084424,37.57912617368261,53.89687347412109
106939,22773644000,106939,106939000,1,0,127.1898176084424,37.57912617368261,53.89687347412109
107039,22773744000,107039,107039000,1,0,127.1898176595248,37.57912619857227,53.89730453491211
107138,22773843000,107138,107138000,1,0,127.1898176595248,37.57912619857227,53.89730453491211
107238,22773943000,107238,107238000,1,0,127.1898176369644,37.57912619735833,53.90536499023438
107339,22792044000,107339,107339000,1,0,127.1898176369644,37.57912619735833,53.90536499023438
107438,22774143000,107438,107438000,1,0,127.1898176270438,37.57912614341232,53.89598083496094
107539,22774244000,107539,107539000,1,0,127.1898176270438,37.57912614341232,53.89598083496094
107639,22774344000,107639,107639000,1,0,127.1898175981689,37.57912614093194,53.90163421630859
107739,22774444000,107739,107739000,1,0,127.1898175981689,37.57912614093194,53.90163421630859
107839,22774544000,107839,107839000,1,0,127.1898176719742,37.57912615685501,53.9019660949707
107939,22774644000,107939,107939000,1,0,127.1898176719742,37.57912615685501,53.9019660949707
108039,22774744000,108039,108039000,1,0,127.1898176652032,37.57912615438213,53.89589309692383
108139,22774844000,108139,108139000,1,0,127.1898176652032,37.57912615438213,53.89589309692383
108239,22774944000,108239,108239000,1,0,127.1898176489188,37.57912614301212,53.89872360229492
108339,22793044000,108339,108339000,1,0,127.1898176489188,37.57912614301212,53.89872360229492
108439,22775144000,108439,108439000,1,0,127.1898176682665,37.57912613515115,53.89171981811523
108539,22775244000,108539,108539000,1,0,127.1898176682665,37.57912613515115,53.89171981811523
