osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
29962,23500020000,29962,29962000,1,0,0.8553173542022705,-0.0423111729323864,0.03350896760821342,0.5152856707572937
30062,23500120000,30062,30062000,1,0,0.8456004858016968,-0.04315514490008354,0.03531479462981224,0.5308957099914551
30162,23500220000,30162,30162000,1,0,0.8364664316177368,-0.04489735886454582,0.03200535476207733,0.5452373623847961
30262,23500320000,30262,30262000,1,0,0.8254045844078064,-0.04561366513371468,0.03147780522704124,0.5618146657943726
30362,23500420000,30362,30362000,1,0,0.8143028020858765,-0.04677202180027962,0.03029349260032177,0.5777590870857239
30462,23500520000,30462,30462000,1,0,0.8035204410552979,-0.04833093285560608,0.02960302494466305,0.5925729274749756
30562,23500620000,30562,30562000,1,0,0.7927316427230835,-0.04896986111998558,0.02884241566061974,0.6069157123565674
30662,23500720000,30662,30662000,1,0,0.7825928330421448,-0.04914161562919617,0.02797641046345234,0.6199604272842407
30762,23500820000,30762,30762000,1,0,0.7726972699165344,-0.05016490072011948,0.02744323760271072,0.6321941018104553
30862,23500920000,30862,30862000,1,0,0.7628887295722961,-0.05111881718039513,0.02698981761932373,0.6439405083656311
30962,23501020000,30962,30962000,1,0,0.7524310946464539,-0.05236730724573135,0.02634259127080441,0.6560574173927307
31063,23501121000,31063,31063000,1,0,0.7409284114837646,-0.05369853228330612,0.02434581890702248,0.6689909696578979
31162,23501220000,31162,31162000,1,0,0.7280582785606384,-0.05473239347338676,0.02463481575250626,0.68288254737854
31262,23501320000,31262,31262000,1,0,0.7280582785606384,-0.05473239347338676,0.02463481575250626,0.68288254737854
31362,23501420000,31362,31362000,1,0,0.7280582785606384,-0.05473239347338676,0.02463481575250626,0.68288254737854
31462,23501520000,31462,31462000,1,0,0.6989365816116333,-0.05577225983142853,0.02240597270429134,0.7126535773277283
31562,23501620000,31562,31562000,1,0,0.6910943984985352,-0.05651915445923805,0.0221549216657877,0.7202106118202209
31662,23501720000,31662,31662000,1,0,0.6847094893455505,-0.05686899647116661,0.02222789824008942,0.726253867149353
31762,23501820000,31762,31762000,1,0,0.6780061721801758,-0.05708684772253036,0.02189482562243938,0.7325090169906616
31862,23501920000,31862,31862000,1,0,0.6700015068054199,-0.05761835724115372,0.02155228331685066,0.7398064732551575
31962,23502020000,31962,31962000,1,0,0.6605427265167236,-0.05828274786472321,0.02139195427298546,0.7482171058654785
32062,23520120000,32062,32062000,1,0,0.6502150297164917,-0.05877628922462463,0.02108240313827991,0.757179856300354
32162,23502220000,32162,32162000,1,0,0.6386129856109619,-0.05905809253454208,0.02058630809187889,0.76698237657547
32262,23502320000,32262,32262000,1,0,0.626550018787384,-0.05953264608979225,0.01995114982128143,0.7768481373786926
32362,23502420000,32362,32362000,1,0,0.6147423386573792,-0.06015167757868767,0.01958141289651394,0.7861871123313904
32462,23502520000,32462,32462000,1,0,0.6036900281906128,-0.06065796688199043,0.01951718702912331,0.7946685552597046
32562,23502620000,32562,32562000,1,0,0.5923042893409729,-0.06118161231279373,0.01880842074751854,0.8031678795814514
32662,23502720000,32662,32662000,1,0,0.5814422965049744,-0.0616450309753418,0.01859781518578529,0.811035692691803
32762,23502820000,32762,32762000,1,0,0.5716445446014404,-0.06196736171841621,0.01830614916980267,0.8179531693458557
32862,23502920000,32862,32862000,1,0,0.5611613988876343,-0.06279512494802475,0.01810101419687271,0.8251224160194397
32962,23503020000,32962,32962000,1,0,0.5495207905769348,-0.06343020498752594,0.01829476095736027,0.8328679203987122
33062,23503120000,33062,33062000,1,0,0.5378853678703308,-0.06386829912662506,0.01824776269495487,0.8403971195220947
33162,23503220000,33162,33162000,1,0,0.5269846320152283,-0.06427591294050217,0.01843178272247314,0.8472402691841125
33262,23503320000,33262,33262000,1,0,0.5150871276855469,-0.06436964869499207,0.0175766609609127,0.8545367121696472
33362,23503420000,33362,33362000,1,0,0.5036265254020691,-0.06416311860084534,0.01747351139783859,0.8613582849502563
33462,23503520000,33462,33462000,1,0,0.4930671155452728,-0.06440643221139908,0.01681294664740562,0.8674411177635193
33562,23503620000,33562,33562000,1,0,0.4797672033309937,-0.06537172943353653,0.01569222658872604,0.8748164176940918
33662,23503720000,33662,33662000,1,0,0.4659903645515442,-0.06424842029809952,0.01379252504557371,0.8823462724685669
33762,23503820000,33762,33762000,1,0,0.450588047504425,-0.06510191410779953,0.01289336755871773,0.8902617692947388
33862,23503920000,33862,33862000,1,0,0.4353574514389038,-0.06435275822877884,0.01131691783666611,0.897883415222168
33962,23504020000,33962,33962000,1,0,0.4187522828578949,-0.06454546004533768,0.009531657211482525,0.9057536721229553
34062,23522120000,34062,34062000,1,0,0.4026739895343781,-0.06376462429761887,0.008096802979707718,0.9130839705467224
34162,23504220000,34162,34162000,1,0,0.3866076171398163,-0.0635933130979538,0.006500635296106339,0.9200261831283569
34262,23504320000,34262,34262000,1,0,0.3718854784965515,-0.06279342621564865,0.005529997870326042,0.9261358976364136
34362,23504420000,34362,34362000,1,0,0.3576903641223907,-0.06282523274421692,0.004247195087373257,0.9317148923873901
34462,23504520000,34462,34462000,1,0,0.3576903641223907,-0.06282523274421692,0.004247195087373257,0.9317148923873901
34562,23504620000,34562,34562000,1,0,0.3576903641223907,-0.06282523274421692,0.004247195087373257,0.9317148923873901
34662,23504720000,34662,34662000,1,0,0.3231276869773865,-0.06270374357700348,0.002475489396601915,0.944272518157959
34762,23504820000,34762,34762000,1,0,0.3129947185516357,-0.06285940110683441,0.001736519043333828,0.9476708173751831
34862,23504920000,34862,34862000,1,0,0.3013618886470795,-0.06264781206846237,0.0004968831781297922,0.951449453830719
34962,23505020000,34962,34962000,1,0,0.286713182926178,-0.06303393840789795,-0.0007359916344285011,0.9559402465820312
35062,23505120000,35062,35062000,1,0,0.2737376391887665,-0.06265905499458313,-0.001708699157461524,0.9597597122192383
35162,23505220000,35162,35162000,1,0,0.2590606212615967,-0.06269021332263947,-0.002593541517853737,0.9638209342956543
35262,23505320000,35262,35262000,1,0,0.2436180859804153,-0.06285639107227325,-0.003733687102794647,0.9678250551223755
35362,23505420000,35362,35362000,1,0,0.2261693626642227,-0.06331410259008408,-0.006178382784128189,0.9720085263252258
35462,23505520000,35462,35462000,1,0,0.2082323431968689,-0.06288439780473709,-0.007752584759145975,0.9760249853134155
35562,23505620000,35562,35562000,1,0,0.1907025277614594,-0.06130048632621765,-0.009833184070885181,0.9796826243400574
35662,23505720000,35662,35662000,1,0,0.1715289652347565,-0.06123198568820953,-0.01168194133788347,0.9832050204277039
35762,23505820000,35762,35762000,1,0,0.1534418165683746,-0.06063751131296158,-0.01311581209301949,0.9862082600593567
35862,23505920000,35862,35862000,1,0,0.1341030448675156,-0.06025081500411034,-0.01497088372707367,0.9890207648277283
35962,23506020000,35962,35962000,1,0,0.1154334470629692,-0.0591907761991024,-0.01616854965686798,0.9914182424545288
36062,23506120000,36062,36062000,1,0,0.09744510799646378,-0.05885967612266541,-0.01742229983210564,0.993346095085144
36162,23506220000,36162,36162000,1,0,0.08098912239074707,-0.05913960561156273,-0.01886734552681446,0.9947800636291504
36262,23506320000,36262,36262000,1,0,0.06689905375242233,-0.06034279242157936,-0.01924392208456993,0.995747447013855
36362,23506420000,36362,36362000,1,0,0.05412879213690758,-0.05877998098731041,-0.01974069140851498,0.9966069459915161
36462,23506520000,36462,36462000,1,0,0.04227310046553612,-0.05890653654932976,-0.02053151279687881,0.9971566796302795
36562,23506620000,36562,36562000,1,0,0.03113015182316303,-0.05835976079106331,-0.02105407789349556,0.9975879788398743
36662,23506720000,36662,36662000,1,0,0.01937482506036758,-0.05761447921395302,-0.02174622192978859,0.9979140162467957
36762,23506820000,36762,36762000,1,0,0.008307375013828278,-0.05697266384959221,-0.0221952348947525,0.9980944395065308
36862,23506920000,36862,36862000,1,0,0.003825641237199306,0.05637076497077942,0.02318986691534519,-0.9981332421302795
36962,23507020000,36962,36962000,1,0,0.01544984895735979,0.05546131357550621,0.02306950464844704,-0.9980747103691101
37062,23507120000,37062,37062000,1,0,0.02712707966566086,0.05491906404495239,0.02355524152517319,-0.9978443384170532
37162,23507220000,37162,37162000,1,0,0.03981919214129448,0.05502652749419212,0.02427922561764717,-0.9973950982093811
37262,23507320000,37262,37262000,1,0,0.05467494949698448,0.0551106370985508,0.02478941157460213,-0.9966739416122437
37362,23507420000,37362,37362000,1,0,0.0693448930978775,0.05432255566120148,0.02532164193689823,-0.9957907199859619
37462,23507520000,37462,37462000,1,0,0.08404363691806793,0.05455194413661957,0.02599576488137245,-0.9946280717849731
37562,23507620000,37562,37562000,1,0,0.09862446784973145,0.05417031794786453,0.02681178599596024,-0.9932875037193298
37662,23507720000,37662,37662000,1,0,0.1135880202054977,0.05409118160605431,0.02759842574596405,-0.9916704297065735
37762,23507820000,37762,37762000,1,0,0.1260159015655518,0.05337362363934517,0.02776057086884975,-0.9902023077011108
37862,23507920000,37862,37862000,1,0,0.1391851007938385,0.05393635109066963,0.02849087491631508,-0.9883859157562256
37962,23508020000,37962,37962000,1,0,0.1520033776760101,0.05346941202878952,0.02862071432173252,-0.9865175485610962
38062,23508120000,38062,38062000,1,0,0.1645535528659821,0.05275906249880791,0.02891046926379204,-0.9845317602157593
38162,23508220000,38162,38162000,1,0,0.1780302226543427,0.05309830605983734,0.02963306941092014,-0.9821444749832153
38262,23508320000,38262,38262000,1,0,0.192326158285141,0.0529383085668087,0.03021668829023838,-0.9794362187385559
38362,23508420000,38362,38362000,1,0,0.2065937519073486,0.05281055718660355,0.03110810555517673,-0.9765051603317261
38462,23508520000,38462,38462000,1,0,0.2210888266563416,0.05321257561445236,0.03162407502532005,-0.9732872247695923
38562,23508620000,38562,38562000,1,0,0.2350555062294006,0.05295043811202049,0.03179651871323586,-0.970017671585083
38662,23508720000,38662,38662000,1,0,0.2482550144195557,0.05296174064278603,0.03190537169575691,-0.9667195081710815
38762,23508820000,38762,38762000,1,0,0.2613284289836884,0.05356709286570549,0.0325402170419693,-0.9632129669189453
38862,23508920000,38862,38862000,1,0,0.2738262116909027,0.05354947224259377,0.03269937634468079,-0.9597303867340088
38962,23509020000,38962,38962000,1,0,0.2851439714431763,0.05280476436018944,0.03265979140996933,-0.9564715623855591
39062,23509120000,39062,39062000,1,0,0.2971554696559906,0.05287982150912285,0.03316971659660339,-0.9527865052223206
39162,23509220000,39162,39162000,1,0,0.3094249665737152,0.0530560277402401,0.03386013209819794,-0.9488386511802673
39262,23509320000,39262,39262000,1,0,0.3231269717216492,0.05311935395002365,0.03430501371622086,-0.9442406892776489
39362,23509420000,39362,39362000,1,0,0.33695188164711,0.05290031060576439,0.03501721099019051,-0.9393821954727173
39462,23509520000,39462,39462000,1,0,0.3515476584434509,0.05297143757343292,0.03534135222434998,-0.9340018033981323
39562,23509620000,39562,39562000,1,0,0.3669938147068024,0.05290891975164413,0.03651230782270432,-0.9279995560646057
39662,23509720000,39662,39662000,1,0,0.3669938147068024,0.05290891975164413,0.03651230782270432,-0.9279995560646057
39762,23509820000,39762,39762000,1,0,0.3669938147068024,0.05290891975164413,0.03651230782270432,-0.9279995560646057
39862,23509920000,39862,39862000,1,0,0.4114426374435425,0.05242210626602173,0.03955022245645523,-0.9090669751167297
39962,23510020000,39962,39962000,1,0,0.425206333398819,0.05040832608938217,0.03870152309536934,-0.9028626084327698
40062,23528120000,40062,40062000,1,0,0.4411573112010956,0.05102299898862839,0.04095404595136642,-0.8950417041778564
40162,23510220000,40162,40162000,1,0,0.456285297870636,0.04995183274149895,0.0421212874352932,-0.8874313831329346
40262,23510320000,40262,40262000,1,0,0.4713269472122192,0.04881246760487556,0.04266216605901718,-0.8795727491378784
40362,23510420000,40362,40362000,1,0,0.4846770465373993,0.04922050610184669,0.04248968511819839,-0.8722729682922363
40462,23510520000,40462,40462000,1,0,0.4937887787818909,0.05015889555215836,0.04311142116785049,-0.8670629858970642
40562,23510620000,40562,40562000,1,0,0.5018704533576965,0.04989520087838173,0.04340627416968346,-0.862410843372345
40662,23510720000,40662,40662000,1,0,0.5111885666847229,0.05028380453586578,0.04408930987119675,-0.8568629026412964
40762,23510820000,40762,40762000,1,0,0.5210256576538086,0.04917127266526222,0.04450435563921928,-0.8509604930877686
40862,23510920000,40862,40862000,1,0,0.5288763642311096,0.04909412935376167,0.04521574825048447,-0.8460703492164612
40962,23511020000,40962,40962000,1,0,0.5355854034423828,0.04928305745124817,0.04576066136360168,-0.8417990207672119
41062,23529120000,41062,41062000,1,0,0.5424918532371521,0.0499601885676384,0.04842282831668854,-0.8371749520301819
41162,23511220000,41162,41162000,1,0,0.5478432178497314,0.04977268353104591,0.04874405637383461,-0.8336752653121948
41262,23511320000,41262,41262000,1,0,0.5525681376457214,0.04892273619771004,0.04872485995292664,-0.830602765083313
41362,23511420000,41362,41362000,1,0,0.5563800930976868,0.04871734231710434,0.04951451346278191,-0.828019380569458
41462,23511520000,41462,41462000,1,0,0.5560852885246277,0.04621214047074318,0.0476701483130455,-0.8284690976142883
41562,23511620000,41562,41562000,1,0,0.5555145144462585,0.04681965336203575,0.04864617064595222,-0.8287612795829773
41662,23511720000,41662,41662000,1,0,0.5538849830627441,0.04651724174618721,0.04799662902951241,-0.8299059271812439
41762,23511820000,41762,41762000,1,0,0.5514426827430725,0.04649599269032478,0.04911200702190399,-0.8314669132232666
41862,23511920000,41862,41862000,1,0,0.549189031124115,0.04704295098781586,0.04989790171384811,-0.8328796625137329
41962,23512020000,41962,41962000,1,0,0.5472260713577271,0.04696672782301903,0.04950682073831558,-0.8341983556747437
42062,23512120000,42062,42062000,1,0,0.5444808602333069,0.04745921865105629,0.04957448691129684,-0.8359609246253967
42162,23512220000,42162,42162000,1,0,0.5404883027076721,0.04742877930402756,0.04965078458189964,-0.838545024394989
42262,23512320000,42262,42262000,1,0,0.5366061329841614,0.04785380139946938,0.04944178462028503,-0.841022789478302
42362,23512420000,42362,42362000,1,0,0.5310426950454712,0.04711936786770821,0.04828257486224174,-0.8446550965309143
42462,23512520000,42462,42462000,1,0,0.5253951549530029,0.04660771414637566,0.04679954051971436,-0.8482909798622131
42562,23512620000,42562,42562000,1,0,0.5189002752304077,0.04811558872461319,0.04797149077057838,-0.8521303534507751
42662,23512720000,42662,42662000,1,0,0.5141927599906921,0.04950730875134468,0.04798848927021027,-0.8548987507820129
42762,23512820000,42762,42762000,1,0,0.5080922245979309,0.05045413598418236,0.04893436655402184,-0.8584300875663757
42862,23512920000,42862,42862000,1,0,0.5080922245979309,0.05045413598418236,0.04893436655402184,-0.8584300875663757
42962,23513020000,42962,42962000,1,0,0.5080922245979309,0.05045413598418236,0.04893436655402184,-0.8584300875663757
43062,23513120000,43062,43062000,1,0,0.4910711348056793,0.05115341767668724,0.04683278128504753,-0.868354320526123
43162,23513220000,43162,43162000,1,0,0.4853635430335999,0.05154646933078766,0.04657166078686714,-0.8715482354164124
43262,23513320000,43262,43262000,1,0,0.4807357788085938,0.05133984610438347,0.04512492567300797,-0.8741974830627441
43362,23513420000,43362,43362000,1,0,0.4751231968402863,0.05154583603143692,0.04530995711684227,-0.8772388696670532
43462,23513520000,43462,43462000,1,0,0.4680602252483368,0.0515248030424118,0.044917281717062,-0.8810490369796753
43562,23513620000,43562,43562000,1,0,0.4615894854068756,0.05196750536561012,0.04472522065043449,-0.884440004825592
43662,23513720000,43662,43662000,1,0,0.4545918107032776,0.05204189568758011,0.04433067515492439,-0.8880724310874939
43762,23513820000,43762,43762000,1,0,0.4490217864513397,0.05239095166325569,0.04403256252408028,-0.8908960819244385
43862,23513920000,43862,43862000,1,0,0.4424465000629425,0.05294105783104897,0.04372280463576317,-0.8941625356674194
43962,23514020000,43962,43962000,1,0,0.4366352260112762,0.05434989929199219,0.04339845851063728,-0.8969461917877197
44062,23514120000,44062,44062000,1,0,0.4304559826850891,0.05487187951803207,0.0433851070702076,-0.8998969197273254
44162,23514220000,44162,44162000,1,0,0.4254200160503387,0.05693694949150085,0.04425628483295441,-0.9021182656288147
44262,23514320000,44262,44262000,1,0,0.419546902179718,0.05609406903386116,0.04387608543038368,-0.9049358367919922
44362,23514420000,44362,44362000,1,0,0.4144988656044006,0.0562492273747921,0.04430398717522621,-0.9072287082672119
44462,23514520000,44462,44462000,1,0,0.4096541404724121,0.05686761811375618,0.04415436089038849,-0.9093954563140869
44562,23514620000,44562,44562000,1,0,0.4028227031230927,0.05629228428006172,0.04472441971302032,-0.9124499559402466
44662,23514720000,44662,44662000,1,0,0.3959541320800781,0.05610289424657822,0.04545670747756958,-0.915427029132843
44762,23514820000,44762,44762000,1,0,0.3894208967685699,0.05684265866875648,0.04529595002532005,-0.9181877374649048
44862,23514920000,44862,44862000,1,0,0.3825090229511261,0.05731124430894852,0.04518713429570198,-0.9210647940635681
44962,23515020000,44962,44962000,1,0,0.3757527768611908,0.05737745761871338,0.04495563730597496,-0.9238488674163818
45062,23515120000,45062,45062000,1,0,0.3699573278427124,0.05797789245843887,0.04423895850777626,-0.926181972026825
45162,23515220000,45162,45162000,1,0,0.3650439083576202,0.05633321776986122,0.0426824763417244,-0.9283036589622498
45262,23515320000,45262,45262000,1,0,0.3608969449996948,0.0565529428422451,0.04148272797465324,-0.9299647808074951
45362,23515420000,45362,45362000,1,0,0.358579695224762,0.05641727522015572,0.04053545370697975,-0.9309106469154358
45462,23515520000,45462,45462000,1,0,0.358409970998764,0.05572283267974854,0.04032885283231735,-0.931026816368103
45562,23515620000,45562,45562000,1,0,0.3599596917629242,0.05575153231620789,0.04022184014320374,-0.930431604385376
45662,23515720000,45662,45662000,1,0,0.3617712557315826,0.05472639948129654,0.03992511704564095,-0.929802417755127
45762,23515820000,45762,45762000,1,0,0.3640665709972382,0.0532882995903492,0.03975639119744301,-0.9289969205856323
45862,23515920000,45862,45862000,1,0,0.3663515746593475,0.053768090903759,0.03927712142467499,-0.9280910491943359
45962,23516020000,45962,45962000,1,0,0.367710292339325,0.05278048291802406,0.03768287599086761,-0.9276763200759888
46062,23516120000,46062,46062000,1,0,0.367710292339325,0.05278048291802406,0.03768287599086761,-0.9276763200759888
46162,23516220000,46162,46162000,1,0,0.367710292339325,0.05278048291802406,0.03768287599086761,-0.9276763200759888
46262,23516320000,46262,46262000,1,0,0.3780070841312408,0.05276013538241386,0.0385863408446312,-0.923492431640625
46362,23516420000,46362,46362000,1,0,0.3802889585494995,0.05112067610025406,0.03853368014097214,-0.9226495623588562
46462,23516520000,46462,46462000,1,0,0.3828772604465485,0.05062717199325562,0.03890803828835487,-0.9215900301933289
46562,23516620000,46562,46562000,1,0,0.385286808013916,0.04985340312123299,0.03909431770443916,-0.9206196069717407
46662,23516720000,46662,46662000,1,0,0.3875116407871246,0.04862276837229729,0.03930746391415596,-0.9197421669960022
46762,23516820000,46762,46762000,1,0,0.390278160572052,0.04741647839546204,0.0392758883535862,-0.9186360239982605
46862,23516920000,46862,46862000,1,0,0.3933290243148804,0.04649226740002632,0.03921876847743988,-0.9173836708068848
46962,23517020000,46962,46962000,1,0,0.3952930271625519,0.04606420546770096,0.03953110799193382,-0.9165472388267517
47062,23535120000,47062,47062000,1,0,0.3973696231842041,0.04510515555739403,0.03975922241806984,-0.9156866669654846
47162,23517220000,47162,47162000,1,0,0.3995909988880157,0.04367275908589363,0.03921821713447571,-0.9148123264312744
47262,23517320000,47262,47262000,1,0,0.4023399651050568,0.04370960965752602,0.03995772823691368,-0.9135729074478149
47362,23517420000,47362,47362000,1,0,0.4039509892463684,0.04388310760259628,0.04027111828327179,-0.9128395915031433
47462,23517520000,47462,47462000,1,0,0.4054356813430786,0.04414178058505058,0.04040313884615898,-0.9121628999710083
47562,23517620000,47562,47562000,1,0,0.4077532887458801,0.04378686472773552,0.04065300151705742,-0.9111351370811462
47662,23517720000,47662,47662000,1,0,0.4099834263324738,0.04390308633446693,0.04079165309667587,-0.9101220369338989
47762,23517820000,47762,47762000,1,0,0.4127237498760223,0.04376755654811859,0.04128806665539742,-0.9088667631149292
47862,23517920000,47862,47862000,1,0,0.415049284696579,0.04380355775356293,0.04162001237273216,-0.9077902436256409
47962,23518020000,47962,47962000,1,0,0.4183520078659058,0.04369520768523216,0.04171096906065941,-0.9062739610671997
48062,23518120000,48062,48062000,1,0,0.422461986541748,0.04339846223592758,0.04263382777571678,-0.9043367505073547
48162,23518220000,48162,48162000,1,0,0.4267612397670746,0.04300785809755325,0.04276483878493309,-0.9023282527923584
48262,23518320000,48262,48262000,1,0,0.4322492182254791,0.04314876720309258,0.04258860647678375,-0.899713933467865
48362,23518420000,48362,48362000,1,0,0.4374561011791229,0.04151047766208649,0.04209734499454498,-0.897294282913208
48462,23518520000,48462,48462000,1,0,0.4434613287448883,0.04507685080170631,0.04435526952147484,-0.8940597176551819
48562,23518620000,48562,48562000,1,0,0.4491270482540131,0.0441044345498085,0.04369842261075974,-0.8913081884384155
48662,23518720000,48662,48662000,1,0,0.4551548063755035,0.04363600537180901,0.04382793605327606,-0.8882618546485901
48762,23518820000,48762,48762000,1,0,0.4612258672714233,0.04360200092196465,0.04418862983584404,-0.885108470916748
48862,23518920000,48862,48862000,1,0,0.4673974215984344,0.04263845458626747,0.04415598139166832,-0.8819137811660767
48962,23519020000,48962,48962000,1,0,0.4745447635650635,0.04284413158893585,0.04321745410561562,-0.8781251907348633
49062,23537120000,49062,49062000,1,0,0.4803257882595062,0.04229114949703217,0.0437503270804882,-0.8749769330024719
49162,23519220000,49162,49162000,1,0,0.4865466952323914,0.04240763187408447,0.04412483423948288,-0.8715084195137024
49262,23519320000,49262,49262000,1,0,0.4865466952323914,0.04240763187408447,0.04412483423948288,-0.8715084195137024
49362,23519420000,49362,49362000,1,0,0.4865466952323914,0.04240763187408447,0.04412483423948288,-0.8715084195137024
49462,23519520000,49462,49462000,1,0,0.5065301656723022,0.03919005393981934,0.04507634043693542,-0.860150933265686
49562,23519620000,49562,49562000,1,0,0.5129779577255249,0.03862627223134041,0.04556718468666077,-0.8563207983970642
49662,23519720000,49662,49662000,1,0,0.5185651183128357,0.03778019174933434,0.04555399343371391,-0.8529874682426453
49762,23519820000,49762,49762000,1,0,0.5249563455581665,0.03754185885190964,0.04569584876298904,-0.8490720987319946
49862,23519920000,49862,49862000,1,0,0.5316224098205566,0.03704290091991425,0.04540625587105751,-0.8449519872665405
49962,23520020000,49962,49962000,1,0,0.5377928018569946,0.03855952993035316,0.0476921945810318,-0.8408433198928833
50062,23538120000,50062,50062000,1,0,0.5404382944107056,0.03852906450629234,0.04779677838087082,-0.8391409516334534
50162,23520220000,50162,50162000,1,0,0.5404382944107056,0.03852906450629234,0.04779677838087082,-0.8391409516334534
50262,23520320000,50262,50262000,1,0,0.5498966574668884,0.03943751007318497,0.04757023975253105,-0.8329439163208008
50362,23520420000,50362,50362000,1,0,0.551547110080719,0.0390956699848175,0.04763435199856758,-0.8318642973899841
50462,23520520000,50462,50462000,1,0,0.5545993447303772,0.03779155761003494,0.04703179374337196,-0.8299273252487183
50562,23520620000,50562,50562000,1,0,0.5545993447303772,0.03779155761003494,0.04703179374337196,-0.8299273252487183
50662,23520720000,50662,50662000,1,0,0.5631887912750244,0.03762708604335785,0.04766297340393066,-0.8240939378738403
50762,23520820000,50762,50762000,1,0,0.5631887912750244,0.03762708604335785,0.04766297340393066,-0.8240939378738403
50862,23520920000,50862,50862000,1,0,0.5719691514968872,0.03662167862057686,0.04790285229682922,-0.8180559277534485
50962,23521020000,50962,50962000,1,0,0.5765986442565918,0.03679943829774857,0.04821561276912689,-0.8147730231285095
51062,23521120000,51062,51062000,1,0,0.5812299847602844,0.0363713838160038,0.04797757044434547,-0.8115090727806091
51162,23521220000,51162,51162000,1,0,0.5812299847602844,0.0363713838160038,0.04797757044434547,-0.8115090727806091
51262,23521320000,51262,51262000,1,0,0.5896984338760376,0.03363242372870445,0.04749515652656555,-0.8055239915847778
51362,23521420000,51362,51362000,1,0,0.5942360162734985,0.03385687619447708,0.04765122756361961,-0.8021637797355652
51462,23521520000,51462,51462000,1,0,0.5991391539573669,0.03328711912035942,0.0478912815451622,-0.7985178828239441
51562,23521620000,51562,51562000,1,0,0.6037108302116394,0.03232910856604576,0.04868105053901672,-0.7950586676597595
51662,23521720000,51662,51662000,1,0,0.6094196438789368,0.03271938860416412,0.04854536056518555,-0.7906836271286011
51762,23521820000,51762,51762000,1,0,0.6135846972465515,0.03243952244520187,0.04908463358879089,-0.787433922290802
51862,23521920000,51862,51862000,1,0,0.6181600689888,0.03234323859214783,0.04922167956829071,-0.7838426828384399
51962,23522020000,51962,51962000,1,0,0.6223952770233154,0.03129956126213074,0.04864147678017616,-0.7805628776550293
52062,23540120000,52062,52062000,1,0,0.6267947554588318,0.03213618695735931,0.04989585280418396,-0.7769209146499634
52162,23522220000,52162,52162000,1,0,0.6267947554588318,0.03213618695735931,0.04989585280418396,-0.7769209146499634
52262,23522320000,52262,52262000,1,0,0.6337903738021851,0.03097543865442276,0.04904838651418686,-0.7713265419006348
52362,23522420000,52362,52362000,1,0,0.6376599669456482,0.03102515265345573,0.04848390072584152,-0.7681644558906555
52462,23522520000,52462,52462000,1,0,0.6416975855827332,0.03059546090662479,0.04900209605693817,-0.7647789716720581
52562,23522620000,52562,52562000,1,0,0.6454236507415771,0.03095486760139465,0.05005309730768204,-0.7615541815757751
52662,23522720000,52662,52662000,1,0,0.6494714021682739,0.03125429525971413,0.05033321306109428,-0.7580742835998535
52762,23522820000,52762,52762000,1,0,0.6494714021682739,0.03125429525971413,0.05033321306109428,-0.7580742835998535
52862,23522920000,52862,52862000,1,0,0.6571698784828186,0.03044285252690315,0.05082205310463905,-0.7514107823371887
52962,23523020000,52962,52962000,1,0,0.6610472202301025,0.02999505959451199,0.05126155912876129,-0.7479900717735291
53062,23523120000,53062,53062000,1,0,0.6648253798484802,0.03002611733973026,0.05153422430157661,-0.7446140050888062
53162,23523220000,53162,53162000,1,0,0.6682126522064209,0.02954019233584404,0.05169161036610603,-0.741584300994873
53262,23523320000,53262,53262000,1,0,0.6713672876358032,0.02956222742795944,0.05273465812206268,-0.7386549115180969
53362,23523420000,53362,53362000,1,0,0.6748891472816467,0.02936431206762791,0.05250399187207222,-0.7354629635810852
53462,23523520000,53462,53462000,1,0,0.6748891472816467,0.02936431206762791,0.05250399187207222,-0.7354629635810852
53562,23523620000,53562,53562000,1,0,0.6803061366081238,0.02951695956289768,0.05325042456388474,-0.7303948998451233
53662,23523720000,53662,53662000,1,0,0.6886159777641296,0.0290805958211422,0.05369437858462334,-0.7225505113601685
53762,23523820000,53762,53762000,1,0,0.6886159777641296,0.0290805958211422,0.05369437858462334,-0.7225505113601685
53862,23523920000,53862,53862000,1,0,0.6927622556686401,0.02806589007377625,0.0524563156068325,-0.7187079191207886
53962,23524020000,53962,53962000,1,0,0.7016836404800415,0.02802013792097569,0.05383579805493355,-0.7098990678787231
54062,23524120000,54062,54062000,1,0,0.7054212093353271,0.02678651176393032,0.05269740521907806,-0.7063189148902893
54162,23524220000,54162,54162000,1,0,0.7100398540496826,0.02655931934714317,0.05295531824231148,-0.7016650438308716
54262,23524320000,54262,54262000,1,0,0.7148584723472595,0.02582634426653385,0.05233204737305641,-0.6968297958374023
54362,23524420000,54362,54362000,1,0,0.7192003726959229,0.02467416040599346,0.05255192890763283,-0.6923729777336121
54462,23524520000,54462,54462000,1,0,0.7192003726959229,0.02467416040599346,0.05255192890763283,-0.6923729777336121
54562,23524620000,54562,54562000,1,0,0.7192003726959229,0.02467416040599346,0.05255192890763283,-0.6923729777336121
54662,23524720000,54662,54662000,1,0,0.7300083041191101,0.02410363964736462,0.05278721451759338,-0.6809700131416321
54762,23524820000,54762,54762000,1,0,0.7327384352684021,0.02454398944973946,0.05361878126859665,-0.6779506206512451
