osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
34263,23504321000,34263,34263000,1,0,-0.04957679659128189,0.3121789693832397,-0.04434299468994141
34363,23504421000,34363,34363000,1,0,0.4097541570663452,-0.6378514170646667,0.1876087188720703
34462,23504520000,34462,34462000,1,0,0.4097541570663452,-0.6378514170646667,0.1876087188720703
34562,23504620000,34562,34562000,1,0,0.4097541570663452,-0.6378514170646667,0.1876087188720703
34663,23504721000,34663,34663000,1,0,-0.2616516351699829,0.3704565167427063,0.1427812576293945
34763,23504821000,34763,34763000,1,0,-0.2616516351699829,0.3704565167427063,0.1427812576293945
34863,23504921000,34863,34863000,1,0,-0.004631890915334225,0.4859506487846375,-0.2315397262573242
34963,23505021000,34963,34963000,1,0,0.0602061040699482,0.1208092793822289,-0.001378059387207031
35063,23505121000,35063,35063000,1,0,0.0602061040699482,0.1208092793822289,-0.001378059387207031
35163,23505221000,35163,35163000,1,0,0.2818759083747864,0.02720035240054131,0.05172824859619141
35263,23505321000,35263,35263000,1,0,-0.1955183297395706,0.578464686870575,-0.3455324172973633
35363,23505421000,35363,35363000,1,0,0.7546586394309998,0.6798509359359741,-0.2678346633911133
35463,23505521000,35463,35463000,1,0,0.7546586394309998,0.6798509359359741,-0.2678346633911133
35563,23505621000,35563,35563000,1,0,0.9416560530662537,0.192442998290062,-0.8274984359741211
35663,23505721000,35663,35663000,1,0,0.4971778094768524,1.155615210533142,0.1522588729858398
35763,23505821000,35763,35763000,1,0,0.3275353014469147,-0.7880695462226868,-0.6757297515869141
35863,23505921000,35863,35863000,1,0,0.8718631267547607,-0.4728141129016876,0.2555198669433594
35963,23506021000,35963,35963000,1,0,-0.4024462699890137,-0.5538418889045715,-0.2756977081298828
36063,23506121000,36063,36063000,1,0,-0.7665331363677979,-0.607615053653717,0.2826614379882812
36163,23506221000,36163,36163000,1,0,-0.7665331363677979,-0.607615053653717,0.2826614379882812
36263,23506321000,36263,36263000,1,0,0.0490553081035614,0.6705614924430847,-0.4133710861206055
36363,23506421000,36363,36363000,1,0,0.3897916078567505,-0.38266721367836,-0.2715787887573242
36463,23506521000,36463,36463000,1,0,0.3897916078567505,-0.38266721367836,-0.2715787887573242
36563,23506621000,36563,36563000,1,0,0.1724929213523865,0.02869443409144878,-0.3328676223754883
36663,23506721000,36663,36663000,1,0,-0.05049028247594833,-0.1867049187421799,-0.1247453689575195
36763,23506821000,36763,36763000,1,0,-0.5682380795478821,0.05586784705519676,0.05680274963378906
36863,23506921000,36863,36863000,1,0,0.1727480739355087,0.222633495926857,0.3744897842407227
36963,23507021000,36963,36963000,1,0,-0.4596314132213593,-0.1799160093069077,-0.02075958251953125
37063,23507121000,37063,37063000,1,0,-0.1844338178634644,-0.01295547746121883,-0.09470081329345703
37163,23507221000,37163,37163000,1,0,0.4416557252407074,0.1516914367675781,-0.173975944519043
37263,23507321000,37263,37263000,1,0,-0.3533814549446106,0.2769035398960114,0.2853021621704102
37363,23507421000,37363,37363000,1,0,-0.0111821610480547,-0.2040178179740906,-0.07306766510009766
37463,23507521000,37463,37463000,1,0,-0.0111821610480547,-0.2040178179740906,-0.07306766510009766
37563,23507621000,37563,37563000,1,0,-0.3119653165340424,0.1148044019937515,0.2318916320800781
37663,23507721000,37663,37663000,1,0,-0.1895624101161957,-0.08263140916824341,-0.1428146362304688
37763,23507821000,37763,37763000,1,0,-0.1895624101161957,-0.08263140916824341,-0.1428146362304688
37863,23507921000,37863,37863000,1,0,0.2409193813800812,0.1893684417009354,0.3298158645629883
37963,23508021000,37963,37963000,1,0,-0.1333571672439575,0.09174917638301849,-0.001619338989257812
38063,23508121000,38063,38063000,1,0,-0.1333571672439575,0.09174917638301849,-0.001619338989257812
38163,23508221000,38163,38163000,1,0,0.3022893369197845,0.2192577570676804,-0.3180875778198242
38263,23508321000,38263,38263000,1,0,0.02251078747212887,0.1857099086046219,0.07688331604003906
38363,23508421000,38363,38363000,1,0,-0.2947944402694702,-0.3456612229347229,0.3593902587890625
38463,23508521000,38463,38463000,1,0,-0.1385462731122971,-0.0503040999174118,-0.5904159545898438
38563,23508621000,38563,38563000,1,0,-0.1385462731122971,-0.0503040999174118,-0.5904159545898438
38663,23508721000,38663,38663000,1,0,0.2787764370441437,-0.2755418717861176,-0.09797763824462891
38763,23508821000,38763,38763000,1,0,0.2787764370441437,-0.2755418717861176,-0.09797763824462891
38863,23508921000,38863,38863000,1,0,0.6127106547355652,-0.1069501340389252,0.2575464248657227
38963,23509021000,38963,38963000,1,0,0.3709978461265564,0.03144446387887001,-0.1109132766723633
39063,23509121000,39063,39063000,1,0,0.3709978461265564,0.03144446387887001,-0.1109132766723633
39163,23509221000,39163,39163000,1,0,0.5448039174079895,-0.4799902737140656,-0.4375286102294922
39263,23509321000,39263,39263000,1,0,0.5448039174079895,-0.4799902737140656,-0.4375286102294922
39363,23509421000,39363,39363000,1,0,-0.2386785000562668,0.3340182304382324,0.3443689346313477
39463,23509521000,39463,39463000,1,0,-0.2534516453742981,-0.1149670779705048,0.1935567855834961
39563,23509621000,39563,39563000,1,0,0.431525319814682,-0.03875622525811195,-0.5241909027099609
39662,23509720000,39662,39662000,1,0,0.431525319814682,-0.03875622525811195,-0.5241909027099609
39762,23509820000,39762,39762000,1,0,0.431525319814682,-0.03875622525811195,-0.5241909027099609
39863,23509921000,39863,39863000,1,0,0.006529197096824646,1.921409845352173,-0.02156543731689453
39963,23510021000,39963,39963000,1,0,0.006529197096824646,1.921409845352173,-0.02156543731689453
40063,23528121000,40063,40063000,1,0,0.08776804804801941,0.8246800899505615,-0.01615810394287109
40163,23510221000,40163,40163000,1,0,0.08776804804801941,0.8246800899505615,-0.01615810394287109
40263,23510321000,40263,40263000,1,0,-1.218615651130676,-0.3318556547164917,0.5020675659179688
40363,23510421000,40363,40363000,1,0,-0.1755857020616531,0.3663631081581116,0.07141971588134766
40463,23510521000,40463,40463000,1,0,0.05652668699622154,-0.624927282333374,-0.9931068420410156
40563,23510621000,40563,40563000,1,0,-0.07565899938344955,-0.5325527191162109,0.795496940612793
40663,23510721000,40663,40663000,1,0,0.1796611845493317,0.7333949208259583,0.2263507843017578
40763,23510821000,40763,40763000,1,0,-0.321144163608551,0.2362796515226364,-0.3225975036621094
40863,23510921000,40863,40863000,1,0,-0.6317287683486938,1.130249261856079,-0.2294950485229492
40963,23511021000,40963,40963000,1,0,-0.1698426753282547,-0.3102196455001831,-0.2286195755004883
41063,23529121000,41063,41063000,1,0,0.969030499458313,2.0850830078125,-0.8111772537231445
41163,23511221000,41163,41163000,1,0,0.006569819059222937,-0.1231474280357361,0.2878522872924805
41263,23511321000,41263,41263000,1,0,0.449495255947113,0.2635581195354462,-0.6092414855957031
41363,23511421000,41363,41363000,1,0,0.08763475716114044,-1.841455817222595,0.04743766784667969
41463,23511521000,41463,41463000,1,0,1.606821417808533,-0.2053747475147247,1.023985862731934
41563,23511621000,41563,41563000,1,0,1.133113503456116,-0.4264240860939026,0.04800891876220703
41663,23511721000,41663,41663000,1,0,0.003851845860481262,0.2458443194627762,0.2532110214233398
41763,23511821000,41763,41763000,1,0,0.2245510518550873,-1.304305553436279,0.1626529693603516
41863,23511921000,41863,41863000,1,0,-0.01237711869180202,0.3583211898803711,0.084320068359375
41963,23512021000,41963,41963000,1,0,-0.2388421148061752,0.4225693345069885,0.1215572357177734
42063,23512121000,42063,42063000,1,0,0.2971113324165344,-0.2336818724870682,-0.07667064666748047
42163,23512221000,42163,42163000,1,0,0.5008862614631653,0.3048876225948334,0.03812694549560547
42263,23512321000,42263,42263000,1,0,-0.2998166680335999,-0.04990625381469727,0.1346006393432617
42363,23512421000,42363,42363000,1,0,-0.2297829240560532,0.2643381059169769,0.2484283447265625
42463,23512521000,42463,42463000,1,0,-0.3229700922966003,-0.1939844787120819,0.4646167755126953
42563,23512621000,42563,42563000,1,0,-0.811491072177887,-1.20300304889679,0.07410907745361328
42663,23512721000,42663,42663000,1,0,1.38971745967865,0.3978554606437683,-0.3283395767211914
42763,23512821000,42763,42763000,1,0,-0.610992968082428,0.1735458821058273,-0.7479953765869141
42862,23512920000,42862,42862000,1,0,0.5836055874824524,1.749288558959961,-0.3058481216430664
42962,23513020000,42962,42962000,1,0,0.5836055874824524,1.749288558959961,-0.3058481216430664
43063,23513121000,43063,43063000,1,0,0.1528808623552322,0.3917279243469238,0.01572132110595703
43163,23513221000,43163,43163000,1,0,-0.09868624806404114,1.355963826179504,-0.1982440948486328
43263,23513321000,43263,43263000,1,0,-0.3884840309619904,0.2025202512741089,0.190312385559082
43363,23513421000,43363,43363000,1,0,-0.3491085767745972,0.1310828775167465,0.2217998504638672
43463,23513521000,43463,43463000,1,0,0.1694992184638977,0.06728627532720566,-0.699528694152832
43563,23513621000,43563,43563000,1,0,0.0007583944243378937,0.6274212002754211,0.04968738555908203
43663,23513721000,43663,43663000,1,0,-0.457038015127182,-0.5173909068107605,0.1656208038330078
43763,23513821000,43763,43763000,1,0,-0.1455523371696472,-0.09313909709453583,0.3348989486694336
43863,23513921000,43863,43863000,1,0,-0.4363008439540863,-0.1715014725923538,0.1691970825195312
43963,23514021000,43963,43963000,1,0,-0.234916016459465,0.1535903662443161,-0.003890037536621094
44063,23514121000,44063,44063000,1,0,0.7275230884552002,0.01917346008121967,-0.03989410400390625
44163,23514221000,44163,44163000,1,0,-0.1441705077886581,-0.7010100483894348,0.2935514450073242
44263,23514321000,44263,44263000,1,0,0.03897222131490707,-0.03401075676083565,-0.2786788940429688
44363,23514421000,44363,44363000,1,0,-0.1996866315603256,-0.1953555345535278,-0.02916812896728516
44463,23514521000,44463,44463000,1,0,0.1354609876871109,0.3884647488594055,0.07353305816650391
44563,23514621000,44563,44563000,1,0,-0.4231918454170227,0.1861145198345184,-0.08458137512207031
44663,23514721000,44663,44663000,1,0,-0.3767212331295013,1.083513617515564,0.1970338821411133
44763,23514821000,44763,44763000,1,0,0.3608055114746094,0.2736181318759918,0.01329708099365234
44863,23514921000,44863,44863000,1,0,-0.2667074501514435,0.4728061258792877,0.2776679992675781
44963,23515021000,44963,44963000,1,0,-0.3807767033576965,-0.2005675733089447,0.1354312896728516
45063,23515121000,45063,45063000,1,0,0.2161177694797516,-0.4114507734775543,0.02567005157470703
45163,23515221000,45163,45163000,1,0,1.023618102073669,0.3492233157157898,-0.178492546081543
45263,23515321000,45263,45263000,1,0,-0.8410648703575134,0.8562572598457336,-0.3657045364379883
45363,23515421000,45363,45363000,1,0,0.1684935986995697,0.590095043182373,-0.24395751953125
45463,23515521000,45463,45463000,1,0,-0.2493145018815994,-0.368282288312912,-0.1270170211791992
45563,23515621000,45563,45563000,1,0,-0.2555871903896332,0.3117019832134247,0.3826627731323242
45663,23515721000,45663,45663000,1,0,0.334185928106308,0.3698289394378662,0.09956836700439453
45763,23515821000,45763,45763000,1,0,-0.2777519524097443,0.3953598737716675,0.07464408874511719
45863,23515921000,45863,45863000,1,0,0.02497917227447033,0.7083683609962463,-0.4218721389770508
45963,23516021000,45963,45963000,1,0,-0.5135541558265686,-0.7499425411224365,0.03320598602294922
46062,23516120000,46062,46062000,1,0,-0.5135541558265686,-0.7499425411224365,0.03320598602294922
46162,23516220000,46162,46162000,1,0,-0.5135541558265686,-0.7499425411224365,0.03320598602294922
46263,23516321000,46263,46263000,1,0,0.5851346850395203,0.9440580010414124,-0.4968070983886719
46363,23516421000,46363,46363000,1,0,-0.1340481489896774,-0.54763263463974,0.2254152297973633
46463,23516521000,46463,46463000,1,0,0.4933410882949829,-0.1473881751298904,0.1932258605957031
46563,23516621000,46563,46563000,1,0,0.07905863970518112,-0.5071974992752075,0.08071708679199219
46663,23516721000,46663,46663000,1,0,-0.3924342095851898,-0.04738762974739075,0.1379270553588867
46763,23516821000,46763,46763000,1,0,-0.07378179579973221,-0.5729883909225464,0.09907722473144531
46863,23516921000,46863,46863000,1,0,-0.3538238704204559,-0.3431149125099182,-0.0962677001953125
46963,23517021000,46963,46963000,1,0,0.2920750677585602,-0.1858519613742828,0.05208015441894531
47063,23535121000,47063,47063000,1,0,-0.008282344788312912,0.2895062267780304,-0.00514984130859375
47163,23517221000,47163,47163000,1,0,0.5892656445503235,-0.1516228020191193,0.02701854705810547
47263,23517321000,47263,47263000,1,0,0.3389171063899994,0.204771026968956,0.003452301025390625
47363,23517421000,47363,47363000,1,0,-0.1446301341056824,0.1459675431251526,0.06727218627929688
47463,23517521000,47463,47463000,1,0,-0.005593905691057444,-0.1026180759072304,0.2012186050415039
47563,23517621000,47563,47563000,1,0,0.21027772128582,0.1679080426692963,0.003149032592773438
47663,23517721000,47663,47663000,1,0,0.1359693109989166,0.1543392390012741,-0.01186180114746094
47763,23517821000,47763,47763000,1,0,0.1657638102769852,0.1947600841522217,-0.153254508972168
47863,23517921000,47863,47863000,1,0,0.1630939245223999,0.16635861992836,0.04845619201660156
47963,23518021000,47963,47963000,1,0,-0.02294114232063293,0.2784682214260101,0.04648876190185547
48063,23518121000,48063,48063000,1,0,-0.9185684323310852,-0.4838335812091827,-0.1383838653564453
48163,23518221000,48163,48163000,1,0,-0.2781392931938171,0.5729038119316101,-0.02107524871826172
48263,23518321000,48263,48263000,1,0,-0.01771552488207817,0.4360136091709137,0.06576633453369141
48363,23518421000,48363,48363000,1,0,-0.5789651870727539,-1.50003182888031,0.3294591903686523
48463,23518521000,48463,48463000,1,0,0.1827302724123001,0.3932437002658844,0.179570198059082
48563,23518621000,48563,48563000,1,0,-0.1604060530662537,0.9627012610435486,-0.6209259033203125
48663,23518721000,48663,48663000,1,0,0.1137614175677299,-0.007228812668472528,0.1427392959594727
48763,23518821000,48763,48763000,1,0,-0.4745836853981018,-0.1789038330316544,0.5280618667602539
48863,23518921000,48863,48863000,1,0,-0.05901781097054482,-0.01634859852492809,0.1449699401855469
48963,23519021000,48963,48963000,1,0,-1.042651772499084,0.2766007483005524,0.3554925918579102
49063,23537121000,49063,49063000,1,0,-0.3201773464679718,-0.4406260550022125,0.09674549102783203
49163,23519221000,49163,49163000,1,0,0.6643701791763306,0.2120259702205658,-0.1803121566772461
49262,23519320000,49262,49262000,1,0,0.6643701791763306,0.2120259702205658,-0.1803121566772461
49363,23519421000,49363,49363000,1,0,0.6643701791763306,0.2120259702205658,-0.1803121566772461
49463,23519521000,49463,49463000,1,0,1.556422829627991,0.9318630695343018,-0.2570400238037109
49563,23519621000,49563,49563000,1,0,-0.237337052822113,-0.717958390712738,-0.2421245574951172
49663,23519721000,49663,49663000,1,0,-0.2202100157737732,-0.8914486169815063,0.4675197601318359
49763,23519821000,49763,49763000,1,0,-0.0990043506026268,-0.5803642868995667,-0.02398967742919922
49863,23519921000,49863,49863000,1,0,0.6197189092636108,0.3204868137836456,0.4105987548828125
49963,23520021000,49963,49963000,1,0,-0.6501953601837158,-0.3866195678710938,-0.05120372772216797
50063,23538121000,50063,50063000,1,0,0.3753986954689026,0.1367974281311035,0.07465934753417969
50163,23520221000,50163,50163000,1,0,-0.3691822290420532,-0.2224453687667847,0.1095008850097656
50263,23520321000,50263,50263000,1,0,-0.2151702791452408,-0.2413359582424164,0.2089157104492188
50363,23520421000,50363,50363000,1,0,0.04869631677865982,-1.477542400360107,0.8525829315185547
50463,23520521000,50463,50463000,1,0,-0.2867573201656342,-0.3034414052963257,0.4760322570800781
50563,23520621000,50563,50563000,1,0,-0.4637548625469208,-0.4117244184017181,-0.08613014221191406
50663,23520721000,50663,50663000,1,0,0.42894047498703,-0.308440238237381,0.1443061828613281
50763,23520821000,50763,50763000,1,0,0.7945588827133179,0.5547115802764893,-0.3012552261352539
50863,23520921000,50863,50863000,1,0,0.2241934239864349,0.4613456130027771,-0.08293724060058594
50963,23521021000,50963,50963000,1,0,0.03309071063995361,0.3558552861213684,-0.5162696838378906
51063,23521121000,51063,51063000,1,0,0.3726509809494019,0.06607256084680557,0.1242847442626953
51163,23521221000,51163,51163000,1,0,-1.195783615112305,-0.7980840802192688,-1.241755485534668
51263,23521321000,51263,51263000,1,0,-0.2750363349914551,0.303622305393219,0.7794990539550781
51363,23521421000,51363,51363000,1,0,-0.05486296862363815,0.289587527513504,0.3743696212768555
51463,23521521000,51463,51463000,1,0,-0.002919544698670506,-0.9588431715965271,-0.8101625442504883
51563,23521621000,51563,51563000,1,0,-0.08161003887653351,0.8635877370834351,-0.3594903945922852
51663,23521721000,51663,51663000,1,0,-0.2470280379056931,0.8660378456115723,-0.02676200866699219
51763,23521821000,51763,51763000,1,0,0.02321835234761238,-0.7800931334495544,-0.8852882385253906
51863,23521921000,51863,51863000,1,0,0.01961088366806507,-0.02386612445116043,0.2379426956176758
51963,23522021000,51963,51963000,1,0,0.4586903154850006,0.1798980385065079,-0.4084033966064453
52063,23540121000,52063,52063000,1,0,0.1589960604906082,-0.1454174965620041,0.3814125061035156
52163,23522221000,52163,52163000,1,0,0.008973344229161739,0.6434669494628906,-0.09991836547851562
52263,23522321000,52263,52263000,1,0,0.06358994543552399,-0.6148685216903687,-0.04694175720214844
52363,23522421000,52363,52363000,1,0,0.2192739397287369,0.9658122658729553,-0.05547332763671875
52463,23522521000,52463,52463000,1,0,-0.1453617513179779,-0.3390178680419922,-0.03864669799804688
52563,23522621000,52563,52563000,1,0,0.1398919373750687,0.04643004387617111,-0.3353185653686523
52663,23522721000,52663,52663000,1,0,-0.5231311917304993,-0.4614244103431702,-0.4486942291259766
52763,23522821000,52763,52763000,1,0,0.5601582527160645,-0.2972232401371002,-0.03690052032470703
52863,23522921000,52863,52863000,1,0,0.1056011468172073,-0.9850288033485413,0.02719211578369141
52963,23523021000,52963,52963000,1,0,-0.4588821530342102,-0.4512417018413544,0.3090972900390625
53063,23523121000,53063,53063000,1,0,0.007325077895075083,0.4314791560173035,0.03231239318847656
53163,23523221000,53163,53163000,1,0,-0.2497125864028931,-0.486148476600647,0.2182245254516602
53263,23523321000,53263,53263000,1,0,0.2516255974769592,-0.002806999022141099,-0.01887989044189453
53363,23523421000,53363,53363000,1,0,0.1611945629119873,-0.1825874745845795,0.2251243591308594
53463,23523521000,53463,53463000,1,0,-0.4140708744525909,-0.3525763154029846,0.5618114471435547
53563,23523621000,53563,53563000,1,0,-0.641512930393219,0.3035476505756378,0.1672554016113281
53663,23523721000,53663,53663000,1,0,-0.1437101364135742,0.4819139242172241,-0.3168554306030273
53763,23523821000,53763,53763000,1,0,-0.5088068246841431,-0.0406116247177124,-0.01756477355957031
53863,23523921000,53863,53863000,1,0,-0.1961026191711426,-0.3663537204265594,0.2024927139282227
53963,23524021000,53963,53963000,1,0,-0.5219061970710754,-0.1886047273874283,-0.01504611968994141
54063,23524121000,54063,54063000,1,0,-1.468172192573547,-0.3855175971984863,-1.099825859069824
54163,23524221000,54163,54163000,1,0,-0.05422696098685265,1.120183944702148,0.0136260986328125
54263,23524321000,54263,54263000,1,0,0.1375939548015594,0.6481690406799316,0.2589664459228516
54363,23524421000,54363,54363000,1,0,-0.6194842457771301,-0.6060289144515991,0.07964706420898438
54462,23524520000,54462,54462000,1,0,-0.6194842457771301,-0.6060289144515991,0.07964706420898438
54562,23524620000,54562,54562000,1,0,-0.6194842457771301,-0.6060289144515991,0.07964706420898438
54663,23524721000,54663,54663000,1,0,-0.02122677117586136,-0.04407003149390221,0.1018600463867188
54763,23524821000,54763,54763000,1,0,-0.3399843275547028,0.6443889141082764,-0.4445734024047852
54863,23524921000,54863,54863000,1,0,-0.1378461420536041,0.2529152929782867,-0.1747884750366211
54963,23525021000,54963,54963000,1,0,0.08838950842618942,0.3213470876216888,0.04395484924316406
55063,23525121000,55063,55063000,1,0,-0.1984548270702362,-0.05643262341618538,0.1310853958129883
55163,23525221000,55163,55163000,1,0,1.266103506088257,-0.02195191383361816,0.1016578674316406
55263,23525321000,55263,55263000,1,0,-0.04652370139956474,-0.3064258396625519,0.1614551544189453
55363,23525421000,55363,55363000,1,0,0.4470954835414886,-0.2438928633928299,0.00963592529296875
55463,23525521000,55463,55463000,1,0,-0.1101000756025314,-0.210558146238327,-0.06901264190673828
55563,23525621000,55563,55563000,1,0,-0.04354661330580711,0.1954472959041595,-0.009301185607910156
55663,23525721000,55663,55663000,1,0,-0.02728400193154812,0.1694072335958481,-0.1471023559570312
55763,23525821000,55763,55763000,1,0,-0.2522361874580383,0.2415458410978317,-0.05422782897949219
55863,23525921000,55863,55863000,1,0,-0.5768896341323853,-0.4767921268939972,0.09452438354492188
55963,23526021000,55963,55963000,1,0,-0.3837861120700836,-0.3871806263923645,0.350712776184082
56063,23526121000,56063,56063000,1,0,-0.2135353684425354,0.4527052938938141,0.2039098739624023
56163,23526221000,56163,56163000,1,0,-0.1204150021076202,0.1345571279525757,0.07715320587158203
56263,23526321000,56263,56263000,1,0,0.3666532039642334,-0.6666682362556458,0.4641246795654297
56363,23526421000,56363,56363000,1,0,0.7018803954124451,0.6031756401062012,-0.3330669403076172
56463,23526521000,56463,56463000,1,0,0.6660202145576477,-1.213622570037842,0.3051643371582031
56563,23526621000,56563,56563000,1,0,0.06380905210971832,0.4678745269775391,0.6748819351196289
56663,23526721000,56663,56663000,1,0,-0.4599810838699341,-0.3051928579807281,0.1198625564575195
56763,23526821000,56763,56763000,1,0,0.08322236686944962,-0.02149028144776821,0.01408481597900391
56863,23526921000,56863,56863000,1,0,-0.2977302968502045,0.04441771656274796,0.2087717056274414
56963,23527021000,56963,56963000,1,0,0.7043881416320801,0.338651716709137,0.1548757553100586
57063,23527121000,57063,57063000,1,0,0.3808123767375946,-0.5378048419952393,-0.2197046279907227
57163,23527221000,57163,57163000,1,0,0.159026026725769,-0.989899754524231,0.02163887023925781
57263,23527321000,57263,57263000,1,0,0.1717140525579453,0.3893226683139801,0.205714225769043
57363,23527421000,57363,57363000,1,0,0.07040896266698837,0.1330575793981552,0.2077264785766602
57463,23527521000,57463,57463000,1,0,0.09239892661571503,0.3297273814678192,0.2224407196044922
57563,23527621000,57563,57563000,1,0,0.1781114190816879,0.4722701609134674,-0.02459907531738281
57662,23527720000,57662,57662000,1,0,0.1781114190816879,0.4722701609134674,-0.02459907531738281
57762,23527820000,57762,57762000,1,0,0.1781114190816879,0.4722701609134674,-0.02459907531738281
57863,23527921000,57863,57863000,1,0,0.05225208774209023,0.3092118203639984,-0.01296424865722656
57963,23528021000,57963,57963000,1,0,0.4328445196151733,-0.3327387869358063,0.07203197479248047
58063,23528121000,58063,58063000,1,0,0.9388659000396729,-0.3392501175403595,-0.2403554916381836
58163,23528221000,58163,58163000,1,0,0.4153043925762177,-0.5670779943466187,-0.046295166015625
58263,23528321000,58263,58263000,1,0,-0.1200000196695328,0.4943507015705109,-0.01257801055908203
58363,23528421000,58363,58363000,1,0,-0.1253291517496109,0.06104893609881401,-0.07358932495117188
58463,23528521000,58463,58463000,1,0,0.06387686729431152,-0.09932439029216766,-0.04068374633789062
58563,23528621000,58563,58563000,1,0,-0.5052734017372131,-0.09492921084165573,-0.05470561981201172
58663,23528721000,58663,58663000,1,0,0.3228228986263275,-1.090246915817261,-0.7859792709350586
58763,23528821000,58763,58763000,1,0,-0.4859832227230072,0.05986816063523293,0.5825672149658203
58863,23528921000,58863,58863000,1,0,-0.2984003126621246,0.4145669043064117,0.1659984588623047
58963,23529021000,58963,58963000,1,0,0.4660871624946594,-0.1229965165257454,-0.0896759033203125
59063,23529121000,59063,59063000,1,0,-0.1921665966510773,0.0491705983877182,-0.05337238311767578
59163,23529221000,59163,59163000,1,0,0.2324542999267578,0.1588147431612015,-0.1405754089355469
59263,23529321000,59263,59263000,1,0,0.04570019990205765,-0.2502561211585999,0.005018234252929688
59363,23529421000,59363,59363000,1,0,0.08151588588953018,-0.08086704462766647,-0.01248455047607422
59463,23529521000,59463,59463000,1,0,-0.05163820460438728,0.09948991984128952,-0.041534423828125
59563,23529621000,59563,59563000,1,0,0.08573339134454727,0.1387291997671127,-0.04931163787841797
59663,23529721000,59663,59663000,1,0,0.002824384951964021,-0.138137474656105,-0.0002288818359375
59763,23529821000,59763,59763000,1,0,0.009480506181716919,0.003508385270833969,0.0243988037109375
59863,23529921000,59863,59863000,1,0,-0.003428180934861302,0.006989406887441874,0.0001535415649414062
59963,23530021000,59963,59963000,1,0,0.0228012278676033,0.06455383449792862,-0.01085853576660156
60063,23530121000,60063,60063000,1,0,0.002411701017990708,-0.05345167219638824,0.01008129119873047
60163,23530221000,60163,60163000,1,0,-0.01174154505133629,-0.00764504773542285,0.02871131896972656
60263,23530321000,60263,60263000,1,0,0.01091489568352699,0.006186902988702059,0.01081180572509766
60363,23530421000,60363,60363000,1,0,0.003355471882969141,0.03113135509192944,-0.01155567169189453
60463,23530521000,60463,60463000,1,0,0.02864276990294456,-0.001467447145842016,-0.01506423950195312
60563,23530621000,60563,60563000,1,0,-0.008247868157923222,-0.009640459902584553,-0.006642341613769531
60663,23530721000,60663,60663000,1,0,-9.949389641406015e-05,0.0002179283619625494,-0.002625465393066406
60763,23530821000,60763,60763000,1,0,-0.0111895939335227,0.009504958055913448,0.003503799438476562
60862,23530920000,60862,60862000,1,0,-0.0111895939335227,0.009504958055913448,0.003503799438476562
60962,23531020000,60962,60962000,1,0,-0.0111895939335227,0.009504958055913448,0.003503799438476562
61063,23531121000,61063,61063000,1,0,0.011729228310287,-0.005487767979502678,0.008251190185546875
61163,23531221000,61163,61163000,1,0,-0.007249364629387856,-0.007803293876349926,0.006094932556152344
61263,23531321000,61263,61263000,1,0,0.00842350535094738,0.004112392198294401,0.001012802124023438
61363,23531421000,61363,61363000,1,0,0.0074992710724473,0.008589993230998516,-0.005197525024414062
61463,23531521000,61463,61463000,1,0,0.009781657718122005,-0.002653818577528,0.008133888244628906
61563,23531621000,61563,61563000,1,0,-0.002030480187386274,0.002479558577761054,0.007608413696289062
61663,23531721000,61663,61663000,1,0,-8.269336831290275e-06,0.009774265810847282,-0.00637054443359375
61763,23531821000,61763,61763000,1,0,0.01077507808804512,0.006715107243508101,0.004382133483886719
61863,23531921000,61863,61863000,1,0,-0.01079354807734489,0.009442142210900784,0.001091957092285156
61963,23532021000,61963,61963000,1,0,-0.004598305560648441,-0.001892647705972195,0.007814407348632812
62063,23532121000,62063,62063000,1,0,0.007348993327468634,-0.003192843170836568,-0.003399848937988281
62163,23532221000,62163,62163000,1,0,-0.002763688797131181,-0.008628715761005878,-0.002880096435546875
62263,23532321000,62263,62263000,1,0,-0.0009164682123810053,0.001907553873024881,0.003509521484375
62363,23532421000,62363,62363000,1,0,-0.008996526710689068,-0.003254579845815897,0.001887321472167969
62463,23532521000,62463,62463000,1,0,-0.005751540884375572,0.005514055956155062,0.009128570556640625
62563,23532621000,62563,62563000,1,0,-0.01113923452794552,0.004663774278014898,0.001722335815429688
62663,23532721000,62663,62663000,1,0,-0.01010827161371708,0.01427785493433475,-0.00281524658203125
62763,23532821000,62763,62763000,1,0,-0.01164543069899082,0.006888533476740122,0.01376628875732422
62863,23532921000,62863,62863000,1,0,-0.009110749699175358,0.003432145342230797,0.006972312927246094
62963,23533021000,62963,62963000,1,0,-0.009737559594213963,0.007777127902954817,0.008916854858398438
63063,23551121000,63063,63063000,1,0,0.009365173988044262,-0.002919312566518784,0.007729530334472656
63163,23533221000,63163,63163000,1,0,0.009365173988044262,-0.002919312566518784,0.007729530334472656
63263,23533321000,63263,63263000,1,0,0.003857572330161929,0.002156962873414159,0.001893997192382812
63363,23533421000,63363,63363000,1,0,0.005747630260884762,-0.002524607814848423,-0.005475997924804688
63463,23533521000,63463,63463000,1,0,-0.00491997180506587,0.01043961476534605,-0.006270408630371094
63563,23533621000,63563,63563000,1,0,0.02781983092427254,-0.00539688766002655,-0.02203941345214844
63663,23533721000,63663,63663000,1,0,0.1042871549725533,-0.02094848453998566,0.01610279083251953
