osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
72363,23542421000,72363,72363000,1,0,49,87,3,1235,809,19,9,13,32,5420
72563,23542621000,72563,72563000,1,0,49,87,3,1235,809,19,9,13,32,5420
72763,23542821000,72763,72763000,1,0,49,87,3,1229,806,21,9,13,32,5422
72963,23543021000,72963,72963000,1,0,49,87,3,1226,805,20,9,13,32,5423
73163,23543221000,73163,73163000,1,0,49,87,3,1222,804,19,9,13,32,5424
73363,23543421000,73363,73363000,1,0,49,87,3,1221,803,19,9,13,32,5425
73563,23543621000,73563,73563000,1,0,50,90,3,1218,802,20,7,14,32,5426
73763,23543821000,73763,73763000,1,0,51,90,3,1214,801,19,8,13,32,5427
73963,23544021000,73963,73963000,1,0,51,90,3,1212,800,19,8,13,32,5428
74163,23544221000,74163,74163000,1,0,50,94,3,1209,799,21,6,14,32,5429
74363,23544421000,74363,74363000,1,0,50,90,3,1206,798,21,8,12,32,5430
74563,23544621000,74563,74563000,1,0,50,90,3,1204,798,22,9,11,32,5431
74763,23544821000,74763,74763000,1,0,50,90,3,1204,798,22,9,11,32,5431
74963,23545021000,74963,74963000,1,0,50,88,3,1197,797,23,10,11,32,5433
75163,23545221000,75163,75163000,1,0,50,88,3,1193,796,21,10,11,32,5434
75363,23545421000,75363,75363000,1,0,50,84,3,1188,795,21,10,12,32,5435
75563,23545621000,75563,75563000,1,0,50,84,3,1184,794,22,10,12,32,5436
75762,23545820000,75762,75762000,1,0,50,84,3,1184,794,22,10,12,32,5436
75963,23546021000,75963,75963000,1,0,50,84,3,1178,793,23,10,12,32,5438
76163,23546221000,76163,76163000,1,0,50,84,3,1174,792,22,10,12,32,5439
76363,23546421000,76363,76363000,1,0,50,87,3,1171,791,20,9,12,32,5440
76563,23546621000,76563,76563000,1,0,50,89,3,1168,790,22,9,12,32,5441
76763,23546821000,76763,76763000,1,0,50,89,3,1166,788,19,9,12,32,5442
76963,23547021000,76963,76963000,1,0,50,89,3,1163,787,22,9,12,32,5443
77163,23547220000,77163,77163000,1,0,50,89,3,1161,786,21,9,12,32,5444
77363,23547420000,77363,77363000,1,0,50,89,3,1158,784,22,9,12,32,5445
77563,23547620000,77563,77563000,1,0,49,85,3,1156,783,21,10,11,32,5446
77763,23547820000,77763,77763000,1,0,50,89,3,1155,782,18,9,12,32,5447
77963,23548020000,77963,77963000,1,0,50,89,3,1153,780,17,9,12,32,5448
78163,23548221000,78163,78163000,1,0,50,89,3,1150,779,21,9,12,32,5449
78363,23548421000,78363,78363000,1,0,50,87,3,1148,778,19,8,13,32,5450
78563,23548621000,78563,78563000,1,0,50,87,3,1148,778,19,8,13,32,5450
78763,23548821000,78763,78763000,1,0,52,88,3,1145,776,19,8,12,30,5452
78963,23549021000,78963,78963000,1,0,52,88,3,1145,776,19,8,12,30,5452
79163,23549221000,79163,79163000,1,0,50,87,3,1142,774,18,8,13,32,5454
79363,23549421000,79363,79363000,1,0,50,87,3,1142,773,18,8,12,32,5455
79563,23549621000,79563,79563000,1,0,50,87,3,1142,773,20,8,12,32,5456
79763,23549821000,79763,79763000,1,0,50,87,3,1142,772,16,8,13,32,5457
79963,23550021000,79963,79963000,1,0,50,87,3,1141,771,18,8,13,32,5458
80163,23550220000,80163,80163000,1,0,50,87,3,1141,771,18,8,13,32,5458
80363,23550420000,80363,80363000,1,0,49,82,3,1139,769,16,9,12,31,5460
80563,23550620000,80563,80563000,1,0,50,87,3,1140,768,18,9,11,31,5461
80763,23550820000,80763,80763000,1,0,50,89,3,1140,767,17,8,12,31,5462
80963,23551020000,80963,80963000,1,0,50,85,3,1139,765,16,8,12,31,5463
81163,23551220000,81163,81163000,1,0,50,85,3,1140,764,19,8,12,30,5464
81363,23551420000,81363,81363000,1,0,52,89,3,1141,764,19,8,11,31,5465
81563,23551620000,81563,81563000,1,0,52,89,3,1141,764,19,8,11,31,5465
81764,23551821000,81764,81764000,1,0,51,85,3,1146,765,19,8,11,32,5467
81963,23552020000,81963,81963000,1,0,51,87,3,1147,764,19,8,12,32,5468
82163,23552220000,82163,82163000,1,0,51,87,3,1147,764,19,8,12,32,5468
82363,23552420000,82363,82363000,1,0,51,87,3,1148,764,18,8,12,32,5469
82563,23552620000,82563,82563000,1,0,51,87,3,1152,763,19,8,12,32,5471
82763,23552820000,82763,82763000,1,0,50,89,3,1154,762,18,8,12,32,5472
82963,23553020000,82963,82963000,1,0,51,92,3,1156,762,19,8,12,32,5473
83163,23553220000,83163,83163000,1,0,51,90,3,1159,763,20,9,12,32,5474
83363,23553420000,83363,83363000,1,0,51,90,3,1162,764,19,9,12,32,5475
83563,23553620000,83563,83563000,1,0,50,89,3,1166,765,22,10,11,32,5476
83763,23553820000,83763,83763000,1,0,50,89,3,1169,767,22,10,11,32,5477
83963,23554020000,83963,83963000,1,0,49,88,3,1170,768,21,10,11,32,5478
84163,23572220000,84163,84163000,1,0,49,88,3,1170,768,21,10,11,32,5478
84363,23554420000,84363,84363000,1,0,49,91,3,1170,768,20,9,11,32,5480
84563,23554620000,84563,84563000,1,0,49,89,3,1171,768,22,9,11,32,5481
84763,23554820000,84763,84763000,1,0,49,89,3,1173,768,23,9,11,31,5482
84963,23555020000,84963,84963000,1,0,53,99,3,1174,768,23,8,10,32,5483
85163,23555220000,85163,85163000,1,0,51,95,3,1174,768,20,9,10,32,5484
85363,23555420000,85363,85363000,1,0,49,89,3,1175,767,20,10,10,32,5485
85563,23555620000,85563,85563000,1,0,49,89,3,1176,767,21,10,10,32,5486
85763,23555820000,85763,85763000,1,0,49,89,3,1177,766,22,10,10,32,5487
85963,23556020000,85963,85963000,1,0,50,91,3,1178,765,16,9,11,32,5488
86163,23556220000,86163,86163000,1,0,50,91,3,1178,764,18,9,11,32,5489
86363,23556420000,86363,86363000,1,0,50,91,3,1177,763,16,9,11,32,5490
86563,23556620000,86563,86563000,1,0,50,91,3,1179,764,21,9,11,32,5491
86763,23556820000,86763,86763000,1,0,52,99,3,1179,764,16,7,12,32,5492
86963,23557020000,86963,86963000,1,0,50,90,3,1179,764,22,9,11,32,5493
87163,23557220000,87163,87163000,1,0,49,88,3,1179,764,18,10,10,32,5494
87363,23557420000,87363,87363000,1,0,49,88,3,1179,764,18,10,10,32,5494
87563,23557620000,87563,87563000,1,0,50,89,3,1176,763,16,9,11,32,5496
87763,23557820000,87763,87763000,1,0,50,89,3,1175,762,18,9,11,32,5497
87963,23558020000,87963,87963000,1,0,50,89,3,1172,761,17,9,11,32,5498
88163,23558220000,88163,88163000,1,0,50,89,3,1172,761,17,9,11,32,5498
88363,23558420000,88363,88363000,1,0,50,87,3,1168,758,13,8,13,32,5500
88563,23558620000,88563,88563000,1,0,50,84,3,1166,758,12,9,12,32,5501
88763,23558820000,88763,88763000,1,0,50,84,3,1166,758,12,9,12,32,5501
88963,23559020000,88963,88963000,1,0,49,84,3,1163,758,22,10,11,31,5503
89163,23559220000,89163,89163000,1,0,52,84,3,1160,759,14,8,12,32,5504
89363,23559420000,89363,89363000,1,0,50,83,3,1157,760,23,9,12,32,5505
89563,23559620000,89563,89563000,1,0,50,83,3,1155,762,22,9,12,32,5506
89763,23559820000,89763,89763000,1,0,50,83,3,1152,763,15,9,12,32,5507
89963,23560020000,89963,89963000,1,0,50,83,3,1149,764,20,9,12,32,5508
90163,23560220000,90163,90163000,1,0,51,85,3,1146,765,13,8,13,31,5509
90363,23560420000,90363,90363000,1,0,52,88,3,1144,766,17,8,12,32,5510
90562,23560619000,90562,90562000,1,0,52,88,3,1144,766,17,8,12,32,5510
90763,23560820000,90763,90763000,1,0,50,87,3,1140,768,20,8,12,32,5512
90963,23561020000,90963,90963000,1,0,50,90,3,1138,769,18,8,12,32,5513
91163,23561220000,91163,91163000,1,0,50,87,3,1137,770,17,8,12,32,5514
91363,23561420000,91363,91363000,1,0,50,87,3,1135,770,17,8,12,32,5515
91563,23561620000,91563,91563000,1,0,49,84,3,1135,770,20,8,11,32,5516
91763,23561820000,91763,91763000,1,0,49,84,3,1134,770,17,8,11,32,5517
91963,23562020000,91963,91963000,1,0,49,84,3,1134,769,17,8,11,31,5518
92163,23562220000,92163,92163000,1,0,50,85,3,1133,769,18,7,11,32,5519
92363,23562420000,92363,92363000,1,0,48,83,3,1131,768,20,8,11,32,5520
92563,23562620000,92563,92563000,1,0,48,83,3,1130,768,19,8,11,32,5521
92763,23562820000,92763,92763000,1,0,48,83,3,1130,768,19,8,11,32,5521
92963,23563020000,92963,92963000,1,0,48,83,3,1128,769,23,8,11,32,5523
93163,23563220000,93163,93163000,1,0,48,83,3,1128,769,23,8,11,32,5523
93363,23563420000,93363,93363000,1,0,49,84,3,1127,770,21,8,11,32,5524
93563,23563620000,93563,93563000,1,0,48,85,3,1123,770,21,9,10,32,5526
93763,23563820000,93763,93763000,1,0,48,85,3,1123,770,21,9,10,32,5526
93963,23564020000,93963,93963000,1,0,48,84,3,1119,771,21,8,11,32,5528
94163,23564220000,94163,94163000,1,0,49,87,3,1117,771,20,9,11,32,5529
94363,23564420000,94363,94363000,1,0,49,87,3,1115,771,23,9,11,32,5530
94563,23564620000,94563,94563000,1,0,49,87,3,1115,771,23,9,11,32,5530
94763,23564820000,94763,94763000,1,0,49,85,3,1113,772,23,8,12,32,5531
94963,23565020000,94963,94963000,1,0,49,84,3,1110,772,22,8,11,32,5533
95163,23565220000,95163,95163000,1,0,49,84,3,1108,771,19,7,12,32,5534
95363,23565420000,95363,95363000,1,0,49,84,3,1106,771,20,8,11,32,5535
95563,23565620000,95563,95563000,1,0,48,84,3,1104,770,20,9,10,32,5536
95763,23565820000,95763,95763000,1,0,48,84,3,1103,770,17,9,10,32,5537
95963,23566020000,95963,95963000,1,0,48,84,3,1102,770,19,9,10,32,5538
96163,23566220000,96163,96163000,1,0,48,84,3,1102,770,19,9,10,32,5538
96363,23566420000,96363,96363000,1,0,49,84,3,1099,769,18,7,12,32,5540
96563,23566620000,96563,96563000,1,0,49,83,3,1098,769,22,9,10,32,5541
96763,23566820000,96763,96763000,1,0,49,83,3,1097,770,23,9,10,32,5542
96963,23567020000,96963,96963000,1,0,49,84,3,1097,770,22,7,12,32,5543
97163,23567220000,97163,97163000,1,0,48,84,3,1096,770,20,10,9,32,5544
97363,23567420000,97363,97363000,1,0,48,84,3,1095,770,20,10,9,32,5545
97563,23567620000,97563,97563000,1,0,49,84,3,1095,770,22,9,11,32,5546
97763,23567820000,97763,97763000,1,0,49,86,3,1095,770,20,10,10,32,5547
97963,23568020000,97963,97963000,1,0,49,86,3,1095,771,21,10,10,32,5548
98163,23568220000,98163,98163000,1,0,49,86,3,1095,771,21,10,10,32,5548
98363,23568420000,98363,98363000,1,0,48,84,3,1096,770,20,10,10,31,5550
98563,23568620000,98563,98563000,1,0,50,88,3,1097,770,21,10,9,32,5551
98763,23568820000,98763,98763000,1,0,49,86,3,1097,770,22,9,11,32,5552
98963,23569020000,98963,98963000,1,0,49,86,3,1097,770,22,9,11,32,5552
99163,23569220000,99163,99163000,1,0,49,86,3,1097,770,22,9,11,32,5553
99363,23569420000,99363,99363000,1,0,51,87,3,1099,769,22,9,12,32,5555
99563,23569620000,99563,99563000,1,0,50,87,3,1101,769,22,9,12,31,5556
99763,23569820000,99763,99763000,1,0,50,88,3,1102,769,22,9,11,31,5557
99963,23570020000,99963,99963000,1,0,50,88,3,1104,769,22,9,11,31,5558
100163,23570220000,100163,100163000,1,0,50,88,3,1104,769,22,9,11,31,5558
100363,23570420000,100363,100363000,1,0,51,87,3,1105,770,23,9,10,32,5559
100563,23570620000,100563,100563000,1,0,49,83,3,1106,770,23,9,12,32,5560
100763,23570820000,100763,100763000,1,0,49,83,3,1107,771,23,10,11,32,5561
100963,23571020000,100963,100963000,1,0,49,83,3,1110,772,24,10,11,32,5563
101163,23571220000,101163,101163000,1,0,49,83,3,1110,772,24,10,11,32,5563
101363,23571420000,101363,101363000,1,0,49,83,3,1112,773,24,10,11,32,5565
101563,23571620000,101563,101563000,1,0,49,83,3,1112,773,24,10,11,32,5565
101763,23571820000,101763,101763000,1,0,49,83,3,1113,774,23,10,11,32,5566
101963,23572020000,101963,101963000,1,0,49,83,3,1114,775,17,9,12,32,5567
102162,23590219000,102162,102162000,1,0,49,83,3,1115,775,23,10,11,32,5568
102363,23572420000,102363,102363000,1,0,49,83,3,1115,776,23,10,11,32,5569
102563,23572620000,102563,102563000,1,0,49,83,3,1117,777,27,10,11,32,5571
102763,23572820000,102763,102763000,1,0,49,83,3,1117,777,27,10,11,32,5571
102963,23573020000,102963,102963000,1,0,50,83,3,1119,778,24,9,13,32,5573
103163,23573220000,103163,103163000,1,0,50,84,3,1121,778,25,9,13,32,5574
103363,23573420000,103363,103363000,1,0,50,90,3,1122,778,15,9,12,32,5575
103563,23573620000,103563,103563000,1,0,50,90,3,1124,778,22,9,12,32,5576
103763,23573820000,103763,103763000,1,0,50,90,3,1124,778,22,9,12,32,5576
103963,23574020000,103963,103963000,1,0,50,90,3,1126,778,24,9,12,32,5578
104163,23574220000,104163,104163000,1,0,50,88,3,1127,778,26,8,13,32,5579
104363,23574420000,104363,104363000,1,0,50,90,3,1127,778,25,9,12,32,5580
104563,23574620000,104563,104563000,1,0,50,90,3,1128,778,26,9,12,32,5581
104763,23574820000,104763,104763000,1,0,50,90,3,1128,778,26,9,12,32,5581
104963,23575020000,104963,104963000,1,0,50,90,3,1130,778,19,9,12,32,5583
105163,23575220000,105163,105163000,1,0,50,90,3,1130,778,19,9,12,32,5583
105362,23575419000,105362,105362000,1,0,50,90,3,1131,778,22,9,12,32,5584
105563,23575620000,105563,105563000,1,0,50,89,3,1131,778,17,8,13,32,5585
105763,23575820000,105763,105763000,1,0,50,90,3,1132,778,23,9,12,32,5586
105963,23576020000,105963,105963000,1,0,49,88,3,1133,778,26,9,12,32,5588
106163,23576220000,106163,106163000,1,0,49,88,3,1133,778,26,9,12,32,5588
106363,23576420000,106363,106363000,1,0,50,90,3,1134,778,26,9,12,32,5590
106563,23576620000,106563,106563000,1,0,50,90,3,1134,778,26,9,12,32,5590
106763,23576820000,106763,106763000,1,0,50,91,3,1136,777,25,8,13,32,5592
106963,23577020000,106963,106963000,1,0,50,91,3,1137,777,25,8,13,32,5593
107163,23577220000,107163,107163000,1,0,50,91,3,1137,777,25,8,13,32,5593
107363,23577420000,107363,107363000,1,0,50,91,3,1139,777,26,8,13,32,5595
107563,23577620000,107563,107563000,1,0,50,88,3,1140,777,24,10,11,31,5596
107763,23577820000,107763,107763000,1,0,50,88,3,1140,777,24,10,11,31,5596
107963,23578020000,107963,107963000,1,0,50,91,3,1142,777,23,8,13,31,5598
108163,23578220000,108163,108163000,1,0,50,91,3,1142,777,23,8,13,31,5598
108363,23578420000,108363,108363000,1,0,50,91,3,1143,777,20,8,13,32,5600
