osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
37563,23507621000,37563,37563000,1,0,127.189800597644,37.57914886036107,53.86167907714844
37663,23507721000,37663,37663000,1,0,127.1898009676155,37.57914863916442,53.86839294433594
37763,23507821000,37763,37763000,1,0,127.1898009676155,37.57914863916442,53.86839294433594
37863,23507921000,37863,37863000,1,0,127.1898012907194,37.579148264526,53.88322448730469
37963,23508021000,37963,37963000,1,0,127.1898012907194,37.579148264526,53.88322448730469
38063,23508121000,38063,38063000,1,0,127.1898015888892,37.57914806615777,53.87566375732422
38163,23508221000,38163,38163000,1,0,127.1898015888892,37.57914806615777,53.87566375732422
38263,23508321000,38263,38263000,1,0,127.1898018884465,37.57914780006595,53.85812377929688
38363,23508421000,38363,38363000,1,0,127.1898018884465,37.57914780006595,53.85812377929688
38463,23508521000,38463,38463000,1,0,127.1898022906878,37.57914744456495,53.84449005126953
38563,23508621000,38563,38563000,1,0,127.1898022906878,37.57914744456495,53.84449005126953
38663,23508721000,38663,38663000,1,0,127.1898025836441,37.57914719036988,53.82889556884766
38763,23508821000,38763,38763000,1,0,127.1898025836441,37.57914719036988,53.82889556884766
38863,23508921000,38863,38863000,1,0,127.1898028474676,37.57914690288184,53.82093048095703
38963,23509021000,38963,38963000,1,0,127.1898028474676,37.57914690288184,53.82093048095703
39063,23509121000,39063,39063000,1,0,127.1898031063594,37.57914674035123,53.79075241088867
39163,23509221000,39163,39163000,1,0,127.1898031063594,37.57914674035123,53.79075241088867
39263,23509321000,39263,39263000,1,0,127.1898033861211,37.57914652920324,53.77708435058594
39363,23509421000,39363,39363000,1,0,127.1898033861211,37.57914652920324,53.77708435058594
39463,23509521000,39463,39463000,1,0,127.1898036538434,37.57914630840119,53.75009918212891
39563,23509621000,39563,39563000,1,0,127.1898036538434,37.57914630840119,53.75009918212891
39663,23509721000,39663,39663000,1,0,127.1898036538434,37.57914630840119,53.75009918212891
39762,23509820000,39762,39762000,1,0,127.1898036538434,37.57914630840119,53.75009918212891
39863,23509921000,39863,39863000,1,0,127.1898043029099,37.57914572342947,53.68767929077148
39963,23510021000,39963,39963000,1,0,127.1898043029099,37.57914572342947,53.68767929077148
40063,23528121000,40063,40063000,1,0,127.1898045767814,37.57914548791499,53.66863250732422
40163,23510221000,40163,40163000,1,0,127.1898045767814,37.57914548791499,53.66863250732422
40263,23510321000,40263,40263000,1,0,127.1898048051094,37.57914514217867,53.67061233520508
40363,23510421000,40363,40363000,1,0,127.1898048051094,37.57914514217867,53.67061233520508
40463,23510521000,40463,40463000,1,0,127.1898049395814,37.57914478629714,53.68481826782227
40563,23510621000,40563,40563000,1,0,127.1898049395814,37.57914478629714,53.68481826782227
40663,23510721000,40663,40663000,1,0,127.1898050416782,37.57914447071207,53.69816589355469
40763,23510821000,40763,40763000,1,0,127.1898050416782,37.57914447071207,53.69816589355469
40863,23510921000,40863,40863000,1,0,127.1898051432885,37.57914396552923,53.71039581298828
40963,23511021000,40963,40963000,1,0,127.1898051432885,37.57914396552923,53.71039581298828
41063,23529121000,41063,41063000,1,0,127.1898052447035,37.57914322279841,53.71921157836914
41163,23511221000,41163,41163000,1,0,127.1898052447035,37.57914322279841,53.71921157836914
41263,23511321000,41263,41263000,1,0,127.1898053727059,37.57914273577835,53.73606491088867
41363,23511421000,41363,41363000,1,0,127.1898053727059,37.57914273577835,53.73606491088867
41463,23511521000,41463,41463000,1,0,127.1898054615529,37.5791422314924,53.76256561279297
41563,23511621000,41563,41563000,1,0,127.1898054615529,37.5791422314924,53.76256561279297
41663,23511721000,41663,41663000,1,0,127.1898055311796,37.57914187265722,53.7889404296875
41763,23511821000,41763,41763000,1,0,127.1898055311796,37.57914187265722,53.7889404296875
41863,23511921000,41863,41863000,1,0,127.1898056809743,37.57914159193798,53.78408050537109
41963,23512021000,41963,41963000,1,0,127.1898056809743,37.57914159193798,53.78408050537109
42064,23512122000,42064,42064000,1,0,127.189805807085,37.57914126495731,53.77409362792969
42163,23512221000,42163,42163000,1,0,127.189805807085,37.57914126495731,53.77409362792969
42263,23512321000,42263,42263000,1,0,127.1898059774381,37.57914102986499,53.76904296875
42363,23512421000,42363,42363000,1,0,127.1898059774381,37.57914102986499,53.76904296875
42463,23512521000,42463,42463000,1,0,127.189806172889,37.57914078243017,53.76252365112305
42563,23512621000,42563,42563000,1,0,127.189806172889,37.57914078243017,53.76252365112305
42663,23512721000,42663,42663000,1,0,127.1898064658534,37.57914051417368,53.75247192382812
42763,23512821000,42763,42763000,1,0,127.1898064658534,37.57914051417368,53.75247192382812
42862,23512920000,42862,42862000,1,0,127.1898064658534,37.57914051417368,53.75247192382812
42963,23513021000,42963,42963000,1,0,127.1898064658534,37.57914051417368,53.75247192382812
43063,23513121000,43063,43063000,1,0,127.1898070083334,37.57914010548418,53.73333740234375
43163,23513221000,43163,43163000,1,0,127.1898070083334,37.57914010548418,53.73333740234375
43263,23513321000,43263,43263000,1,0,127.1898072377163,37.57913994938255,53.71162796020508
43363,23513421000,43363,43363000,1,0,127.1898072377163,37.57913994938255,53.71162796020508
43463,23513521000,43463,43463000,1,0,127.1898076105802,37.57913980711381,53.69293975830078
43563,23513621000,43563,43563000,1,0,127.1898076105802,37.57913980711381,53.69293975830078
43663,23513721000,43663,43663000,1,0,127.1898079742459,37.57913956050054,53.67684555053711
43763,23513821000,43763,43763000,1,0,127.1898079742459,37.57913956050054,53.67684555053711
43863,23513921000,43863,43863000,1,0,127.1898083529144,37.57913937277552,53.66012191772461
43963,23514021000,43963,43963000,1,0,127.1898083529144,37.57913937277552,53.66012191772461
44063,23514121000,44063,44063000,1,0,127.1898087264824,37.57913931356341,53.65594482421875
44163,23514221000,44163,44163000,1,0,127.1898087264824,37.57913931356341,53.65594482421875
44263,23514321000,44263,44263000,1,0,127.1898090483468,37.57913911333909,53.65359878540039
44363,23514421000,44363,44363000,1,0,127.1898090483468,37.57913911333909,53.65359878540039
44463,23514521000,44463,44463000,1,0,127.1898093296585,37.57913903539332,53.66220855712891
44563,23514621000,44563,44563000,1,0,127.1898093296585,37.57913903539332,53.66220855712891
44663,23514721000,44663,44663000,1,0,127.1898096197184,37.57913875001081,53.68045425415039
44763,23514821000,44763,44763000,1,0,127.1898096197184,37.57913875001081,53.68045425415039
44863,23514921000,44863,44863000,1,0,127.18981001217,37.57913858195167,53.69011306762695
44963,23515021000,44963,44963000,1,0,127.18981001217,37.57913858195167,53.69011306762695
45063,23515121000,45063,45063000,1,0,127.1898103615863,37.57913834786771,53.71573257446289
45163,23515221000,45163,45163000,1,0,127.1898103615863,37.57913834786771,53.71573257446289
45263,23515321000,45263,45263000,1,0,127.1898105968989,37.57913821121407,53.71897506713867
45363,23515421000,45363,45363000,1,0,127.1898105968989,37.57913821121407,53.71897506713867
45463,23515521000,45463,45463000,1,0,127.1898105968989,37.57913821121407,53.71897506713867
45563,23515621000,45563,45563000,1,0,127.1898108835582,37.57913791547126,53.7289924621582
45663,23515721000,45663,45663000,1,0,127.1898111761632,37.57913760004497,53.70794296264648
45763,23515821000,45763,45763000,1,0,127.1898111761632,37.57913760004497,53.70794296264648
45863,23515921000,45863,45863000,1,0,127.1898115347211,37.57913724995939,53.71280288696289
45963,23516021000,45963,45963000,1,0,127.1898115347211,37.57913724995939,53.71280288696289
46063,23516121000,46063,46063000,1,0,127.1898115347211,37.57913724995939,53.71280288696289
46162,23516220000,46162,46162000,1,0,127.1898115347211,37.57913724995939,53.71280288696289
46263,23516321000,46263,46263000,1,0,127.1898122942653,37.57913643975055,53.67958068847656
46363,23516421000,46363,46363000,1,0,127.1898122942653,37.57913643975055,53.67958068847656
46463,23516521000,46463,46463000,1,0,127.1898122942653,37.57913643975055,53.67958068847656
46563,23516621000,46563,46563000,1,0,127.1898126923105,37.57913606182071,53.65340042114258
46663,23516721000,46663,46663000,1,0,127.1898126923105,37.57913606182071,53.65340042114258
46763,23516821000,46763,46763000,1,0,127.1898130392751,37.57913587795877,53.64235687255859
46863,23516921000,46863,46863000,1,0,127.1898130392751,37.57913587795877,53.64235687255859
46963,23517021000,46963,46963000,1,0,127.1898133495994,37.57913558731938,53.63105392456055
47063,23535121000,47063,47063000,1,0,127.1898136387184,37.5791352839498,53.62688827514648
47163,23517221000,47163,47163000,1,0,127.1898136387184,37.5791352839498,53.62688827514648
47263,23517321000,47263,47263000,1,0,127.1898139139657,37.5791349940385,53.62810516357422
47363,23517421000,47363,47363000,1,0,127.1898139139657,37.5791349940385,53.62810516357422
47463,23517521000,47463,47463000,1,0,127.1898139139657,37.5791349940385,53.62810516357422
47563,23517621000,47563,47563000,1,0,127.1898141358917,37.57913483573794,53.61689376831055
47663,23517721000,47663,47663000,1,0,127.1898141358917,37.57913483573794,53.61689376831055
47763,23517821000,47763,47763000,1,0,127.1898143779322,37.5791345150185,53.62248611450195
47863,23517921000,47863,47863000,1,0,127.1898143779322,37.5791345150185,53.62248611450195
47963,23518021000,47963,47963000,1,0,127.1898145914594,37.57913429892945,53.62477493286133
48063,23518121000,48063,48063000,1,0,127.1898145914594,37.57913429892945,53.62477493286133
48163,23518221000,48163,48163000,1,0,127.1898148090651,37.57913400473499,53.63290023803711
48263,23518321000,48263,48263000,1,0,127.1898150324595,37.57913369851736,53.64152526855469
48363,23518421000,48363,48363000,1,0,127.1898150324595,37.57913369851736,53.64152526855469
48463,23518521000,48463,48463000,1,0,127.1898150324595,37.57913369851736,53.64152526855469
48563,23518621000,48563,48563000,1,0,127.1898151575909,37.57913337272294,53.64579010009766
48663,23518721000,48663,48663000,1,0,127.1898153619885,37.57913295272983,53.65930938720703
48763,23518821000,48763,48763000,1,0,127.1898153619885,37.57913295272983,53.65930938720703
48863,23518921000,48863,48863000,1,0,127.1898153619885,37.57913295272983,53.65930938720703
48963,23519021000,48963,48963000,1,0,127.1898155344656,37.5791325848371,53.66707611083984
49063,23537121000,49063,49063000,1,0,127.1898155344656,37.5791325848371,53.66707611083984
49163,23519221000,49163,49163000,1,0,127.1898157276497,37.57913224026765,53.66699981689453
49263,23519321000,49263,49263000,1,0,127.1898157276497,37.57913224026765,53.66699981689453
49363,23519421000,49363,49363000,1,0,127.1898157276497,37.57913224026765,53.66699981689453
49463,23519521000,49463,49463000,1,0,127.1898159220232,37.57913185293371,53.67002105712891
49563,23519621000,49563,49563000,1,0,127.1898160989682,37.57913143243601,53.68471145629883
49663,23519721000,49663,49663000,1,0,127.1898160989682,37.57913143243601,53.68471145629883
49763,23519821000,49763,49763000,1,0,127.1898162318714,37.57913104003382,53.68936920166016
49863,23519921000,49863,49863000,1,0,127.1898162318714,37.57913104003382,53.68936920166016
49963,23520021000,49963,49963000,1,0,127.1898163518138,37.57913064870453,53.70426177978516
50063,23538121000,50063,50063000,1,0,127.1898164645551,37.57913034273642,53.72097015380859
50163,23520221000,50163,50163000,1,0,127.1898164645551,37.57913034273642,53.72097015380859
50263,23520321000,50263,50263000,1,0,127.1898165180516,37.57912998260122,53.73555374145508
50363,23520421000,50363,50363000,1,0,127.1898165180516,37.57912998260122,53.73555374145508
50463,23520521000,50463,50463000,1,0,127.1898165180516,37.57912998260122,53.73555374145508
50563,23520621000,50563,50563000,1,0,127.1898166380859,37.57912970095381,53.75571060180664
50663,23520721000,50663,50663000,1,0,127.1898167567439,37.57912924596834,53.76372528076172
50763,23520821000,50763,50763000,1,0,127.1898167567439,37.57912924596834,53.76372528076172
50863,23520921000,50863,50863000,1,0,127.1898167567439,37.57912924596834,53.76372528076172
50963,23521021000,50963,50963000,1,0,127.1898168836433,37.57912886693577,53.76372146606445
51063,23521121000,51063,51063000,1,0,127.1898168836433,37.57912886693577,53.76372146606445
51163,23521221000,51163,51163000,1,0,127.1898170495275,37.57912846712242,53.77580261230469
51263,23521321000,51263,51263000,1,0,127.1898170495275,37.57912846712242,53.77580261230469
51363,23521421000,51363,51363000,1,0,127.1898171548487,37.57912808741913,53.77597427368164
51463,23521521000,51463,51463000,1,0,127.1898171548487,37.57912808741913,53.77597427368164
51563,23521621000,51563,51563000,1,0,127.1898173149725,37.57912774914701,53.78483200073242
51663,23521721000,51663,51663000,1,0,127.1898173149725,37.57912774914701,53.78483200073242
51763,23521821000,51763,51763000,1,0,127.1898174908316,37.57912739807027,53.78316116333008
51863,23521921000,51863,51863000,1,0,127.1898174908316,37.57912739807027,53.78316116333008
51963,23522021000,51963,51963000,1,0,127.1898175873344,37.5791269588353,53.76713180541992
52063,23540121000,52063,52063000,1,0,127.1898175873344,37.5791269588353,53.76713180541992
52163,23522221000,52163,52163000,1,0,127.1898176970562,37.57912651595176,53.75472640991211
52263,23522321000,52263,52263000,1,0,127.1898176970562,37.57912651595176,53.75472640991211
52363,23522421000,52363,52363000,1,0,127.1898177188603,37.57912619278342,53.7320442199707
52463,23522521000,52463,52463000,1,0,127.1898177188603,37.57912619278342,53.7320442199707
52563,23522621000,52563,52563000,1,0,127.1898177599778,37.57912589704824,53.71316528320312
52663,23522721000,52663,52663000,1,0,127.1898177599778,37.57912589704824,53.71316528320312
52763,23522821000,52763,52763000,1,0,127.1898177742981,37.57912552284841,53.69851303100586
52863,23522921000,52863,52863000,1,0,127.1898177742981,37.57912552284841,53.69851303100586
52963,23523021000,52963,52963000,1,0,127.1898177960086,37.57912524879336,53.67781829833984
53063,23523121000,53063,53063000,1,0,127.1898177960086,37.57912524879336,53.67781829833984
53163,23523221000,53163,53163000,1,0,127.189817772455,37.57912477838099,53.65446853637695
53263,23523321000,53263,53263000,1,0,127.189817772455,37.57912477838099,53.65446853637695
53363,23523421000,53363,53363000,1,0,127.1898178188629,37.57912453806927,53.66056442260742
53463,23523521000,53463,53463000,1,0,127.1898178188629,37.57912453806927,53.66056442260742
53563,23523621000,53563,53563000,1,0,127.1898178046446,37.57912420633838,53.64877319335938
53663,23523721000,53663,53663000,1,0,127.1898178046446,37.57912420633838,53.64877319335938
53763,23523821000,53763,53763000,1,0,127.1898177524374,37.57912388433489,53.64806747436523
53863,23523921000,53863,53863000,1,0,127.1898177524374,37.57912388433489,53.64806747436523
53963,23524021000,53963,53963000,1,0,127.1898177292935,37.57912355044849,53.65452194213867
54063,23524121000,54063,54063000,1,0,127.1898177292935,37.57912355044849,53.65452194213867
54163,23524221000,54163,54163000,1,0,127.1898177240699,37.57912314758337,53.66694641113281
54263,23524321000,54263,54263000,1,0,127.1898177240699,37.57912314758337,53.66694641113281
54363,23524421000,54363,54363000,1,0,127.1898176937492,37.57912278459314,53.68627166748047
54462,23524520000,54462,54462000,1,0,127.1898176937492,37.57912278459314,53.68627166748047
54562,23524620000,54562,54562000,1,0,127.1898176937492,37.57912278459314,53.68627166748047
54663,23524721000,54663,54663000,1,0,127.1898176674801,37.579122441125,53.69465255737305
54763,23524821000,54763,54763000,1,0,127.1898175522825,37.57912215396522,53.70542907714844
54863,23524921000,54863,54863000,1,0,127.1898175522825,37.57912215396522,53.70542907714844
54963,23525021000,54963,54963000,1,0,127.1898174627713,37.57912181073336,53.70965957641602
55063,23525121000,55063,55063000,1,0,127.1898174627713,37.57912181073336,53.70965957641602
55163,23525221000,55163,55163000,1,0,127.1898173284318,37.57912154037595,53.71575546264648
55263,23525321000,55263,55263000,1,0,127.1898173284318,37.57912154037595,53.71575546264648
55363,23525421000,55363,55363000,1,0,127.1898172453302,37.57912119906359,53.70998764038086
55463,23525521000,55463,55463000,1,0,127.1898172453302,37.57912119906359,53.70998764038086
55563,23525621000,55563,55563000,1,0,127.1898171896762,37.5791209832461,53.72325897216797
55663,23525721000,55663,55663000,1,0,127.1898171896762,37.5791209832461,53.72325897216797
55763,23525821000,55763,55763000,1,0,127.1898171956008,37.57912075732779,53.72504043579102
55863,23525921000,55863,55863000,1,0,127.1898171956008,37.57912075732779,53.72504043579102
55963,23526021000,55963,55963000,1,0,127.1898172019112,37.57912032530611,53.72884368896484
56063,23526121000,56063,56063000,1,0,127.1898172019112,37.57912032530611,53.72884368896484
56163,23526221000,56163,56163000,1,0,127.1898172166579,37.57912000530609,53.72674942016602
56263,23526321000,56263,56263000,1,0,127.1898172166579,37.57912000530609,53.72674942016602
56363,23526421000,56363,56363000,1,0,127.1898172413231,37.57911963122437,53.72727966308594
56463,23526521000,56463,56463000,1,0,127.1898172413231,37.57911963122437,53.72727966308594
56563,23526621000,56563,56563000,1,0,127.189817379936,37.57911938101825,53.72482681274414
56663,23526721000,56663,56663000,1,0,127.189817379936,37.57911938101825,53.72482681274414
56763,23526821000,56763,56763000,1,0,127.1898174212348,37.57911909528214,53.72116851806641
56863,23526921000,56863,56863000,1,0,127.1898174212348,37.57911909528214,53.72116851806641
56963,23527021000,56963,56963000,1,0,127.1898175499497,37.57911883591809,53.72343444824219
57063,23527121000,57063,57063000,1,0,127.1898175499497,37.57911883591809,53.72343444824219
57163,23527221000,57163,57163000,1,0,127.1898174920959,37.57911832691047,53.68801879882812
57263,23527321000,57263,57263000,1,0,127.1898174920959,37.57911832691047,53.68801879882812
57363,23527421000,57363,57363000,1,0,127.1898176157127,37.57911807487982,53.6671142578125
57463,23527521000,57463,57463000,1,0,127.1898176157127,37.57911807487982,53.6671142578125
57563,23527621000,57563,57563000,1,0,127.189817656772,37.57911782476904,53.65525817871094
57662,23527720000,57662,57662000,1,0,127.189817656772,37.57911782476904,53.65525817871094
57762,23527820000,57762,57762000,1,0,127.189817656772,37.57911782476904,53.65525817871094
57863,23527921000,57863,57863000,1,0,127.1898178044784,37.57911767150089,53.65129852294922
57963,23528021000,57963,57963000,1,0,127.1898179478437,37.57911754920607,53.64620208740234
58063,23528121000,58063,58063000,1,0,127.1898179478437,37.57911754920607,53.64620208740234
58163,23528221000,58163,58163000,1,0,127.1898181024338,37.57911743339392,53.65971755981445
58263,23528321000,58263,58263000,1,0,127.1898181024338,37.57911743339392,53.65971755981445
58363,23528421000,58363,58363000,1,0,127.1898181051331,37.57911753523432,53.65742874145508
58463,23528521000,58463,58463000,1,0,127.1898181051331,37.57911753523432,53.65742874145508
58563,23528621000,58563,58563000,1,0,127.1898180356524,37.57911748677029,53.65212249755859
58663,23528721000,58663,58663000,1,0,127.1898180356524,37.57911748677029,53.65212249755859
58763,23528821000,58763,58763000,1,0,127.1898180450685,37.57911748910499,53.65124893188477
58863,23528921000,58863,58863000,1,0,127.1898180445005,37.57911745181039,53.64481353759766
58963,23529021000,58963,58963000,1,0,127.1898180445005,37.57911745181039,53.64481353759766
59063,23529121000,59063,59063000,1,0,127.1898179827105,37.57911731684192,53.64403533935547
59164,23529222000,59164,59164000,1,0,127.1898179827105,37.57911731684192,53.64403533935547
59263,23529321000,59263,59263000,1,0,127.1898180067223,37.57911741255878,53.64077377319336
59363,23529421000,59363,59363000,1,0,127.1898180067223,37.57911741255878,53.64077377319336
59463,23529521000,59463,59463000,1,0,127.1898180067223,37.57911741255878,53.64077377319336
59563,23529621000,59563,59563000,1,0,127.1898180431652,37.57911750154271,53.64247894287109
59663,23529721000,59663,59663000,1,0,127.1898180431652,37.57911750154271,53.64247894287109
59763,23529821000,59763,59763000,1,0,127.1898180186793,37.57911752053735,53.63771820068359
59863,23529921000,59863,59863000,1,0,127.189818018348,37.57911751562592,53.63365173339844
59963,23530021000,59963,59963000,1,0,127.189818018348,37.57911751562592,53.63365173339844
60064,23530122000,60064,60064000,1,0,127.189818037231,37.57911754439716,53.63156127929688
60163,23530221000,60163,60163000,1,0,127.189818037231,37.57911754439716,53.63156127929688
60263,23530321000,60263,60263000,1,0,127.189818037231,37.57911754439716,53.63156127929688
60363,23530421000,60363,60363000,1,0,127.1898180341048,37.57911753880138,53.63013458251953
60463,23530521000,60463,60463000,1,0,127.1898180341048,37.57911753880138,53.63013458251953
60563,23530621000,60563,60563000,1,0,127.1898180085276,37.57911757047413,53.62986373901367
60663,23530721000,60663,60663000,1,0,127.1898180059856,37.57911756458041,53.62525939941406
60763,23530821000,60763,60763000,1,0,127.1898180059856,37.57911756458041,53.62525939941406
60862,23530920000,60862,60862000,1,0,127.1898180080249,37.57911759437286,53.62567520141602
60963,23531021000,60963,60963000,1,0,127.1898180080249,37.57911759437286,53.62567520141602
61063,23531121000,61063,61063000,1,0,127.1898179908325,37.57911755217373,53.6251220703125
61163,23531221000,61163,61163000,1,0,127.1898179908325,37.57911755217373,53.6251220703125
61263,23531321000,61263,61263000,1,0,127.1898179908325,37.57911755217373,53.6251220703125
61363,23531421000,61363,61363000,1,0,127.1898179832133,37.5791175480816,53.62766265869141
61463,23531521000,61463,61463000,1,0,127.1898179832133,37.5791175480816,53.62766265869141
61563,23531621000,61563,61563000,1,0,127.189818009971,37.57911750574844,53.63356018066406
61663,23531721000,61663,61663000,1,0,127.1898179996581,37.57911749633666,53.6389274597168
61763,23531821000,61763,61763000,1,0,127.1898179996581,37.57911749633666,53.6389274597168
61863,23531921000,61863,61863000,1,0,127.1898179945037,37.57911748442054,53.64436721801758
61963,23532021000,61963,61963000,1,0,127.1898179945037,37.57911748442054,53.64436721801758
62063,23532121000,62063,62063000,1,0,127.1898179817088,37.57911745641275,53.649658203125
62163,23532221000,62163,62163000,1,0,127.1898179817088,37.57911745641275,53.649658203125
62263,23532321000,62263,62263000,1,0,127.1898179817088,37.57911745641275,53.649658203125
62363,23532421000,62363,62363000,1,0,127.1898179915139,37.57911742085307,53.64820861816406
62463,23532521000,62463,62463000,1,0,127.1898179915139,37.57911742085307,53.64820861816406
62563,23532621000,62563,62563000,1,0,127.1898179786034,37.57911744785446,53.64971542358398
62663,23532721000,62663,62663000,1,0,127.1898179839948,37.57911747055042,53.6464729309082
62763,23532821000,62763,62763000,1,0,127.1898179839948,37.57911747055042,53.6464729309082
62863,23532921000,62863,62863000,1,0,127.1898179872657,37.57911743647564,53.63918685913086
62963,23533021000,62963,62963000,1,0,127.1898179872657,37.57911743647564,53.63918685913086
63063,23551121000,63063,63063000,1,0,127.1898180058423,37.57911746310732,53.64221572875977
63163,23533221000,63163,63163000,1,0,127.1898180058423,37.57911746310732,53.64221572875977
63263,23533321000,63263,63263000,1,0,127.1898179958136,37.57911748384484,53.63617706298828
63363,23533421000,63363,63363000,1,0,127.1898179958136,37.57911748384484,53.63617706298828
63463,23533521000,63463,63463000,1,0,127.1898179958136,37.57911748384484,53.63617706298828
63563,23533621000,63563,63563000,1,0,127.1898180250041,37.57911756557064,53.63739395141602
63663,23533721000,63663,63663000,1,0,127.1898180282795,37.57911754975007,53.63560485839844
63763,23533821000,63763,63763000,1,0,127.1898180282795,37.57911754975007,53.63560485839844
63863,23533921000,63863,63863000,1,0,127.1898180183646,37.57911759217118,53.63612747192383
63963,23534021000,63963,63963000,1,0,127.1898180183646,37.57911759217118,53.63612747192383
64063,23552121000,64063,64063000,1,0,127.1898180183646,37.57911759217118,53.63612747192383
64162,23552220000,64162,64162000,1,0,127.1898180183646,37.57911759217118,53.63612747192383
64263,23534321000,64263,64263000,1,0,127.189818052022,37.57911761646452,53.6370964050293
64363,23534421000,64363,64363000,1,0,127.1898180711532,37.57911756913796,53.64864349365234
64463,23534521000,64463,64463000,1,0,127.1898180711532,37.57911756913796,53.64864349365234
64563,23534621000,64563,64563000,1,0,127.1898180746172,37.57911758245493,53.64686584472656
64663,23534721000,64663,64663000,1,0,127.1898181486969,37.57911762411119,53.65272521972656
64763,23534821000,64763,64763000,1,0,127.1898181486969,37.57911762411119,53.65272521972656
64863,23534921000,64863,64863000,1,0,127.1898182521352,37.57911760070715,53.6512565612793
64963,23535021000,64963,64963000,1,0,127.1898182521352,37.57911760070715,53.6512565612793
65063,23535121000,65063,65063000,1,0,127.1898185116081,37.57911753242313,53.64430236816406
65163,23535221000,65163,65163000,1,0,127.1898185116081,37.57911753242313,53.64430236816406
65263,23535321000,65263,65263000,1,0,127.1898187603625,37.57911750876702,53.64814376831055
65363,23535421000,65363,65363000,1,0,127.1898187603625,37.57911750876702,53.64814376831055
65463,23535521000,65463,65463000,1,0,127.189818973273,37.57911744229338,53.65360641479492
65563,23535621000,65563,65563000,1,0,127.189818973273,37.57911744229338,53.65360641479492
65663,23535721000,65663,65663000,1,0,127.189819084803,37.57911741671344,53.64853668212891
65763,23535821000,65763,65763000,1,0,127.189819084803,37.57911741671344,53.64853668212891
65863,23535921000,65863,65863000,1,0,127.1898191058095,37.57911739658451,53.65322875976562
65963,23536021000,65963,65963000,1,0,127.1898191058095,37.57911739658451,53.65322875976562
66063,23536121000,66063,66063000,1,0,127.1898190866944,37.57911742689646,53.65643692016602
66163,23536221000,66163,66163000,1,0,127.1898190866944,37.57911742689646,53.65643692016602
66263,23536321000,66263,66263000,1,0,127.1898191340114,37.57911755769769,53.66068267822266
66363,23536421000,66363,66363000,1,0,127.1898191340114,37.57911755769769,53.66068267822266
66463,23536521000,66463,66463000,1,0,127.1898191308306,37.57911767283635,53.65853118896484
66563,23536621000,66563,66563000,1,0,127.1898191308306,37.57911767283635,53.65853118896484
66663,23536721000,66663,66663000,1,0,127.1898190795632,37.57911771882596,53.66066741943359
66763,23536821000,66763,66763000,1,0,127.1898190795632,37.57911771882596,53.66066741943359
66863,23536921000,66863,66863000,1,0,127.1898191043006,37.57911779279784,53.65622329711914
66963,23537021000,66963,66963000,1,0,127.1898191043006,37.57911779279784,53.65622329711914
67063,23537121000,67063,67063000,1,0,127.1898190193422,37.57911785405012,53.65309143066406
67163,23537221000,67163,67163000,1,0,127.1898190193422,37.57911785405012,53.65309143066406
67263,23537321000,67263,67263000,1,0,127.1898188939652,37.57911781338669,53.63932037353516
67363,23537421000,67363,67363000,1,0,127.1898188939652,37.57911781338669,53.63932037353516
67463,23537521000,67463,67463000,1,0,127.1898189194294,37.57911788315304,53.62138366699219
67563,23537621000,67563,67563000,1,0,127.1898189194294,37.57911788315304,53.62138366699219
67663,23537721000,67663,67663000,1,0,127.1898189353547,37.57911808187707,53.62372589111328
67763,23537821000,67763,67763000,1,0,127.1898189353547,37.57911808187707,53.62372589111328
67863,23537921000,67863,67863000,1,0,127.1898189354565,37.57911826338014,53.6259651184082
67963,23538021000,67963,67963000,1,0,127.1898189354565,37.57911826338014,53.6259651184082
68063,23538121000,68063,68063000,1,0,127.1898189677171,37.57911848037463,53.63594818115234
68163,23538221000,68163,68163000,1,0,127.1898189677171,37.57911848037463,53.63594818115234
68263,23538321000,68263,68263000,1,0,127.1898189853422,37.57911882861052,53.66072845458984
68363,23538421000,68363,68363000,1,0,127.1898189853422,37.57911882861052,53.66072845458984
68463,23538521000,68463,68463000,1,0,127.1898190428816,37.57911912395578,53.66927337646484
68563,23538621000,68563,68563000,1,0,127.1898190428816,37.57911912395578,53.66927337646484
68663,23538721000,68663,68663000,1,0,127.1898190094085,37.57911944057334,53.6916618347168
68763,23538821000,68763,68763000,1,0,127.1898190094085,37.57911944057334,53.6916618347168
68863,23538921000,68863,68863000,1,0,127.1898189293473,37.57911985413744,53.72461700439453
68963,23539021000,68963,68963000,1,0,127.1898189293473,37.57911985413744,53.72461700439453
69063,23539121000,69063,69063000,1,0,127.1898189874454,37.57912012987731,53.7442741394043
69163,23539221000,69163,69163000,1,0,127.1898189874454,37.57912012987731,53.7442741394043
69263,23539321000,69263,69263000,1,0,127.1898189874454,37.57912012987731,53.7442741394043
69362,23539420000,69362,69362000,1,0,127.1898189874454,37.57912012987731,53.7442741394043
69463,23539521000,69463,69463000,1,0,127.1898190584851,37.5791207638514,53.74974822998047
69563,23539621000,69563,69563000,1,0,127.1898190584851,37.5791207638514,53.74974822998047
69663,23539721000,69663,69663000,1,0,127.1898191429307,37.57912097081203,53.73838043212891
69763,23539821000,69763,69763000,1,0,127.1898191429307,37.57912097081203,53.73838043212891
69863,23539921000,69863,69863000,1,0,127.1898191811756,37.57912119372166,53.74725723266602
