osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg_e7,latitude_deg_e7,altitude_mm
94563,23564620000,94563,94563000,1,0,1271898175,375791584,53000
94763,23564820000,94763,94763000,1,0,1271898178,375791581,53000
94963,23565020000,94963,94963000,1,0,1271898182,375791576,53000
95163,23565220000,95163,95163000,1,0,1271898185,375791572,53000
95363,23565420000,95363,95363000,1,0,1271898185,375791572,53000
95563,23565620000,95563,95563000,1,0,1271898190,375791566,53000
95763,23565820000,95763,95763000,1,0,1271898193,375791564,53000
95963,23566020000,95963,95963000,1,0,1271898195,375791562,53000
96163,23566220000,96163,96163000,1,0,1271898195,375791562,53000
96363,23566420000,96363,96363000,1,0,1271898199,375791556,53000
96563,23566620000,96563,96563000,1,0,1271898202,375791554,53000
96763,23566820000,96763,96763000,1,0,1271898202,375791554,53000
96963,23567020000,96963,96963000,1,0,1271898206,375791545,53000
97163,23567220000,97163,97163000,1,0,1271898206,375791545,53000
97363,23567420000,97363,97363000,1,0,1271898209,375791541,53000
97563,23567620000,97563,97563000,1,0,1271898214,375791533,53000
97763,23567820000,97763,97763000,1,0,1271898216,375791528,53000
97963,23568020000,97963,97963000,1,0,1271898216,375791528,53000
98163,23568220000,98163,98163000,1,0,1271898218,375791525,53000
98363,23568420000,98363,98363000,1,0,1271898222,375791517,53000
98563,23568620000,98563,98563000,1,0,1271898223,375791514,53000
98763,23568820000,98763,98763000,1,0,1271898224,375791511,53000
98963,23569020000,98963,98963000,1,0,1271898224,375791511,53000
99163,23569220000,99163,99163000,1,0,1271898225,375791507,53000
99363,23569420000,99363,99363000,1,0,1271898225,375791503,53000
99563,23569620000,99563,99563000,1,0,1271898227,375791494,53000
99763,23569820000,99763,99763000,1,0,1271898227,375791494,53000
99963,23570020000,99963,99963000,1,0,1271898228,375791489,53000
100163,23570220000,100163,100163000,1,0,1271898229,375791484,53000
100363,23570420000,100363,100363000,1,0,1271898230,375791479,53000
100563,23570620000,100563,100563000,1,0,1271898231,375791476,53000
100763,23570820000,100763,100763000,1,0,1271898232,375791473,53000
100963,23571020000,100963,100963000,1,0,1271898231,375791472,53000
101163,23571220000,101163,101163000,1,0,1271898231,375791472,53000
101363,23571420000,101363,101363000,1,0,1271898230,375791471,53000
101563,23571620000,101563,101563000,1,0,1271898230,375791471,53000
101763,23571820000,101763,101763000,1,0,1271898230,375791470,53000
101963,23572020000,101963,101963000,1,0,1271898231,375791469,53000
102162,23590219000,102162,102162000,1,0,1271898231,375791468,53000
102363,23572420000,102363,102363000,1,0,1271898232,375791467,53000
102563,23572620000,102563,102563000,1,0,1271898231,375791466,53000
102763,23572820000,102763,102763000,1,0,1271898231,375791466,53000
102963,23573020000,102963,102963000,1,0,1271898232,375791466,53000
103163,23573220000,103163,103163000,1,0,1271898232,375791466,53000
103363,23573420000,103363,103363000,1,0,1271898232,375791465,53000
103563,23573620000,103563,103563000,1,0,1271898232,375791464,53000
103763,23573820000,103763,103763000,1,0,1271898232,375791464,53000
103963,23574020000,103963,103963000,1,0,1271898232,375791463,53000
104163,23574220000,104163,104163000,1,0,1271898232,375791463,53000
104363,23574420000,104363,104363000,1,0,1271898232,375791463,53000
104563,23574620000,104563,104563000,1,0,1271898232,375791463,53000
104763,23574820000,104763,104763000,1,0,1271898232,375791463,53000
104963,23575020000,104963,104963000,1,0,1271898232,375791463,53000
105163,23575220000,105163,105163000,1,0,1271898232,375791463,53000
105362,23575419000,105362,105362000,1,0,1271898232,375791462,53000
105563,23575620000,105563,105563000,1,0,1271898232,375791462,53000
105763,23575820000,105763,105763000,1,0,1271898232,375791462,53000
105963,23576020000,105963,105963000,1,0,1271898232,375791462,53000
106163,23576220000,106163,106163000,1,0,1271898232,375791462,53000
106363,23576420000,106363,106363000,1,0,1271898233,375791463,53000
106563,23576620000,106563,106563000,1,0,1271898233,375791462,53000
106763,23576820000,106763,106763000,1,0,1271898233,375791462,53000
106963,23577020000,106963,106963000,1,0,1271898234,375791462,53000
107163,23577220000,107163,107163000,1,0,1271898234,375791462,53000
107363,23577420000,107363,107363000,1,0,1271898234,375791462,53000
107563,23577620000,107563,107563000,1,0,1271898234,375791461,53000
107763,23577820000,107763,107763000,1,0,1271898234,375791460,53000
107963,23578020000,107963,107963000,1,0,1271898235,375791459,53000
108163,23578220000,108163,108163000,1,0,1271898235,375791459,53000
108363,23578420000,108363,108363000,1,0,1271898235,375791459,53000
