osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
32863,23502921000,32863,32863000,1,0,0.06878518313169479,0.09307503700256348,-0.009149873629212379,1
32962,23503020000,32962,32962000,1,0,0.0856202095746994,0.1064019948244095,-0.009853171184659004,1
33063,23503121000,33063,33063000,1,0,0.0731346532702446,0.09845776855945587,0.0001307330094277859,1
33163,23503221000,33163,33163000,1,0,0.07254126667976379,0.1208581924438477,-0.01173438969999552,1
33263,23503321000,33263,33263000,1,0,0.08499713987112045,0.117851547896862,-0.009105202741920948,1
33362,23503420000,33362,33362000,1,0,0.09459929913282394,0.112768329679966,0.004088256508111954,1
33462,23503520000,33462,33462000,1,0,0.1258310824632645,0.1511314064264297,-0.01842719316482544,1
33562,23503620000,33562,33562000,1,0,0.103892482817173,0.1795933395624161,-0.00369257852435112,1
33662,23503720000,33662,33662000,1,0,0.1060708165168762,0.1525556594133377,-0.006631211377680302,1
33762,23503820000,33762,33762000,1,0,0.07893732190132141,0.1800502687692642,-0.01497590728104115,1
33862,23503920000,33862,33862000,1,0,0.1051035970449448,0.1732534468173981,-0.005426885560154915,1
33962,23504020000,33962,33962000,1,0,0.06735516339540482,0.2020445913076401,-0.008125944994390011,1
34063,23522121000,34063,34063000,1,0,0.0817563384771347,0.1856019049882889,-0.004980679601430893,1
34162,23504220000,34162,34162000,1,0,0.06542256474494934,0.2043194621801376,-0.00789980124682188,1
34263,23504321000,34263,34263000,1,0,0.06426038593053818,0.1680120676755905,-0.01117632538080215,1
34362,23504420000,34362,34362000,1,0,0.02611459791660309,0.1576346009969711,-0.002786325057968497,1
34462,23504520000,34462,34462000,1,0,0.02611459791660309,0.1576346009969711,-0.002786325057968497,1
34562,23504620000,34562,34562000,1,0,0.02611459791660309,0.1576346009969711,-0.002786325057968497,1
34663,23504721000,34663,34663000,1,0,0.04081705212593079,0.1337993144989014,-0.007855897769331932,1
34762,23504820000,34762,34762000,1,0,0.02833502180874348,0.1356235891580582,-0.008483498357236385,1
34862,23504920000,34862,34862000,1,0,0.04443840682506561,0.1492502987384796,-0.01173465047031641,1
34963,23505021000,34963,34963000,1,0,0.02220778726041317,0.167731761932373,-0.01137352176010609,1
35063,23505121000,35063,35063000,1,0,0.02319961413741112,0.1644572019577026,-0.01097697764635086,1
35163,23505221000,35163,35163000,1,0,0.0232968982309103,0.1907396167516708,-0.01403213199228048,1
35263,23505321000,35263,35263000,1,0,0.03067832812666893,0.2371177524328232,-0.03166865557432175,1
35363,23505421000,35363,35363000,1,0,0.005400103516876698,0.2214571386575699,-0.01959382928907871,1
35462,23505520000,35462,35462000,1,0,-0.03261173516511917,0.22996886074543,-0.02446558140218258,1
35562,23505620000,35562,35562000,1,0,-0.009517189115285873,0.2191542237997055,-0.02455823868513107,1
35662,23505720000,35662,35662000,1,0,-0.02733299881219864,0.2459081709384918,-0.02491337619721889,1
35762,23505820000,35762,35762000,1,0,-0.03325441852211952,0.219715416431427,-0.01661051623523235,1
35862,23505920000,35862,35862000,1,0,-0.05606141313910484,0.2325637340545654,-0.01321487035602331,1
35963,23506021000,35963,35963000,1,0,-0.033614631742239,0.226537212729454,-0.01951437070965767,1
36063,23506121000,36063,36063000,1,0,-0.02404517494142056,0.2104717195034027,-0.01608157716691494,1
36163,23506221000,36163,36163000,1,0,-0.02404517494142056,0.2104717195034027,-0.01608157716691494,1
36263,23506321000,36263,36263000,1,0,-0.06751131266355515,0.1379843652248383,-0.02916107699275017,1
36362,23506420000,36362,36362000,1,0,-0.04847827181220055,0.1539966613054276,-0.02212691120803356,1
36462,23506520000,36462,36462000,1,0,-0.04847827181220055,0.1539966613054276,-0.02212691120803356,1
36563,23506621000,36563,36563000,1,0,-0.06172570586204529,0.1303344070911407,-0.02197712287306786,1
36663,23506721000,36663,36663000,1,0,-0.06007111817598343,0.1340923011302948,-0.0232349056750536,1
36762,23506820000,36762,36762000,1,0,-0.05406588688492775,0.1336720436811447,-0.02266947738826275,1
36862,23506920000,36862,36862000,1,0,-0.07057081162929535,0.123531885445118,-0.01088805124163628,1
36962,23507020000,36962,36962000,1,0,-0.06557349860668182,0.1407676190137863,-0.01989924535155296,1
37063,23507121000,37063,37063000,1,0,-0.06430931389331818,0.1537525504827499,-0.0169000867754221,1
37163,23507221000,37163,37163000,1,0,-0.08462918549776077,0.1490762829780579,-0.02530893683433533,1
37263,23507321000,37263,37263000,1,0,-0.08953136950731277,0.150804191827774,-0.01459442917257547,1
37362,23507420000,37362,37362000,1,0,-0.08386500179767609,0.167031928896904,-0.01543895062059164,1
37462,23507520000,37462,37462000,1,0,-0.08386500179767609,0.167031928896904,-0.01543895062059164,1
37562,23507620000,37562,37562000,1,0,-0.09411890059709549,0.1611717045307159,-0.01115341112017632,1
37662,23507720000,37662,37662000,1,0,-0.09359461814165115,0.1420267373323441,-0.00309815420769155,1
37763,23507821000,37763,37763000,1,0,-0.07316220551729202,0.1423604935407639,-0.013512272387743,1
37863,23507921000,37863,37863000,1,0,-0.09297662228345871,0.1203430593013763,-0.00548772606998682,1
37962,23508020000,37962,37962000,1,0,-0.09418454766273499,0.1178667098283768,-0.0004284607712179422,1
38063,23508121000,38063,38063000,1,0,-0.08782532066106796,0.1277953684329987,-0.0002308215480297804,1
38163,23508221000,38163,38163000,1,0,-0.1094773858785629,0.1216591447591782,-0.005102843511849642,1
38263,23508321000,38263,38263000,1,0,-0.1188562512397766,0.1420929729938507,0.002607207745313644,1
38363,23508421000,38363,38363000,1,0,-0.1111041978001595,0.143113449215889,0.005354723893105984,1
38463,23508521000,38463,38463000,1,0,-0.1175224334001541,0.1280835568904877,0.00138566130772233,1
38562,23508620000,38562,38562000,1,0,-0.1109819784760475,0.1087089851498604,0.005218809936195612,1
38662,23508720000,38662,38662000,1,0,-0.1099377423524857,0.1145910173654556,0.0007092341547831893,1
38762,23508820000,38762,38762000,1,0,-0.1099377423524857,0.1145910173654556,0.0007092341547831893,1
38862,23508920000,38862,38862000,1,0,-0.1163254901766777,0.09320387244224548,0.007106768433004618,1
38963,23509021000,38963,38963000,1,0,-0.1029522866010666,0.09061769396066666,0.004747096914798021,1
39063,23509121000,39063,39063000,1,0,-0.1107518300414085,0.09900405257940292,0.004533339757472277,1
39163,23509221000,39163,39163000,1,0,-0.1255728006362915,0.09366144984960556,0.004005070775747299,1
39263,23509321000,39263,39263000,1,0,-0.1300954073667526,0.09478699415922165,0.003457863815128803,1
39362,23509420000,39362,39362000,1,0,-0.136284738779068,0.09317751973867416,0.01501112710684538,1
39462,23509520000,39462,39462000,1,0,-0.148367241024971,0.09795469045639038,0.001575711881741881,1
39562,23509620000,39562,39562000,1,0,-0.1616183519363403,0.09809868782758713,0.003852475201711059,1
39662,23509720000,39662,39662000,1,0,-0.1616183519363403,0.09809868782758713,0.003852475201711059,1
39762,23509820000,39762,39762000,1,0,-0.1616183519363403,0.09809868782758713,0.003852475201711059,1
39863,23509921000,39863,39863000,1,0,-0.1905775815248489,0.02432803809642792,-0.002326164627447724,1
39962,23510020000,39962,39962000,1,0,-0.1686125099658966,0.1004394590854645,-0.00716814212501049,1
40063,23528121000,40063,40063000,1,0,-0.2014612853527069,0.06199872866272926,-0.008050290867686272,1
40163,23510221000,40163,40163000,1,0,-0.2014612853527069,0.06199872866272926,-0.008050290867686272,1
40263,23510321000,40263,40263000,1,0,-0.1802653521299362,0.05957552045583725,-0.005185600370168686,1
40362,23510420000,40362,40362000,1,0,-0.1802653521299362,0.05957552045583725,-0.005185600370168686,1
40462,23510520000,40462,40462000,1,0,-0.1850142329931259,0.09642647951841354,-0.02171370014548302,1
40562,23510620000,40562,40562000,1,0,-0.1772953569889069,0.08659546822309494,-0.005903677083551884,1
40662,23510720000,40662,40662000,1,0,-0.1922821551561356,0.06649191677570343,-0.01928799040615559,1
40762,23510820000,40762,40762000,1,0,-0.1922821551561356,0.06649191677570343,-0.01928799040615559,1
40863,23510921000,40863,40863000,1,0,-0.1928726434707642,0.06693318486213684,-0.02532407641410828,1
40962,23511020000,40962,40962000,1,0,-0.2299492657184601,0.07684569805860519,-0.02767364308238029,1
41063,23529121000,41063,41063000,1,0,-0.2129706740379333,0.07214052230119705,-0.02210354246199131,1
41163,23511221000,41163,41163000,1,0,-0.220555916428566,0.06315158307552338,-0.03042556159198284,1
41263,23511321000,41263,41263000,1,0,-0.2041242718696594,0.09355763345956802,-0.02555919252336025,1
41362,23511420000,41362,41362000,1,0,-0.2041242718696594,0.09355763345956802,-0.02555919252336025,1
41463,23511521000,41463,41463000,1,0,-0.1880045682191849,0.04011555761098862,0.005340429488569498,1
41562,23511620000,41562,41562000,1,0,-0.1300340294837952,0.0896831676363945,-0.01575479656457901,1
41662,23511720000,41662,41662000,1,0,-0.1194462329149246,0.05301542580127716,-0.0234980583190918,1
41762,23511820000,41762,41762000,1,0,-0.1524018794298172,0.1000143811106682,-0.02249067835509777,1
41862,23511920000,41862,41862000,1,0,-0.1490512788295746,0.09279141575098038,-0.01618572138249874,1
41962,23512020000,41962,41962000,1,0,-0.1460509598255157,0.09711042046546936,-0.01291086617857218,1
42063,23512121000,42063,42063000,1,0,-0.1460509598255157,0.09711042046546936,-0.01291086617857218,1
42163,23512221000,42163,42163000,1,0,-0.1126316338777542,0.09022701531648636,-0.01681431196630001,1
42263,23512321000,42263,42263000,1,0,-0.1211159974336624,0.07789197564125061,-0.01169429626315832,1
42362,23512420000,42362,42362000,1,0,-0.1234179213643074,0.1068445444107056,-0.01454199384897947,1
42462,23512520000,42462,42462000,1,0,-0.1234179213643074,0.1068445444107056,-0.01454199384897947,1
42562,23512620000,42562,42562000,1,0,-0.1442309319972992,0.1519666165113449,-0.009219668805599213,1
42663,23512721000,42663,42663000,1,0,-0.1786971688270569,0.1276258826255798,-0.007422472350299358,1
42763,23512821000,42762,42762000,1,0,-0.1597182005643845,0.1306839436292648,-0.02772132679820061,1
42862,23512920000,42862,42862000,1,0,-0.1610165983438492,0.09221897274255753,-0.01954160258173943,1
42962,23513020000,42962,42962000,1,0,-0.1610165983438492,0.09221897274255753,-0.01954160258173943,1
43063,23513121000,43063,43063000,1,0,-0.1215303391218185,0.09983712434768677,-0.008391777984797955,1
43163,23513221000,43163,43163000,1,0,-0.1404729187488556,0.08827157318592072,-0.01337263360619545,1
43263,23513321000,43263,43263000,1,0,-0.1511173844337463,0.1448304951190948,-0.01017851755023003,1
43362,23513420000,43362,43362000,1,0,-0.1511173844337463,0.1448304951190948,-0.01017851755023003,1
43462,23513520000,43462,43462000,1,0,-0.1738173961639404,0.1401715129613876,-0.0193349551409483,1
43562,23513620000,43562,43562000,1,0,-0.1599579304456711,0.1466659605503082,-0.01281324308365583,1
43662,23513720000,43662,43662000,1,0,-0.1572413444519043,0.1531007289886475,-0.01491115242242813,1
43763,23513821000,43763,43763000,1,0,-0.1456268727779388,0.1523979008197784,-0.01024645566940308,1
43863,23513921000,43863,43863000,1,0,-0.1255525350570679,0.1481088399887085,-0.01061013247817755,1
43963,23514021000,43963,43963000,1,0,-0.1391989290714264,0.1616644561290741,-0.01615193672478199,1
44063,23514121000,44063,44063000,1,0,-0.1391989290714264,0.1616644561290741,-0.01615193672478199,1
44163,23514221000,44163,44163000,1,0,-0.1177709028124809,0.1309321969747543,-0.02299499697983265,1
44263,23514321000,44263,44263000,1,0,-0.09782992303371429,0.15109021961689,-0.02010921575129032,1
44362,23514420000,44362,44362000,1,0,-0.09782992303371429,0.15109021961689,-0.02010921575129032,1
44462,23514520000,44462,44462000,1,0,-0.09513065963983536,0.1438191831111908,-0.01564968749880791,1
44562,23514620000,44562,44562000,1,0,-0.1079625487327576,0.1530494391918182,-0.02223417349159718,1
44662,23514720000,44662,44662000,1,0,-0.1353361010551453,0.1750895380973816,-0.02426923625171185,1
44762,23514820000,44762,44762000,1,0,-0.1402466148138046,0.1992661952972412,-0.02692853659391403,1
44862,23514920000,44862,44862000,1,0,-0.1303050667047501,0.200627401471138,-0.01656429283320904,1
44962,23515020000,44962,44962000,1,0,-0.132360503077507,0.1899256557226181,-0.02104923501610756,1
45062,23515120000,45062,45062000,1,0,-0.1548618674278259,0.1449031680822372,-0.03307884931564331,1
45162,23515220000,45162,45162000,1,0,-0.1548618674278259,0.1449031680822372,-0.03307884931564331,1
45263,23515321000,45263,45263000,1,0,-0.1200513988733292,0.146049439907074,-0.0233483724296093,1
45362,23515420000,45362,45362000,1,0,-0.1200513988733292,0.146049439907074,-0.0233483724296093,1
45462,23515520000,45462,45462000,1,0,-0.1513742655515671,0.1687417328357697,-0.02687278762459755,1
45562,23515620000,45562,45562000,1,0,-0.149361252784729,0.1713336110115051,-0.01685338653624058,1
45662,23515720000,45662,45662000,1,0,-0.1788656860589981,0.1723898500204086,-0.02226512879133224,1
45763,23515821000,45763,45763000,1,0,-0.188578262925148,0.1801940351724625,-0.02084917575120926,1
45862,23515920000,45862,45862000,1,0,-0.1793254017829895,0.189968541264534,-0.02612973749637604,1
45962,23516020000,45962,45962000,1,0,-0.1771771907806396,0.1799679845571518,-0.01595731638371944,1
46062,23516120000,46062,46062000,1,0,-0.1935707628726959,0.1982280611991882,-0.01015104539692402,1
46162,23516220000,46162,46162000,1,0,-0.1935707628726959,0.1982280611991882,-0.01015104539692402,1
46263,23516321000,46263,46263000,1,0,-0.1851818114519119,0.1751086562871933,-0.0259435661137104,1
46362,23516420000,46362,46362000,1,0,-0.1876910775899887,0.1707546710968018,-0.009195977821946144,1
46463,23516521000,46462,46462000,1,0,-0.1700024008750916,0.1711400598287582,-0.007649936713278294,1
46562,23516620000,46562,46562000,1,0,-0.1557867825031281,0.1537782996892929,-0.009766506031155586,1
46662,23516720000,46662,46662000,1,0,-0.1392319649457932,0.134734570980072,-0.009107020683586597,1
46762,23516820000,46762,46762000,1,0,-0.1292774379253387,0.1184458285570145,-0.01424174569547176,1
46862,23516920000,46862,46862000,1,0,-0.1239423528313637,0.1119362264871597,-0.01408752053976059,1
46962,23517020000,46962,46962000,1,0,-0.1212770640850067,0.1180247291922569,-0.01279411278665066,1
47063,23535121000,47063,47063000,1,0,-0.1090225055813789,0.1062491461634636,-0.01332563348114491,1
47163,23517221000,47163,47163000,1,0,-0.1068748459219933,0.07900618016719818,-0.008451440371572971,1
47263,23517321000,47263,47263000,1,0,-0.09021063148975372,0.08451873064041138,-0.01334487088024616,1
47363,23517421000,47362,47362000,1,0,-0.08129017800092697,0.07883347570896149,-0.01891494542360306,1
47462,23517520000,47462,47462000,1,0,-0.0744478702545166,0.08673278242349625,-0.01465022005140781,1
47563,23517621000,47563,47563000,1,0,-0.08696596324443817,0.08024680614471436,-0.01722848415374756,1
47663,23517721000,47662,47662000,1,0,-0.08361398428678513,0.08068925142288208,-0.01867155730724335,1
47762,23517820000,47762,47762000,1,0,-0.09056621789932251,0.08298613876104355,-0.02231704257428646,1
47862,23517920000,47862,47862000,1,0,-0.08056002110242844,0.08534384518861771,-0.01875435747206211,1
47963,23518021000,47963,47963000,1,0,-0.0977223664522171,0.07856672257184982,-0.02314819023013115,1
48063,23518121000,48063,48063000,1,0,-0.1169869899749756,0.1048584654927254,-0.02456228248775005,1
48163,23518221000,48163,48163000,1,0,-0.1215602084994316,0.08468878269195557,-0.01925081573426723,1
48263,23518321000,48263,48263000,1,0,-0.1350712031126022,0.08368515968322754,-0.02826507575809956,1
48362,23518420000,48362,48362000,1,0,-0.1442394852638245,0.09302840381860733,-0.01618797518312931,1
48462,23518520000,48462,48462000,1,0,-0.12583889067173,0.1331994235515594,-0.03086997382342815,1
48562,23518620000,48562,48562000,1,0,-0.1647593528032303,0.079520083963871,-0.02848907746374607,1
48662,23518720000,48662,48662000,1,0,-0.1731685847043991,0.0998588353395462,-0.02608258277177811,1
48763,23518821000,48763,48763000,1,0,-0.1627117991447449,0.1093428432941437,-0.006605974398553371,1
48863,23518921000,48863,48863000,1,0,-0.1882182955741882,0.09603848308324814,-0.02628306113183498,1
48963,23519021000,48963,48963000,1,0,-0.146937683224678,0.07227745652198792,-0.008021947927772999,1
49063,23537121000,49063,49063000,1,0,-0.1861866563558578,0.094835065305233,-0.01995761133730412,1
49163,23519221000,49163,49163000,1,0,-0.196581169962883,0.09980455040931702,-0.01710472442209721,1
49262,23519320000,49262,49262000,1,0,-0.196581169962883,0.09980455040931702,-0.01710472442209721,1
49363,23519421000,49363,49363000,1,0,-0.196581169962883,0.09980455040931702,-0.01710472442209721,1
49463,23519521000,49463,49463000,1,0,-0.2045484185218811,0.07926381379365921,-0.01620994508266449,1
49562,23519620000,49562,49562000,1,0,-0.2051855623722076,0.08940751850605011,-0.0230164211243391,1
49662,23519720000,49662,49662000,1,0,-0.2057023644447327,0.09043131023645401,-0.01186207495629787,1
49762,23519820000,49762,49762000,1,0,-0.2042781263589859,0.07852872461080551,-0.01188275124877691,1
49862,23519920000,49862,49862000,1,0,-0.2018196880817413,0.04826055094599724,-0.01261890586465597,1
49963,23520021000,49963,49963000,1,0,-0.1504183560609818,0.08388936519622803,-0.003520413767546415,1
50063,23538121000,50063,50063000,1,0,-0.1590701639652252,0.05355324596166611,-0.008917195722460747,1
50163,23520221000,50163,50163000,1,0,-0.1475997865200043,0.04230959713459015,-0.01051968615502119,1
50263,23520321000,50263,50263000,1,0,-0.1066113263368607,0.07073560357093811,0.005489425733685493,1
50362,23520420000,50362,50362000,1,0,-0.1433950215578079,0.08370215445756912,0.002539122244343162,1
50462,23520520000,50462,50462000,1,0,-0.153739333152771,0.05872530117630959,-0.001850883010774851,1
50562,23520620000,50562,50562000,1,0,-0.1727065443992615,0.07551108300685883,0.004604531452059746,1
50663,23520721000,50663,50663000,1,0,-0.1994966417551041,0.0538504496216774,0.0005226179491728544,1
50762,23520820000,50762,50762000,1,0,-0.2061941474676132,0.05024358630180359,0.006006728857755661,1
50862,23520920000,50862,50862000,1,0,-0.1915077418088913,0.0325278639793396,0.001191714545711875,1
50962,23521020000,50962,50962000,1,0,-0.1989874839782715,0.04383920878171921,0.001743629807606339,1
51063,23521121000,51063,51063000,1,0,-0.195171594619751,0.03967930004000664,0.008512877859175205,1
51163,23521221000,51163,51163000,1,0,-0.2066128551959991,0.03405585512518883,0.005046345759183168,1
51263,23521321000,51263,51263000,1,0,-0.180272102355957,0.02904953807592392,0.02448373474180698,1
51362,23521420000,51362,51362000,1,0,-0.1993210017681122,0.04035995528101921,0.01051628217101097,1
51463,23521521000,51463,51463000,1,0,-0.2212958037853241,0.06118157505989075,0.003698755521327257,1
51562,23521620000,51562,51562000,1,0,-0.2318251579999924,0.03783701360225677,-0.002117636846378446,1
51662,23521720000,51662,51662000,1,0,-0.2040431201457977,0.02997365780174732,0.0204786341637373,1
51762,23521820000,51762,51762000,1,0,-0.2291163057088852,0.04087004065513611,0.01302704773843288,1
51863,23521921000,51863,51863000,1,0,-0.2126869708299637,0.02973959222435951,0.01777344197034836,1
51962,23522020000,51962,51962000,1,0,-0.2157850861549377,0.007433877792209387,0.01559651643037796,1
52063,23540121000,52063,52063000,1,0,-0.193016842007637,0.0398055873811245,0.02100308425724506,1
52163,23522221000,52163,52163000,1,0,-0.1798964142799377,-0.01942248456180096,0.02278540842235088,1
52263,23522321000,52263,52263000,1,0,-0.1903850585222244,0.02363297715783119,0.01784772053360939,1
52362,23522420000,52362,52362000,1,0,-0.1846738904714584,-0.001281281700357795,0.02099956199526787,1
52463,23522521000,52463,52463000,1,0,-0.1946763396263123,0.01155522651970387,0.01565229706466198,1
52562,23522620000,52562,52562000,1,0,-0.1911790817975998,0.0198705866932869,0.02209308370947838,1
52662,23522720000,52662,52662000,1,0,-0.1733028441667557,0.008634538389742374,0.02189667336642742,1
52762,23522820000,52762,52762000,1,0,-0.1858016103506088,-0.003856928087770939,0.01453816145658493,1
52862,23522920000,52862,52862000,1,0,-0.1777700334787369,0.007813995704054832,0.01825152896344662,1
52963,23523021000,52963,52963000,1,0,-0.1697816252708435,0.003732531797140837,0.02220981568098068,1
53063,23523121000,53063,53063000,1,0,-0.1710337251424789,-0.007589871995151043,0.01321765407919884,1
53163,23523221000,53163,53163000,1,0,-0.1764678508043289,-0.006171783432364464,0.02087777480483055,1
53263,23523321000,53263,53263000,1,0,-0.180959478020668,0.005682268179953098,0.01415648590773344,1
53362,23523420000,53362,53362000,1,0,-0.1826610565185547,-0.008983660489320755,0.01071380916982889,1
53462,23523520000,53462,53462000,1,0,-0.1783269643783569,-0.001960271038115025,0.01187832094728947,1
53562,23523620000,53562,53562000,1,0,-0.1867782771587372,-0.03502421826124191,0.009594038128852844,1
53663,23523721000,53663,53663000,1,0,-0.2121495306491852,-0.01556240022182465,0.00167223543394357,1
53762,23523820000,53762,53762000,1,0,-0.2072833031415939,-0.04022833332419395,-0.003228151006624103,1
53862,23523920000,53862,53862000,1,0,-0.2033104598522186,-0.003336950205266476,0.006802210584282875,1
53963,23524021000,53963,53963000,1,0,-0.2043251544237137,-0.03121383488178253,-0.003299747360870242,1
54063,23524121000,54063,54063000,1,0,-0.2206157743930817,-0.03829682618379593,-0.02296018600463867,1
54163,23524221000,54163,54163000,1,0,-0.2437089085578918,-0.04612450674176216,-0.0008804313838481903,1
54263,23524321000,54263,54263000,1,0,-0.2315260469913483,-0.05425186082720757,-0.002224022056907415,1
54362,23524420000,54362,54362000,1,0,-0.2339874058961868,-0.03918502852320671,-0.01273603830486536,1
54462,23524520000,54462,54462000,1,0,-0.2339874058961868,-0.03918502852320671,-0.01273603830486536,1
54562,23524620000,54562,54562000,1,0,-0.2339874058961868,-0.03918502852320671,-0.01273603830486536,1
54663,23524721000,54663,54663000,1,0,-0.193500280380249,-0.03535487875342369,0.0007523063686676323,1
54762,23524820000,54762,54762000,1,0,-0.1611558049917221,-0.03497010469436646,-0.007600879762321711,1
54863,23524921000,54863,54863000,1,0,-0.1467091292142868,-0.03761937096714973,-0.004299211781471968,1
54963,23525021000,54962,54962000,1,0,-0.1422541588544846,-0.03899335861206055,-0.003526601474732161,1
55063,23525121000,55063,55063000,1,0,-0.1392714381217957,-0.0245323907583952,-0.00754332123324275,1
55163,23525221000,55163,55163000,1,0,-0.1732357293367386,-0.03155775740742683,-0.004637734033167362,1
55263,23525321000,55263,55263000,1,0,-0.1591339260339737,-0.02769004739820957,-0.001755726523697376,1
55362,23525420000,55362,55362000,1,0,-0.1618824154138565,-0.030987199395895,-0.004392951261252165,1
55462,23525520000,55462,55462000,1,0,-0.1556851863861084,-0.02332421205937862,-0.003062212839722633,1
55562,23525620000,55562,55562000,1,0,-0.151906430721283,-0.01565618999302387,-0.002065656939521432,1
55663,23525721000,55663,55663000,1,0,-0.1600510329008102,-0.01349553558975458,-0.007611478213220835,1
55762,23525820000,55762,55762000,1,0,-0.1589662879705429,-0.006228022277355194,-0.001897784997709095,1
55862,23525920000,55862,55862000,1,0,-0.161165714263916,0.01712966896593571,0.001209335052408278,1
55962,23526020000,55962,55962000,1,0,-0.1742888391017914,-0.0007605986902490258,0.0009617058094590902,1
56063,23526121000,56063,56063000,1,0,-0.1790973097085953,-0.007725423201918602,0.005351015832275152,1
56162,23526220000,56162,56162000,1,0,-0.1815978288650513,-0.002755227033048868,-0.0001713561359792948,1
56263,23526321000,56263,56263000,1,0,-0.1952219307422638,0.0465569980442524,0.006567472591996193,1
56362,23526420000,56362,56362000,1,0,-0.1963135600090027,-0.009028933942317963,-0.005035878159105778,1
56462,23526520000,56462,56462000,1,0,-0.1956543177366257,0.02639330551028252,0.005828390829265118,1
56562,23526620000,56562,56562000,1,0,-0.1785239577293396,0.03067622892558575,0.01470237504690886,1
56662,23526720000,56662,56662000,1,0,-0.173610046505928,0.03636873513460159,0.00571189122274518,1
56762,23526820000,56762,56762000,1,0,-0.2083605378866196,0.02840718440711498,-0.003609506879001856,1
56862,23526920000,56862,56862000,1,0,-0.2161413133144379,0.04859669506549835,0.001304306322708726,1
56963,23527021000,56963,56963000,1,0,-0.2174171209335327,0.04759708046913147,0.0006007951451465487,1
57063,23527121000,57063,57063000,1,0,-0.2081692516803741,0.0511903390288353,-0.007511475123465061,1
57163,23527221000,57163,57163000,1,0,-0.1889915466308594,0.0789925754070282,0.004401147831231356,1
57263,23527321000,57263,57263000,1,0,-0.1869839280843735,0.03348314762115479,8.858059300109744e-05,1
57362,23527420000,57362,57362000,1,0,-0.1807849556207657,0.04428867995738983,-0.001114715239964426,1
57463,23527521000,57463,57463000,1,0,-0.1643071174621582,0.05367103219032288,0.002538427710533142,1
57562,23527620000,57562,57562000,1,0,-0.1587241291999817,0.04688883200287819,-0.003515401622280478,1
57662,23527720000,57662,57662000,1,0,-0.1587241291999817,0.04688883200287819,-0.003515401622280478,1
57762,23527820000,57762,57762000,1,0,-0.1587241291999817,0.04688883200287819,-0.003515401622280478,1
57863,23527921000,57863,57863000,1,0,-0.1127844378352165,0.04424415156245232,-0.006530959159135818,1
57962,23528020000,57962,57962000,1,0,-0.09637218713760376,0.03921216353774071,-0.008730932138860226,1
58063,23528121000,58063,58063000,1,0,-0.04371429234743118,0.02138084918260574,-0.00935044139623642,1
58163,23528221000,58163,58163000,1,0,0.04338443279266357,-4.962109960615635e-05,-0.009323117323219776,1
58263,23528321000,58263,58263000,1,0,0.04962930083274841,-0.01661228761076927,-0.009152187965810299,1
58362,23528420000,58362,58362000,1,0,0.0393143892288208,-0.003208545967936516,-0.009038921445608139,1
58462,23528520000,58462,58462000,1,0,0.02316303551197052,0.009437307715415955,-0.009596408344805241,1
58563,23528621000,58563,58563000,1,0,0.04099684208631516,0.00215534120798111,-0.007774604018777609,1
58663,23528721000,58663,58663000,1,0,0.02234352938830853,0.01829330623149872,-0.02411663345992565,1
58762,23528820000,58762,58762000,1,0,0.05651197955012321,0.01377727091312408,-0.002018745522946119,1
58862,23528920000,58862,58862000,1,0,0.04024305194616318,0.002734332345426083,-0.004114086739718914,1
58963,23529021000,58963,58963000,1,0,0.03510282561182976,0.01241131685674191,-0.0151554848998785,1
59063,23529121000,59063,59063000,1,0,0.04020393639802933,0.01267041638493538,-0.01447862945497036,1
59163,23529221000,59163,59163000,1,0,0.03832798823714256,0.005743168760091066,-0.01445299573242664,1
59263,23529321000,59263,59263000,1,0,0.04074284061789513,0.009529401548206806,-0.01530198846012354,1
59362,23529420000,59362,59362000,1,0,0.03492224961519241,0.01272087171673775,-0.01305238902568817,1
59462,23529520000,59462,59462000,1,0,0.03925322741270065,0.005651838611811399,-0.01476943865418434,1
59562,23529620000,59562,59562000,1,0,0.03427774459123611,0.004304841626435518,-0.0152685483917594,1
59662,23529720000,59662,59662000,1,0,0.03691501170396805,0.008520896546542645,-0.01499035395681858,1
59763,23529821000,59763,59763000,1,0,0.03622707352042198,0.01103690546005964,-0.01388171222060919,1
59863,23529921000,59863,59863000,1,0,0.03640242666006088,0.009694117121398449,-0.01474272832274437,1
59963,23530021000,59963,59963000,1,0,0.03506113216280937,0.007479646243155003,-0.01525303442031145,1
60063,23530121000,60063,60063000,1,0,0.03618071600794792,0.009289328940212727,-0.0156024107709527,1
60163,23530221000,60163,60163000,1,0,0.03980373218655586,0.01116087287664413,-0.01512958109378815,1
60263,23530321000,60263,60263000,1,0,0.03787305578589439,0.009255211800336838,-0.0159901324659586,1
60363,23530421000,60363,60363000,1,0,0.03688507899641991,0.006796196103096008,-0.016479866579175,1
60463,23530521000,60463,60463000,1,0,0.03319678828120232,0.006190840620547533,-0.01675767824053764,1
60562,23530620000,60562,60562000,1,0,0.03196033090353012,0.006491987034678459,-0.01676701754331589,1
60662,23530720000,60662,60662000,1,0,0.02748272940516472,0.004451774060726166,-0.01680443994700909,1
60762,23530820000,60762,60762000,1,0,0.02410860732197762,0.001639358815737069,-0.01698011346161366,1
