osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
34063,23522121000,34063,34063000,1,0,-0.04145267978310585,-0.03904179856181145,0.3738526105880737
34162,23504220000,34162,34162000,1,0,-0.02824930287897587,-0.06367478519678116,0.327665776014328
34263,23504321000,34263,34263000,1,0,-0.01510182581841946,-0.01313046831637621,0.3019995093345642
34363,23504421000,34363,34363000,1,0,-0.01493951492011547,-0.04832263290882111,0.2870430946350098
34462,23504520000,34462,34462000,1,0,-0.01493951492011547,-0.04832263290882111,0.2870430946350098
34562,23504620000,34562,34562000,1,0,-0.01493951492011547,-0.04832263290882111,0.2870430946350098
34663,23504721000,34663,34663000,1,0,-0.02433494292199612,0.01442638132721186,0.2042703777551651
34762,23504820000,34762,34762000,1,0,-0.03379638865590096,0.004784462042152882,0.2473752796649933
34863,23504921000,34863,34863000,1,0,-0.02988668717443943,0.02911539003252983,0.2523711025714874
34963,23505021000,34963,34963000,1,0,-0.02749177627265453,-0.03023560345172882,0.268897533416748
35063,23505121000,35063,35063000,1,0,-0.0243768785148859,-0.005249036476016045,0.3156828880310059
35163,23505221000,35163,35163000,1,0,-0.03613946586847305,-0.01508431043475866,0.3044424057006836
35263,23505321000,35263,35263000,1,0,-0.1032058373093605,-0.003401832422241569,0.3972773849964142
35363,23505421000,35363,35363000,1,0,-0.02081911638379097,-0.05043640360236168,0.3895795345306396
35463,23505521000,35463,35463000,1,0,-0.03722338750958443,-0.1025366112589836,0.3659575283527374
35563,23505621000,35563,35563000,1,0,-0.02497030422091484,-0.005647895392030478,0.3969100117683411
35663,23505721000,35663,35663000,1,0,-0.06677472591400146,-0.09227298945188522,0.3729928731918335
35763,23505821000,35763,35763000,1,0,-0.01880817487835884,-0.04256231710314751,0.3974668681621552
35863,23505921000,35863,35863000,1,0,-0.02838055789470673,-0.07619959861040115,0.3696130216121674
35963,23506021000,35963,35963000,1,0,-0.04051575064659119,0.009708372876048088,0.3406317532062531
36063,23506121000,36063,36063000,1,0,-0.06218338757753372,0.03731894120573997,0.3319083750247955
36163,23506221000,36163,36163000,1,0,-0.06218338757753372,0.03731894120573997,0.3319083750247955
36263,23506321000,36263,36263000,1,0,0.01599185168743134,-0.05764166265726089,0.2549880743026733
36363,23506421000,36363,36363000,1,0,-0.04050778970122337,-0.03279660642147064,0.2525973916053772
36463,23506521000,36463,36463000,1,0,-0.04050778970122337,-0.03279660642147064,0.2525973916053772
36563,23506621000,36563,36563000,1,0,-0.01687927916646004,-0.03145944327116013,0.2332858741283417
36663,23506721000,36663,36663000,1,0,-0.02879942022264004,-0.01879177615046501,0.2137035876512527
36762,23506820000,36762,36762000,1,0,-0.03811052441596985,-0.001876452006399632,0.2351328432559967
36863,23506921000,36863,36863000,1,0,0.008128644898533821,-0.002044782275334001,0.2235174477100372
36962,23507020000,36962,36962000,1,0,-0.03592192381620407,-0.006985319312661886,0.232184961438179
37063,23507121000,37063,37063000,1,0,-0.02377494983375072,0.009697758592665195,0.2448214143514633
37163,23507221000,37163,37163000,1,0,-0.01831314712762833,-0.03101241029798985,0.2980171144008636
37263,23507321000,37263,37263000,1,0,-0.02333919890224934,-0.01685744151473045,0.2914417386054993
37363,23507421000,37363,37363000,1,0,-0.03492769971489906,0.009106064215302467,0.2934233248233795
37463,23507521000,37463,37463000,1,0,-0.03492769971489906,0.009106064215302467,0.2934233248233795
37563,23507621000,37563,37563000,1,0,-0.02466760575771332,-0.003805582178756595,0.2888591587543488
37663,23507721000,37663,37663000,1,0,-0.003818598343059421,-0.01145527139306068,0.2392325699329376
37763,23507821000,37763,37763000,1,0,-0.04787595942616463,0.0315786749124527,0.262933611869812
37863,23507921000,37863,37863000,1,0,-0.01397374644875526,-0.01702146232128143,0.2528259456157684
37963,23508021000,37963,37963000,1,0,-0.008477622643113136,-0.02706773765385151,0.2550875842571259
38063,23508121000,38063,38063000,1,0,-0.02190089225769043,0.008684008382260799,0.2759886384010315
38163,23508221000,38163,38163000,1,0,-0.02705275267362595,-0.02974723652005196,0.280961811542511
38263,23508321000,38263,38263000,1,0,-0.01733271032571793,-0.008045962080359459,0.2876526117324829
38363,23508421000,38363,38363000,1,0,-0.02277945540845394,0.02824372425675392,0.2959279119968414
38463,23508521000,38463,38463000,1,0,-0.03056891821324825,0.004259721841663122,0.2848347127437592
38563,23508621000,38563,38563000,1,0,-0.02383650280535221,-0.005372949410229921,0.2740729153156281
38663,23508721000,38663,38663000,1,0,-0.03198225051164627,0.005886982660740614,0.2745033204555511
38763,23508821000,38763,38763000,1,0,-0.03198225051164627,0.005886982660740614,0.2745033204555511
38863,23508921000,38863,38863000,1,0,-0.03409862890839577,-0.01444489788264036,0.2428866624832153
38963,23509021000,38963,38963000,1,0,-0.02959661744534969,-0.00998518243432045,0.264811247587204
39063,23509121000,39063,39063000,1,0,-0.01927119679749012,0.02015644498169422,0.2518116235733032
39163,23509221000,39163,39163000,1,0,-0.04368127509951591,-0.01665020175278187,0.2693236172199249
39263,23509321000,39263,39263000,1,0,-0.02382540702819824,0.005411781836301088,0.2788437306880951
39363,23509421000,39363,39363000,1,0,-0.0001386215444654226,0.01185313053429127,0.3044342994689941
39463,23509521000,39463,39463000,1,0,-0.03882031515240669,0.009247482754290104,0.3230831921100616
39563,23509621000,39563,39563000,1,0,-0.02259011939167976,0.006219634786248207,0.3643935024738312
39662,23509720000,39662,39662000,1,0,-0.02259011939167976,0.006219634786248207,0.3643935024738312
39762,23509820000,39762,39762000,1,0,-0.02259011939167976,0.006219634786248207,0.3643935024738312
39863,23509921000,39863,39863000,1,0,0.04445528984069824,-0.1312454640865326,0.2833665907382965
39963,23510021000,39963,39963000,1,0,-0.04391156136989594,0.05817044526338577,0.3487676382064819
40063,23528121000,40063,40063000,1,0,-0.02090129442512989,-0.03203000128269196,0.3195310235023499
40163,23510221000,40163,40163000,1,0,-0.02090129442512989,-0.03203000128269196,0.3195310235023499
40263,23510321000,40263,40263000,1,0,-0.01301034539937973,-0.01674078591167927,0.3135356903076172
40363,23510421000,40363,40363000,1,0,-0.03215897455811501,0.07068733870983124,0.1982801407575607
40463,23510521000,40463,40463000,1,0,-0.03215897455811501,0.07068733870983124,0.1982801407575607
40563,23510621000,40563,40563000,1,0,-0.03273023292422295,0.009660045616328716,0.1761109977960587
40663,23510721000,40663,40663000,1,0,-0.01290975417941809,-0.02334565110504627,0.202417865395546
40763,23510821000,40763,40763000,1,0,-0.01290975417941809,-0.02334565110504627,0.202417865395546
40863,23510921000,40863,40863000,1,0,0.01062404550611973,-0.02153090573847294,0.19692662358284
40962,23511020000,40962,40962000,1,0,-0.06802449375391006,-0.01438602432608604,0.1783130317926407
41063,23529121000,41063,41063000,1,0,-0.002991754794493318,-0.01854371279478073,0.1318445056676865
41163,23511221000,41163,41163000,1,0,-0.002506410470232368,-0.01755944639444351,0.08113051205873489
41263,23511321000,41263,41263000,1,0,-0.05435530841350555,0.0294136069715023,0.09556364268064499
41363,23511421000,41363,41363000,1,0,-0.05435530841350555,0.0294136069715023,0.09556364268064499
41463,23511521000,41463,41463000,1,0,-0.05718723312020302,-0.0500912144780159,-0.02274481020867825
41563,23511621000,41563,41563000,1,0,-0.04554892331361771,0.06942968815565109,-0.02640346065163612
41663,23511721000,41663,41663000,1,0,-0.05271240696310997,0.07242555171251297,-0.05791068449616432
41763,23511821000,41763,41763000,1,0,-0.05271240696310997,0.07242555171251297,-0.05791068449616432
41863,23511921000,41863,41863000,1,0,-0.01456982828676701,0.02024074085056782,-0.05601944401860237
41962,23512020000,41962,41962000,1,0,-0.006895681843161583,0.02388645894825459,-0.053205706179142
42063,23512121000,42063,42063000,1,0,-0.006895681843161583,0.02388645894825459,-0.053205706179142
42163,23512221000,42163,42163000,1,0,0.02567854337394238,0.01722681894898415,-0.08089223504066467
42263,23512321000,42263,42263000,1,0,0.03440633416175842,-0.01719638891518116,-0.1362253278493881
42363,23512421000,42363,42363000,1,0,0.03812015801668167,0.004380551166832447,-0.1370121538639069
42463,23512521000,42463,42463000,1,0,0.03812015801668167,0.004380551166832447,-0.1370121538639069
42563,23512621000,42563,42563000,1,0,-0.02413967996835709,0.1344618499279022,-0.1732509136199951
42663,23512721000,42663,42663000,1,0,-0.009751641191542149,0.02800848893821239,-0.1056065037846565
42763,23512821000,42763,42763000,1,0,0.01681502908468246,0.02417328208684921,-0.1192871630191803
42862,23512920000,42862,42862000,1,0,0.03086401708424091,-0.1265049278736115,-0.1271156817674637
42962,23513020000,42962,42962000,1,0,0.03086401708424091,-0.1265049278736115,-0.1271156817674637
43063,23513121000,43063,43063000,1,0,0.06755389273166656,-0.01400633994489908,-0.137000560760498
43163,23513221000,43163,43163000,1,0,0.03063465468585491,-0.1090669706463814,-0.1101515591144562
43263,23513321000,43263,43263000,1,0,0.02341092936694622,0.03563758730888367,-0.1377786844968796
43363,23513421000,43363,43363000,1,0,0.02341092936694622,0.03563758730888367,-0.1377786844968796
43463,23513521000,43463,43463000,1,0,0.01205334905534983,-0.01800358295440674,-0.1756511628627777
43563,23513621000,43563,43563000,1,0,0.03104704059660435,-0.01888094656169415,-0.1465980261564255
43663,23513721000,43663,43663000,1,0,0.03542830422520638,0.02974220179021358,-0.1600362360477448
43763,23513821000,43763,43763000,1,0,0.01615499332547188,-0.01238276343792677,-0.1154374927282333
43863,23513921000,43863,43863000,1,0,0.04135545715689659,0.03840716928243637,-0.1528150886297226
43963,23514021000,43963,43963000,1,0,-0.008798765018582344,-0.01584545522928238,-0.1387045085430145
44063,23514121000,44063,44063000,1,0,-0.008798765018582344,-0.01584545522928238,-0.1387045085430145
44163,23514221000,44163,44163000,1,0,-0.002086655935272574,-0.01291345059871674,-0.1427549719810486
44263,23514321000,44263,44263000,1,0,-0.004855558276176453,0.02518493495881557,-0.1000533923506737
44363,23514421000,44363,44363000,1,0,-0.004855558276176453,0.02518493495881557,-0.1000533923506737
44463,23514521000,44463,44463000,1,0,0.02493901178240776,-0.003966144751757383,-0.09193189442157745
44563,23514621000,44563,44563000,1,0,0.02096149884164333,0.002817276399582624,-0.170949250459671
44663,23514721000,44663,44663000,1,0,0.005199522711336613,-0.02315939404070377,-0.1334914863109589
44763,23514821000,44763,44763000,1,0,0.005199522711336613,-0.02315939404070377,-0.1334914863109589
44863,23514921000,44863,44863000,1,0,0.04596070572733879,0.03093563579022884,-0.1677199155092239
44963,23515021000,44963,44963000,1,0,0.01567482016980648,0.01274100411683321,-0.1312215775251389
45063,23515121000,45063,45063000,1,0,0.01498706918209791,-0.08772845566272736,-0.1130119040608406
45163,23515221000,45163,45163000,1,0,0.07508201897144318,-0.02582154236733913,-0.06514671444892883
45263,23515321000,45263,45263000,1,0,0.03364438191056252,-0.02893768437206745,-0.06899538636207581
45363,23515421000,45363,45363000,1,0,0.03364438191056252,-0.02893768437206745,-0.06899538636207581
45463,23515521000,45463,45463000,1,0,-0.01199283171445131,-0.001500084530562162,-0.0196820255368948
45563,23515621000,45563,45563000,1,0,0.008562560193240643,0.01055803615599871,0.03521464765071869
45663,23515721000,45663,45663000,1,0,0.00963995698839426,-0.03412145003676414,0.03488055616617203
45763,23515821000,45763,45763000,1,0,0.0304057914763689,-0.0221319105476141,0.03549843654036522
45863,23515921000,45863,45863000,1,0,0.04861810058355331,-0.0125888530164957,0.03386863321065903
45962,23516020000,45962,45962000,1,0,-0.05645430460572243,-0.01742737740278244,0.03433621674776077
46062,23516120000,46062,46062000,1,0,-0.05645430460572243,-0.01742737740278244,0.03433621674776077
46162,23516220000,46162,46162000,1,0,-0.05645430460572243,-0.01742737740278244,0.03433621674776077
46263,23516321000,46263,46263000,1,0,0.01757663115859032,-0.0191169511526823,0.0703420415520668
46363,23516421000,46363,46363000,1,0,-0.01890319213271141,-0.02312560938298702,0.05488375201821327
46463,23516521000,46463,46463000,1,0,-0.02344420738518238,0.005060158204287291,0.05156588181853294
46563,23516621000,46563,46563000,1,0,-0.0127880834043026,0.01276025734841824,0.04274626448750496
46663,23516721000,46663,46663000,1,0,0.002166076796129346,0.001158508704975247,0.04486619681119919
46763,23516821000,46763,46763000,1,0,-0.01180495973676443,-0.01476582419127226,0.03938810899853706
46863,23516921000,46863,46863000,1,0,-0.01863899640738964,0.01092951186001301,0.05420280992984772
46963,23517021000,46963,46963000,1,0,-0.02678419090807438,-0.009973464533686638,0.03703663870692253
47063,23535121000,47063,47063000,1,0,-0.004308118484914303,-0.01386443246155977,0.04801953956484795
47163,23517221000,47163,47163000,1,0,-0.01081923302263021,-0.04922214895486832,0.05730472505092621
47263,23517321000,47263,47263000,1,0,-0.01591735146939754,0.008493168279528618,0.05141187086701393
47363,23517421000,47363,47363000,1,0,0.003373444546014071,0.001392834936268628,0.03092784062027931
47463,23517521000,47463,47463000,1,0,-0.003048539394512773,0.008408676832914352,0.03700695931911469
47563,23517621000,47563,47563000,1,0,-0.01002448797225952,-0.01460642646998167,0.05462472140789032
47663,23517721000,47663,47663000,1,0,-0.0009121287148445845,-0.002174059860408306,0.04662885889410973
47763,23517821000,47763,47763000,1,0,-0.0114067317917943,-0.006118596997112036,0.06294852495193481
47863,23517921000,47863,47863000,1,0,-0.007660171017050743,-0.001077833352610469,0.05869602039456367
47963,23518021000,47963,47963000,1,0,-0.005639685317873955,-0.01116177998483181,0.06460915505886078
48063,23518121000,48063,48063000,1,0,-0.03301293030381203,0.04457582905888557,0.1036552414298058
48163,23518221000,48163,48163000,1,0,-0.0001106648705899715,-0.02293823473155499,0.09958570450544357
48263,23518321000,48263,48263000,1,0,0.001047973986715078,-0.02598376013338566,0.1187190487980843
48363,23518421000,48363,48363000,1,0,0.02630181238055229,0.04299435392022133,0.0514368861913681
48463,23518521000,48463,48463000,1,0,-0.01092271041125059,0.07315688580274582,0.1457862854003906
48563,23518621000,48563,48563000,1,0,0.01661925576627254,-0.09418958425521851,0.1304488927125931
48663,23518721000,48663,48663000,1,0,-0.02067485824227333,0.01557904575020075,0.1281694173812866
48763,23518821000,48763,48763000,1,0,0.01055082492530346,0.03286504000425339,0.135118693113327
48863,23518921000,48863,48863000,1,0,0.006836855784058571,-0.009120611473917961,0.1260533034801483
48963,23519021000,48963,48963000,1,0,0.04988604411482811,0.02197484485805035,0.170071542263031
49063,23537121000,49063,49063000,1,0,-0.01327190548181534,0.04337633028626442,0.1353583037853241
49163,23519221000,49163,49163000,1,0,-0.03033437021076679,-0.01525189448148012,0.1360518336296082
49262,23519320000,49262,49262000,1,0,-0.0428173840045929,-0.03000745177268982,0.1558214873075485
49363,23519421000,49363,49363000,1,0,-0.0428173840045929,-0.03000745177268982,0.1558214873075485
49463,23519521000,49463,49463000,1,0,-0.05708928406238556,-0.0527946799993515,0.1523955464363098
49563,23519621000,49563,49563000,1,0,-0.01708176918327808,0.04202376678586006,0.1402746438980103
49663,23519721000,49663,49663000,1,0,-0.01679528690874577,0.04010841995477676,0.1372157633304596
49762,23519820000,49762,49762000,1,0,-0.01004068553447723,0.007697446271777153,0.1507923454046249
49863,23519921000,49863,49863000,1,0,-0.006289090029895306,-0.03979718685150146,0.1534270048141479
49963,23520021000,49963,49963000,1,0,-0.0005216023419052362,0.05303191393613815,0.1489363461732864
50063,23538121000,50063,50063000,1,0,-0.00223144399933517,-0.01571162231266499,0.04847516492009163
50163,23520221000,50163,50163000,1,0,0.01209121942520142,-0.02793443761765957,0.07944291085004807
50263,23520321000,50263,50263000,1,0,0.01259337831288576,0.09226246923208237,0.1693245768547058
50363,23520421000,50363,50363000,1,0,-0.02995184995234013,0.1096102520823479,0.0002073613868560642
50463,23520521000,50463,50463000,1,0,-0.01201050356030464,-0.0001005887170322239,0.06310343742370605
50563,23520621000,50563,50563000,1,0,-0.04731070622801781,0.05407386273145676,0.1472245752811432
50663,23520721000,50663,50663000,1,0,-0.04050395265221596,0.003524011000990868,0.08701091259717941
50763,23520821000,50763,50763000,1,0,-0.0427587665617466,0.003527019871398807,0.1309365034103394
50863,23520921000,50863,50863000,1,0,0.003006923012435436,-0.04063685983419418,0.08572898060083389
50963,23521021000,50963,50963000,1,0,-0.008348488248884678,-0.02447299286723137,0.1109382212162018
51063,23521121000,51063,51063000,1,0,-0.01046681124716997,-0.01177297439426184,0.1187646090984344
51163,23521221000,51163,51163000,1,0,-0.0005975714884698391,-0.03105792589485645,0.08905072510242462
51263,23521321000,51263,51263000,1,0,-0.005454284138977528,-0.01254804339259863,0.1256569772958755
51363,23521421000,51363,51363000,1,0,-0.004382764920592308,0.002632131800055504,0.1102070137858391
51463,23521521000,51463,51463000,1,0,-0.03834766149520874,0.07571599632501602,0.09743653237819672
51563,23521621000,51563,51563000,1,0,-0.005015433765947819,-0.05529822781682014,0.1074600890278816
51663,23521721000,51663,51663000,1,0,0.02144752815365791,-0.03804959356784821,0.1766523122787476
51763,23521821000,51763,51763000,1,0,-0.03424099087715149,0.03320709615945816,0.1075462773442268
51863,23521921000,51863,51863000,1,0,-0.02825398184359074,0.002281732158735394,0.1167494207620621
51963,23522021000,51963,51963000,1,0,-0.03055143915116787,-0.02888260409235954,0.1007070243358612
52063,23540121000,52063,52063000,1,0,-0.01367716863751411,0.03178756684064865,0.1236562728881836
52163,23522221000,52163,52163000,1,0,0.01745197921991348,-0.08979205787181854,0.07677953690290451
52263,23522321000,52263,52263000,1,0,-0.02740096673369408,0.02278142049908638,0.09269019216299057
52363,23522421000,52363,52363000,1,0,0.004708815831691027,-0.02715013362467289,0.09230105578899384
52463,23522521000,52463,52463000,1,0,-0.02508115582168102,0.004526636097580194,0.1034748554229736
52563,23522621000,52563,52563000,1,0,-0.02417913638055325,0.01821243204176426,0.1037189438939095
52663,23522721000,52663,52663000,1,0,0.009596953168511391,0.02636507898569107,0.1220861226320267
52763,23522821000,52763,52763000,1,0,-0.02547158114612103,-0.007264739368110895,0.07347358018159866
52863,23522921000,52863,52863000,1,0,-0.02251236513257027,0.03741542994976044,0.08471432328224182
52963,23523021000,52963,52963000,1,0,-0.008363130502402782,0.0193907767534256,0.09908784180879593
53063,23523121000,53063,53063000,1,0,-0.002272337442263961,-0.02303041703999043,0.09412989765405655
53163,23523221000,53163,53163000,1,0,-0.001271746587008238,0.001388025819323957,0.1073165610432625
53263,23523321000,53263,53263000,1,0,-0.02710254676640034,0.02146300487220287,0.07018014788627625
53363,23523421000,53363,53363000,1,0,-0.005413159728050232,-0.0112288873642683,0.07627156376838684
53463,23523521000,53463,53463000,1,0,0.002594299847260118,0.03142726421356201,0.1456636935472488
53563,23523621000,53563,53563000,1,0,0.02755581960082054,-0.03170372173190117,0.1191271767020226
53663,23523721000,53663,53663000,1,0,-0.01607306115329266,-0.0206522773951292,0.1133142113685608
53763,23523821000,53763,53763000,1,0,0.005179140251129866,-0.05359772592782974,0.1004908606410027
53863,23523921000,53863,53863000,1,0,-0.007250739261507988,0.03751174733042717,0.1735060662031174
53963,23524021000,53963,53963000,1,0,0.01045223418623209,-0.03339957073330879,0.08099573850631714
54063,23524121000,54063,54063000,1,0,0.03657718002796173,-0.02684399113059044,0.1045128032565117
54163,23524221000,54163,54163000,1,0,-0.01880323328077793,-0.05018211156129837,0.1326093077659607
54263,23524321000,54263,54263000,1,0,-0.009604013524949551,-0.01349658891558647,0.1071353405714035
54363,23524421000,54363,54363000,1,0,0.01863995566964149,0.02206121943891048,0.1126011833548546
54462,23524520000,54462,54462000,1,0,0.01863995566964149,0.02206121943891048,0.1126011833548546
54562,23524620000,54562,54562000,1,0,0.01863995566964149,0.02206121943891048,0.1126011833548546
54663,23524721000,54663,54663000,1,0,-0.01410404779016972,-0.003888305509462953,0.1137522831559181
54763,23524821000,54763,54763000,1,0,0.01154080126434565,-0.02137044630944729,0.09233367443084717
54863,23524921000,54863,54863000,1,0,0.004344183020293713,-0.01697120442986488,0.07358061522245407
54963,23525021000,54963,54963000,1,0,-0.005882545374333858,-0.0109517639502883,0.0504029393196106
55063,23525121000,55063,55063000,1,0,0.006282453425228596,0.02628065459430218,0.0652724951505661
55163,23525221000,55163,55163000,1,0,-0.05819801241159439,0.01961949840188026,0.01123081147670746
55263,23525321000,55263,55263000,1,0,-0.01088110730051994,0.03870543092489243,0.01147752348333597
55363,23525421000,55363,55363000,1,0,-0.01730188354849815,0.0140931224450469,-0.00479432288557291
55463,23525521000,55463,55463000,1,0,-0.006531069986522198,0.008565660566091537,-0.01060590427368879
55562,23525620000,55562,55562000,1,0,0.002971346024423838,-0.001106869662180543,-0.03481924161314964
55663,23525721000,55663,55663000,1,0,-0.004306643269956112,-0.0007799656013958156,-0.04841645434498787
55763,23525821000,55763,55763000,1,0,0.01805348508059978,-0.00196542963385582,-0.09737871587276459
55863,23525921000,55863,55863000,1,0,0.02133351191878319,0.03092371858656406,-0.07835584133863449
55963,23526021000,55963,55963000,1,0,0.002795788692310452,0.0309294555336237,-0.04458929970860481
56063,23526121000,56063,56063000,1,0,0.0004999237135052681,-0.001314131310209632,-0.06538818031549454
56162,23526220000,56162,56162000,1,0,0.0231152381747961,-0.01655304245650768,-0.1305755376815796
56263,23526321000,56263,56263000,1,0,-0.01157943345606327,0.1174579411745071,-0.1050530076026917
56363,23526421000,56363,56363000,1,0,-0.01384597085416317,-0.04303651303052902,-0.1687106490135193
56463,23526521000,56463,56463000,1,0,-0.02932428382337093,0.06250020116567612,-0.1637729704380035
56563,23526621000,56563,56563000,1,0,-0.009860231541097164,0.0285416916012764,-0.1371556520462036
56663,23526721000,56663,56663000,1,0,0.05615044385194778,0.02570402435958385,-0.1275939494371414
56762,23526820000,56762,56762000,1,0,0.001765277003869414,0.01095727737993002,-0.1600238680839539
56863,23526921000,56863,56863000,1,0,0.01662932522594929,0.02705449238419533,-0.1562816202640533
56963,23527021000,56963,56963000,1,0,0.00306156394071877,0.01429935079067945,-0.1620108783245087
57063,23527121000,57063,57063000,1,0,0.006336122751235962,0.01788772083818913,-0.1651232987642288
57163,23527221000,57163,57163000,1,0,-0.01122396718710661,0.1208594143390656,-0.1561067849397659
57263,23527321000,57263,57263000,1,0,0.0212528295814991,-0.001035472843796015,-0.1843040734529495
57362,23527420000,57362,57362000,1,0,0.01472009159624577,-0.01345863379538059,-0.1716636121273041
57463,23527521000,57463,57463000,1,0,0.03373557329177856,0.00671947468072176,-0.1503013223409653
57563,23527621000,57563,57563000,1,0,0.03063844703137875,-0.006541606970131397,-0.1740331053733826
57662,23527720000,57662,57662000,1,0,0.03063844703137875,-0.006541606970131397,-0.1740331053733826
57762,23527820000,57762,57762000,1,0,0.03063844703137875,-0.006541606970131397,-0.1740331053733826
57863,23527921000,57863,57863000,1,0,0.02278474904596806,0.0009822475258260965,-0.1221335306763649
57962,23528020000,57962,57962000,1,0,0.006720923818647861,0.01989183761179447,-0.08916389942169189
58063,23528121000,58063,58063000,1,0,0.009061406366527081,-5.168677307665348e-05,-0.06264447420835495
58163,23528221000,58163,58163000,1,0,0.0008456563809886575,0.007345793768763542,0.02010565251111984
58263,23528321000,58263,58263000,1,0,0.0006617705803364515,-0.01568585447967052,0.03667090088129044
58363,23528421000,58363,58363000,1,0,0.004516744054853916,-0.007811376359313726,-0.0004592944460455328
58463,23528521000,58463,58463000,1,0,-0.004980563186109066,0.006513376254588366,-0.003030411899089813
58563,23528621000,58563,58563000,1,0,0.002975892275571823,-0.001739538507536054,0.008031958714127541
58663,23528721000,58663,58663000,1,0,-0.0688139945268631,0.05293498188257217,0.004385655745863914
58763,23528821000,58763,58763000,1,0,0.0169841181486845,0.01775564625859261,0.01083325874060392
58863,23528921000,58863,58863000,1,0,0.03152765706181526,-0.008965122513473034,0.009655484929680824
58963,23529021000,58963,58963000,1,0,-0.005041219294071198,0.007017777767032385,-0.02534604631364346
59063,23529121000,59063,59063000,1,0,0.002781277988106012,0.002012961776927114,-0.01102856639772654
59163,23529221000,59163,59163000,1,0,-0.003987017087638378,-0.007783269975334406,0.003507291665300727
59263,23529321000,59263,59263000,1,0,-0.007017554715275764,0.004483053926378489,0.003439919790253043
59363,23529421000,59363,59363000,1,0,-0.008467146195471287,0.01181158795952797,0.004207718651741743
59463,23529521000,59463,59463000,1,0,0.003003164660185575,-0.002079075900837779,-0.002316021360456944
59563,23529621000,59563,59563000,1,0,0.0009750687750056386,-0.003789465641602874,-0.00612538680434227
59663,23529721000,59663,59663000,1,0,0.0001351474784314632,0.004011411685496569,-0.001712689991109073
59763,23529821000,59763,59763000,1,0,0.0002786638215184212,0.005849079228937626,0.0004705717146862298
59863,23529921000,59863,59863000,1,0,0.001282611163333058,0.001986747607588768,0.0001401891058776528
59963,23530021000,59963,59963000,1,0,0.0003678677603602409,0.0002344134263694286,-0.000357977143721655
60063,23530121000,60063,60063000,1,0,-0.0006311759352684021,0.002279113046824932,0.0004074836906511337
60163,23530221000,60163,60163000,1,0,0.001396437641233206,0.00350454798899591,0.0004494507156778127
60263,23530321000,60263,60263000,1,0,0.000189509242773056,0.002350721973925829,-0.001432817778550088
60363,23530421000,60363,60363000,1,0,0.001554667367599905,0.001803929451853037,-0.00127582298591733
60463,23530521000,60463,60463000,1,0,-0.0001810283865779638,0.002169336192309856,-0.0007516422192566097
60562,23530620000,60562,60562000,1,0,0.0004932940937578678,0.002402041107416153,0.0001430428528692573
60663,23530721000,60663,60663000,1,0,-0.0007423446513712406,0.001934074098244309,0.000306772330077365
60763,23530821000,60763,60763000,1,0,7.181358523666859e-05,0.002273335121572018,-6.503186887130141e-05
60862,23530920000,60862,60862000,1,0,7.181358523666859e-05,0.002273335121572018,-6.503186887130141e-05
60962,23531020000,60962,60962000,1,0,7.181358523666859e-05,0.002273335121572018,-6.503186887130141e-05
61063,23531121000,61063,61063000,1,0,0.0008693587733432651,0.002709323074668646,-0.001264307764358819
61163,23531221000,61163,61163000,1,0,0.0007180623942986131,0.001155236503109336,-4.845383227802813e-05
61263,23531321000,61263,61263000,1,0,0.001066459459252656,0.002839237684383988,-0.0005731452838517725
61363,23531421000,61363,61363000,1,0,-0.000294931698590517,0.001953006023541093,-4.810324753634632e-05
61463,23531521000,61463,61463000,1,0,0.0005521677667275071,0.002414687303826213,-0.001050464808940887
61563,23531621000,61563,61563000,1,0,0.0006168091204017401,0.001943085808306932,-0.0004891618737019598
61663,23531721000,61663,61663000,1,0,0.0001151228789240122,0.002655836520716548,-0.0002774359891191125
61763,23531821000,61763,61763000,1,0,0.0009019086137413979,0.001781491446308792,0.0004716649127658457
61863,23531921000,61863,61863000,1,0,1.205247826874256e-05,0.002915462711825967,-0.001101527828723192
61963,23532021000,61963,61963000,1,0,0.0001167457085102797,0.003213783958926797,-0.001363171846605837
62063,23532121000,62063,62063000,1,0,0.0001153221819549799,0.002556368242949247,-0.000171485124155879
62163,23532221000,62163,62163000,1,0,8.741579949855804e-05,0.002387413755059242,-0.000814377679489553
62263,23532321000,62263,62263000,1,0,0.0009281018283218145,0.001895966706797481,-0.0006368905305862427
62363,23532421000,62363,62363000,1,0,0.000428456231020391,0.002883747918531299,-0.001392861129716039
62463,23532521000,62463,62463000,1,0,1.386972144246101e-05,0.001760223414748907,0.0001150878670159727
62563,23532621000,62563,62563000,1,0,0.000497087836265564,0.002893862314522266,-0.0003365034353919327
62663,23532721000,62663,62663000,1,0,0.001292733941227198,0.002371140755712986,-0.0006864923052489758
62763,23532821000,62763,62763000,1,0,0.0002685409272089601,0.001704097492620349,-0.001057707821018994
62863,23532921000,62863,62863000,1,0,0.0006396088283509016,0.001825878513045609,-0.0009777523810043931
62963,23533021000,62963,62963000,1,0,0.0005332280416041613,0.002296753227710724,-0.001313502551056445
63063,23551121000,63063,63063000,1,0,0.001063502044416964,0.00238717976026237,0.0001249442284461111
63163,23533221000,63163,63163000,1,0,0.0008316671010106802,0.002885842463001609,-0.001078385510481894
