osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
33257,22978540000,33257,33257000,1,0,-0.4471682608127594,0.03091612830758095,-0.0128389960154891,1
33357,22978640000,33357,33357000,1,0,-0.4463638663291931,0.08055843412876129,0.007798877079039812,1
33457,22978740000,33457,33457000,1,0,-0.4551642537117004,0.1004440635442734,0.0005302046192809939,1
33557,22978840000,33557,33557000,1,0,-0.4551642537117004,0.1004440635442734,0.0005302046192809939,1
33657,22978940000,33657,33657000,1,0,-0.4681472480297089,0.09089167416095734,-6.61797821521759e-06,1
33757,22997040000,33757,33757000,1,0,-0.4047232568264008,0.1844683885574341,0.01482986845076084,1
33857,22979140000,33857,33857000,1,0,-0.4264869689941406,0.1221026554703712,-0.003057674271985888,1
33957,22979240000,33957,33957000,1,0,-0.4264869689941406,0.1221026554703712,-0.003057674271985888,1
34057,22979340000,34057,34057000,1,0,-0.4520085155963898,0.133799210190773,0.0109189972281456,1
34157,22979440000,34157,34157000,1,0,-0.4400397539138794,0.1288712024688721,-0.0115160159766674,1
34257,22979540000,34257,34257000,1,0,-0.4445307850837708,0.1264010518789291,0.006531560327857733,1
34357,22979640000,34357,34357000,1,0,-0.457395613193512,0.1439544409513474,-0.01277695875614882,1
34457,22979740000,34457,34457000,1,0,-0.4946584403514862,0.1317584365606308,0.01716992072761059,1
34557,22979840000,34557,34557000,1,0,-0.4964235126972198,0.177949458360672,-0.02047277614474297,1
34657,22979940000,34657,34657000,1,0,-0.493025153875351,0.1585785448551178,0.006382801569998264,1
34757,22998040000,34757,34757000,1,0,-0.4497597515583038,0.1740698218345642,0.001051771454513073,1
34857,22980140000,34857,34857000,1,0,-0.4057379961013794,0.1753771007061005,-0.03484727069735527,1
34957,22980240000,34957,34957000,1,0,-0.4212194085121155,0.1280549466609955,-0.0222445223480463,1
35057,22980340000,35057,35057000,1,0,-0.4002512991428375,0.1374940872192383,-0.009111048653721809,1
35157,22980440000,35157,35157000,1,0,-0.3783836364746094,0.1258394569158554,-0.005412505939602852,1
35257,22980540000,35257,35257000,1,0,-0.3844170570373535,0.1527961492538452,0.007724271155893803,1
35357,22980640000,35357,35357000,1,0,-0.3758000135421753,0.1242767125368118,-0.009662537835538387,1
35457,22980740000,35457,35457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
35557,22980840000,35557,35557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
35657,22980940000,35657,35657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
35757,22981040000,35757,35757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
35857,22981140000,35857,35857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
35957,22981240000,35957,35957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
36057,22981340000,36057,36057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
36158,22981441000,36158,36158000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
36257,22981540000,36257,36257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
36357,22981640000,36357,36357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
36457,22981740000,36457,36457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
36557,22981840000,36557,36557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
36657,22981940000,36657,36657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
36757,22982040000,36757,36757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
36857,22982140000,36857,36857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
36957,22982240000,36957,36957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
37057,22982340000,37057,37057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
37157,22982440000,37157,37157000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
37257,22982540000,37257,37257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
37357,22982640000,37357,37357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
37457,22982740000,37457,37457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
37557,22982840000,37557,37557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
37657,22982940000,37657,37657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
37757,22983040000,37757,37757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
37857,22983140000,37857,37857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
37957,22983240000,37957,37957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
38057,22983340000,38057,38057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
38158,22983441000,38158,38158000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
38257,22983540000,38257,38257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
38357,22983640000,38357,38357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
38457,22983740000,38457,38457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
38557,22983840000,38557,38557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
38657,22983940000,38657,38657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
38757,22984040000,38757,38757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
38857,22984140000,38857,38857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
38957,22984240000,38957,38957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
39057,22984340000,39057,39057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
39157,22984440000,39157,39157000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
39257,22984540000,39257,39257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
39357,22984640000,39357,39357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
39457,22984740000,39457,39457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
39557,22984840000,39557,39557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
39657,22984940000,39657,39657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
39757,22985040000,39757,39757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
39857,22985140000,39857,39857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
39957,22985240000,39957,39957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
40057,22985340000,40057,40057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
40157,22985440000,40157,40157000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
40257,22985540000,40257,40257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
40357,22985640000,40357,40357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
40457,22985740000,40457,40457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
40557,22985840000,40557,40557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
40657,22985940000,40657,40657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
40757,22986040000,40757,40757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
40857,22986140000,40857,40857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
40957,22986240000,40957,40957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
41057,22986340000,41057,41057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
41157,22986440000,41157,41157000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
41257,22986540000,41257,41257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
41357,22986640000,41357,41357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
41457,22986740000,41457,41457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
41557,22986840000,41557,41557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
41657,22986940000,41657,41657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
41757,22987040000,41757,41757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
41857,22987140000,41857,41857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
41957,22987240000,41957,41957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
42057,22987340000,42057,42057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
42157,22987440000,42157,42157000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
42257,22987540000,42257,42257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
42357,22987640000,42357,42357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
42457,22987740000,42457,42457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
42557,22987840000,42557,42557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
42657,22987940000,42657,42657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
42757,22988040000,42757,42757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
42857,22988140000,42857,42857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
42957,22988240000,42957,42957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
43058,22988341000,43058,43058000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
43157,22988440000,43157,43157000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
43257,22988540000,43257,43257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
43357,22988640000,43357,43357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
43457,22988740000,43457,43457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
43557,22988840000,43557,43557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
43657,22988940000,43657,43657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
43757,22989040000,43757,43757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
43857,22989140000,43857,43857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
43957,22989240000,43957,43957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
44057,22989340000,44057,44057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
44157,22989440000,44157,44157000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
44257,22989540000,44257,44257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
44357,22989640000,44357,44357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
44457,22989740000,44457,44457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
44557,22989840000,44557,44557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
44657,22989940000,44657,44657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
44757,22990040000,44757,44757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
44857,22990140000,44857,44857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
44957,22990240000,44957,44957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
45057,22990340000,45057,45057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
45157,22990440000,45157,45157000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
45257,22990540000,45257,45257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
45357,22990640000,45357,45357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
45457,22990740000,45457,45457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
45557,22990840000,45557,45557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
45657,22990940000,45657,45657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
45757,22991040000,45757,45757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
45857,22991140000,45857,45857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
45957,22991240000,45957,45957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
46057,22991340000,46057,46057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
46157,22991440000,46157,46157000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
46257,22991540000,46257,46257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
46357,22991640000,46357,46357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
46457,22991740000,46457,46457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
46557,22991840000,46557,46557000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
46657,22991940000,46657,46657000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
46757,22992040000,46757,46757000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
46857,22992140000,46857,46857000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
46957,22992240000,46957,46957000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
47057,22992340000,47057,47057000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
47157,22992440000,47157,47157000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
47257,22992540000,47257,47257000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
47357,22992640000,47357,47357000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
47457,22992740000,47457,47457000,1,0,-0.3752450942993164,0.09822987020015717,0.009761258028447628,1
47557,22992840000,47557,47557000,1,0,-0.3560596704483032,0.1212729439139366,-0.01083229016512632,1
47657,22992940000,47657,47657000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
47757,22993040000,47757,47757000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
47857,22993140000,47857,47857000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
47957,22993240000,47957,47957000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
48057,22993340000,48057,48057000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
48157,22993440000,48157,48157000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
48257,22993540000,48257,48257000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
48357,22993640000,48357,48357000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
48457,22993740000,48457,48457000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
48557,22993840000,48557,48557000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
48657,22993940000,48657,48657000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
48757,22994040000,48757,48757000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
48857,22994140000,48857,48857000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
48957,22994240000,48957,48957000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
49057,22994340000,49057,49057000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
49157,22994440000,49157,49157000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
49257,22994540000,49257,49257000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
49357,22994640000,49357,49357000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
49457,22994740000,49457,49457000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
49557,22994840000,49557,49557000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
49658,22994941000,49658,49658000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
49757,22995040000,49757,49757000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
49857,22995140000,49857,49857000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
49957,22995240000,49957,49957000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
50057,22995340000,50057,50057000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
50157,22995440000,50157,50157000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
50257,22995540000,50257,50257000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
50357,22995640000,50357,50357000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
50457,22995740000,50457,50457000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
50557,22995840000,50557,50557000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
50657,22995940000,50657,50657000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
50757,22996040000,50757,50757000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
50857,22996140000,50857,50857000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
50957,22996240000,50957,50957000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
51057,22996340000,51057,51057000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
51157,22996440000,51157,51157000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
51257,22996540000,51257,51257000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
51357,22996640000,51357,51357000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
51457,22996740000,51457,51457000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
51557,22996840000,51557,51557000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
51657,22996940000,51657,51657000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
51757,22997040000,51757,51757000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
51857,22997140000,51857,51857000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
51957,22997240000,51957,51957000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
52057,22997340000,52057,52057000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
52157,22997440000,52157,52157000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
52257,22997540000,52257,52257000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
52357,22997640000,52357,52357000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
52457,22997740000,52457,52457000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
52557,22997840000,52557,52557000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
52657,22997940000,52657,52657000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
52757,22998040000,52757,52757000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
52857,22998140000,52857,52857000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
52957,22998240000,52957,52957000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
53057,22998340000,53057,53057000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
53157,22998440000,53157,53157000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
53257,22998540000,53257,53257000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
53358,22998641000,53358,53358000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
53457,22998740000,53457,53457000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
53557,22998840000,53557,53557000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
53657,22998940000,53657,53657000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
53757,22999040000,53757,53757000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
53857,22999140000,53857,53857000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
53957,22999240000,53957,53957000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
54057,22999340000,54057,54057000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
54157,22999440000,54157,54157000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
54257,22999540000,54257,54257000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
54357,22999640000,54357,54357000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
54457,22999740000,54457,54457000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
54557,22999840000,54557,54557000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
54657,22999940000,54657,54657000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
54757,23000040000,54757,54757000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
54857,23000140000,54857,54857000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
54957,23000240000,54957,54957000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
55057,23000340000,55057,55057000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
55157,23000440000,55157,55157000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
55257,23000540000,55257,55257000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
55357,23000640000,55357,55357000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
55457,23000740000,55457,55457000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
55557,23000840000,55557,55557000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
55657,23000940000,55657,55657000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
55757,23001040000,55757,55757000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
55857,23001140000,55857,55857000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
55957,23001240000,55957,55957000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
56057,23001340000,56057,56057000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
56157,23001440000,56157,56157000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
56257,23001540000,56257,56257000,1,0,-0.359343409538269,0.1243588253855705,-0.02942885830998421,1
56357,23001640000,56357,56357000,1,0,0.516104519367218,-0.1887279450893402,0.02099266648292542,1
56457,23001740000,56457,56457000,1,0,-0.4802211225032806,0.1856015175580978,0.02924314513802528,1
56557,23001840000,56557,56557000,1,0,-0.4736430943012238,0.2131660878658295,0.01975877024233341,1
56657,23001940000,56657,56657000,1,0,-0.4736430943012238,0.2131660878658295,0.01975877024233341,1
56757,23002040000,56757,56757000,1,0,-0.4736430943012238,0.2131660878658295,0.01975877024233341,1
56857,23002140000,56857,56857000,1,0,-0.4727228581905365,0.1869823634624481,0.01823942549526691,1
56957,23002240000,56957,56957000,1,0,-0.4464240968227386,0.1598117649555206,-0.01408032793551683,1
57057,23002340000,57057,57057000,1,0,-0.4605002999305725,0.1438358873128891,-0.006431158166378736,1
57157,23002440000,57157,57157000,1,0,-0.4427478313446045,0.1535150557756424,-0.007339566946029663,1
57257,23002540000,57257,57257000,1,0,-0.4742009341716766,0.1328534930944443,0.01479117479175329,1
57357,23002640000,57357,57357000,1,0,-0.418266773223877,0.07084992527961731,0.01700223237276077,1
57457,23002740000,57457,57457000,1,0,-0.418266773223877,0.07084992527961731,0.01700223237276077,1
57557,23002840000,57557,57557000,1,0,-0.4751007556915283,0.1452989876270294,-0.00802247691899538,1
57657,23002940000,57657,57657000,1,0,-0.5016922950744629,0.159595251083374,-0.03122976794838905,1
57757,23021040000,57757,57757000,1,0,-0.4881612360477448,0.09867808222770691,-0.05545640736818314,1
57857,23003140000,57857,57857000,1,0,-0.5199190378189087,0.1780160665512085,-0.03771436959505081,1
57957,23003240000,57957,57957000,1,0,-0.5142324566841125,0.196868434548378,-0.03012775257229805,1
58057,23003340000,58057,58057000,1,0,-0.5534284710884094,0.1625839173793793,-0.02167147025465965,1
58157,23003440000,58157,58157000,1,0,-0.577168881893158,0.1755621433258057,-0.01253398135304451,1
58257,23003540000,58257,58257000,1,0,-0.5810295939445496,0.1825089156627655,0.01595318876206875,1
58357,23003640000,58357,58357000,1,0,-0.5682379603385925,0.1557267159223557,0.002065927255898714,1
58457,23003740000,58457,58457000,1,0,-0.5632216930389404,0.15943543612957,0.0008789151906967163,1
58557,23003840000,58557,58557000,1,0,-0.5355311036109924,0.1529209762811661,-0.002652235794812441,1
58657,23003940000,58657,58657000,1,0,-0.5355311036109924,0.1529209762811661,-0.002652235794812441,1
58757,23022040000,58757,58757000,1,0,-0.4999896585941315,0.138988271355629,0.007280579768121243,1
58857,23004140000,58857,58857000,1,0,-0.4914962947368622,0.1438929587602615,0.0008222365286201239,1
58957,23004240000,58957,58957000,1,0,-0.5127381086349487,0.1085489019751549,0.02423034608364105,1
59057,23004340000,59057,59057000,1,0,-0.4794269204139709,0.1546275764703751,0.02011472545564175,1
59157,23004440000,59157,59157000,1,0,-0.4881421327590942,0.1507966369390488,0.002895810641348362,1
59257,23004540000,59257,59257000,1,0,-0.4881421327590942,0.1507966369390488,0.002895810641348362,1
59357,23004640000,59357,59357000,1,0,-0.5044776797294617,0.164272665977478,-0.01268275454640388,1
59457,23004740000,59457,59457000,1,0,-0.5044776797294617,0.164272665977478,-0.01268275454640388,1
59557,23004840000,59557,59557000,1,0,-0.5102258324623108,0.1673413068056107,-0.01340885832905769,1
59657,23004940000,59657,59657000,1,0,-0.5102258324623108,0.1673413068056107,-0.01340885832905769,1
59757,23023040000,59757,59757000,1,0,-0.5193963050842285,0.1749409139156342,0.01924624107778072,1
59857,23023140000,59857,59857000,1,0,-0.5193963050842285,0.1749409139156342,0.01924624107778072,1
59957,23023240000,59957,59957000,1,0,-0.5193963050842285,0.1749409139156342,0.01924624107778072,1
60057,23005340000,60057,60057000,1,0,-0.5114514827728271,0.1461171507835388,0.004478199407458305,1
60157,23005440000,60157,60157000,1,0,-0.5105795860290527,0.1404802352190018,0.002370210830122232,1
60257,23005540000,60257,60257000,1,0,-0.4961192607879639,0.1361971199512482,0.01499688904732466,1
60357,23005640000,60357,60357000,1,0,-0.5258501768112183,0.156902402639389,0.02198752388358116,1
60457,23005740000,60457,60457000,1,0,-0.5263620615005493,0.1504452973604202,-0.03312398120760918,1
60557,23005840000,60557,60557000,1,0,-0.5039893388748169,0.149597704410553,-0.01745170541107655,1
60657,23005940000,60657,60657000,1,0,-0.5039893388748169,0.149597704410553,-0.01745170541107655,1
60757,23024040000,60757,60757000,1,0,-0.4784795939922333,0.1159397810697556,-0.016103845089674,1
60857,23006140000,60857,60857000,1,0,-0.4656616747379303,0.1605828404426575,0.003497317433357239,1
60957,23006240000,60957,60957000,1,0,-0.4656616747379303,0.1605828404426575,0.003497317433357239,1
61057,23006340000,61057,61057000,1,0,-0.4970345795154572,0.151606410741806,-0.01026120968163013,1
61157,23006440000,61157,61157000,1,0,-0.4987462759017944,0.132811039686203,-0.0005860342644155025,1
61257,23006540000,61257,61257000,1,0,-0.4987462759017944,0.132811039686203,-0.0005860342644155025,1
61357,23006640000,61357,61357000,1,0,-0.4369202256202698,0.1547968089580536,-0.009665293619036674,1
61457,23006740000,61457,61457000,1,0,-0.4369202256202698,0.1547968089580536,-0.009665293619036674,1
