osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
37558,22982841000,37558,37558000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
37657,22982940000,37657,37657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
37757,22983040000,37757,37757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
37857,22983140000,37857,37857000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
37957,22983240000,37957,37957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
38057,22983340000,38057,38057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
38158,22983441000,38158,38158000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
38258,22983541000,38258,38258000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
38357,22983640000,38357,38357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
38458,22983741000,38458,38458000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
38557,22983840000,38557,38557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
38657,22983940000,38657,38657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
38757,22984040000,38757,38757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
38857,22984140000,38857,38857000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
38957,22984240000,38957,38957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
39057,22984340000,39057,39057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
39157,22984440000,39157,39157000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
39257,22984540000,39257,39257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
39357,22984640000,39357,39357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
39457,22984740000,39457,39457000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
39557,22984840000,39557,39557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
39657,22984940000,39657,39657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
39757,22985040000,39757,39757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
39857,22985140000,39857,39857000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
39957,22985240000,39957,39957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
40057,22985340000,40057,40057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
40157,22985440000,40157,40157000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
40257,22985540000,40257,40257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
40357,22985640000,40357,40357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
40457,22985740000,40457,40457000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
40557,22985840000,40557,40557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
40657,22985940000,40657,40657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
40757,22986040000,40757,40757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
40857,22986140000,40857,40857000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
40957,22986240000,40957,40957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
41057,22986340000,41057,41057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
41157,22986440000,41157,41157000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
41257,22986540000,41257,41257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
41357,22986640000,41357,41357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
41457,22986740000,41457,41457000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
41557,22986840000,41557,41557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
41657,22986940000,41657,41657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
41757,22987040000,41757,41757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
41857,22987140000,41857,41857000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
41957,22987240000,41957,41957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
42057,22987340000,42057,42057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
42157,22987440000,42157,42157000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
42257,22987540000,42257,42257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
42357,22987640000,42357,42357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
42458,22987741000,42458,42458000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
42557,22987840000,42557,42557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
42657,22987940000,42657,42657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
42758,22988041000,42758,42758000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
42858,22988141000,42858,42858000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
42957,22988240000,42957,42957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
43058,22988341000,43058,43058000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
43157,22988440000,43157,43157000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
43257,22988540000,43257,43257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
43357,22988640000,43357,43357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
43457,22988740000,43457,43457000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
43557,22988840000,43557,43557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
43657,22988940000,43657,43657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
43757,22989040000,43757,43757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
43857,22989140000,43857,43857000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
43957,22989240000,43957,43957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
44057,22989340000,44057,44057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
44157,22989440000,44157,44157000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
44257,22989540000,44257,44257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
44358,22989641000,44358,44358000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
44458,22989741000,44457,44457000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
44557,22989840000,44557,44557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
44657,22989940000,44657,44657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
44757,22990040000,44757,44757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
44857,22990140000,44857,44857000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
44957,22990240000,44957,44957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
45057,22990340000,45057,45057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
45157,22990440000,45157,45157000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
45257,22990540000,45257,45257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
45357,22990640000,45357,45357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
45457,22990740000,45457,45457000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
45557,22990840000,45557,45557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
45657,22990940000,45657,45657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
45757,22991040000,45757,45757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
45857,22991140000,45857,45857000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
45957,22991240000,45957,45957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
46057,22991340000,46057,46057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
46157,22991440000,46157,46157000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
46257,22991540000,46257,46257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
46357,22991640000,46357,46357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
46457,22991740000,46457,46457000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
46557,22991840000,46557,46557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
46657,22991940000,46657,46657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
46757,22992040000,46757,46757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
46857,22992140000,46857,46857000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
46957,22992240000,46957,46957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
47057,22992340000,47057,47057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
47157,22992440000,47157,47157000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
47257,22992540000,47257,47257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
47357,22992640000,47357,47357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
47457,22992740000,47457,47457000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
47557,22992840000,47557,47557000,1,0,127.189820161752,37.5791145579696,53.8696403503418
47657,22992940000,47657,47657000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
47757,22993040000,47757,47757000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
47858,22993141000,47858,47858000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
47957,22993240000,47957,47957000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
48057,22993340000,48057,48057000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
48157,22993440000,48157,48157000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
48258,22993541000,48258,48258000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
48358,22993641000,48358,48358000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
48457,22993740000,48457,48457000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
48557,22993840000,48557,48557000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
48658,22993941000,48658,48658000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
48757,22994040000,48757,48757000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
48858,22994141000,48858,48858000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
48957,22994240000,48957,48957000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
49057,22994340000,49057,49057000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
49157,22994440000,49157,49157000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
49258,22994541000,49258,49258000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
49357,22994640000,49357,49357000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
49457,22994740000,49457,49457000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
49558,22994841000,49558,49558000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
49658,22994941000,49658,49658000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
49757,22995040000,49757,49757000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
49857,22995140000,49857,49857000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
49957,22995240000,49957,49957000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
50057,22995340000,50057,50057000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
50157,22995440000,50157,50157000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
50257,22995540000,50257,50257000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
50357,22995640000,50357,50357000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
50457,22995740000,50457,50457000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
50557,22995840000,50557,50557000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
50657,22995940000,50657,50657000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
50757,22996040000,50757,50757000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
50857,22996140000,50857,50857000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
50957,22996240000,50957,50957000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
51057,22996340000,51057,51057000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
51158,22996441000,51157,51157000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
51257,22996540000,51257,51257000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
51357,22996640000,51357,51357000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
51457,22996740000,51457,51457000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
51558,22996841000,51558,51558000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
51657,22996940000,51657,51657000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
51757,22997040000,51757,51757000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
51857,22997140000,51857,51857000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
51958,22997241000,51958,51958000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
52057,22997340000,52057,52057000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
52157,22997440000,52157,52157000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
52258,22997541000,52258,52258000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
52357,22997640000,52357,52357000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
52457,22997740000,52457,52457000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
52557,22997840000,52557,52557000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
52657,22997940000,52657,52657000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
52757,22998040000,52757,52757000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
52857,22998140000,52857,52857000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
52957,22998240000,52957,52957000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
53057,22998340000,53057,53057000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
53157,22998440000,53157,53157000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
53257,22998540000,53257,53257000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
53358,22998641000,53358,53358000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
53457,22998740000,53457,53457000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
53557,22998840000,53557,53557000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
53657,22998940000,53657,53657000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
53758,22999041000,53758,53758000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
53857,22999140000,53857,53857000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
53958,22999241000,53958,53958000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
54058,22999341000,54058,54058000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
54157,22999440000,54157,54157000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
54258,22999541000,54258,54258000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
54357,22999640000,54357,54357000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
54458,22999741000,54458,54458000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
54557,22999840000,54557,54557000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
54657,22999940000,54657,54657000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
54757,23000040000,54757,54757000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
54857,23000140000,54857,54857000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
54958,23000241000,54958,54958000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
55058,23000341000,55058,55058000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
55157,23000440000,55157,55157000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
55257,23000540000,55257,55257000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
55358,23000641000,55358,55358000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
55458,23000741000,55458,55458000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
55557,23000840000,55557,55557000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
55658,23000941000,55658,55658000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
55757,23001040000,55757,55757000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
55857,23001140000,55857,55857000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
55957,23001240000,55957,55957000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
56057,23001340000,56057,56057000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
56157,23001440000,56157,56157000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
56257,23001540000,56257,56257000,1,0,127.1898039238439,37.57915450518202,53.89724731445312
56357,23001640000,56357,56357000,1,0,127.1898031322801,37.57915663314981,53.89773559570312
56457,23001740000,56457,56457000,1,0,127.1898027026972,37.57916283063805,53.91431045532227
56557,23001840000,56557,56557000,1,0,127.1898027026972,37.57916283063805,53.91431045532227
56657,23001940000,56657,56657000,1,0,127.1898027026972,37.57916283063805,53.91431045532227
56757,23002040000,56757,56757000,1,0,127.1898027026972,37.57916283063805,53.91431045532227
56857,23002140000,56857,56857000,1,0,127.1898035718462,37.57916104255168,53.91166305541992
56957,23002240000,56957,56957000,1,0,127.1898035718462,37.57916104255168,53.91166305541992
57057,23002340000,57057,57057000,1,0,127.1898039473097,37.57916014138623,53.91514205932617
57157,23002440000,57157,57157000,1,0,127.1898039473097,37.57916014138623,53.91514205932617
57257,23002540000,57257,57257000,1,0,127.1898042204143,37.57915930948082,53.90929794311523
57357,23002640000,57357,57357000,1,0,127.1898042204143,37.57915930948082,53.90929794311523
57457,23002740000,57457,57457000,1,0,127.1898044746316,37.57915839920223,53.90798187255859
57557,23002840000,57557,57557000,1,0,127.1898044746316,37.57915839920223,53.90798187255859
57657,23002940000,57657,57657000,1,0,127.1898048995188,37.57915757941389,53.90426254272461
57757,23021040000,57757,57757000,1,0,127.1898048995188,37.57915757941389,53.90426254272461
57857,23003140000,57857,57857000,1,0,127.1898053212694,37.5791566811616,53.89977645874023
57957,23003240000,57957,57957000,1,0,127.1898053212694,37.5791566811616,53.89977645874023
58057,23003340000,58057,58057000,1,0,127.1898056692226,37.57915562983642,53.90673828125
58157,23003440000,58157,58157000,1,0,127.1898056692226,37.57915562983642,53.90673828125
58257,23003540000,58257,58257000,1,0,127.1898061628135,37.57915460210301,53.90860366821289
58357,23003640000,58357,58357000,1,0,127.1898061628135,37.57915460210301,53.90860366821289
58457,23003740000,58457,58457000,1,0,127.1898064555408,37.5791534648592,53.91632080078125
58557,23003840000,58557,58557000,1,0,127.1898064555408,37.5791534648592,53.91632080078125
58657,23003940000,58657,58657000,1,0,127.1898068201226,37.57915246855763,53.90974807739258
58757,23022040000,58757,58757000,1,0,127.1898068201226,37.57915246855763,53.90974807739258
58857,23004140000,58857,58857000,1,0,127.1898071696586,37.57915145380931,53.90073394775391
58957,23004240000,58957,58957000,1,0,127.1898071696586,37.57915145380931,53.90073394775391
59057,23004340000,59057,59057000,1,0,127.1898075386264,37.57915046184722,53.90324783325195
59157,23004440000,59157,59157000,1,0,127.1898075386264,37.57915046184722,53.90324783325195
59257,23004540000,59257,59257000,1,0,127.1898078712468,37.57914955299579,53.91545104980469
59357,23004640000,59357,59357000,1,0,127.1898078712468,37.57914955299579,53.91545104980469
59457,23004740000,59457,59457000,1,0,127.1898081931761,37.57914860420137,53.91021728515625
59557,23004840000,59557,59557000,1,0,127.1898081931761,37.57914860420137,53.91021728515625
59657,23004940000,59657,59657000,1,0,127.1898085663101,37.57914762353246,53.90488433837891
59757,23023040000,59757,59757000,1,0,127.1898085663101,37.57914762353246,53.90488433837891
59857,23023140000,59857,59857000,1,0,127.1898085663101,37.57914762353246,53.90488433837891
59957,23023240000,59957,59957000,1,0,127.1898085663101,37.57914762353246,53.90488433837891
60057,23005340000,60057,60057000,1,0,127.1898092494717,37.57914565552872,53.90021896362305
60157,23005440000,60157,60157000,1,0,127.1898092494717,37.57914565552872,53.90021896362305
60257,23005540000,60257,60257000,1,0,127.189809636317,37.57914475611214,53.90900802612305
60357,23005640000,60357,60357000,1,0,127.189809636317,37.57914475611214,53.90900802612305
60457,23005740000,60457,60457000,1,0,127.1898098792477,37.57914376744328,53.90607833862305
60557,23005840000,60557,60557000,1,0,127.1898098792477,37.57914376744328,53.90607833862305
60657,23005940000,60657,60657000,1,0,127.1898103242646,37.57914281010675,53.91583633422852
60757,23024040000,60757,60757000,1,0,127.1898103242646,37.57914281010675,53.91583633422852
60857,23006140000,60857,60857000,1,0,127.1898106222602,37.57914181944116,53.91692733764648
60957,23006240000,60957,60957000,1,0,127.1898106222602,37.57914181944116,53.91692733764648
61057,23006340000,61057,61057000,1,0,127.1898110055286,37.57914087253877,53.91920852661133
61157,23006440000,61157,61157000,1,0,127.1898110055286,37.57914087253877,53.91920852661133
61257,23006540000,61257,61257000,1,0,127.1898113640116,37.57913994914193,53.91315841674805
61357,23006640000,61357,61357000,1,0,127.1898113640116,37.57913994914193,53.91315841674805
61457,23006740000,61457,61457000,1,0,127.1898115543766,37.57913884440934,53.89914703369141
61557,23006840000,61557,61557000,1,0,127.1898115543766,37.57913884440934,53.89914703369141
61657,23006940000,61657,61657000,1,0,127.1898118351748,37.57913792494197,53.89596939086914
61757,23025040000,61757,61757000,1,0,127.1898118351748,37.57913792494197,53.89596939086914
61857,23007140000,61857,61857000,1,0,127.1898121546387,37.57913697854561,53.89641952514648
61957,23007240000,61957,61957000,1,0,127.1898121546387,37.57913697854561,53.89641952514648
62057,23007340000,62057,62057000,1,0,127.1898124672081,37.5791360546387,53.89873123168945
62157,23007440000,62157,62157000,1,0,127.1898124672081,37.5791360546387,53.89873123168945
62257,23007540000,62257,62257000,1,0,127.1898128341218,37.57913507640325,53.91387176513672
62357,23007640000,62357,62357000,1,0,127.1898128341218,37.57913507640325,53.91387176513672
62457,23007740000,62457,62457000,1,0,127.1898131382262,37.57913423550301,53.91372680664062
62557,23007840000,62557,62557000,1,0,127.1898131382262,37.57913423550301,53.91372680664062
62657,23007940000,62657,62657000,1,0,127.1898133975226,37.57913310632583,53.91091918945312
62757,23026040000,62757,62757000,1,0,127.1898133975226,37.57913310632583,53.91091918945312
62857,23008140000,62857,62857000,1,0,127.1898136974028,37.57913222939063,53.90319061279297
62957,23008240000,62957,62957000,1,0,127.1898136974028,37.57913222939063,53.90319061279297
63057,23008340000,63057,63057000,1,0,127.1898136974028,37.57913222939063,53.90319061279297
63157,23008440000,63157,63157000,1,0,127.1898136974028,37.57913222939063,53.90319061279297
63257,23008540000,63257,63257000,1,0,127.189814298134,37.57913053315512,53.90248489379883
63357,23008640000,63357,63357000,1,0,127.189814298134,37.57913053315512,53.90248489379883
63457,23008740000,63457,63457000,1,0,127.1898145017191,37.57912976413201,53.89876556396484
63557,23008840000,63557,63557000,1,0,127.1898145017191,37.57912976413201,53.89876556396484
63657,23008940000,63657,63657000,1,0,127.1898147100657,37.57912913813937,53.89775466918945
63757,23027040000,63757,63757000,1,0,127.1898147100657,37.57912913813937,53.89775466918945
63857,23009140000,63857,63857000,1,0,127.1898148472756,37.57912878817308,53.90715408325195
63957,23009240000,63957,63957000,1,0,127.1898148472756,37.57912878817308,53.90715408325195
64057,23009340000,64057,64057000,1,0,127.1898149045164,37.57912859762547,53.89565277099609
64157,23009440000,64157,64157000,1,0,127.1898149045164,37.57912859762547,53.89565277099609
64257,23009540000,64257,64257000,1,0,127.1898149166806,37.57912861385844,53.90113067626953
64357,23009640000,64357,64357000,1,0,127.1898149166806,37.57912861385844,53.90113067626953
64457,23009740000,64457,64457000,1,0,127.1898148615753,37.57912871071765,53.90230941772461
64557,23009840000,64557,64557000,1,0,127.1898148615753,37.57912871071765,53.90230941772461
64657,23009940000,64657,64657000,1,0,127.1898148758713,37.57912874836604,53.89577484130859
64757,23028040000,64757,64757000,1,0,127.1898148758713,37.57912874836604,53.89577484130859
64857,23010140000,64857,64857000,1,0,127.1898148457349,37.57912874781921,53.89982223510742
64957,23010240000,64957,64957000,1,0,127.1898148457349,37.57912874781921,53.89982223510742
65057,23010340000,65057,65057000,1,0,127.1898148181744,37.57912875564562,53.89529800415039
65157,23010440000,65157,65157000,1,0,127.1898148181744,37.57912875564562,53.89529800415039
65258,23010541000,65258,65258000,1,0,127.189814867619,37.57912874099884,53.89539337158203
65357,23010640000,65357,65357000,1,0,127.189814867619,37.57912874099884,53.89539337158203
65457,23010740000,65457,65457000,1,0,127.1898148715781,37.579128748384,53.89355087280273
65557,23010840000,65557,65557000,1,0,127.1898148715781,37.579128748384,53.89355087280273
65657,23010940000,65657,65657000,1,0,127.1898148706416,37.57912872989385,53.88813400268555
65757,23029040000,65757,65757000,1,0,127.1898148706416,37.57912872989385,53.88813400268555
