osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
30056,22975339000,30056,30056000,1,0,0.5843057036399841,0.0247347317636013,0.04683999344706535,-0.8098031878471375
30156,22975439000,30156,30156000,1,0,0.5816518664360046,0.02532294206321239,0.04741981253027916,-0.811659574508667
30256,22975539000,30256,30256000,1,0,0.5807257890701294,0.02613039314746857,0.04916730895638466,-0.8121930360794067
30357,22975640000,30357,30357000,1,0,0.5786110162734985,0.02735848352313042,0.04658325389027596,-0.8138126134872437
30457,22975740000,30456,30456000,1,0,0.5774698853492737,0.02593110129237175,0.04731397330760956,-0.8146272897720337
30556,22975839000,30556,30556000,1,0,0.5757805705070496,0.02542043291032314,0.04670198261737823,-0.8158735036849976
30656,22975939000,30656,30656000,1,0,0.5732647776603699,0.0239434503018856,0.04688206315040588,-0.8176774382591248
30756,22994039000,30756,30756000,1,0,0.571786642074585,0.02432789653539658,0.04796015098690987,-0.8186379075050354
30856,22976139000,30856,30856000,1,0,0.5721115469932556,0.02440846897661686,0.04732004553079605,-0.8184457421302795
30956,22976240000,30956,30956000,1,0,0.5719513297080994,0.02371444553136826,0.04682847857475281,-0.818606436252594
31056,22976339000,31056,31056000,1,0,0.5729888081550598,0.02526598423719406,0.04793690145015717,-0.8177698254585266
31156,22976439000,31156,31156000,1,0,0.574557363986969,0.02563267759978771,0.04739196226000786,-0.8166888952255249
31256,22976539000,31256,31256000,1,0,0.5759201645851135,0.0267909187823534,0.04968641325831413,-0.815554678440094
31356,22976639000,31356,31356000,1,0,0.5777803659439087,0.02712443470954895,0.04959613457322121,-0.814232349395752
31456,22976739000,31456,31456000,1,0,0.5802961587905884,0.02728637121617794,0.04960840195417404,-0.8124350905418396
31556,22976839000,31556,31556000,1,0,0.5828840732574463,0.02764265611767769,0.05122819542884827,-0.8104676604270935
31656,22976939000,31656,31656000,1,0,0.5847578048706055,0.02608938328921795,0.05086072534322739,-0.8091914653778076
31756,22995039000,31756,31756000,1,0,0.5866957306861877,0.02361866645514965,0.04774825647473335,-0.8080534934997559
31857,22977140000,31856,31856000,1,0,0.5890296697616577,0.02142788842320442,0.04835942015051842,-0.8063785433769226
31957,22977240000,31957,31957000,1,0,0.5931370258331299,0.02141455560922623,0.04786160960793495,-0.8033923506736755
32057,22977340000,32057,32057000,1,0,0.596168577671051,0.02117672562599182,0.04860177263617516,-0.8011069893836975
32156,22977439000,32156,32156000,1,0,0.5977473258972168,0.02167974784970284,0.0479675680398941,-0.7999544739723206
32256,22977539000,32256,32256000,1,0,0.5977473258972168,0.02167974784970284,0.0479675680398941,-0.7999544739723206
32356,22977639000,32356,32356000,1,0,0.5977473258972168,0.02167974784970284,0.0479675680398941,-0.7999544739723206
32456,22977740000,32456,32456000,1,0,0.6050211191177368,0.0198489036411047,0.04566047340631485,-0.7946512699127197
32556,22977839000,32556,32556000,1,0,0.6066535115242004,0.02254579588770866,0.04861219972372055,-0.7931582927703857
32656,22977940000,32656,32656000,1,0,0.6075302958488464,0.02180750295519829,0.04751087352633476,-0.7925743460655212
32757,22996040000,32757,32757000,1,0,0.6095487475395203,0.02394058369100094,0.04890209063887596,-0.7908766269683838
32857,22978140000,32857,32857000,1,0,0.6095134615898132,0.02220454439520836,0.04599621146917343,-0.7911288142204285
32957,22978240000,32957,32957000,1,0,0.6108803749084473,0.02360764890909195,0.04772680252790451,-0.7899303436279297
33056,22978339000,33056,33056000,1,0,0.6117385029792786,0.02217293158173561,0.04824995994567871,-0.7892758250236511
33156,22978439000,33156,33156000,1,0,0.6139823198318481,0.02316959202289581,0.05014439299702644,-0.787384569644928
33257,22978540000,33257,33257000,1,0,0.6146849393844604,0.02282577939331532,0.05072928592562675,-0.7868087291717529
33357,22978640000,33357,33357000,1,0,0.6149700284004211,0.02277875505387783,0.05114155635237694,-0.7865606546401978
33456,22978739000,33456,33456000,1,0,0.6138421297073364,0.02377479523420334,0.05130280926823616,-0.7874011993408203
33556,22978839000,33556,33556000,1,0,0.6102570295333862,0.02148753963410854,0.05117115750908852,-0.7902570366859436
33656,22978939000,33656,33656000,1,0,0.6071423888206482,0.02196578867733479,0.05262751877307892,-0.7925440669059753
33756,22997039000,33756,33756000,1,0,0.6047364473342896,0.02471005357801914,0.05341563001275063,-0.794248104095459
33857,22979140000,33856,33856000,1,0,0.6006675362586975,0.02405882254242897,0.05296176299452782,-0.7973799705505371
33957,22979240000,33956,33956000,1,0,0.5982948541641235,0.02487022429704666,0.05253066122531891,-0.7991653084754944
34056,22979339000,34056,34056000,1,0,0.5949905514717102,0.02533739060163498,0.05269942060112953,-0.801602840423584
34157,22979440000,34157,34157000,1,0,0.5911847949028015,0.02369089797139168,0.05278573930263519,-0.8044582009315491
34256,22979539000,34256,34256000,1,0,0.5885944366455078,0.02298698946833611,0.05293896794319153,-0.8063656687736511
34356,22979639000,34356,34356000,1,0,0.5849422216415405,0.02201908081769943,0.05322679504752159,-0.8090270161628723
34456,22979739000,34456,34456000,1,0,0.5825651884078979,0.02086203917860985,0.05245097354054451,-0.8108214735984802
34557,22979840000,34557,34557000,1,0,0.5813789367675781,0.02238077856600285,0.05340306088328362,-0.8115699291229248
34656,22979939000,34656,34656000,1,0,0.5813789367675781,0.02238077856600285,0.05340306088328362,-0.8115699291229248
34756,22998039000,34756,34756000,1,0,0.5776796340942383,0.02245323918759823,0.05319534242153168,-0.8142188787460327
34856,22980139000,34856,34856000,1,0,0.5753635168075562,0.02247944474220276,0.05476083606481552,-0.8157529830932617
34957,22980240000,34957,34957000,1,0,0.5721885561943054,0.02456233091652393,0.05641571804881096,-0.8178106546401978
35056,22980339000,35056,35056000,1,0,0.5706350803375244,0.02637265436351299,0.05673635005950928,-0.8188168406486511
35157,22980440000,35157,35157000,1,0,0.5683909058570862,0.02712447568774223,0.05606038123369217,-0.8203982710838318
35256,22980539000,35256,35256000,1,0,0.5669762492179871,0.03171603381633759,0.059066541492939,-0.821001410484314
35356,22980639000,35356,35356000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
35456,22980739000,35456,35456000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
35556,22980839000,35556,35556000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
35656,22980939000,35656,35656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
35756,22981039000,35756,35756000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
35856,22981140000,35856,35856000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
35957,22981240000,35956,35956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
36057,22981340000,36057,36057000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
36157,22981440000,36157,36157000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
36257,22981540000,36257,36257000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
36357,22981640000,36357,36357000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
36457,22981740000,36457,36457000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
36556,22981839000,36556,36556000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
36656,22981939000,36656,36656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
36757,22982040000,36757,36757000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
36857,22982140000,36857,36857000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
36956,22982239000,36956,36956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
37056,22982339000,37056,37056000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
37156,22982439000,37156,37156000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
37257,22982540000,37256,37256000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
37356,22982639000,37356,37356000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
37456,22982739000,37456,37456000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
37557,22982840000,37557,37557000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
37657,22982940000,37656,37656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
37757,22983040000,37756,37756000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
37857,22983140000,37857,37857000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
37957,22983240000,37957,37957000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
38056,22983339000,38056,38056000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
38157,22983440000,38157,38157000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
38257,22983540000,38257,38257000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
38357,22983640000,38357,38357000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
38457,22983740000,38457,38457000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
38556,22983839000,38556,38556000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
38656,22983939000,38656,38656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
38757,22984040000,38757,38757000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
38856,22984139000,38856,38856000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
38956,22984239000,38956,38956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
39056,22984339000,39056,39056000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
39156,22984439000,39156,39156000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
39256,22984539000,39256,39256000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
39356,22984639000,39356,39356000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
39456,22984739000,39456,39456000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
39556,22984839000,39556,39556000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
39656,22984939000,39656,39656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
39756,22985039000,39756,39756000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
39856,22985139000,39856,39856000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
39956,22985239000,39956,39956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
40056,22985339000,40056,40056000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
40156,22985439000,40156,40156000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
40256,22985539000,40256,40256000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
40356,22985639000,40356,40356000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
40457,22985740000,40457,40457000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
40557,22985840000,40557,40557000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
40657,22985940000,40657,40657000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
40757,22986040000,40757,40757000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
40857,22986140000,40857,40857000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
40956,22986239000,40956,40956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
41056,22986339000,41056,41056000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
41156,22986439000,41156,41156000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
41256,22986539000,41256,41256000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
41356,22986639000,41356,41356000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
41456,22986739000,41456,41456000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
41556,22986839000,41556,41556000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
41656,22986939000,41656,41656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
41756,22987039000,41756,41756000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
41856,22987139000,41856,41856000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
41956,22987239000,41956,41956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
42056,22987339000,42056,42056000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
42156,22987439000,42156,42156000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
42256,22987539000,42256,42256000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
42356,22987639000,42356,42356000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
42457,22987740000,42457,42457000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
42557,22987840000,42557,42557000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
42656,22987939000,42656,42656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
42757,22988040000,42757,42757000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
42857,22988140000,42857,42857000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
42957,22988240000,42956,42956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
43058,22988341000,43058,43058000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
43157,22988440000,43157,43157000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
43256,22988539000,43256,43256000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
43356,22988639000,43356,43356000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
43456,22988739000,43456,43456000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
43556,22988839000,43556,43556000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
43656,22988939000,43656,43656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
43756,22989039000,43756,43756000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
43856,22989139000,43856,43856000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
43956,22989239000,43956,43956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
44056,22989339000,44056,44056000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
44157,22989440000,44157,44157000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
44256,22989539000,44256,44256000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
44357,22989640000,44357,44357000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
44457,22989740000,44457,44457000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
44556,22989839000,44556,44556000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
44656,22989939000,44656,44656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
44756,22990039000,44756,44756000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
44856,22990139000,44856,44856000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
44956,22990239000,44956,44956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
45056,22990339000,45056,45056000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
45156,22990439000,45156,45156000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
45256,22990539000,45256,45256000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
45356,22990639000,45356,45356000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
45456,22990739000,45456,45456000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
45556,22990839000,45556,45556000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
45656,22990939000,45656,45656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
45756,22991039000,45756,45756000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
45856,22991139000,45856,45856000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
45956,22991239000,45956,45956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
46056,22991339000,46056,46056000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
46156,22991439000,46156,46156000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
46256,22991539000,46256,46256000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
46356,22991639000,46356,46356000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
46456,22991739000,46456,46456000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
46556,22991839000,46556,46556000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
46656,22991939000,46656,46656000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
46756,22992039000,46756,46756000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
46856,22992139000,46856,46856000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
46956,22992239000,46956,46956000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
47056,22992339000,47056,47056000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
47156,22992439000,47156,47156000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
47256,22992539000,47256,47256000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
47356,22992639000,47356,47356000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
47456,22992739000,47456,47456000,1,0,0.5640444159507751,0.0298987478017807,0.05892815068364143,-0.8230963349342346
47557,22992840000,47557,47557000,1,0,0.5528122186660767,0.02754617482423782,0.05624532699584961,-0.8309491276741028
47657,22992940000,47657,47657000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
47756,22993040000,47756,47756000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
47857,22993140000,47857,47857000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
47956,22993239000,47956,47956000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
48056,22993339000,48056,48056000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
48157,22993440000,48157,48157000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
48257,22993540000,48257,48257000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
48357,22993640000,48357,48357000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
48457,22993740000,48457,48457000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
48556,22993839000,48556,48556000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
48657,22993940000,48657,48657000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
48757,22994040000,48756,48756000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
48857,22994140000,48857,48857000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
48957,22994240000,48957,48957000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
49056,22994339000,49056,49056000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
49157,22994440000,49157,49157000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
49257,22994540000,49257,49257000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
49357,22994640000,49357,49357000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
49456,22994739000,49456,49456000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
49557,22994840000,49557,49557000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
49657,22994940000,49657,49657000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
49757,22995040000,49757,49757000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
49856,22995139000,49856,49856000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
49956,22995239000,49956,49956000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
50056,22995339000,50056,50056000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
50156,22995439000,50156,50156000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
50257,22995540000,50257,50257000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
50356,22995639000,50356,50356000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
50456,22995739000,50456,50456000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
50556,22995839000,50556,50556000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
50656,22995939000,50656,50656000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
50756,22996039000,50756,50756000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
50857,22996140000,50857,50857000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
50956,22996239000,50956,50956000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
51056,22996339000,51056,51056000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
51157,22996440000,51157,51157000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
51257,22996540000,51257,51257000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
51356,22996639000,51356,51356000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
51457,22996740000,51457,51457000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
51557,22996840000,51557,51557000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
51656,22996939000,51656,51656000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
51756,22997039000,51756,51756000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
51856,22997139000,51856,51856000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
51957,22997240000,51957,51957000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
52056,22997339000,52056,52056000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
52156,22997439000,52156,52156000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
52257,22997540000,52257,52257000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
52356,22997639000,52356,52356000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
52456,22997739000,52456,52456000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
52556,22997839000,52556,52556000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
52656,22997939000,52656,52656000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
52756,22998039000,52756,52756000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
52856,22998139000,52856,52856000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
52956,22998239000,52956,52956000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
53057,22998340000,53057,53057000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
53157,22998440000,53157,53157000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
53257,22998540000,53257,53257000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
53357,22998640000,53357,53357000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
53457,22998740000,53457,53457000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
53557,22998840000,53557,53557000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
53657,22998940000,53657,53657000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
53757,22999040000,53757,53757000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
53857,22999140000,53857,53857000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
53957,22999240000,53957,53957000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
54057,22999340000,54057,54057000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
54157,22999440000,54157,54157000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
54257,22999540000,54257,54257000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
54356,22999639000,54356,54356000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
54457,22999740000,54457,54457000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
54557,22999840000,54557,54557000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
54657,22999940000,54657,54657000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
54757,23000040000,54757,54757000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
54857,23000140000,54857,54857000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
54957,23000240000,54957,54957000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
55057,23000340000,55057,55057000,1,0,0.548216700553894,0.03365549445152283,0.05251388996839523,-0.834007203578949
