osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
34457,22979740000,34457,34457000,1,0,0.03731028363108635,-0.06380066275596619,-0.003791943192481995
34557,22979840000,34557,34557000,1,0,-0.08080808818340302,-0.03428800776600838,-0.02714768052101135
34657,22979940000,34657,34657000,1,0,0.09089094400405884,0.2191281765699387,-0.1207350865006447
34757,22998040000,34757,34757000,1,0,0.06011143326759338,0.02305005118250847,-0.0268101841211319
34857,22980140000,34857,34857000,1,0,0.1178778409957886,0.001974549144506454,-0.01691120862960815
34957,22980240000,34957,34957000,1,0,-0.07909698039293289,0.09740528464317322,-0.07994301617145538
35057,22980340000,35057,35057000,1,0,-0.09712671488523483,0.01954417489469051,-0.03533715754747391
35157,22980440000,35157,35157000,1,0,-0.004264786839485168,0.02885904349386692,-0.07345219701528549
35257,22980540000,35257,35257000,1,0,0.003734716679900885,0.2637307345867157,-0.04656337574124336
35357,22980640000,35357,35357000,1,0,0.01712709292769432,-0.0461629144847393,-0.08434592187404633
35457,22980740000,35457,35457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
35557,22980840000,35557,35557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
35657,22980940000,35657,35657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
35757,22981040000,35757,35757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
35857,22981140000,35857,35857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
35957,22981240000,35957,35957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
36057,22981340000,36057,36057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
36158,22981441000,36158,36158000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
36257,22981540000,36257,36257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
36357,22981640000,36357,36357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
36457,22981740000,36457,36457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
36557,22981840000,36557,36557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
36657,22981940000,36657,36657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
36757,22982040000,36757,36757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
36858,22982141000,36858,36858000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
36957,22982240000,36957,36957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
37057,22982340000,37057,37057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
37157,22982440000,37157,37157000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
37257,22982540000,37257,37257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
37357,22982640000,37357,37357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
37457,22982740000,37457,37457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
37557,22982840000,37557,37557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
37657,22982940000,37657,37657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
37757,22983040000,37757,37757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
37857,22983140000,37857,37857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
37957,22983240000,37957,37957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
38057,22983340000,38057,38057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
38158,22983441000,38158,38158000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
38257,22983540000,38257,38257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
38357,22983640000,38357,38357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
38457,22983740000,38457,38457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
38557,22983840000,38557,38557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
38657,22983940000,38657,38657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
38757,22984040000,38757,38757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
38857,22984140000,38857,38857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
38957,22984240000,38957,38957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
39057,22984340000,39057,39057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
39157,22984440000,39157,39157000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
39257,22984540000,39257,39257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
39357,22984640000,39357,39357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
39457,22984740000,39457,39457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
39557,22984840000,39557,39557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
39657,22984940000,39657,39657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
39757,22985040000,39757,39757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
39857,22985140000,39857,39857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
39957,22985240000,39957,39957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
40057,22985340000,40057,40057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
40157,22985440000,40157,40157000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
40257,22985540000,40257,40257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
40357,22985640000,40357,40357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
40457,22985740000,40457,40457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
40557,22985840000,40557,40557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
40657,22985940000,40657,40657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
40757,22986040000,40757,40757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
40857,22986140000,40857,40857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
40957,22986240000,40957,40957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
41057,22986340000,41057,41057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
41157,22986440000,41157,41157000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
41257,22986540000,41257,41257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
41357,22986640000,41357,41357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
41457,22986740000,41457,41457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
41557,22986840000,41557,41557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
41657,22986940000,41657,41657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
41757,22987040000,41757,41757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
41857,22987140000,41857,41857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
41957,22987240000,41957,41957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
42057,22987340000,42057,42057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
42157,22987440000,42157,42157000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
42257,22987540000,42257,42257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
42357,22987640000,42357,42357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
42458,22987741000,42458,42458000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
42557,22987840000,42557,42557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
42657,22987940000,42657,42657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
42757,22988040000,42757,42757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
42857,22988140000,42857,42857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
42957,22988240000,42957,42957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
43058,22988341000,43058,43058000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
43157,22988440000,43157,43157000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
43257,22988540000,43257,43257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
43357,22988640000,43357,43357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
43457,22988740000,43457,43457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
43557,22988840000,43557,43557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
43657,22988940000,43657,43657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
43757,22989040000,43757,43757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
43857,22989140000,43857,43857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
43957,22989240000,43957,43957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
44057,22989340000,44057,44057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
44157,22989440000,44157,44157000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
44257,22989540000,44257,44257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
44357,22989640000,44357,44357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
44457,22989740000,44457,44457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
44557,22989840000,44557,44557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
44657,22989940000,44657,44657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
44757,22990040000,44757,44757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
44857,22990140000,44857,44857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
44957,22990240000,44957,44957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
45057,22990340000,45057,45057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
45157,22990440000,45157,45157000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
45257,22990540000,45257,45257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
45357,22990640000,45357,45357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
45457,22990740000,45457,45457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
45557,22990840000,45557,45557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
45657,22990940000,45657,45657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
45757,22991040000,45757,45757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
45857,22991140000,45857,45857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
45957,22991240000,45957,45957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
46057,22991340000,46057,46057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
46157,22991440000,46157,46157000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
46257,22991540000,46257,46257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
46357,22991640000,46357,46357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
46457,22991740000,46457,46457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
46557,22991840000,46557,46557000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
46657,22991940000,46657,46657000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
46757,22992040000,46757,46757000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
46857,22992140000,46857,46857000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
46957,22992240000,46957,46957000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
47057,22992340000,47057,47057000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
47157,22992440000,47157,47157000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
47257,22992540000,47257,47257000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
47357,22992640000,47357,47357000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
47457,22992740000,47457,47457000,1,0,0.05489927902817726,-0.02986191026866436,-0.08583270758390427
47557,22992840000,47557,47557000,1,0,-0.0114221777766943,0.09616633504629135,-0.004028323572129011
47657,22992940000,47657,47657000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
47757,22993040000,47757,47757000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
47858,22993141000,47858,47858000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
47957,22993240000,47957,47957000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
48057,22993340000,48057,48057000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
48157,22993440000,48157,48157000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
48257,22993540000,48257,48257000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
48357,22993640000,48357,48357000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
48457,22993740000,48457,48457000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
48557,22993840000,48557,48557000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
48658,22993941000,48657,48657000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
48757,22994040000,48757,48757000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
48857,22994140000,48857,48857000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
48957,22994240000,48957,48957000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
49057,22994340000,49057,49057000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
49157,22994440000,49157,49157000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
49258,22994541000,49258,49258000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
49357,22994640000,49357,49357000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
49457,22994740000,49457,49457000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
49557,22994840000,49557,49557000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
49658,22994941000,49658,49658000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
49757,22995040000,49757,49757000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
49857,22995140000,49857,49857000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
49957,22995240000,49957,49957000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
50057,22995340000,50057,50057000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
50157,22995440000,50157,50157000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
50257,22995540000,50257,50257000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
50357,22995640000,50357,50357000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
50457,22995740000,50457,50457000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
50557,22995840000,50557,50557000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
50657,22995940000,50657,50657000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
50757,22996040000,50757,50757000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
50857,22996140000,50857,50857000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
50957,22996240000,50957,50957000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
51057,22996340000,51057,51057000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
51157,22996440000,51157,51157000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
51257,22996540000,51257,51257000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
51357,22996640000,51357,51357000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
51457,22996740000,51457,51457000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
51558,22996841000,51558,51558000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
51657,22996940000,51657,51657000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
51757,22997040000,51757,51757000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
51857,22997140000,51857,51857000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
51957,22997240000,51957,51957000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
52057,22997340000,52057,52057000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
52157,22997440000,52157,52157000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
52257,22997540000,52257,52257000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
52357,22997640000,52357,52357000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
52457,22997740000,52457,52457000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
52557,22997840000,52557,52557000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
52657,22997940000,52657,52657000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
52757,22998040000,52757,52757000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
52857,22998140000,52857,52857000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
52957,22998240000,52957,52957000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
53057,22998340000,53057,53057000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
53157,22998440000,53157,53157000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
53257,22998540000,53257,53257000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
53358,22998641000,53358,53358000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
53457,22998740000,53457,53457000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
53557,22998840000,53557,53557000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
53657,22998940000,53657,53657000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
53757,22999040000,53757,53757000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
53857,22999140000,53857,53857000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
53957,22999240000,53957,53957000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
54058,22999341000,54058,54058000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
54157,22999440000,54157,54157000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
54258,22999541000,54258,54258000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
54357,22999640000,54357,54357000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
54457,22999740000,54457,54457000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
54557,22999840000,54557,54557000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
54657,22999940000,54657,54657000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
54757,23000040000,54757,54757000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
54857,23000140000,54857,54857000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
54957,23000240000,54957,54957000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
55057,23000340000,55057,55057000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
55157,23000440000,55157,55157000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
55257,23000540000,55257,55257000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
55358,23000641000,55358,55358000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
55457,23000740000,55457,55457000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
55557,23000840000,55557,55557000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
55657,23000940000,55657,55657000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
55757,23001040000,55757,55757000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
55857,23001140000,55857,55857000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
55957,23001240000,55957,55957000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
56057,23001340000,56057,56057000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
56157,23001440000,56157,56157000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
56257,23001540000,56257,56257000,1,0,0.04705038666725159,0.02031775005161762,-0.0508827269077301
56357,23001640000,56357,56357000,1,0,0.07545636594295502,0.07195153832435608,-0.06145596131682396
56457,23001740000,56457,56457000,1,0,-0.1431172788143158,-0.05015337839722633,0.1485088914632797
56557,23001840000,56557,56557000,1,0,0.03457528352737427,-0.125750407576561,0.1401450634002686
56657,23001940000,56657,56657000,1,0,-0.1611019521951675,-0.03947697207331657,0.05348111316561699
56757,23002040000,56757,56757000,1,0,-0.1611019521951675,-0.03947697207331657,0.05348111316561699
56857,23002140000,56857,56857000,1,0,-0.01988454908132553,0.07928798347711563,-0.01978371292352676
56957,23002240000,56957,56957000,1,0,-0.01988454908132553,0.07928798347711563,-0.01978371292352676
57057,23002340000,57057,57057000,1,0,0.01289953850209713,-0.06381238996982574,0.08885551244020462
57157,23002440000,57157,57157000,1,0,0.01289953850209713,-0.06381238996982574,0.08885551244020462
57257,23002540000,57257,57257000,1,0,-0.04555489867925644,-0.1911581158638,0.05686362832784653
57357,23002640000,57357,57357000,1,0,-0.3400248289108276,-0.4157983660697937,-0.130743682384491
57457,23002740000,57457,57457000,1,0,0.08026866614818573,0.2516064941883087,0.05625146999955177
57557,23002840000,57557,57557000,1,0,-0.0223582461476326,0.05488383024930954,0.07528980821371078
57657,23002940000,57657,57657000,1,0,-0.01234972104430199,0.07526061683893204,0.02054417505860329
57757,23021040000,57757,57757000,1,0,-0.0287277027964592,-0.1155971139669418,0.01245584525167942
57857,23003140000,57857,57857000,1,0,-0.03737986087799072,-0.3306500315666199,0.03449778631329536
57957,23003240000,57957,57957000,1,0,-0.1505930125713348,-0.1733297556638718,0.06788292527198792
58057,23003340000,58057,58057000,1,0,-0.0530632771551609,0.2240550667047501,0.06238400936126709
58157,23003440000,58157,58157000,1,0,-0.04396146535873413,0.02386657148599625,0.04451186954975128
58257,23003540000,58257,58257000,1,0,-0.08603434264659882,-0.009628408588469028,-0.02250692993402481
58357,23003640000,58357,58357000,1,0,-0.199312224984169,-0.0393495038151741,0.04747168719768524
58457,23003740000,58457,58457000,1,0,-0.02551588788628578,-0.006734456866979599,0.02292530424892902
58557,23003840000,58557,58557000,1,0,0.007621255703270435,0.02308580651879311,0.0756758376955986
58657,23003940000,58657,58657000,1,0,0.004561467096209526,0.00924517959356308,0.06990962475538254
58757,23022040000,58757,58757000,1,0,0.1138008311390877,0.1556832194328308,0.02010142616927624
58857,23004140000,58857,58857000,1,0,0.004967473447322845,-0.1474441289901733,0.01626979187130928
58957,23004240000,58957,58957000,1,0,-0.02985578216612339,-0.06706607341766357,0.05207469314336777
59057,23004340000,59057,59057000,1,0,0.1218889132142067,0.1094076558947563,0.01302691362798214
59157,23004440000,59157,59157000,1,0,0.009241356514394283,-0.02553343027830124,0.06275974214076996
59257,23004540000,59257,59257000,1,0,0.002225818112492561,-0.03443207964301109,0.02374920807778835
59357,23004640000,59357,59357000,1,0,0.02237928658723831,0.004648240748792887,0.06132620573043823
59457,23004740000,59457,59457000,1,0,-0.03098408319056034,0.06136006861925125,0.06304331123828888
59557,23004840000,59557,59557000,1,0,0.002311225514858961,-0.0220172330737114,0.05710979551076889
59657,23004940000,59657,59657000,1,0,0.008328323252499104,-0.09544720500707626,0.0263293981552124
59757,23023040000,59757,59757000,1,0,0.01323922630399466,0.0331653468310833,0.01575755514204502
59857,23023140000,59857,59857000,1,0,0.2033489793539047,0.1480156183242798,0.02797031588852406
59957,23023240000,59957,59957000,1,0,0.2033489793539047,0.1480156183242798,0.02797031588852406
60057,23005340000,60057,60057000,1,0,0.08276496082544327,0.1311629712581635,0.03090199083089828
60157,23005440000,60157,60157000,1,0,-0.133924588561058,0.05586263909935951,0.05802075564861298
60257,23005540000,60257,60257000,1,0,0.1077640801668167,0.1290698647499084,0.03588978573679924
60357,23005640000,60357,60357000,1,0,-0.01260317396372557,-0.1180620566010475,0.04091301187872887
60457,23005740000,60457,60457000,1,0,0.03546170890331268,0.2446082681417465,-0.01127994433045387
60557,23005840000,60557,60557000,1,0,-0.1340519040822983,-0.05565747246146202,-0.06079857051372528
60657,23005940000,60657,60657000,1,0,-0.026778819039464,-0.00943168718367815,0.04146379977464676
60757,23024040000,60757,60757000,1,0,0.03931478038430214,-0.03166946396231651,-0.009053194895386696
60857,23006140000,60857,60857000,1,0,0.02213906496763229,0.003977522253990173,-0.01815237104892731
60957,23006240000,60957,60957000,1,0,0.1145222932100296,0.1121851578354836,0.01868164353072643
61057,23006340000,61057,61057000,1,0,0.05102725699543953,-0.1119322776794434,-0.001159737468697131
61157,23006440000,61157,61157000,1,0,-0.1480948477983475,-0.1347255557775497,0.02372416481375694
61257,23006540000,61257,61257000,1,0,-0.07585745304822922,0.06114146858453751,0.05722952634096146
61357,23006640000,61357,61357000,1,0,-0.02594206482172012,0.1199448108673096,-0.01522718369960785
61457,23006740000,61457,61457000,1,0,-0.05062562227249146,-0.1017553433775902,-0.005753130652010441
61557,23006840000,61557,61557000,1,0,-0.01847214624285698,-0.01933232136070728,0.005408511497080326
61657,23006940000,61657,61657000,1,0,-0.006019731983542442,0.03556203469634056,0.008878446184098721
61757,23025040000,61757,61757000,1,0,0.00514500867575407,0.007651898078620434,-0.02125574089586735
61857,23007140000,61857,61857000,1,0,0.03158008307218552,0.02839033678174019,-0.0265333354473114
61957,23007240000,61957,61957000,1,0,-0.01425652205944061,-0.01192464306950569,-0.1053619980812073
62057,23007340000,62057,62057000,1,0,0.03978653252124786,0.06506675481796265,0.009744834154844284
62157,23007440000,62157,62157000,1,0,-0.05352995172142982,-0.1187916100025177,0.01283115241676569
62257,23007540000,62257,62257000,1,0,0.05499175935983658,0.04382163658738136,-0.004147758241742849
62357,23007640000,62357,62357000,1,0,0.1853713989257812,0.1346490532159805,-0.0291389562189579
62457,23007740000,62457,62457000,1,0,0.02224703319370747,-0.02605056576430798,-0.007705613505095243
62557,23007840000,62557,62557000,1,0,0.01605823263525963,-0.07139270752668381,0.06902644038200378
62657,23007940000,62657,62657000,1,0,-0.204153299331665,-0.1530109643936157,0.0006207854021340609
62757,23026040000,62757,62757000,1,0,0.05157117545604706,0.2264382392168045,-0.006109702400863171
62857,23008140000,62857,62857000,1,0,-0.07884709537029266,-0.05422444269061089,-0.005201934371143579
62957,23008240000,62957,62957000,1,0,0.02880495227873325,-0.03371249139308929,-0.02769785374403
63057,23008340000,63057,63057000,1,0,0.0212569423019886,0.05852328240871429,0.07598912715911865
63157,23008440000,63157,63157000,1,0,0.0212569423019886,0.05852328240871429,0.07598912715911865
63257,23008540000,63257,63257000,1,0,-0.0161000695079565,0.08402365446090698,0.03166557103395462
63357,23008640000,63357,63357000,1,0,-0.02450046688318253,0.02750751748681068,0.05655268952250481
63457,23008740000,63457,63457000,1,0,0.04946811124682426,0.1588199883699417,-0.08531909435987473
63557,23008840000,63557,63557000,1,0,0.03684666007757187,0.07952774316072464,-0.01215153187513351
63657,23008940000,63657,63657000,1,0,0.02824732847511768,0.06827004998922348,-0.01965589635074139
