osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
35057,22980340000,35057,35057000,1,0,0.3846218287944794,-1.773178935050964,0.7402095794677734
35157,22980440000,35157,35157000,1,0,0.6278699636459351,-0.2839929461479187,0.6625823974609375
35257,22980540000,35257,35257000,1,0,-3.736933708190918,-3.472307443618774,-0.8687610626220703
35357,22980640000,35357,35357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
35457,22980740000,35457,35457000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
35557,22980840000,35557,35557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
35657,22980940000,35657,35657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
35757,22981040000,35757,35757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
35857,22981140000,35857,35857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
35957,22981240000,35957,35957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
36057,22981340000,36057,36057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
36158,22981441000,36158,36158000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
36257,22981540000,36257,36257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
36357,22981640000,36357,36357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
36458,22981741000,36458,36458000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
36557,22981840000,36557,36557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
36657,22981940000,36657,36657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
36757,22982040000,36757,36757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
36858,22982141000,36858,36858000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
36957,22982240000,36957,36957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
37057,22982340000,37057,37057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
37157,22982440000,37157,37157000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
37257,22982540000,37257,37257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
37357,22982640000,37357,37357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
37457,22982740000,37457,37457000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
37557,22982840000,37557,37557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
37657,22982940000,37657,37657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
37757,22983040000,37757,37757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
37857,22983140000,37857,37857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
37957,22983240000,37957,37957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
38057,22983340000,38057,38057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
38158,22983441000,38158,38158000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
38258,22983541000,38258,38258000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
38357,22983640000,38357,38357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
38458,22983741000,38458,38458000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
38557,22983840000,38557,38557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
38657,22983940000,38657,38657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
38757,22984040000,38757,38757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
38857,22984140000,38857,38857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
38957,22984240000,38957,38957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
39057,22984340000,39057,39057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
39157,22984440000,39157,39157000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
39257,22984540000,39257,39257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
39357,22984640000,39357,39357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
39457,22984740000,39457,39457000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
39557,22984840000,39557,39557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
39657,22984940000,39657,39657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
39757,22985040000,39757,39757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
39857,22985140000,39857,39857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
39957,22985240000,39957,39957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
40057,22985340000,40057,40057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
40157,22985440000,40157,40157000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
40257,22985540000,40257,40257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
40357,22985640000,40357,40357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
40457,22985740000,40457,40457000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
40557,22985840000,40557,40557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
40657,22985940000,40657,40657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
40757,22986040000,40757,40757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
40857,22986140000,40857,40857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
40957,22986240000,40957,40957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
41057,22986340000,41057,41057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
41157,22986440000,41157,41157000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
41257,22986540000,41257,41257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
41357,22986640000,41357,41357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
41457,22986740000,41457,41457000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
41557,22986840000,41557,41557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
41657,22986940000,41657,41657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
41757,22987040000,41757,41757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
41857,22987140000,41857,41857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
41957,22987240000,41957,41957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
42057,22987340000,42057,42057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
42157,22987440000,42157,42157000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
42257,22987540000,42257,42257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
42357,22987640000,42357,42357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
42458,22987741000,42458,42458000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
42557,22987840000,42557,42557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
42657,22987940000,42657,42657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
42758,22988041000,42758,42758000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
42857,22988140000,42857,42857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
42957,22988240000,42957,42957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
43058,22988341000,43058,43058000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
43157,22988440000,43157,43157000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
43257,22988540000,43257,43257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
43357,22988640000,43357,43357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
43457,22988740000,43457,43457000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
43557,22988840000,43557,43557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
43657,22988940000,43657,43657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
43757,22989040000,43757,43757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
43857,22989140000,43857,43857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
43957,22989240000,43957,43957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
44057,22989340000,44057,44057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
44157,22989440000,44157,44157000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
44257,22989540000,44257,44257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
44357,22989640000,44357,44357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
44457,22989740000,44457,44457000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
44557,22989840000,44557,44557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
44657,22989940000,44657,44657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
44757,22990040000,44757,44757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
44857,22990140000,44857,44857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
44957,22990240000,44957,44957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
45057,22990340000,45057,45057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
45157,22990440000,45157,45157000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
45257,22990540000,45257,45257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
45357,22990640000,45357,45357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
45457,22990740000,45457,45457000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
45557,22990840000,45557,45557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
45657,22990940000,45657,45657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
45757,22991040000,45757,45757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
45857,22991140000,45857,45857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
45957,22991240000,45957,45957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
46057,22991340000,46057,46057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
46157,22991440000,46157,46157000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
46257,22991540000,46257,46257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
46357,22991640000,46357,46357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
46457,22991740000,46457,46457000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
46557,22991840000,46557,46557000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
46657,22991940000,46657,46657000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
46757,22992040000,46757,46757000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
46857,22992140000,46857,46857000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
46957,22992240000,46957,46957000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
47057,22992340000,47057,47057000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
47157,22992440000,47157,47157000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
47257,22992540000,47257,47257000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
47357,22992640000,47357,47357000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
47457,22992740000,47457,47457000,1,0,1.408799886703491,0.3242036700248718,0.2453441619873047
47557,22992840000,47557,47557000,1,0,1.435843825340271,0.05727680027484894,1.769201278686523
47657,22992940000,47657,47657000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
47757,22993040000,47757,47757000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
47858,22993141000,47858,47858000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
47957,22993240000,47957,47957000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
48057,22993340000,48057,48057000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
48157,22993440000,48157,48157000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
48257,22993540000,48257,48257000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
48357,22993640000,48357,48357000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
48457,22993740000,48457,48457000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
48557,22993840000,48557,48557000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
48658,22993941000,48658,48658000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
48757,22994040000,48757,48757000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
48857,22994140000,48857,48857000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
48957,22994240000,48957,48957000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
49057,22994340000,49057,49057000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
49157,22994440000,49157,49157000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
49258,22994541000,49258,49258000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
49357,22994640000,49357,49357000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
49457,22994740000,49457,49457000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
49557,22994840000,49557,49557000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
49658,22994941000,49658,49658000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
49757,22995040000,49757,49757000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
49857,22995140000,49857,49857000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
49957,22995240000,49957,49957000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
50057,22995340000,50057,50057000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
50157,22995440000,50157,50157000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
50257,22995540000,50257,50257000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
50357,22995640000,50357,50357000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
50457,22995740000,50457,50457000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
50557,22995840000,50557,50557000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
50657,22995940000,50657,50657000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
50757,22996040000,50757,50757000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
50857,22996140000,50857,50857000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
50957,22996240000,50957,50957000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
51057,22996340000,51057,51057000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
51157,22996440000,51157,51157000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
51257,22996540000,51257,51257000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
51357,22996640000,51357,51357000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
51457,22996740000,51457,51457000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
51558,22996841000,51558,51558000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
51657,22996940000,51657,51657000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
51757,22997040000,51757,51757000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
51857,22997140000,51857,51857000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
51958,22997241000,51958,51958000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
52057,22997340000,52057,52057000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
52157,22997440000,52157,52157000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
52257,22997540000,52257,52257000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
52357,22997640000,52357,52357000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
52457,22997740000,52457,52457000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
52557,22997840000,52557,52557000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
52657,22997940000,52657,52657000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
52757,22998040000,52757,52757000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
52857,22998140000,52857,52857000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
52957,22998240000,52957,52957000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
53057,22998340000,53057,53057000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
53157,22998440000,53157,53157000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
53257,22998540000,53257,53257000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
53358,22998641000,53358,53358000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
53457,22998740000,53457,53457000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
53557,22998840000,53557,53557000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
53657,22998940000,53657,53657000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
53757,22999040000,53757,53757000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
53857,22999140000,53857,53857000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
53958,22999241000,53958,53958000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
54058,22999341000,54058,54058000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
54157,22999440000,54157,54157000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
54258,22999541000,54258,54258000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
54357,22999640000,54357,54357000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
54457,22999740000,54457,54457000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
54557,22999840000,54557,54557000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
54657,22999940000,54657,54657000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
54757,23000040000,54757,54757000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
54857,23000140000,54857,54857000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
54957,23000240000,54957,54957000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
55058,23000341000,55058,55058000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
55157,23000440000,55157,55157000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
55257,23000540000,55257,55257000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
55358,23000641000,55358,55358000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
55458,23000741000,55458,55458000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
55557,23000840000,55557,55557000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
55657,23000940000,55657,55657000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
55757,23001040000,55757,55757000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
55857,23001140000,55857,55857000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
55957,23001240000,55957,55957000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
56057,23001340000,56057,56057000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
56157,23001440000,56157,56157000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
56257,23001540000,56257,56257000,1,0,-0.4855645895004272,-1.956350207328796,-0.03301620483398438
56357,23001640000,56357,56357000,1,0,0.4974382519721985,-1.641691565513611,2.271482944488525
56457,23001740000,56457,56457000,1,0,3.439405918121338,-0.6981167793273926,-2.572136878967285
56557,23001840000,56557,56557000,1,0,4.424769878387451,1.156322598457336,0.4006490707397461
56657,23001940000,56657,56657000,1,0,4.424769878387451,1.156322598457336,0.4006490707397461
56757,23002040000,56757,56757000,1,0,4.424769878387451,1.156322598457336,0.4006490707397461
56857,23002140000,56857,56857000,1,0,-1.45436680316925,0.2158418595790863,0.8534793853759766
56957,23002240000,56957,56957000,1,0,-4.181033134460449,-1.394438028335571,-0.7393598556518555
57057,23002340000,57057,57057000,1,0,2.884861469268799,0.1002230420708656,0.4856548309326172
57157,23002440000,57157,57157000,1,0,-0.03013882786035538,-0.2098600417375565,0.1774320602416992
57257,23002540000,57257,57257000,1,0,0.3005849123001099,-0.2073455154895782,0.2724847793579102
57357,23002640000,57357,57357000,1,0,-0.6175646781921387,-2.353206157684326,4.190707206726074
57457,23002740000,57457,57457000,1,0,-0.9702931642532349,2.38334321975708,-0.2100257873535156
57557,23002840000,57557,57557000,1,0,0.4530894458293915,-1.383504509925842,-0.4217653274536133
57657,23002940000,57657,57657000,1,0,-0.5668106079101562,-1.457858681678772,-1.132702827453613
57757,23021040000,57757,57757000,1,0,-0.1178635433316231,-2.516482353210449,-2.338475227355957
57857,23003140000,57857,57857000,1,0,4.631256580352783,1.50069260597229,3.99862813949585
57957,23003240000,57957,57957000,1,0,0.5480712652206421,-3.122432708740234,0.9250974655151367
58057,23003340000,58057,58057000,1,0,3.123225688934326,-0.6882086992263794,0.9441938400268555
58157,23003440000,58157,58157000,1,0,-1.322773933410645,-2.606545925140381,-0.4960880279541016
58257,23003540000,58257,58257000,1,0,1.603925704956055,-0.5321266055107117,-0.3453445434570312
58357,23003640000,58357,58357000,1,0,-2.358357191085815,-3.310001134872437,-0.5693082809448242
58457,23003740000,58457,58457000,1,0,0.8924416899681091,0.4662836194038391,0.781855583190918
58557,23003840000,58557,58557000,1,0,0.1551577597856522,-0.1659186333417892,0.0406646728515625
58657,23003940000,58657,58657000,1,0,-2.047129392623901,-0.3030304610729218,0.2687864303588867
58757,23022040000,58757,58757000,1,0,2.397623300552368,1.496240735054016,-2.763449668884277
58857,23004140000,58857,58857000,1,0,0.4542141258716583,0.7308054566383362,-0.904261589050293
58957,23004240000,58957,58957000,1,0,-0.6812956929206848,-0.9101111888885498,0.1823225021362305
59057,23004340000,59057,59057000,1,0,0.91139155626297,2.298384666442871,-0.3983469009399414
59157,23004440000,59157,59157000,1,0,-0.3414492011070251,0.04764306917786598,-0.3052444458007812
59257,23004540000,59257,59257000,1,0,-0.2755469083786011,-0.3805059492588043,0.7940359115600586
59357,23004640000,59357,59357000,1,0,3.757774353027344,2.012733936309814,0.8365087509155273
59457,23004740000,59457,59457000,1,0,0.02734215743839741,-1.437814593315125,-0.9555959701538086
59557,23004840000,59557,59557000,1,0,0.5245583653450012,0.08562659472227097,-0.4195899963378906
59657,23004940000,59657,59657000,1,0,1.031424760818481,0.8105146288871765,0.5571155548095703
59757,23023040000,59757,59757000,1,0,-3.45910120010376,-0.5993162393569946,-1.714591026306152
59857,23023140000,59857,59857000,1,0,-3.45910120010376,-0.5993162393569946,-1.714591026306152
59957,23023240000,59957,59957000,1,0,-3.45910120010376,-0.5993162393569946,-1.714591026306152
60057,23005340000,60057,60057000,1,0,3.678420543670654,3.017822742462158,-0.2309560775756836
60157,23005440000,60157,60157000,1,0,-1.464971899986267,-1.300925135612488,-0.4787569046020508
60257,23005540000,60257,60257000,1,0,0.8445761799812317,2.053950309753418,-1.49903392791748
60357,23005640000,60357,60357000,1,0,-0.5979354977607727,-0.005642171483486891,-0.02296257019042969
60457,23005740000,60457,60457000,1,0,-3.001534700393677,-2.49186372756958,-0.3165454864501953
60557,23005840000,60557,60557000,1,0,2.232918500900269,-0.4036142826080322,0.4518098831176758
60657,23005940000,60657,60657000,1,0,-0.01699798367917538,-0.05245650187134743,0.2864742279052734
60757,23024040000,60757,60757000,1,0,-2.003327608108521,-2.573090314865112,-0.14990234375
60857,23006140000,60857,60857000,1,0,0.4002133011817932,-0.2201609760522842,-1.837529182434082
60957,23006240000,60957,60957000,1,0,-0.1513347178697586,0.5101308822631836,-0.8621406555175781
61057,23006340000,61057,61057000,1,0,0.566430926322937,-0.2815301716327667,0.7361154556274414
61157,23006440000,61157,61157000,1,0,0.4255712330341339,-0.0203061755746603,-1.389002799987793
61257,23006540000,61257,61257000,1,0,-0.4663196206092834,-0.07968403398990631,1.656131744384766
61357,23006640000,61357,61357000,1,0,-0.5636944174766541,-1.027162790298462,-0.6195363998413086
61457,23006740000,61457,61457000,1,0,2.406548500061035,1.334856510162354,1.34420108795166
61557,23006840000,61557,61557000,1,0,-0.3188946843147278,-0.1901341825723648,-0.4138317108154297
61657,23006940000,61657,61657000,1,0,0.2390524595975876,-0.5058971643447876,-0.9091196060180664
61757,23025040000,61757,61757000,1,0,-0.4034879207611084,-0.04312316328287125,0.1402645111083984
61857,23007140000,61857,61857000,1,0,-2.142505407333374,-1.821670770645142,0.9107818603515625
61957,23007240000,61957,61957000,1,0,-0.5287426710128784,0.3091154396533966,-0.3492097854614258
62057,23007340000,62057,62057000,1,0,3.835790872573853,2.750295639038086,1.10454273223877
62157,23007440000,62157,62157000,1,0,-1.855044484138489,-1.278683662414551,-0.02170944213867188
62257,23007540000,62257,62257000,1,0,-0.403326004743576,-0.04249691963195801,-0.7627286911010742
62357,23007640000,62357,62357000,1,0,-1.557899117469788,0.3210994005203247,0.02858734130859375
62457,23007740000,62457,62457000,1,0,1.014158844947815,1.573681592941284,-0.79339599609375
62557,23007840000,62557,62557000,1,0,2.032627582550049,1.507046103477478,1.136543273925781
62657,23007940000,62657,62657000,1,0,-1.368253827095032,-3.102577447891235,1.094751358032227
62757,23026040000,62757,62757000,1,0,1.157459020614624,1.05180299282074,-1.116408348083496
62857,23008140000,62857,62857000,1,0,-0.8037592768669128,-1.412154316902161,-1.242209434509277
62957,23008240000,62957,62957000,1,0,-1.259179830551147,0.3808614611625671,0.08517265319824219
63057,23008340000,63057,63057000,1,0,-1.259179830551147,0.3808614611625671,0.08517265319824219
63157,23008440000,63157,63157000,1,0,-1.259179830551147,0.3808614611625671,0.08517265319824219
63257,23008540000,63257,63257000,1,0,0.2035496383905411,0.1476247906684875,-0.4651031494140625
63357,23008640000,63357,63357000,1,0,0.02461095526814461,0.5535873174667358,0.8216524124145508
63457,23008740000,63457,63457000,1,0,-1.191715121269226,0.560593843460083,-1.620111465454102
63557,23008840000,63557,63557000,1,0,-0.2422598451375961,-0.09118457138538361,0.9543190002441406
63657,23008940000,63657,63657000,1,0,-0.6370766162872314,-0.9568221569061279,-0.6598739624023438
63757,23027040000,63757,63757000,1,0,0.8466269373893738,-0.9188331961631775,-0.1587343215942383
63857,23009140000,63857,63857000,1,0,0.5070326924324036,0.08471450209617615,-0.3116827011108398
63957,23009240000,63957,63957000,1,0,0.3638776540756226,-0.5959970355033875,-0.09518337249755859
64057,23009340000,64057,64057000,1,0,0.7253363728523254,0.06705915182828903,-0.03515815734863281
64157,23009440000,64157,64157000,1,0,0.2918591201305389,0.0848887711763382,-0.04281520843505859
64257,23009540000,64257,64257000,1,0,0.7739825248718262,-0.04342767223715782,0.08096599578857422
64357,23009640000,64357,64357000,1,0,-0.1537331640720367,0.2155596166849136,0.1502609252929688
64457,23009740000,64457,64457000,1,0,-0.2518667578697205,0.02605610713362694,0.07767105102539062
64557,23009840000,64557,64557000,1,0,-0.1793820559978485,0.02702459506690502,0.05986690521240234
64657,23009940000,64657,64657000,1,0,0.1254242956638336,0.08377034217119217,-0.1008291244506836
64757,23028040000,64757,64757000,1,0,-0.001155501813627779,-0.07688545435667038,-0.07595252990722656
64857,23010140000,64857,64857000,1,0,0.07500080019235611,0.0145089915022254,-0.001011848449707031
64957,23010240000,64957,64957000,1,0,-0.01207190845161676,-0.04388390481472015,0.02930927276611328
