receive_osal_time_us,estimated_measurement_osal_time_us,sequence_number,estimated_period_us,time_estimate_ready,time_discontinuity_detected,angle_deg,distance_m,signal_strength,measurement_valid
47448000,47446000,21003,2000,1,0,-84.6,654.3599853515625,0.0,0
47450000,47448000,21004,2000,1,0,-82.8,654.3599853515625,0.0,0
47452000,47450000,21005,2000,1,0,-81.0,654.3599853515625,0.0,0
47454000,47452000,21006,2000,1,0,-79.2,654.3599853515625,0.0,0
47456000,47454000,21007,2000,1,0,-77.4,45.84143857027375,100.0,1
47458000,47456000,21008,2000,1,0,-75.6,40.21072233375965,100.0,1
47460000,47458000,21009,2000,1,0,-73.8,35.843436523721614,100.0,1
47462000,47460000,21010,2000,1,0,-72.0,32.36067977499789,100.0,1
47464000,47462000,21011,2000,1,0,-70.2,29.52134792809341,100.0,1
47466000,47464000,21012,2000,1,0,-68.4,27.164718916658725,100.0,1
47468000,47466000,21013,2000,1,0,-66.6,25.179536983103482,100.0,1
47470000,47468000,21014,2000,1,0,-64.8,23.486346560543517,100.0,1
47472000,47470000,21015,2000,1,0,-63.0,22.026892645852666,100.0,1
47474000,47472000,21016,2000,1,0,-61.2,20.757496076487936,100.0,1
47476000,47474000,21017,2000,1,0,-59.4,19.64476698867248,100.0,1
47478000,47476000,21018,2000,1,0,-57.6,18.662747167005676,100.0,1
47480000,47478000,21019,2000,1,0,-55.8,17.79095485479867,100.0,1
47482000,47480000,21020,2000,1,0,-54.0,17.0130161670408,100.0,1
47484000,47482000,21021,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
47486000,47484000,21022,2000,1,0,-50.4,15.688145035053656,100.0,1
47488000,47486000,21023,2000,1,0,-48.6,15.121458610312265,100.0,1
47490000,47488000,21024,2000,1,0,-46.8,14.60819849122513,100.0,1
47492000,47490000,21025,2000,1,0,-45.0,14.14213562373095,100.0,1
47494000,47492000,21026,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
47496000,47494000,21027,2000,1,0,-41.4,13.331359054501723,100.0,1
47498000,47496000,21028,2000,1,0,-39.6,12.978362271847272,100.0,1
47500000,47498000,21029,2000,1,0,-37.8,12.655744560720901,100.0,1
47502000,47500000,21030,2000,1,0,-36.0,12.360679774997896,100.0,1
47504000,47502000,21031,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
47506000,47504000,21032,2000,1,0,-32.4,11.843739497369182,100.0,1
47508000,47506000,21033,2000,1,0,-30.6,11.617882810727659,100.0,1
47510000,47508000,21034,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
47512000,47510000,21035,2000,1,0,-27.0,11.223262376343607,100.0,1
47514000,47512000,21036,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
47516000,47514000,21037,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
47518000,47516000,21038,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
47520000,47518000,21039,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
47522000,47520000,21040,2000,1,0,-18.0,10.514622242382673,100.0,1
47524000,47522000,21041,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
47526000,47524000,21042,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
47528000,47526000,21043,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
47530000,47528000,21044,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
47532000,47530000,21045,2000,1,0,-9.0,10.124651257880029,100.0,1
47534000,47532000,21046,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
47536000,47534000,21047,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
47538000,47536000,21048,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
47540000,47538000,21049,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
47542000,47540000,21050,2000,1,0,0.0,10.0,100.0,1
47544000,47542000,21051,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
47546000,47544000,21052,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
47548000,47546000,21053,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
47550000,47548000,21054,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
47552000,47550000,21055,2000,1,0,9.0,10.124651257880029,100.0,1
47554000,47552000,21056,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
47556000,47554000,21057,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
47558000,47556000,21058,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
47560000,47558000,21059,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
47562000,47560000,21060,2000,1,0,18.0,10.514622242382673,100.0,1
47564000,47562000,21061,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
47566000,47564000,21062,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
47568000,47566000,21063,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
47570000,47568000,21064,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
47572000,47570000,21065,2000,1,0,27.0,11.223262376343607,100.0,1
47574000,47572000,21066,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
47576000,47574000,21067,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
47578000,47576000,21068,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
47580000,47578000,21069,2000,1,0,34.2,12.090720434065412,100.0,1
47582000,47580000,21070,2000,1,0,36.0,12.360679774997896,100.0,1
47584000,47582000,21071,2000,1,0,37.8,12.655744560720901,100.0,1
47586000,47584000,21072,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
47588000,47586000,21073,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
47590000,47588000,21074,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
47592000,47590000,21075,2000,1,0,45.0,14.14213562373095,100.0,1
47594000,47592000,21076,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
47596000,47594000,21077,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
47598000,47596000,21078,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
47600000,47598000,21079,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
47602000,47600000,21080,2000,1,0,54.0,17.0130161670408,100.0,1
47604000,47602000,21081,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
47606000,47604000,21082,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
47608000,47606000,21083,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
47610000,47608000,21084,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
47612000,47610000,21085,2000,1,0,63.0,22.026892645852666,100.0,1
47614000,47612000,21086,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
47616000,47614000,21087,2000,1,0,66.6,25.179536983103482,100.0,1
47618000,47616000,21088,2000,1,0,68.4,27.164718916658725,100.0,1
47620000,47618000,21089,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
47622000,47620000,21090,2000,1,0,72.0,32.36067977499789,100.0,1
47624000,47622000,21091,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
47626000,47624000,21092,2000,1,0,75.6,40.21072233375965,100.0,1
47628000,47626000,21093,2000,1,0,77.4,45.84143857027375,100.0,1
47630000,47628000,21094,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
47632000,47630000,21095,2000,1,0,81.0,654.3599853515625,0.0,0
47634000,47632000,21096,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
47636000,47634000,21097,2000,1,0,84.6,654.3599853515625,0.0,0
47638000,47636000,21098,2000,1,0,86.4,654.3599853515625,0.0,0
47640000,47638000,21099,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
47642000,47640000,21100,2000,1,0,90.0,654.3599853515625,0.0,0
47644000,47642000,21101,2000,1,0,88.2,654.3599853515625,0.0,0
47646000,47644000,21102,2000,1,0,86.4,654.3599853515625,0.0,0
47648000,47646000,21103,2000,1,0,84.6,654.3599853515625,0.0,0
47650000,47648000,21104,2000,1,0,82.8,654.3599853515625,0.0,0
47652000,47650000,21105,2000,1,0,81.0,654.3599853515625,0.0,0
47654000,47652000,21106,2000,1,0,79.2,654.3599853515625,0.0,0
47656000,47654000,21107,2000,1,0,77.4,45.84143857027375,100.0,1
47658000,47656000,21108,2000,1,0,75.6,40.21072233375965,100.0,1
47660000,47658000,21109,2000,1,0,73.8,35.843436523721614,100.0,1
47662000,47660000,21110,2000,1,0,72.0,32.36067977499789,100.0,1
47664000,47662000,21111,2000,1,0,70.2,29.52134792809341,100.0,1
47666000,47664000,21112,2000,1,0,68.4,27.164718916658725,100.0,1
47668000,47666000,21113,2000,1,0,66.6,25.179536983103482,100.0,1
47670000,47668000,21114,2000,1,0,64.8,23.486346560543517,100.0,1
47672000,47670000,21115,2000,1,0,63.0,22.026892645852666,100.0,1
47674000,47672000,21116,2000,1,0,61.2,20.757496076487936,100.0,1
47676000,47674000,21117,2000,1,0,59.4,19.64476698867248,100.0,1
47678000,47676000,21118,2000,1,0,57.6,18.662747167005676,100.0,1
47680000,47678000,21119,2000,1,0,55.8,17.79095485479867,100.0,1
47682000,47680000,21120,2000,1,0,54.0,17.0130161670408,100.0,1
47684000,47682000,21121,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
47686000,47684000,21122,2000,1,0,50.4,15.688145035053656,100.0,1
47688000,47686000,21123,2000,1,0,48.6,15.121458610312265,100.0,1
47690000,47688000,21124,2000,1,0,46.8,14.60819849122513,100.0,1
47692000,47690000,21125,2000,1,0,45.0,14.14213562373095,100.0,1
47694000,47692000,21126,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
47696000,47694000,21127,2000,1,0,41.4,13.331359054501723,100.0,1
47698000,47696000,21128,2000,1,0,39.6,12.978362271847272,100.0,1
47700000,47698000,21129,2000,1,0,37.8,12.655744560720901,100.0,1
47702000,47700000,21130,2000,1,0,36.0,12.360679774997896,100.0,1
47704000,47702000,21131,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
47706000,47704000,21132,2000,1,0,32.4,11.843739497369182,100.0,1
47708000,47706000,21133,2000,1,0,30.6,11.617882810727659,100.0,1
47710000,47708000,21134,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
47712000,47710000,21135,2000,1,0,27.0,11.223262376343607,100.0,1
47714000,47712000,21136,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
47716000,47714000,21137,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
47718000,47716000,21138,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
47720000,47718000,21139,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
47722000,47720000,21140,2000,1,0,18.0,10.514622242382673,100.0,1
47724000,47722000,21141,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
47726000,47724000,21142,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
47728000,47726000,21143,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
47730000,47728000,21144,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
47732000,47730000,21145,2000,1,0,9.0,10.124651257880029,100.0,1
47734000,47732000,21146,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
47736000,47734000,21147,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
47738000,47736000,21148,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
47740000,47738000,21149,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
47742000,47740000,21150,2000,1,0,0.0,10.0,100.0,1
47744000,47742000,21151,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
47746000,47744000,21152,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
47748000,47746000,21153,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
47750000,47748000,21154,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
47752000,47750000,21155,2000,1,0,-9.0,10.124651257880029,100.0,1
47754000,47752000,21156,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
47756000,47754000,21157,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
47758000,47756000,21158,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
47760000,47758000,21159,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
47762000,47760000,21160,2000,1,0,-18.0,10.514622242382673,100.0,1
47764000,47762000,21161,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
47766000,47764000,21162,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
47768000,47766000,21163,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
47770000,47768000,21164,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
47772000,47770000,21165,2000,1,0,-27.0,11.223262376343607,100.0,1
47774000,47772000,21166,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
47776000,47774000,21167,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
47778000,47776000,21168,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
47780000,47778000,21169,2000,1,0,-34.2,12.090720434065412,100.0,1
47782000,47780000,21170,2000,1,0,-36.0,12.360679774997896,100.0,1
47784000,47782000,21171,2000,1,0,-37.8,12.655744560720901,100.0,1
47786000,47784000,21172,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
47788000,47786000,21173,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
47790000,47788000,21174,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
47792000,47790000,21175,2000,1,0,-45.0,14.14213562373095,100.0,1
47794000,47792000,21176,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
47796000,47794000,21177,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
47798000,47796000,21178,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
47800000,47798000,21179,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
47802000,47800000,21180,2000,1,0,-54.0,17.0130161670408,100.0,1
47804000,47802000,21181,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
47806000,47804000,21182,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
47808000,47806000,21183,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
47810000,47808000,21184,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
47812000,47810000,21185,2000,1,0,-63.0,22.026892645852666,100.0,1
47814000,47812000,21186,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
47816000,47814000,21187,2000,1,0,-66.6,25.179536983103482,100.0,1
47818000,47816000,21188,2000,1,0,-68.4,27.164718916658725,100.0,1
47820000,47818000,21189,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
47822000,47820000,21190,2000,1,0,-72.0,32.36067977499789,100.0,1
47824000,47822000,21191,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
47826000,47824000,21192,2000,1,0,-75.6,40.21072233375965,100.0,1
47828000,47826000,21193,2000,1,0,-77.4,45.84143857027375,100.0,1
47830000,47828000,21194,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
47832000,47830000,21195,2000,1,0,-81.0,654.3599853515625,0.0,0
47834000,47832000,21196,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
47836000,47834000,21197,2000,1,0,-84.6,654.3599853515625,0.0,0
47838000,47836000,21198,2000,1,0,-86.4,654.3599853515625,0.0,0
47840000,47838000,21199,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
47842000,47840000,21200,2000,1,0,-90.0,654.3599853515625,0.0,0
47844000,47842000,21201,2000,1,0,-88.2,654.3599853515625,0.0,0
47846000,47844000,21202,2000,1,0,-86.4,654.3599853515625,0.0,0
47848000,47846000,21203,2000,1,0,-84.6,654.3599853515625,0.0,0
47850000,47848000,21204,2000,1,0,-82.8,654.3599853515625,0.0,0
47852000,47850000,21205,2000,1,0,-81.0,654.3599853515625,0.0,0
47854000,47852000,21206,2000,1,0,-79.2,654.3599853515625,0.0,0
47856000,47854000,21207,2000,1,0,-77.4,45.84143857027375,100.0,1
47858000,47856000,21208,2000,1,0,-75.6,40.21072233375965,100.0,1
47860000,47858000,21209,2000,1,0,-73.8,35.843436523721614,100.0,1
47862000,47860000,21210,2000,1,0,-72.0,32.36067977499789,100.0,1
47864000,47862000,21211,2000,1,0,-70.2,29.52134792809341,100.0,1
47866000,47864000,21212,2000,1,0,-68.4,27.164718916658725,100.0,1
47868000,47866000,21213,2000,1,0,-66.6,25.179536983103482,100.0,1
47870000,47868000,21214,2000,1,0,-64.8,23.486346560543517,100.0,1
47872000,47870000,21215,2000,1,0,-63.0,22.026892645852666,100.0,1
47874000,47872000,21216,2000,1,0,-61.2,20.757496076487936,100.0,1
47876000,47874000,21217,2000,1,0,-59.4,19.64476698867248,100.0,1
47878000,47876000,21218,2000,1,0,-57.6,18.662747167005676,100.0,1
47880000,47878000,21219,2000,1,0,-55.8,17.79095485479867,100.0,1
47882000,47880000,21220,2000,1,0,-54.0,17.0130161670408,100.0,1
47884000,47882000,21221,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
47886000,47884000,21222,2000,1,0,-50.4,15.688145035053656,100.0,1
47888000,47886000,21223,2000,1,0,-48.6,15.121458610312265,100.0,1
47890000,47888000,21224,2000,1,0,-46.8,14.60819849122513,100.0,1
47892000,47890000,21225,2000,1,0,-45.0,14.14213562373095,100.0,1
47894000,47892000,21226,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
47896000,47894000,21227,2000,1,0,-41.4,13.331359054501723,100.0,1
47898000,47896000,21228,2000,1,0,-39.6,12.978362271847272,100.0,1
47900000,47898000,21229,2000,1,0,-37.8,12.655744560720901,100.0,1
47902000,47900000,21230,2000,1,0,-36.0,12.360679774997896,100.0,1
47904000,47902000,21231,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
47906000,47904000,21232,2000,1,0,-32.4,11.843739497369182,100.0,1
47908000,47906000,21233,2000,1,0,-30.6,11.617882810727659,100.0,1
47910000,47908000,21234,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
47912000,47910000,21235,2000,1,0,-27.0,11.223262376343607,100.0,1
47914000,47912000,21236,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
47916000,47914000,21237,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
47918000,47916000,21238,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
47920000,47918000,21239,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
47922000,47920000,21240,2000,1,0,-18.0,10.514622242382673,100.0,1
47924000,47922000,21241,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
47926000,47924000,21242,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
47928000,47926000,21243,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
47930000,47928000,21244,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
47932000,47930000,21245,2000,1,0,-9.0,10.124651257880029,100.0,1
47934000,47932000,21246,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
47936000,47934000,21247,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
47938000,47936000,21248,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
47940000,47938000,21249,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
47942000,47940000,21250,2000,1,0,0.0,10.0,100.0,1
47944000,47942000,21251,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
47946000,47944000,21252,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
47948000,47946000,21253,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
47950000,47948000,21254,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
47952000,47950000,21255,2000,1,0,9.0,10.124651257880029,100.0,1
47954000,47952000,21256,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
47956000,47954000,21257,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
47958000,47956000,21258,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
47960000,47958000,21259,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
47962000,47960000,21260,2000,1,0,18.0,10.514622242382673,100.0,1
47964000,47962000,21261,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
47966000,47964000,21262,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
47968000,47966000,21263,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
47970000,47968000,21264,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
47972000,47970000,21265,2000,1,0,27.0,11.223262376343607,100.0,1
47974000,47972000,21266,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
47976000,47974000,21267,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
47978000,47976000,21268,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
47980000,47978000,21269,2000,1,0,34.2,12.090720434065412,100.0,1
47982000,47980000,21270,2000,1,0,36.0,12.360679774997896,100.0,1
47984000,47982000,21271,2000,1,0,37.8,12.655744560720901,100.0,1
47986000,47984000,21272,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
47988000,47986000,21273,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
47990000,47988000,21274,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
47992000,47990000,21275,2000,1,0,45.0,14.14213562373095,100.0,1
47994000,47992000,21276,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
47996000,47994000,21277,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
47998000,47996000,21278,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
48000000,47998000,21279,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
48002000,48000000,21280,2000,1,0,54.0,17.0130161670408,100.0,1
48004000,48002000,21281,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
48006000,48004000,21282,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
48008000,48006000,21283,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
48010000,48008000,21284,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
48012000,48010000,21285,2000,1,0,63.0,22.026892645852666,100.0,1
48014000,48012000,21286,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
48016000,48014000,21287,2000,1,0,66.6,25.179536983103482,100.0,1
48018000,48016000,21288,2000,1,0,68.4,27.164718916658725,100.0,1
48020000,48018000,21289,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
48022000,48020000,21290,2000,1,0,72.0,32.36067977499789,100.0,1
48024000,48022000,21291,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
48026000,48024000,21292,2000,1,0,75.6,40.21072233375965,100.0,1
48028000,48026000,21293,2000,1,0,77.4,45.84143857027375,100.0,1
48030000,48028000,21294,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
48032000,48030000,21295,2000,1,0,81.0,654.3599853515625,0.0,0
48034000,48032000,21296,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
48036000,48034000,21297,2000,1,0,84.6,654.3599853515625,0.0,0
48038000,48036000,21298,2000,1,0,86.4,654.3599853515625,0.0,0
48040000,48038000,21299,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
48042000,48040000,21300,2000,1,0,90.0,654.3599853515625,0.0,0
48044000,48042000,21301,2000,1,0,88.2,654.3599853515625,0.0,0
48046000,48044000,21302,2000,1,0,86.4,654.3599853515625,0.0,0
48048000,48046000,21303,2000,1,0,84.6,654.3599853515625,0.0,0
48050000,48048000,21304,2000,1,0,82.8,654.3599853515625,0.0,0
48052000,48050000,21305,2000,1,0,81.0,654.3599853515625,0.0,0
48054000,48052000,21306,2000,1,0,79.2,654.3599853515625,0.0,0
48056000,48054000,21307,2000,1,0,77.4,45.84143857027375,100.0,1
48058000,48056000,21308,2000,1,0,75.6,40.21072233375965,100.0,1
48060000,48058000,21309,2000,1,0,73.8,35.843436523721614,100.0,1
48062000,48060000,21310,2000,1,0,72.0,32.36067977499789,100.0,1
48064000,48062000,21311,2000,1,0,70.2,29.52134792809341,100.0,1
48066000,48064000,21312,2000,1,0,68.4,27.164718916658725,100.0,1
48068000,48066000,21313,2000,1,0,66.6,25.179536983103482,100.0,1
48070000,48068000,21314,2000,1,0,64.8,23.486346560543517,100.0,1
48072000,48070000,21315,2000,1,0,63.0,22.026892645852666,100.0,1
48074000,48072000,21316,2000,1,0,61.2,20.757496076487936,100.0,1
48076000,48074000,21317,2000,1,0,59.4,19.64476698867248,100.0,1
48078000,48076000,21318,2000,1,0,57.6,18.662747167005676,100.0,1
48080000,48078000,21319,2000,1,0,55.8,17.79095485479867,100.0,1
48082000,48080000,21320,2000,1,0,54.0,17.0130161670408,100.0,1
48084000,48082000,21321,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
48086000,48084000,21322,2000,1,0,50.4,15.688145035053656,100.0,1
48088000,48086000,21323,2000,1,0,48.6,15.121458610312265,100.0,1
48090000,48088000,21324,2000,1,0,46.8,14.60819849122513,100.0,1
48092000,48090000,21325,2000,1,0,45.0,14.14213562373095,100.0,1
48094000,48092000,21326,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
48096000,48094000,21327,2000,1,0,41.4,13.331359054501723,100.0,1
48098000,48096000,21328,2000,1,0,39.6,12.978362271847272,100.0,1
48100000,48098000,21329,2000,1,0,37.8,12.655744560720901,100.0,1
48102000,48100000,21330,2000,1,0,36.0,12.360679774997896,100.0,1
48104000,48102000,21331,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
48106000,48104000,21332,2000,1,0,32.4,11.843739497369182,100.0,1
48108000,48106000,21333,2000,1,0,30.6,11.617882810727659,100.0,1
48110000,48108000,21334,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
48112000,48110000,21335,2000,1,0,27.0,11.223262376343607,100.0,1
48114000,48112000,21336,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
48116000,48114000,21337,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
48118000,48116000,21338,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
48120000,48118000,21339,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
48122000,48120000,21340,2000,1,0,18.0,10.514622242382673,100.0,1
48124000,48122000,21341,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
48126000,48124000,21342,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
48128000,48126000,21343,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
48130000,48128000,21344,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
48132000,48130000,21345,2000,1,0,9.0,10.124651257880029,100.0,1
48134000,48132000,21346,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
48136000,48134000,21347,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
48138000,48136000,21348,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
48140000,48138000,21349,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
48142000,48140000,21350,2000,1,0,0.0,10.0,100.0,1
48144000,48142000,21351,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
48146000,48144000,21352,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
48148000,48146000,21353,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
48150000,48148000,21354,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
48152000,48150000,21355,2000,1,0,-9.0,10.124651257880029,100.0,1
48154000,48152000,21356,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
48156000,48154000,21357,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
48158000,48156000,21358,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
48160000,48158000,21359,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
48162000,48160000,21360,2000,1,0,-18.0,10.514622242382673,100.0,1
48164000,48162000,21361,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
48166000,48164000,21362,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
48168000,48166000,21363,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
48170000,48168000,21364,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
