timestamp_us,sequence_number,north_m,east_m,down_m,x_east_m,y_north_m,z_up_m,angle_deg,distance_m,signal_strength,rtk_position_info
58730000,26645,1.73804753416969,-1.52210527914751,9.91255810479218,-1.52210527914751,1.73804753416969,-9.91255810479218,-9,10.12465125788,100,50
58732000,26646,1.432406137792,-1.4270043976559,9.92955853320654,-1.4270043976559,1.432406137792,-9.92955853320654,-7.2,10.079479708093,100,50
58734000,26647,1.12918204513131,-1.3326555850775,9.94642479377054,-1.3326555850775,1.12918204513131,-9.94642479377054,-5.39999999999999,10.0445781935702,100,50
58736000,26648,0.827754230426922,-1.2388656004284,9.96319142870302,-1.2388656004284,0.827754230426922,-9.96319142870302,-3.59999999999999,10.0197717307114,100,50
58738000,26649,0.527516072071463,-1.14544568435121,9.9798921801686,-1.14544568435121,0.527516072071463,-9.9798921801686,-1.8,10.0049368323714,100,50
58740000,26650,0.2278615438234,-1.05222022950119,9.99655972045626,-1.05222022950119,0.2278615438234,-9.99655972045626,0,10,100,50
58742000,26651,-0.0717974896928232,-0.959006792946422,10.0132264087354,-0.959006792946422,-0.0717974896928232,-10.0132264087354,1.8,10.0049368323714,100,50
58744000,26652,-0.372049091261562,-0.865609352233053,10.0299260002052,-0.865609352233053,-0.372049091261562,-10.0299260002052,3.60000000000001,10.0197717307114,100,50
58746000,26653,-0.673490413505562,-0.771842094460682,10.0466917137744,-0.771842094460682,-0.673490413505562,-10.0466917137744,5.40000000000001,10.0445781935702,100,50
58748000,26654,-0.976728080027075,-0.677516262270613,10.0635572951379,-0.677516262270613,-0.976728080027075,-10.0635572951379,7.2,10.079479708093,100,50
58750000,26655,-1.28238311634781,-0.582438619783196,10.0805572866462,-0.582438619783196,-1.28238311634781,-10.0805572866462,9,10.12465125788,100,50
58752000,26656,-1.59109613592884,-0.486409836206193,10.0977273250769,-0.486409836206193,-1.59109613592884,-10.0977273250769,10.8,10.1803214819104,100,50
58754000,26657,-1.90353286405589,-0.389222769813795,10.1151044415708,-0.389222769813795,-1.90353286405589,-10.1151044415708,12.6,10.246775534559,100,50
58756000,26658,-2.22039009843493,-0.290660611462516,10.1327273913914,-0.290660611462516,-2.22039009843493,-10.1327273913914,14.4,10.3243587141734,100,50
58758000,26659,-2.54240224783773,-0.190494850689215,10.1506370320443,-0.190494850689215,-2.54240224783773,-10.1506370320443,16.2,10.4134809477068,100,50
58760000,26660,-2.87034855492585,-0.088483026190207,10.1688767038194,-0.088483026190207,-2.87034855492585,-10.1688767038194,18,10.5146222423827,100,50
58762000,26661,-3.20506118461055,0.0156337791457595,10.187492698486,0.0156337791457595,-3.20506118461055,-10.187492698486,19.8,10.6283392433611,100,50
58764000,26662,-3.54743434355358,0.122133802382448,10.2065347523567,0.122133802382448,-3.54743434355358,-10.2065347523567,21.6,10.7552730702225,100,50
58766000,26663,-3.89843468732507,0.231317803238274,10.2260566368298,0.231317803238274,-3.89843468732507,-10.2260566368298,23.4,10.8961586464871,100,50
58768000,26664,-4.25911324082665,0.343512801764536,10.2461168117503,0.343512801764536,-4.25911324082665,-10.2461168117503,25.2,11.051835787564,100,50
58770000,26665,-4.63061920377945,0.459076361462804,10.2667792004301,0.459076361462804,-4.63061920377945,-10.2667792004301,27,11.2232623763436,100,50
58772000,26666,-5.01421602152609,0.578401588100853,10.2881140804432,0.578401588100853,-5.01421602152609,-10.2881140804432,28.8,11.4115300359224,100,50
58774000,26667,-5.41130021770133,0.701922995208661,10.310199128212,0.701922995208661,-5.41130021770133,-10.310199128212,30.6,11.6178828107277,100,50
58776000,26668,-5.8234236237877,0.830123417156483,10.3331206645775,0.830123417156483,-5.8234236237877,-10.3331206645775,32.4,11.8437394973692,100,50
58778000,26669,-6.25231979029333,0.96354222530783,10.3569751138516,0.96354222530783,-6.25231979029333,-10.3569751138516,34.2,12.0907204340654,100,50
58780000,26670,-6.69993553030209,1.10278514491026,10.3818707619229,1.10278514491026,-6.69993553030209,-10.3818707619229,36,12.3606797749979,100,50
58782000,26671,-7.16846890585852,1.2485360742178,10.4079298723372,1.2485360742178,-7.16846890585852,-10.4079298723372,37.8,12.6557445607209,100,50
58784000,26672,-7.6604152305814,1.40157139357415,10.4352912410808,1.40157139357415,-7.6604152305814,-10.4352912410808,39.6,12.9783622718473,100,50
58786000,26673,-8.17862319553178,1.5627774358855,10.4641133195431,1.5627774358855,-8.17862319553178,-10.4641133195431,41.4,13.3313590545017,100,50
58788000,26674,-8.72636385766685,1.73317193784412,10.4945780522465,1.73317193784412,-8.72636385766685,-10.4945780522465,43.2,13.7180114806492,100,50
58790000,26675,-9.30741609301001,1.91393064302834,10.5268956308922,1.91393064302834,-9.30741609301001,-10.5268956308922,45,14.1421356237309,100,50
58792000,26676,-9.92617332720036,2.10642050055181,10.5613104313082,2.10642050055181,-9.92617332720036,-10.5613104313082,46.8,14.6081984912251,100,50
58794000,26677,-10.5877780374263,2.31224151304433,10.5981084845765,2.31224151304433,-10.5877780374263,-10.5981084845765,48.6,15.1214586103123,100,50
58796000,26678,-11.2982928434724,2.53327997296865,10.6376270147226,2.53327997296865,-11.2982928434724,-10.6376270147226,50.4,15.6881450350537,100,50
58798000,26679,-12.0649204172124,2.77177688099537,10.6802666521511,2.77177688099537,-12.0649204172124,-10.6802666521511,52.2,16.3156875751375,100,50
58800000,26680,-12.896289299727,3.03041687312445,10.7265073337141,3.03041687312445,-12.896289299727,-10.7265073337141,54,17.0130161670408,100,50
58802000,26681,-13.8028298910858,3.31244520733771,10.7769292302426,3.31244520733771,-13.8028298910858,-10.7769292302426,55.8,17.7909548547987,100,50
58804000,26682,-14.7972757223137,3.62182372182165,10.8322406070186,3.62182372182165,-14.7972757223137,-10.8322406070186,57.6,18.6627471670057,100,50
58806000,26683,-15.8953415622612,3.96344182160387,10.8933155602538,3.96344182160387,-15.8953415622612,-10.8933155602538,59.4,19.6447669886725,100,50
58808000,26684,-17.1166557646383,4.34340656399522,10.961245866878,4.34340656399522,-17.1166557646383,-10.961245866878,61.2,20.7574960764879,100,50
58810000,26685,-18.4860654813792,4.76944874389293,11.037413588904,4.76944874389293,-18.4860654813792,-11.037413588904,63,22.0268926458527,100,50
58812000,26686,-20.0355011971585,5.25150303264288,11.1235947746845,5.25150303264288,-20.0355011971585,-11.1235947746845,64.8,23.4863465605435,100,50
58814000,26687,-21.8067017457508,5.80255581012144,11.2221110426712,5.80255581012144,-21.8067017457508,-11.2221110426712,66.6,25.1795369831035,100,50
58816000,26688,-23.8553017778826,6.43991692133889,11.3360569291897,6.43991692133889,-23.8553017778826,-11.3360569291897,68.4,27.1647189166587,100,50
58818000,26689,-26.2571486843397,7.18718508599284,11.4696512512494,7.18718508599284,-26.2571486843397,-11.4696512512494,70.2,29.5213479280934,100,50
58820000,26690,-29.1184096138506,8.07739253627908,11.6287992851827,8.07739253627908,-29.1184096138506,-11.6287992851827,72,32.3606797749979,100,50
58822000,26691,-32.5924164170195,9.15824605805905,11.8220297246974,9.15824605805905,-32.5924164170195,-11.8220297246974,73.8,35.8434365237216,100,50
58824000,26692,-36.9091442442295,10.5012987890312,12.0621343506938,10.5012987890312,-36.9091442442295,-12.0621343506938,75.6,40.2107223337596,100,50
58826000,26693,-42.4299574018191,12.2189835279191,12.3692131324377,12.2189835279191,-42.4299574018191,-12.3692131324377,77.4,45.8414385702738,100,50
58854000,26707,-42.4301227350573,12.2186172723877,12.3690426564511,12.2186172723877,-42.4301227350573,-12.3690426564511,77.4,45.8414385702738,100,50
58856000,26708,-36.9093208007627,10.5009141159133,12.0619654505985,10.5009141159133,-36.9093208007627,-12.0619654505985,75.6,40.2107223337596,100,50
58858000,26709,-32.5926040638551,9.15784344930909,11.8218621030311,9.15784344930909,-32.5926040638551,-11.8218621030311,73.8,35.8434365237216,100,50
58860000,26710,-29.1186082367595,8.07697238575079,11.6286327666831,8.07697238575079,-29.1186082367595,-11.6286327666831,72,32.3606797749979,100,50
58862000,26711,-26.2573581849106,7.18674773341848,11.4694857377593,7.18674773341848,-26.2573581849106,-11.4694857377593,70.2,29.5213479280934,100,50
58864000,26712,-23.8555220633725,6.43946267012182,11.3358923747712,6.43946267012182,-23.8555220633725,-11.3358923747712,68.4,27.1647189166587,100,50
58866000,26713,-21.8069327305537,5.80208493888032,11.2219474370845,5.80208493888032,-21.8069327305537,-11.2219474370845,66.6,25.1795369831035,100,50
58868000,26714,-20.035742798294,5.25101580330368,11.1234321331014,5.25101580330368,-20.035742798294,-11.1234321331014,64.8,23.4863465605435,100,50
58870000,26715,-18.4863176190509,4.76894540748436,11.0372519467866,4.76894540748436,-18.4863176190509,-11.0372519467866,63,22.0268926458527,100,50
58872000,26716,-17.1169183602806,4.34288736267388,10.9610852768776,4.34288736267388,-17.1169183602806,-10.9610852768776,61.2,20.7574960764879,100,50
58874000,26717,-15.8956145393129,3.96290699597627,10.8931560834133,3.96290699597627,-15.8956145393129,-10.8931560834133,59.4,19.6447669886725,100,50
58876000,26718,-14.7975590036025,3.62127350276665,10.8320823163637,3.62127350276665,-14.7975590036025,-10.8320823163637,57.6,18.6627471670057,100,50
58878000,26719,-13.8031233999345,3.31187982688764,10.776772206478,3.31187982688764,-13.8031233999345,-10.776772206478,55.8,17.7909548547987,100,50
58880000,26720,-12.8965929584212,3.02983656295947,10.7263516664091,3.02983656295947,-12.8965929584212,-10.7263516664091,54,17.0130161670408,100,50
58882000,26721,-12.0652341498134,2.7711818724324,10.6801124318413,2.7711818724324,-12.0652341498134,-10.6801124318413,52.2,16.3156875751375,100,50
58884000,26722,-11.2986165712021,2.53267049885642,10.6374743433407,2.53267049885642,-11.2986165712021,-10.6374743433407,50.4,15.6881450350537,100,50
58886000,26723,-10.5881116826207,2.31161780756263,10.5979574650289,2.31161780756263,-10.5881116826207,-10.5979574650289,48.6,15.1214586103123,100,50
58888000,26724,-9.92651680915945,2.10578279976475,10.5611611707891,2.10578279976475,-9.92651680915945,-10.5611611707891,46.8,14.6081984912251,100,50
58890000,26725,-9.30776933011114,1.9132791869552,10.5267482468679,1.9132791869552,-9.30776933011114,-10.5267482468679,45,14.1421356237309,100,50
58892000,26726,-8.7267267695921,1.73250696952281,10.4944326600566,1.73250696952281,-8.7267267695921,-10.4944326600566,43.2,13.7180114806492,100,50
58894000,26727,-8.17899569831836,1.56209920220404,10.4639700408534,1.56209920220404,-8.17899569831836,-10.4639700408534,41.4,13.3313590545017,100,50
58896000,26728,-7.66079723863813,1.40088014806969,10.4351502025773,1.40088014806969,-7.66079723863813,-10.4351502025773,39.6,12.9783622718473,100,50
58898000,26729,-7.1688603320468,1.24783207037777,10.40779120469,1.24783207037777,-7.1688603320468,-10.40779120469,37.8,12.6557445607209,100,50
58900000,26730,-6.70033628532856,1.10206864494134,10.3817345996824,1.10206864494134,-6.70033628532856,-10.3817345996824,36,12.3606797749979,100,50
58902000,26731,-6.25272978404177,0.962813496055525,10.3568415959093,0.962813496055525,-6.25272978404177,-10.3568415959093,34.2,12.0907204340654,100,50
58904000,26732,-5.8238427641418,0.829382733035298,10.3329899356227,0.829382733035298,-5.8238427641418,-10.3329899356227,32.4,11.8437394973692,100,50
58906000,26733,-5.41172840667599,0.701170636390949,10.3100713360728,0.701170636390949,-5.41172840667599,-10.3100713360728,30.6,11.6178828107277,100,50
58908000,26734,-5.01465316312844,0.577637842616693,10.2879893772921,0.577637842616693,-5.01465316312844,-10.2879893772921,28.8,11.4115300359224,100,50
58910000,26735,-4.6310651962644,0.458301525063575,10.2666577467245,0.458301525063575,-4.6310651962644,-10.2666577467245,27,11.2232623763436,100,50
58912000,26736,-4.25956797914186,0.342727179697401,10.2459987707643,0.342727179697401,-4.25956797914186,-10.2459987707643,25.2,11.051835787564,100,50
58914000,26737,-3.89889806558672,0.230521708744244,10.2259421783225,0.230521708744244,-3.89889806558672,-10.2259421783225,23.4,10.8961586464871,100,50
58916000,26738,-3.54790625178725,0.121327559431803,10.206424053016,0.121327559431803,-3.54790625178725,-10.206424053016,21.6,10.7552730702225,100,50
58918000,26739,-3.20554150720532,0.0148177243625041,10.1873859393949,0.0148177243625041,-3.20554150720532,-10.1873859393949,19.8,10.6283392433611,100,50
58920000,26740,-2.87083717564932,-0.0893085517857567,10.1687740754426,-0.0893085517857567,-2.87083717564932,-10.1687740754426,18,10.5146222423827,100,50
58922000,26741,-2.54289904282303,-0.191329484831511,10.1505387288965,-0.191329484831511,-2.54289904282303,-10.1505387288965,16.2,10.4134809477068,100,50
58924000,26742,-2.22089494138591,-0.291503985286223,10.132633619091,-0.291503985286223,-2.22089494138591,-10.132633619091,14.4,10.3243587141734,100,50
58926000,26743,-1.90404562330712,-0.390074498249101,10.1150154092938,-0.390074498249101,-1.90404562330712,-10.1150154092938,12.6,10.246775534559,100,50
58928000,26744,-1.59161667564082,-0.487269518654291,10.0976432570826,-0.487269518654291,-1.59161667564082,-10.0976432570826,10.8,10.1803214819104,100,50
58930000,26745,-1.28291129248152,-0.583305840127243,10.0804784123492,-0.583305840127243,-1.28291129248152,-10.0804784123492,9,10.12465125788,100,50
58932000,26746,-0.97726374480582,-0.678390586700382,10.0634838541265,-0.678390586700382,-0.97726374480582,-10.0634838541265,7.2,10.079479708093,100,50
58934000,26747,-0.674033412711095,-0.77272306954297,10.0466239587017,-0.77272306954297,-0.674033412711095,-10.0466239587017,5.39999999999999,10.0445781935702,100,50
58936000,26748,-0.372599262388691,-0.866496505313371,10.0298641924739,-0.866496505313371,-0.372599262388691,-10.0298641924739,3.59999999999999,10.0197717307114,100,50
58938000,26749,-0.0723546639003283,-0.959899628469586,10.0131708237737,-0.959899628469586,-0.0723546639003283,-10.0131708237737,1.8,10.0049368323714,100,50
58940000,26750,0.227274193040046,-1.05311661755023,9.99653393194309,-1.05311661755023,0.227274193040046,-9.99653393194309,0,10,100,50
58942000,26751,0.526878576647324,-1.14633133468161,9.97992056992527,-1.14633133468161,0.526878576647324,-9.97992056992527,-1.8,10.0049368323714,100,50
58944000,26752,0.827075177857947,-1.23973119203098,9.9632743371202,-1.23973119203098,0.827075177857947,-9.9632743371202,-3.60000000000001,10.0197717307114,100,50
58946000,26753,1.12846115350822,-1.33350198959409,9.94656203035247,-1.33350198959409,1.12846115350822,-9.94656203035247,-5.40000000000001,10.0445781935702,100,50
58948000,26754,1.43164313265885,-1.42783246157138,9.92974992177689,-1.42783246157138,1.43164313265885,-9.92974992177689,-7.2,10.079479708093,100,50
58950000,26755,1.73724214688077,-1.52291584327189,9.91280348061126,-1.52291584327189,1.73724214688077,-9.91280348061126,-9,10.12465125788,100,50
58952000,26756,2.04589881062293,-1.61895144823067,9.89568708874978,-1.61895144823067,2.04589881062293,-9.89568708874978,-10.8,10.1803214819104,100,50
58954000,26757,2.35827885242103,-1.71614642570273,9.87836373445342,-1.71614642570273,2.35827885242103,-9.87836373445342,-12.6,10.246775534559,100,50
58956000,26758,2.6750790683045,-1.81471757871831,9.8607946764786,-1.81471757871831,2.6750790683045,-9.8607946764786,-14.4,10.3243587141734,100,50
58958000,26759,2.99703386784906,-1.91489343053119,9.84293908037735,-1.91489343053119,2.99703386784906,-9.84293908037735,-16.2,10.4134809477068,100,50
58960000,26760,3.32492249158344,-2.01691644935981,9.82475362353408,-2.01691644935981,3.32492249158344,-9.82475362353408,-18,10.5146222423827,100,50
58962000,26761,3.659577097254,-2.12104557442251,9.80619203932044,-2.12104557442251,3.659577097254,-9.80619203932044,-19.8,10.6283392433611,100,50
58964000,26762,4.00189189147255,-2.22755905574664,9.7872046111596,-2.22755905574664,4.00189189147255,-9.7872046111596,-21.6,10.7552730702225,100,50
58966000,26763,4.35283351729932,-2.33675768588654,9.76773759438326,-2.33675768588654,4.35283351729932,-9.76773759438326,-23.4,10.8961586464871,100,50
58968000,26764,4.71345299526499,-2.44896851710231,9.74773255883385,-2.44896851710231,4.71345299526499,-9.74773255883385,-25.2,11.051835787564,100,50
58970000,26765,5.08489951425579,-2.56454915140385,9.72712560996756,-2.56454915140385,5.08489951425579,-9.72712560996756,-27,11.2232623763436,100,50
58972000,26766,5.46843650435649,-2.68389274203614,9.70584650523151,-2.68389274203614,5.46843650435649,-9.70584650523151,-28.8,11.4115300359224,100,50
58974000,26767,5.86546047405767,-2.80743385822099,9.68381760322774,-2.80743385822099,5.86546047405767,-9.68381760322774,-30.6,11.6178828107277,100,50
58976000,26768,6.27752323947664,-2.93565539957627,9.66095262710405,-2.93565539957627,6.27752323947664,-9.66095262710405,-32.4,11.8437394973692,100,50
58978000,26769,6.70635832689177,-3.06909681198734,9.63715519775373,-3.06909681198734,6.70635832689177,-9.63715519775373,-34.2,12.0907204340654,100,50
58980000,26770,7.15391252724092,-3.20836391108539,9.61231707992127,-3.20836391108539,7.15391252724092,-9.61231707992127,-36,12.3606797749979,100,50
58982000,26771,7.62238387403481,-3.3541406958988,9.58631606906747,-3.3541406958988,7.62238387403481,-9.58631606906747,-37.8,12.6557445607209,100,50
58984000,26772,8.11426764603291,-3.50720366889055,9.55901343954504,-3.50720366889055,8.11426764603291,-9.55901343954504,-39.6,12.9783622718473,100,50
58986000,26773,8.6324124944804,-3.66843929748933,9.53025081302134,-3.66843929748933,8.6324124944804,-9.53025081302134,-41.4,13.3313590545017,100,50
58988000,26774,9.18008943232696,-3.83886548621633,9.49984633332912,-3.83886548621633,9.18008943232696,-9.49984633332912,-43.2,13.7180114806492,100,50
58990000,26775,9.7610772802952,-4.01965816712343,9.46758990791016,-4.01965816712343,9.7610772802952,-9.46758990791016,-45,14.1421356237309,100,50
58992000,26776,10.3797694046349,-4.21218451314439,9.43323728594025,-4.21218451314439,10.3797694046349,-9.43323728594025,-46.8,14.6081984912251,100,50
58994000,26777,11.041308202861,-4.41804479310885,9.39650256399545,-4.41804479310885,11.041308202861,-9.39650256399545,-48.6,15.1214586103123,100,50
58996000,26778,11.7517562088776,-4.6391256120178,9.35704868758032,-4.6391256120178,11.7517562088776,-9.35704868758032,-50.4,15.6881450350537,100,50
58998000,26779,12.5183159884662,-4.87766834695676,9.31447521978055,-4.87766834695676,12.5183159884662,-9.31447521978055,-52.2,16.3156875751375,100,50
59000000,26780,13.3496159514216,-5.13635808573384,9.26830244876719,-5.13635808573384,13.3496159514216,-9.26830244876719,-54,17.0130161670408,100,50
59002000,26781,14.2560863469857,-5.41844064145759,9.21795049424867,-5.41844064145759,14.2560863469857,-9.21795049424867,-55.8,17.7909548547987,100,50
59004000,26782,15.2504605120028,-5.72787851649983,9.16271142332761,-5.72787851649983,15.2504605120028,-9.16271142332761,-57.6,18.6627471670057,100,50
59006000,26783,16.3484529815401,-6.06956195848073,9.10171156646183,-6.06956195848073,16.3484529815401,-9.10171156646183,-59.4,19.6447669886725,100,50
59008000,26784,17.5696918138689,-6.44959905474585,9.03385966939765,-6.44959905474585,17.5696918138689,-9.03385966939765,-61.2,20.7574960764879,100,50
59010000,26785,18.9390237867316,-6.87572193758026,8.95777434332324,-6.87572193758026,18.9390237867316,-8.95777434332324,-63,22.0268926458527,100,50
59012000,26786,20.4883789039629,-7.35786696557668,8.87168039270378,-7.35786696557668,20.4883789039629,-8.87168039270378,-64.8,23.4863465605435,100,50
59014000,26787,22.2594953678733,-7.90902275226838,8.77325732021125,-7.90902275226838,22.2594953678733,-8.77325732021125,-66.6,25.1795369831035,100,50
59016000,26788,24.3080069891718,-8.54650210691675,8.65941208615553,-8.54650210691675,24.3080069891718,-8.65941208615553,-68.4,27.1647189166587,100,50
59018000,26789,26.7097600127564,-9.29390779685938,8.52592790769021,-9.29390779685938,26.7097600127564,-8.52592790769021,-70.2,29.5213479280934,100,50
59020000,26790,29.5709199815314,-10.1842777247079,8.36690235924822,-10.1842777247079,29.5709199815314,-8.36690235924822,-72,32.3606797749979,100,50
59022000,26791,33.0448164287639,-11.2653268648242,8.17381086422582,-11.2653268648242,33.0448164287639,-8.17381086422582,-73.8,35.8434365237216,100,50
59024000,26792,37.3614210212526,-12.6086206373079,7.93386781611455,-12.6086206373079,37.3614210212526,-7.93386781611455,-75.6,40.2107223337596,100,50
59026000,26793,42.8820926060512,-14.3266111453481,7.62698295360205,-14.3266111453481,42.8820926060512,-7.62698295360205,-77.4,45.8414385702738,100,50
59054000,26807,42.8815854477634,-14.3271830785285,7.627218553229,-14.3271830785285,42.8815854477634,-7.627218553229,-77.4,45.8414385702738,100,50
59056000,26808,37.3608678440501,-12.6091780218819,7.93415369092679,-12.6091780218819,37.3608678440501,-7.93415369092679,-75.6,40.2107223337596,100,50
59058000,26809,33.0442175173835,-11.265868689023,8.17414654268951,-11.265868689023,33.0442175173835,-8.17414654268951,-73.8,35.8434365237216,100,50
59060000,26810,29.5702755851058,-10.1848031378307,8.36728752572222,-10.1848031378307,29.5702755851058,-8.36728752572222,-72,32.3606797749979,100,50
59062000,26811,26.709070352674,-9.29441604869802,8.52636234307366,-9.29441604869802,26.709070352674,-8.52636234307366,-70.2,29.5213479280934,100,50
59064000,26812,24.3072722690249,-8.54699251257823,8.65989563584891,-8.54699251257823,24.3072722690249,-8.65989563584891,-68.4,27.1647189166587,100,50
59066000,26813,22.2587157811551,-7.90949467224719,8.77378987533531,-7.90949467224719,22.2587157811551,-8.77378987533531,-66.6,25.1795369831035,100,50
59068000,26814,20.4875546361314,-7.35831978949652,8.87226187520596,-7.35831978949652,20.4875546361314,-8.87226187520596,-64.8,23.4863465605435,100,50
59070000,26815,18.9381550194348,-6.87615507210784,8.9584047012259,-6.87615507210784,18.9381550194348,-8.9584047012259,-63,22.0268926458527,100,50
59072000,26816,17.5687787238154,-6.45001192744899,9.03453886718832,-6.45001192744899,17.5687787238154,-9.03453886718832,-61.2,20.7574960764879,100,50
59074000,26817,16.3474957453008,-6.06995399563902,9.10243958171689,-6.06995399563902,16.3474957453008,-9.10243958171689,-59.4,19.6447669886725,100,50
59076000,26818,15.2494593042042,-5.72824915827434,9.16348824852559,-5.72824915827434,15.2494593042042,-9.16348824852559,-57.6,18.6627471670057,100,50
59078000,26819,14.2550413422186,-5.41878932030296,9.21877612691609,-5.41878932030296,14.2550413422186,-9.21877612691609,-55.8,17.7909548547987,100,50
59080000,26820,13.3485273259384,-5.13668424350178,9.2691768965981,-5.13668424350178,13.3485273259384,-9.2691768965981,-54,17.0130161670408,100,50
59082000,26821,12.5171839181185,-4.87797141335578,9.3153984922372,-4.87797141335578,12.5171839181185,-9.3153984922372,-52.2,16.3156875751375,100,50
59084000,26822,11.750580873523,-4.63940501855748,9.35802080391569,-4.63940501855748,11.750580873523,-9.35802080391569,-50.4,15.6881450350537,100,50
59086000,26823,11.0400897830295,-4.41829996424188,9.39752354538744,-4.41829996424188,11.0400897830295,-9.39752354538744,-48.6,15.1214586103123,100,50
59088000,26824,10.378508081373,-4.21241486624455,9.43430715806879,-4.21241486624455,10.378508081373,-9.43430715806879,-46.8,14.6081984912251,100,50
59090000,26825,9.75977324057283,-4.01986311040816,9.46870870098978,-4.01986311040816,9.75977324057283,-9.46870870098978,-45,14.1421356237309,100,50
59092000,26826,9.17874286384973,-3.83904441958353,9.50101407688599,-3.83904441958353,9.17874286384973,-9.50101407688599,-43.2,13.7180114806492,100,50
59094000,26827,8.63102358996909,-3.66859161003595,9.53146754458465,-3.66859161003595,8.63102358996909,-9.53146754458465,-41.4,13.3313590545017,100,50
59096000,26828,8.11283660029345,-3.50732873831487,9.56027919639597,-3.50732873831487,8.11283660029345,-9.56027919639597,-39.6,12.9783622718473,100,50
59098000,26829,7.6209108879034,-3.35423788745128,9.58763089202138,-3.35423788745128,7.6209108879034,-9.58763089202138,-37.8,12.6557445607209,100,50
59100000,26830,7.15239780502757,-3.20843257478944,9.61368100945536,-3.20843257478944,7.15239780502757,-9.61368100945536,-36,12.3606797749979,100,50
59102000,26831,6.70480207757113,-3.06913628424339,9.63856828036919,-3.06913628424339,6.70480207757113,-9.63856828036919,-34.2,12.0907204340654,100,50
59104000,26832,6.27592567759048,-2.93566499983906,9.66241491063409,-2.93566499983906,6.27592567759048,-9.66241491063409,-32.4,11.8437394973692,100,50
59106000,26833,5.8638218186898,-2.80741288942447,9.68532913804266,-2.80741288942447,5.8638218186898,-9.68532913804266,-30.6,11.6178828107277,100,50
59108000,26834,5.46675698194864,-2.6838404874129,9.70740734355902,-2.6838404874129,5.46675698194864,-9.70740734355902,-28.8,11.4115300359224,100,50
59110000,26835,5.08317935725455,-2.56446487394438,9.72873580589366,-2.56446487394438,5.08317935725455,-9.72873580589366,-27,11.2232623763436,100,50
59112000,26836,4.71169244272734,-2.44885145919979,9.74939216930582,-2.44885145919979,4.71169244272734,-9.74939216930582,-25.2,11.051835787564,100,50
59114000,26837,4.35103281554623,-2.33660706581736,9.76944667949028,-2.33660706581736,4.35103281554623,-9.76944667949028,-23.4,10.8961586464871,100,50
59116000,26838,4.00005129384749,-2.22737406657826,9.7889632309328,-2.22737406657826,4.00005129384749,-9.7889632309328,-21.6,10.7552730702225,100,50
59118000,26839,3.65769686789971,-2.12082538386376,9.80800026030399,-2.12082538386376,3.65769686789971,-9.80800026030399,-19.8,10.6283392433611,100,50
59120000,26840,3.32300290140894,-2.01666019555273,9.82661151364291,-2.01666019555273,3.32300290140894,-9.82661151364291,-18,10.5146222423827,100,50
59122000,26841,2.99507519927479,-1.91460022173721,9.84484670977394,-1.91460022173721,2.99507519927479,-9.84484670977394,-16.2,10.4134809477068,100,50
59124000,26842,2.67308161283779,-1.81438648988568,9.86275211824617,-1.81438648988568,2.67308161283779,-9.86275211824617,-14.4,10.3243587141734,100,50
59126000,26843,2.35624291240491,-1.71577649436515,9.88037106681861,-1.71577649436515,2.35624291240491,-9.88037106681861,-12.6,10.246775534559,100,50
59128000,26844,2.04382470318457,-1.6185416806549,9.89774439093811,-1.6185416806549,2.04382470318457,-9.89774439093811,-10.8,10.1803214819104,100,50
59130000,26845,1.73513019739309,-1.52246519598385,9.91491083561981,-1.52246519598385,1.73513019739309,-9.91491083561981,-9,10.12465125788,100,50
59132000,26846,1.42949368424189,-1.42733985713145,9.93190741853146,-1.42733985713145,1.42949368424189,-9.93190741853146,-7.2,10.079479708093,100,50
59134000,26847,1.12627456231869,-1.33296629322823,9.94876976181435,-1.33296629322823,1.12627456231869,-9.94876976181435,-5.39999999999999,10.0445781935702,100,50
59136000,26848,0.824851816702664,-1.23915122693957,9.96553239918311,-1.23915122693957,0.824851816702664,-9.96553239918311,-3.59999999999999,10.0197717307114,100,50
59138000,26849,0.52461883688478,-1.14570586168875,9.9822290640831,-1.14570586168875,0.52461883688478,-9.9822290640831,-1.8,10.0049368323714,100,50
59140000,26850,0.22499389074329,-1.0524427859063,9.99889383834316,-1.0524427859063,0.22499389074329,-9.99889383834316,0,10,100,50
59142000,26851,-0.0746155969519714,-0.959181179983415,10.0155592329971,-0.959181179983415,-0.0746155969519714,-10.0155592329971,1.8,10.0049368323714,100,50
59144000,26852,-0.374817342366118,-0.865734605849405,10.0322577007362,-0.865734605849405,-0.374817342366118,-10.0322577007362,3.60000000000001,10.0197717307114,100,50
59146000,26853,-0.676208488415943,-0.771917205704055,10.0490224501988,-0.771917205704055,-0.676208488415943,-10.0490224501988,5.40000000000001,10.0445781935702,100,50
59148000,26854,-0.979395637106615,-0.677540170452745,10.0658872172726,-0.677540170452745,-0.979395637106615,-10.0658872172726,7.2,10.079479708093,100,50
59150000,26855,-1.28499980339697,-0.582410210551354,10.082886540825,-0.582410210551354,-1.28499980339697,-10.082886540825,9,10.12465125788,100,50
59152000,26856,-1.59366157681954,-0.48632792984676,10.1000560484031,-0.48632792984676,-1.59366157681954,-10.1000560484031,10.8,10.1803214819104,100,50
59154000,26857,-1.90604666328637,-0.389086120258954,10.1174327639042,-0.389086120258954,-1.90604666328637,-10.1174327639042,12.6,10.246775534559,100,50
