osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
59939,22726645000,59939,59939000,1,0,-0.001983396476134658,-0.01181596890091896,0.00154876708984375
60039,22726745000,60039,60039000,1,0,0.003386811818927526,7.892299618106335e-05,-0.008818626403808594
60139,22726845000,60139,60139000,1,0,-0.0166205782443285,0.001053240965120494,-0.009613037109375
60239,22726945000,60239,60239000,1,0,0.003802028484642506,-0.01314251590520144,0.00302886962890625
60339,22745045000,60339,60339000,1,0,-0.02114050649106503,0.01262992341071367,0.001650810241699219
60439,22727145000,60439,60439000,1,0,0.004244404844939709,-0.003057109192013741,-0.002850532531738281
60539,22727245000,60539,60539000,1,0,0.004244404844939709,-0.003057109192013741,-0.002850532531738281
60639,22727345000,60639,60639000,1,0,0.009797045961022377,-0.005740825552493334,0.007275581359863281
60739,22727445000,60739,60739000,1,0,0.009797045961022377,-0.005740825552493334,0.007275581359863281
60839,22727545000,60839,60839000,1,0,0.02422659285366535,-0.0180355217307806,0.007135391235351562
60939,22727645000,60939,60939000,1,0,-0.01075082458555698,0.01660234481096268,-0.002507209777832031
61039,22727745000,61039,61039000,1,0,-0.01075082458555698,0.01660234481096268,-0.002507209777832031
61139,22727845000,61139,61139000,1,0,0.003431858494877815,-0.01124799158424139,0.0032501220703125
61239,22727945000,61239,61239000,1,0,0.03301241621375084,-0.02963563799858093,0.01552677154541016
61339,22746045000,61339,61339000,1,0,-0.009643252938985825,0.01260828133672476,-0.002592086791992188
61438,22728144000,61438,61438000,1,0,0.02331870421767235,0.04082601889967918,-0.01859092712402344
61539,22728245000,61539,61539000,1,0,0.008178835734724998,-0.005424011964350939,-0.01040077209472656
61639,22728345000,61639,61639000,1,0,-0.02416830137372017,-0.009833917021751404,0.0093841552734375
61739,22728445000,61739,61739000,1,0,-0.02416830137372017,-0.009833917021751404,0.0093841552734375
61839,22728545000,61839,61839000,1,0,0.01891555450856686,-0.01821848005056381,0.007201194763183594
61938,22728644000,61938,61938000,1,0,0.01891555450856686,-0.01821848005056381,0.007201194763183594
62039,22728745000,62039,62039000,1,0,0.01788139902055264,-0.01535799354314804,0.02166271209716797
62139,22728845000,62139,62139000,1,0,0.01788139902055264,-0.01535799354314804,0.02166271209716797
62239,22728945000,62239,62239000,1,0,0.0005121470312587917,0.003776666708290577,0.02026844024658203
62339,22747045000,62339,62339000,1,0,0.0005121470312587917,0.003776666708290577,0.02026844024658203
62439,22729145000,62439,62439000,1,0,0.002437587128952146,0.02017815224826336,-0.02823162078857422
62538,22729244000,62538,62538000,1,0,0.002437587128952146,0.02017815224826336,-0.02823162078857422
62639,22729345000,62639,62639000,1,0,-0.00150412751827389,0.02799462340772152,-0.01155853271484375
62739,22729445000,62739,62739000,1,0,-0.00150412751827389,0.02799462340772152,-0.01155853271484375
62839,22729545000,62839,62839000,1,0,-0.02119257673621178,-5.574352326220833e-05,-0.01049900054931641
62939,22729645000,62939,62939000,1,0,0.05580342561006546,0.06075204163789749,-0.03078746795654297
63039,22729745000,63039,63039000,1,0,-0.004787888843566179,-0.003810276743024588,-0.003603935241699219
63139,22729845000,63139,63139000,1,0,-0.03939857333898544,0.0001413709542248398,-0.004314422607421875
63239,22729945000,63239,63239000,1,0,-0.004364223219454288,0.02366027235984802,-0.01540756225585938
63339,22748045000,63339,63339000,1,0,-0.004364223219454288,0.02366027235984802,-0.01540756225585938
63438,22730144000,63438,63438000,1,0,-0.003885173937305808,-0.0009808131726458669,-0.002473831176757812
63538,22730244000,63538,63538000,1,0,-0.003885173937305808,-0.0009808131726458669,-0.002473831176757812
63639,22730345000,63639,63639000,1,0,0.03289046511054039,-0.01797295920550823,-0.01417160034179688
63739,22730445000,63739,63739000,1,0,0.006975223310291767,0.003304030047729611,0.007683753967285156
63839,22730545000,63839,63839000,1,0,-0.01156475674360991,-0.0079100476577878,0.00974273681640625
63939,22730645000,63939,63939000,1,0,0.01119593810290098,0.01087835244834423,-0.001357078552246094
64039,22730745000,64039,64039000,1,0,-0.00476190447807312,0.008091338910162449,-0.004487037658691406
64139,22730845000,64139,64139000,1,0,-0.00476190447807312,0.008091338910162449,-0.004487037658691406
64239,22730945000,64239,64239000,1,0,-0.02105578780174255,-0.002901350380852818,0.008982658386230469
64339,22749045000,64339,64339000,1,0,0.02612241916358471,-8.722443453734741e-05,-0.01440143585205078
64439,22731145000,64439,64439000,1,0,-0.02198007516562939,0.02440678887069225,0.0008335113525390625
64539,22731245000,64539,64539000,1,0,-0.00512652425095439,-0.02250204235315323,-0.001861572265625
64639,22731345000,64639,64639000,1,0,0.003078429028391838,0.002294291509315372,-0.005129814147949219
64739,22731445000,64739,64739000,1,0,-0.001102778827771544,-0.002015457721427083,0.002297401428222656
64839,22731545000,64839,64839000,1,0,-0.02634455449879169,-0.004470519255846739,0.003052711486816406
64939,22731645000,64939,64939000,1,0,0.02194279804825783,0.01988032273948193,-0.008692741394042969
65039,22731745000,65039,65039000,1,0,-0.02748868986964226,0.01141471415758133,0.001605987548828125
65139,22731845000,65139,65139000,1,0,0.003589970991015434,-0.02336665615439415,-0.006654739379882812
65239,22731945000,65239,65239000,1,0,0.01638299226760864,-0.004668302368372679,-0.006449699401855469
65339,22750045000,65339,65339000,1,0,0.00429708044975996,-0.02337745390832424,0.0003252029418945312
65439,22732145000,65439,65439000,1,0,0.01175574958324432,-0.007811958435922861,-0.0004587173461914062
65539,22732245000,65539,65539000,1,0,0.01789429970085621,0.009707019664347172,-0.02220726013183594
65639,22732345000,65639,65639000,1,0,-0.01447612885385752,0.01962786167860031,0.01635551452636719
65739,22732445000,65739,65739000,1,0,-0.01342376787215471,-0.0002521222340874374,-0.009752273559570312
65839,22732545000,65839,65839000,1,0,0.04770626872777939,0.01945638470351696,-0.014984130859375
65939,22732645000,65939,65939000,1,0,-0.05790581181645393,-0.01006026286631823,0.01338386535644531
66039,22732745000,66039,66039000,1,0,0.03490785136818886,0.006633594632148743,-0.01156711578369141
66139,22732845000,66139,66139000,1,0,0.002998763928189874,0.01177579537034035,-0.01756858825683594
66239,22732945000,66239,66239000,1,0,-0.03077646903693676,-0.02020872198045254,0.01352214813232422
66339,22751045000,66339,66339000,1,0,0.02232633344829082,-0.03038867749273777,0.01147174835205078
66439,22733145000,66439,66439000,1,0,-0.01431383471935987,-0.01023210771381855,0.01582813262939453
66539,22733245000,66539,66539000,1,0,-0.01241981983184814,-0.01169005408883095,0.004179000854492188
66639,22733345000,66639,66639000,1,0,0.0004312578239478171,0.002562447916716337,-0.003422737121582031
66739,22733445000,66739,66739000,1,0,0.02285726182162762,-0.008367425762116909,0.001676559448242188
66839,22733545000,66839,66839000,1,0,-0.02976289950311184,0.03113231062889099,-0.001852035522460938
66939,22733645000,66939,66939000,1,0,-0.01044792309403419,-0.03744136914610863,0.01677513122558594
67038,22733744000,67038,67038000,1,0,0.05699104815721512,0.03903089463710785,-0.02978324890136719
67139,22733845000,67139,67139000,1,0,0.02796709723770618,0.01133675687015057,-0.01826572418212891
67239,22733945000,67239,67239000,1,0,-0.02782786078751087,-0.01331470441073179,0.01380634307861328
67339,22752045000,67339,67339000,1,0,0.01294858008623123,0.01952964626252651,-0.01971054077148438
67438,22734144000,67438,67438000,1,0,0.02045458555221558,-0.002060114638879895,-0.02372646331787109
67539,22734245000,67539,67539000,1,0,-0.01576036028563976,0.001621289062313735,0.008646011352539062
67639,22734345000,67639,67639000,1,0,-0.03357088193297386,0.009067057631909847,0.001683235168457031
67739,22734445000,67739,67739000,1,0,0.01474157068878412,-0.0007877249736338854,-0.003182411193847656
67839,22734545000,67839,67839000,1,0,-0.02317628636956215,0.01662913709878922,-0.0006113052368164062
67939,22734645000,67939,67939000,1,0,-0.003980980254709721,-0.002082807943224907,-0.01309871673583984
68039,22734745000,68039,68039000,1,0,0.01082012895494699,0.009635619819164276,-0.01912689208984375
68139,22734845000,68139,68139000,1,0,0.003092057770118117,-0.01781855523586273,-0.005960464477539062
68239,22734945000,68239,68239000,1,0,-0.03828545287251472,-0.006254340056329966,0.008432388305664062
68339,22753045000,68339,68339000,1,0,0.007503190077841282,-0.005456802900880575,0.002511978149414062
68438,22735144000,68438,68438000,1,0,0.002532217185944319,-0.001381301786750555,-0.007352828979492188
68539,22735245000,68539,68539000,1,0,0.004031861200928688,0.01424008514732122,-0.001180648803710938
68639,22735345000,68639,68639000,1,0,-0.02373965457081795,0.01173532195389271,0.004996299743652344
68739,22735445000,68739,68739000,1,0,0.03278467431664467,-0.01218369696289301,-0.02046489715576172
68839,22735545000,68839,68839000,1,0,-0.001290228683501482,0.01152208913117647,0.005029678344726562
68939,22735645000,68939,68939000,1,0,-0.004715375136584044,-0.01370419375598431,0.004986763000488281
69039,22735745000,69039,69039000,1,0,-0.007024217862635851,0.01551479939371347,0.001825332641601562
69139,22735845000,69139,69139000,1,0,0.01471778005361557,-0.002791533246636391,-0.01362705230712891
69239,22735945000,69239,69239000,1,0,-0.01138769090175629,-0.001131837256252766,0.004514694213867188
69339,22754045000,69339,69339000,1,0,-0.005496371537446976,-0.0005392232560552657,-0.001819610595703125
69438,22736144000,69438,69438000,1,0,-0.007369795348495245,0.003331162501126528,-0.01413440704345703
69539,22736245000,69539,69539000,1,0,0.006266846787184477,-0.005717109423130751,-0.01062488555908203
69639,22736345000,69639,69639000,1,0,-0.006812768522650003,0.01481203362345695,-0.02428722381591797
69739,22736445000,69739,69739000,1,0,-0.0008584173629060388,-0.00212108576670289,0.00091552734375
69839,22736545000,69839,69839000,1,0,-0.01503727305680513,0.0003896963316947222,-0.01239395141601562
69939,22736645000,69939,69939000,1,0,5.376799163059331e-05,0.005542965140193701,-0.01405906677246094
70039,22736745000,70039,70039000,1,0,0.003195262514054775,-0.01248683780431747,-0.006809234619140625
70139,22736845000,70139,70139000,1,0,0.005826491396874189,0.0007146329735405743,-0.008667945861816406
70239,22736945000,70239,70239000,1,0,-0.006680757272988558,0.007131542544811964,-0.003107070922851562
70339,22755045000,70339,70339000,1,0,-0.004221960436552763,0.006071460898965597,-0.01036453247070312
70438,22737144000,70438,70438000,1,0,-0.001429526135325432,-0.001961260102689266,-0.006663322448730469
70539,22737245000,70539,70539000,1,0,-7.183342677308246e-05,0.007650352083146572,0.002545356750488281
70639,22737345000,70639,70639000,1,0,-0.002803364070132375,0.001430622185580432,0.0015869140625
70739,22737445000,70739,70739000,1,0,0.001809539622627199,-0.0007020317134447396,-0.006994247436523438
70839,22737545000,70839,70839000,1,0,0.008447794243693352,0.01174392178654671,-0.008253097534179688
70939,22737645000,70939,70939000,1,0,-0.017432551831007,-0.0004548254073597491,0.007900238037109375
71039,22737745000,71039,71039000,1,0,0.006998728960752487,-0.008297874592244625,-0.004480361938476562
71139,22737845000,71139,71139000,1,0,0.01518803741782904,0.01017175149172544,-0.005327224731445312
71239,22737945000,71239,71239000,1,0,-0.01193668786436319,-0.01360451988875866,0.01948165893554688
71339,22756045000,71339,71339000,1,0,-0.01018174737691879,0.02504327334463596,-0.007874488830566406
71439,22738145000,71438,71438000,1,0,0.001175235374830663,-0.003367873141542077,-0.003999710083007812
71539,22738245000,71539,71539000,1,0,0.001587323728017509,-0.00403962004929781,-0.002216339111328125
71639,22738345000,71639,71639000,1,0,-0.01411615218967199,-0.005989604629576206,0.005848884582519531
71739,22738445000,71739,71739000,1,0,-0.003263408085331321,0.007594651076942682,0.01354503631591797
71839,22738545000,71839,71839000,1,0,0.01727796345949173,-0.0006604487425647676,0.007076263427734375
71939,22738645000,71939,71939000,1,0,-0.008842424489557743,0.001731137046590447,-0.008771896362304688
72039,22738745000,72039,72039000,1,0,-0.002047785790637136,0.001928790472447872,-0.003062248229980469
72139,22738845000,72139,72139000,1,0,-0.005921760573983192,0.003284155856817961,0.001474380493164062
72239,22738945000,72239,72239000,1,0,-0.00285311252810061,0.002076053991913795,0.001858711242675781
72339,22757045000,72339,72339000,1,0,-0.00644276337698102,-0.003953944426029921,-0.01262283325195312
72439,22739145000,72439,72439000,1,0,0.008590131066739559,-0.003801503218710423,-0.007719993591308594
72539,22739245000,72539,72539000,1,0,-0.0008527194731868804,0.001426346250809729,0.006338119506835938
72639,22739345000,72639,72639000,1,0,-0.008440697565674782,0.0002233333507319912,-0.005053520202636719
72739,22739445000,72739,72739000,1,0,-0.003698182059451938,0.006704675499349833,0.003340721130371094
72839,22739545000,72839,72839000,1,0,0.0005036356742493808,0.001155842328444123,-0.009430885314941406
72939,22739645000,72939,72939000,1,0,0.01186036877334118,0.01265241112560034,0.004262924194335938
73039,22739745000,73039,73039000,1,0,-0.009630106389522552,0.006668996997177601,0.001873016357421875
73139,22739845000,73139,73139000,1,0,0.006640820764005184,-0.01221670769155025,0.0096893310546875
73239,22739945000,73239,73239000,1,0,-0.01046918798238039,0.002107656560838223,-0.01524734497070312
73339,22758045000,73339,73339000,1,0,0.0005193257238715887,-0.006033632904291153,0.004248619079589844
73439,22740145000,73439,73439000,1,0,0.004860943648964167,0.0076284259557724,-0.007485389709472656
73539,22740245000,73539,73539000,1,0,-0.00496085686609149,-0.004948310554027557,0.00426483154296875
73639,22740345000,73639,73639000,1,0,-0.003694184590131044,0.007061184849590063,-0.01129627227783203
73739,22740445000,73739,73739000,1,0,-0.003231603419408202,0.001612277468666434,-0.004377365112304688
73839,22740545000,73839,73839000,1,0,-0.002623959677293897,0.01221411302685738,-0.01662540435791016
73939,22740645000,73939,73939000,1,0,0.0001247383770532906,0.00532564427703619,-0.007083892822265625
74039,22740745000,74039,74039000,1,0,-0.01385688129812479,-0.000460581504739821,0.001143455505371094
74139,22740845000,74139,74139000,1,0,0.01495850179344416,0.0004679736739490181,-0.009570121765136719
74239,22740945000,74239,74239000,1,0,-0.002484672702848911,0.007336494047194719,0.001790046691894531
74339,22759045000,74339,74339000,1,0,0.007377456407994032,-0.01029509957879782,0.003689765930175781
74438,22741144000,74438,74438000,1,0,0.01188549678772688,0.003635728731751442,0.001983642578125
74539,22741245000,74539,74539000,1,0,-0.01292056124657393,-0.01199132949113846,0.002179145812988281
74639,22741345000,74639,74639000,1,0,-0.01169988233596087,0.009389093145728111,0.008568763732910156
74739,22741445000,74739,74739000,1,0,-0.004458706360310316,0.01091901492327452,0.004842758178710938
74839,22741545000,74839,74839000,1,0,0.001935366773977876,0.001673652441240847,-0.01001644134521484
74939,22741645000,74939,74939000,1,0,-0.008698806166648865,0.00943572074174881,0.001401901245117188
75039,22741745000,75039,75039000,1,0,-0.008585243485867977,0.007644692901521921,-0.003556251525878906
75139,22741845000,75139,75139000,1,0,0.002898077480494976,-0.01256104093044996,0.004961013793945312
75239,22741945000,75239,75239000,1,0,0.0127141922712326,0.00619531562551856,-0.007357597351074219
75339,22760045000,75339,75339000,1,0,-0.0013807388022542,0.005835633259266615,0.004756927490234375
75439,22742145000,75439,75439000,1,0,-0.002131428103893995,-0.003624713281169534,-0.008492469787597656
75539,22742245000,75539,75539000,1,0,0.009589741937816143,0.004026181530207396,-0.01371002197265625
75639,22742345000,75639,75639000,1,0,0.009224059991538525,0.01107537839561701,-0.0008802413940429688
75739,22742445000,75739,75739000,1,0,0.01265845727175474,0.0113211078569293,-0.006613731384277344
75839,22742545000,75839,75839000,1,0,0.01489952951669693,0.005576185416430235,0.0002088546752929688
75939,22742645000,75939,75939000,1,0,-0.008538720197975636,-0.003688851138576865,-0.003584861755371094
76039,22742745000,76039,76039000,1,0,-0.01011806447058916,-0.0008508367463946342,-0.000461578369140625
76139,22742845000,76139,76139000,1,0,-0.002153828274458647,0.01328716240823269,-0.002042770385742188
76239,22742945000,76239,76239000,1,0,0.003391971811652184,0.01962858065962791,-0.008272171020507812
76339,22761045000,76339,76339000,1,0,-0.0172820370644331,0.005956274457275867,0.007891654968261719
76439,22743145000,76439,76439000,1,0,0.00657346798107028,-0.002869412070140243,0.006402015686035156
76538,22743244000,76538,76538000,1,0,0.01926098018884659,0.0001507790439063683,0.001354217529296875
76639,22743345000,76639,76639000,1,0,-0.02024546265602112,0.001294936402700841,-0.01050472259521484
76739,22743445000,76739,76739000,1,0,0.01666566543281078,-0.003387083299458027,-0.008594512939453125
76839,22743545000,76839,76839000,1,0,0.02031813561916351,-0.002685274463146925,-0.009995460510253906
76939,22743645000,76939,76939000,1,0,-0.01433660928159952,0.01333245635032654,-0.01109695434570312
77039,22743745000,77039,77039000,1,0,0.01432733982801437,0.001851579640060663,-0.01129913330078125
77139,22743845000,77139,77139000,1,0,-0.0005875485949218273,0.01361098699271679,0.002275466918945312
77239,22743945000,77239,77239000,1,0,-0.0137371001765132,0.008279267698526382,-0.008921623229980469
77339,22762045000,77339,77339000,1,0,-0.003857169300317764,0.02185660414397717,-0.005429267883300781
77438,22744144000,77438,77438000,1,0,0.01827408000826836,-0.008934483863413334,-0.00859832763671875
77539,22744245000,77539,77539000,1,0,0.008539991453289986,0.01044363155961037,0.004950523376464844
77639,22744345000,77639,77639000,1,0,0.00491756247356534,-7.452024146914482e-05,0.002810478210449219
77739,22744445000,77739,77739000,1,0,-0.02432921528816223,-0.00589859439060092,-0.004022598266601562
77839,22744545000,77839,77839000,1,0,0.02234178781509399,-0.01375295780599117,0.01426506042480469
77939,22744645000,77939,77939000,1,0,-0.01832058280706406,0.01076498627662659,0.004887580871582031
78039,22744745000,78039,78039000,1,0,0.006905785761773586,-0.007723684888333082,-0.006114006042480469
78139,22744845000,78139,78139000,1,0,-0.003543232800439,0.01912973634898663,0.00177001953125
78239,22744945000,78239,78239000,1,0,0.005951718892902136,-0.01233156584203243,-0.008955001831054688
78339,22763045000,78339,78339000,1,0,0.004970908164978027,0.02308763936161995,-0.009667396545410156
78438,22745144000,78438,78438000,1,0,0.01368385646492243,-0.0106505248695612,-0.002164840698242188
78539,22745245000,78539,78539000,1,0,-0.03576803952455521,0.004409845918416977,0.009871482849121094
78639,22745345000,78639,78639000,1,0,0.01890415512025356,0.001256194547750056,0.01030826568603516
78739,22745445000,78739,78739000,1,0,-0.0136157451197505,-0.003886756487190723,-0.003904342651367188
78839,22745545000,78839,78839000,1,0,0.009330831468105316,0.006401035003364086,-0.00421142578125
78939,22745645000,78939,78939000,1,0,-0.009975472465157509,0.007577480748295784,-0.0003080368041992188
79039,22745745000,79039,79039000,1,0,0.01427159924060106,-0.005572504363954067,-0.00646209716796875
79139,22745845000,79139,79139000,1,0,0.01473840046674013,0.01216446235775948,0.002717971801757812
79239,22745945000,79239,79239000,1,0,0.004712565336376429,0.001789974397979677,0.002458572387695312
79339,22764045000,79339,79339000,1,0,-0.002893670694902539,0.008921584114432335,0.01735115051269531
79439,22746145000,79439,79439000,1,0,0.0248084794729948,0.002437400631606579,-0.0003767013549804688
79539,22746245000,79539,79539000,1,0,-0.01194145902991295,0.007755733095109463,-0.005175590515136719
79639,22746345000,79639,79639000,1,0,0.001348626567050815,-0.003804260399192572,-0.002594947814941406
79739,22746445000,79739,79739000,1,0,0.007722743321210146,-0.01332701928913593,0.00150299072265625
79839,22746545000,79839,79839000,1,0,0.00506546488031745,0.001969535136595368,0.009303092956542969
79939,22746645000,79939,79939000,1,0,-0.01082304306328297,0.004862235859036446,0.006666183471679688
80039,22746745000,80039,80039000,1,0,0.02207557111978531,0.0009715139167383313,-0.01490974426269531
80139,22746845000,80139,80139000,1,0,5.694816718460061e-05,0.008744526654481888,-3.814697265625e-05
80239,22746945000,80239,80239000,1,0,-0.009735360741615295,-0.004650086630135775,0.01552295684814453
80339,22765045000,80339,80339000,1,0,-0.009810714051127434,0.004810084588825703,0.00434112548828125
80438,22747144000,80438,80438000,1,0,0.003248149761930108,0.008812215179204941,-0.008802413940429688
80539,22747245000,80539,80539000,1,0,-0.004354164469987154,0.006858862470835447,0.008207321166992188
80639,22747345000,80639,80639000,1,0,0.003003215184435248,-0.005342664197087288,-0.001257896423339844
80739,22747445000,80739,80739000,1,0,0.01686709746718407,0.00465493043884635,-0.0019989013671875
80839,22747545000,80839,80839000,1,0,0.002849045675247908,0.003654118627309799,-0.01502895355224609
80939,22747645000,80939,80939000,1,0,-0.00204286677762866,-0.006609086412936449,0.009470939636230469
81039,22747745000,81039,81039000,1,0,0.02200435847043991,0.006509912665933371,0.0001773834228515625
81139,22747845000,81139,81139000,1,0,0.004673829767853022,0.008394278585910797,-0.0003404617309570312
81239,22747945000,81239,81239000,1,0,-0.01329444162547588,6.63693790556863e-05,0.004702568054199219
81339,22766045000,81339,81339000,1,0,0.02336902171373367,0.00420618848875165,-0.0108795166015625
81438,22748144000,81438,81438000,1,0,-0.0003857703413814306,-0.005055884830653667,0.002841949462890625
81539,22748245000,81539,81539000,1,0,-0.02310805767774582,-0.005196977406740189,0.00151824951171875
81639,22748345000,81639,81639000,1,0,0.004052569158375263,0.005585272330790758,-0.001752853393554688
81739,22748445000,81739,81739000,1,0,0.01357070542871952,0.003819757606834173,-0.004537582397460938
81839,22748545000,81839,81839000,1,0,0.003424175316467881,0.009562256745994091,0.009966850280761719
81939,22748645000,81939,81939000,1,0,0.002702417084947228,0.004060693085193634,0.0008077621459960938
82039,22748745000,82039,82039000,1,0,0.0023748311214149,0.004659154452383518,0.003373146057128906
82139,22748845000,82139,82139000,1,0,0.0001045665558194742,0.0001900206552818418,0.004161834716796875
82239,22748945000,82239,82239000,1,0,0.00258437218144536,-0.007281937636435032,-0.002157211303710938
82339,22767045000,82339,82339000,1,0,0.00912250392138958,0.00561654195189476,-0.01389217376708984
82438,22749144000,82438,82438000,1,0,0.003634938271716237,-0.01676405593752861,0.003151893615722656
82539,22749245000,82539,82539000,1,0,-0.001589010120369494,-0.0002838973305188119,-0.002440452575683594
82639,22749345000,82639,82639000,1,0,-0.009515807963907719,0.007089695427566767,0.0009775161743164062
82739,22749445000,82739,82739000,1,0,-0.004756864160299301,0.007919921539723873,-0.01459312438964844
82839,22749545000,82839,82839000,1,0,0.01522408984601498,0.001031772349961102,-0.009934425354003906
82939,22749645000,82939,82939000,1,0,0.009445284493267536,0.01136060431599617,-0.01630306243896484
83039,22749745000,83039,83039000,1,0,-0.0007392613333649933,0.007180927321314812,-0.00240325927734375
83139,22749845000,83139,83139000,1,0,-0.003997244406491518,0.02639474533498287,-0.00591278076171875
83239,22749945000,83239,83239000,1,0,0.004925144836306572,-0.003188576316460967,0.001703262329101562
83339,22768045000,83339,83339000,1,0,-0.00555826909840107,0.009668036364018917,-0.01500034332275391
83439,22750145000,83439,83439000,1,0,-0.003481183433905244,-0.002576101338490844,0.01470947265625
83539,22750245000,83539,83539000,1,0,-0.01161755155771971,0.0005049727624282241,0.005276679992675781
83639,22750345000,83639,83639000,1,0,0.009471368044614792,-0.004611106123775244,0.003073692321777344
83739,22750445000,83739,83739000,1,0,0.0001656891545280814,0.006202317774295807,0.005751609802246094
83839,22750545000,83839,83839000,1,0,0.0001656891545280814,0.006202317774295807,0.005751609802246094
83939,22750645000,83939,83939000,1,0,0.01163177378475666,-0.003900916315615177,0.004279136657714844
84039,22750745000,84039,84039000,1,0,0.01167489122599363,0.001832390087656677,-0.001653671264648438
84139,22750845000,84139,84139000,1,0,-0.005298004951328039,-0.003165908390656114,-0.002941131591796875
84239,22750945000,84239,84239000,1,0,0.0008917406667023897,-0.01282813586294651,0.0001001358032226562
84339,22769045000,84339,84339000,1,0,0.002918422920629382,0.003364820266142488,0.003025054931640625
84438,22751144000,84438,84438000,1,0,0.002975601237267256,0.0008618080173619092,0.001032829284667969
84539,22751245000,84539,84539000,1,0,-0.001572615932673216,0.008065381087362766,-0.009557723999023438
84639,22751345000,84639,84639000,1,0,0.003526183543726802,0.0121131744235754,-0.00145721435546875
84739,22751445000,84739,84739000,1,0,-0.01041643694043159,-0.005170256830751896,0.0008678436279296875
84839,22751545000,84839,84839000,1,0,-0.01041643694043159,-0.005170256830751896,0.0008678436279296875
84939,22751645000,84939,84939000,1,0,-0.001805361360311508,-0.0007063009543344378,-0.001953125
85039,22751745000,85039,85039000,1,0,0.002756347181275487,-0.001019289949908853,-0.00415802001953125
85139,22751845000,85139,85139000,1,0,-0.01032367907464504,-0.004141606390476227,0.01559734344482422
85239,22751945000,85239,85239000,1,0,-0.01077292021363974,-0.001893276697956026,-0.0037689208984375
85339,22770045000,85339,85339000,1,0,0.01474762056022882,-0.01048420090228319,0.0002727508544921875
85438,22752144000,85438,85438000,1,0,0.0005729526747018099,-0.009119793772697449,0.005066871643066406
85539,22752245000,85539,85539000,1,0,-0.001908877631649375,0.005161352455615997,0.005259513854980469
85639,22752345000,85639,85639000,1,0,0.0002523551520425826,-0.006702974904328585,-0.00145721435546875
85739,22752445000,85739,85739000,1,0,-0.001564303878694773,-0.007505971007049084,0.006307601928710938
85839,22752545000,85839,85839000,1,0,-0.005771096795797348,0.002055344870314002,-0.0008058547973632812
85939,22752645000,85939,85939000,1,0,0.003644692478701472,0.003638205118477345,-0.009988784790039062
86039,22752745000,86039,86039000,1,0,0.003644692478701472,0.003638205118477345,-0.009988784790039062
86139,22752845000,86139,86139000,1,0,-0.001213675015605986,-0.004032775294035673,-0.01227855682373047
86239,22752945000,86239,86239000,1,0,9.190348646370694e-05,0.005763236433267593,0.003477096557617188
86339,22771045000,86339,86339000,1,0,-0.004626874346286058,-0.00556995440274477,-0.0008068084716796875
86439,22753145000,86439,86439000,1,0,-0.001006686827167869,0.002486263867467642,-0.006707191467285156
86539,22753245000,86539,86539000,1,0,-0.005305998492985964,0.005572032183408737,0.004407882690429688
86639,22753345000,86639,86639000,1,0,-0.004348768852651119,0.00111102347727865,-0.0009164810180664062
86739,22753445000,86739,86739000,1,0,0.008725355379283428,-0.0002260119799757376,-0.01293277740478516
86839,22753545000,86839,86839000,1,0,0.008725355379283428,-0.0002260119799757376,-0.01293277740478516
86939,22753645000,86939,86939000,1,0,-0.004493743181228638,-0.01218013558536768,-0.005092620849609375
87039,22753745000,87039,87039000,1,0,0.006745248567312956,0.008300051093101501,-0.014007568359375
87139,22753845000,87139,87139000,1,0,-0.003550019348040223,-0.005199018865823746,-0.003186225891113281
87239,22753945000,87239,87239000,1,0,-0.004623112734407187,-0.004661958198994398,0.005288124084472656
87339,22772045000,87339,87339000,1,0,0.005949803628027439,-0.0009364032885059714,-0.004405975341796875
87438,22754144000,87438,87438000,1,0,0.005949803628027439,-0.0009364032885059714,-0.004405975341796875
87538,22754244000,87538,87538000,1,0,-0.002000627107918262,-0.01478737406432629,-0.001311302185058594
87639,22754345000,87639,87639000,1,0,-0.005745077971369028,-0.0007923021330498159,0.0008401870727539062
87739,22754445000,87739,87739000,1,0,-0.008499364368617535,-0.003471988486126065,-0.001386642456054688
87839,22754545000,87839,87839000,1,0,-0.008499364368617535,-0.003471988486126065,-0.001386642456054688
87939,22754645000,87939,87939000,1,0,-0.006417264696210623,-0.009203420951962471,0.00128173828125
88039,22754745000,88039,88039000,1,0,0.00405820133164525,-0.003191705793142319,-0.006815910339355469
88138,22754844000,88138,88138000,1,0,-0.01212805695831776,0.001042451825924218,-0.01061630249023438
88239,22754945000,88239,88239000,1,0,0.004327410832047462,0.0001538029027869925,-0.008260726928710938
88339,22773045000,88339,88339000,1,0,0.001263390644453466,-0.001874531037174165,0.002612113952636719
88439,22755145000,88439,88439000,1,0,0.000101735393400304,-0.003920478280633688,-0.002650260925292969
88539,22755245000,88539,88539000,1,0,-0.003581290366128087,0.00965566374361515,-0.003383636474609375
88639,22755345000,88639,88639000,1,0,0.004149573855102062,0.008053245954215527,-0.0008392333984375
88739,22755445000,88739,88739000,1,0,-0.009897512383759022,-0.01260908879339695,-0.009396553039550781
88839,22755545000,88839,88839000,1,0,-0.004751408938318491,-0.005273618269711733,0.0003385543823242188
88939,22755645000,88939,88939000,1,0,-0.002418560907244682,0.0063349399715662,-0.003187179565429688
