osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
74139,22740845000,74139,74139000,1,0,50,93,3,676,464,15,9,11,31,1412
74339,22759045000,74339,74339000,1,0,50,93,3,676,464,14,9,11,31,1413
74539,22741245000,74539,74539000,1,0,50,93,3,676,464,10,9,11,31,1414
74739,22741445000,74739,74739000,1,0,50,93,3,676,464,13,9,11,31,1415
74939,22741645000,74939,74939000,1,0,50,93,3,676,464,10,9,11,31,1416
75139,22741845000,75139,75139000,1,0,50,93,3,676,464,14,9,11,31,1417
75339,22760045000,75339,75339000,1,0,50,93,3,676,464,14,9,11,31,1418
75539,22742245000,75539,75539000,1,0,50,93,3,676,464,14,9,11,31,1419
75739,22742445000,75739,75739000,1,0,50,93,3,676,464,14,9,11,31,1420
75939,22742645000,75939,75939000,1,0,50,93,3,676,464,10,9,11,31,1421
76139,22742845000,76139,76139000,1,0,51,90,3,676,465,9,9,12,31,1422
76339,22761045000,76339,76339000,1,0,51,90,3,676,465,9,9,12,31,1423
76539,22743245000,76539,76539000,1,0,51,90,3,676,465,14,9,12,31,1424
76739,22743445000,76739,76739000,1,0,51,90,3,676,465,8,9,12,31,1425
76939,22743645000,76939,76939000,1,0,51,90,3,676,465,13,9,12,31,1426
77139,22743845000,77139,77139000,1,0,51,90,3,676,465,13,9,12,31,1427
77339,22762045000,77339,77339000,1,0,51,90,3,676,465,10,9,12,31,1428
77539,22744245000,77539,77539000,1,0,51,90,3,676,465,12,9,12,31,1429
77739,22744445000,77739,77739000,1,0,51,90,3,676,465,12,9,12,31,1430
77939,22744645000,77939,77939000,1,0,51,90,3,677,465,13,9,12,31,1431
78139,22744845000,78139,78139000,1,0,51,90,3,677,466,11,9,12,31,1432
78339,22763045000,78339,78339000,1,0,51,90,3,677,466,14,9,12,31,1433
78539,22745245000,78539,78539000,1,0,51,90,3,677,466,11,9,12,31,1434
78739,22745445000,78739,78739000,1,0,51,90,3,677,466,11,9,12,31,1435
78939,22745645000,78939,78939000,1,0,51,90,3,677,466,14,9,12,31,1436
79139,22745845000,79139,79139000,1,0,51,90,3,677,466,14,9,12,31,1437
79339,22764045000,79339,79339000,1,0,51,90,3,677,466,14,9,12,31,1438
79539,22746245000,79539,79539000,1,0,51,90,3,677,466,13,9,12,31,1439
79739,22746445000,79739,79739000,1,0,51,90,3,677,465,14,9,12,31,1440
79939,22746645000,79939,79939000,1,0,51,90,3,677,465,15,9,12,31,1441
80139,22746845000,80139,80139000,1,0,51,90,3,677,465,10,9,12,31,1442
80339,22765045000,80339,80339000,1,0,51,90,3,677,466,8,9,12,31,1443
80539,22747245000,80539,80539000,1,0,51,90,3,677,465,14,9,12,31,1444
80739,22747445000,80739,80739000,1,0,51,90,3,677,465,14,9,12,31,1445
80939,22747645000,80939,80939000,1,0,51,90,3,677,465,11,9,12,31,1446
81139,22747845000,81139,81139000,1,0,51,90,3,677,465,12,9,12,31,1447
81339,22766045000,81339,81339000,1,0,51,90,3,677,466,14,9,12,31,1448
81539,22748245000,81539,81539000,1,0,51,90,3,677,466,12,9,12,31,1449
81739,22748445000,81739,81739000,1,0,51,90,3,677,466,13,9,12,31,1450
81939,22748645000,81939,81939000,1,0,51,90,3,677,466,13,9,12,31,1451
82139,22748845000,82139,82139000,1,0,51,90,3,677,466,14,9,12,31,1452
82339,22767045000,82339,82339000,1,0,51,90,3,677,466,14,9,12,31,1453
82539,22749245000,82539,82539000,1,0,51,90,3,677,466,14,9,12,31,1454
82739,22749445000,82739,82739000,1,0,51,90,3,677,466,11,9,12,31,1455
82939,22749645000,82939,82939000,1,0,51,90,3,677,466,9,9,12,31,1456
83139,22749845000,83139,83139000,1,0,51,90,3,677,466,14,9,12,31,1457
83339,22768045000,83339,83339000,1,0,51,90,3,677,466,13,9,12,31,1458
83539,22750245000,83539,83539000,1,0,51,90,3,677,466,12,9,12,31,1459
83739,22750445000,83739,83739000,1,0,51,90,3,677,466,14,9,12,31,1460
83939,22750645000,83939,83939000,1,0,51,90,3,677,466,11,9,12,31,1461
84139,22750845000,84139,84139000,1,0,51,90,3,678,466,14,9,12,31,1462
84339,22769045000,84339,84339000,1,0,51,90,3,678,466,12,9,12,31,1463
84539,22751245000,84539,84539000,1,0,51,90,3,678,466,13,9,12,31,1464
84739,22751445000,84739,84739000,1,0,51,90,3,678,466,14,9,12,31,1465
84939,22751645000,84939,84939000,1,0,51,90,3,678,466,12,9,12,31,1466
85139,22751845000,85139,85139000,1,0,51,90,3,678,466,14,9,12,31,1467
85339,22770045000,85339,85339000,1,0,51,90,3,678,466,14,9,12,31,1468
85539,22752245000,85539,85539000,1,0,51,90,3,678,466,11,9,12,32,1469
85739,22752445000,85739,85739000,1,0,49,84,3,678,466,11,9,13,32,1470
85939,22752645000,85939,85939000,1,0,49,84,3,678,466,13,9,13,32,1471
86139,22752845000,86139,86139000,1,0,49,84,3,677,466,11,9,13,32,1472
86339,22771045000,86339,86339000,1,0,49,84,3,677,466,12,9,13,32,1473
86539,22753245000,86539,86539000,1,0,49,84,3,677,466,13,9,13,32,1474
86739,22753445000,86739,86739000,1,0,49,84,3,677,466,10,9,13,32,1475
86939,22753645000,86939,86939000,1,0,49,84,3,677,466,13,9,13,32,1476
87139,22753845000,87139,87139000,1,0,49,84,3,677,466,11,9,13,32,1477
87339,22772045000,87339,87339000,1,0,49,84,3,676,466,9,9,13,32,1478
87539,22754245000,87539,87539000,1,0,49,84,3,676,465,13,9,13,32,1479
87739,22754445000,87739,87739000,1,0,49,84,3,676,465,11,9,13,32,1480
87939,22754645000,87939,87939000,1,0,49,84,3,676,465,12,9,13,32,1481
88139,22754845000,88139,88139000,1,0,49,84,3,676,465,13,9,13,32,1482
88339,22773045000,88339,88339000,1,0,49,84,3,676,465,14,9,13,32,1483
88539,22755245000,88539,88539000,1,0,49,84,3,676,465,10,9,13,32,1484
88739,22755445000,88739,88739000,1,0,49,84,3,676,465,13,9,13,32,1485
88939,22755645000,88939,88939000,1,0,49,84,3,676,465,14,9,13,32,1486
89139,22755845000,89139,89139000,1,0,49,84,3,676,465,13,9,13,32,1487
89339,22774045000,89339,89339000,1,0,49,84,3,675,465,14,9,13,32,1488
89539,22756245000,89539,89539000,1,0,49,84,3,675,465,11,9,13,32,1489
89739,22756445000,89739,89739000,1,0,49,84,3,675,465,12,9,13,32,1490
89939,22756645000,89939,89939000,1,0,49,84,3,675,465,15,9,13,32,1491
90139,22756845000,90139,90139000,1,0,49,84,3,675,465,13,9,13,32,1492
90339,22775045000,90339,90339000,1,0,49,84,3,675,465,14,9,13,32,1493
90539,22757245000,90539,90539000,1,0,49,84,3,675,465,7,9,13,32,1494
90739,22757445000,90739,90739000,1,0,49,84,3,675,465,14,9,13,32,1495
90939,22757645000,90939,90939000,1,0,49,84,3,675,465,12,9,13,32,1496
91139,22757845000,91139,91139000,1,0,49,84,3,675,465,12,9,13,32,1497
91339,22776045000,91339,91339000,1,0,49,84,3,675,465,13,9,13,32,1498
91539,22758245000,91539,91539000,1,0,49,84,3,675,465,10,9,13,32,1499
91739,22758445000,91739,91739000,1,0,49,84,3,675,465,13,9,13,32,1500
91939,22758645000,91939,91939000,1,0,49,84,3,675,465,11,9,13,32,1501
92139,22758845000,92139,92139000,1,0,49,84,3,675,465,11,9,13,32,1502
92339,22759045000,92339,92339000,1,0,49,84,3,675,465,11,9,13,32,1503
92539,22759244000,92539,92539000,1,0,49,84,3,675,465,9,9,13,32,1504
92739,22759444000,92739,92739000,1,0,49,84,3,675,465,11,9,13,32,1505
92939,22759644000,92939,92939000,1,0,49,84,3,675,465,11,9,13,32,1506
93139,22759844000,93139,93139000,1,0,49,84,3,675,465,8,9,13,32,1507
93339,22778045000,93339,93339000,1,0,49,84,3,674,465,14,9,13,32,1508
93539,22760245000,93539,93539000,1,0,49,84,3,674,465,10,9,13,32,1509
93739,22760445000,93739,93739000,1,0,49,84,3,674,465,10,9,13,32,1510
93939,22760645000,93939,93939000,1,0,49,84,3,674,465,13,9,13,32,1511
94139,22760845000,94139,94139000,1,0,49,84,3,674,465,13,9,13,32,1512
94339,22779045000,94339,94339000,1,0,49,84,3,674,465,11,9,13,32,1513
94539,22761245000,94539,94539000,1,0,49,84,3,674,465,13,9,13,32,1514
94739,22761445000,94739,94739000,1,0,49,84,3,674,464,11,9,13,32,1515
94939,22761645000,94939,94939000,1,0,49,84,3,674,464,14,9,13,32,1516
95139,22761845000,95139,95139000,1,0,49,84,3,674,464,10,9,13,32,1517
95339,22780045000,95339,95339000,1,0,49,84,3,674,464,13,9,13,32,1518
95539,22762245000,95539,95539000,1,0,49,84,3,674,464,13,9,13,32,1519
95739,22762445000,95739,95739000,1,0,49,84,3,674,464,14,9,13,32,1520
95939,22762645000,95939,95939000,1,0,49,84,3,674,464,12,9,13,32,1521
96139,22762845000,96139,96139000,1,0,49,84,3,673,464,11,9,13,32,1522
96339,22781045000,96339,96339000,1,0,49,84,3,673,464,13,9,13,32,1523
96539,22763245000,96539,96539000,1,0,49,84,3,673,464,9,9,13,32,1524
96739,22763445000,96739,96739000,1,0,49,84,3,673,464,14,9,13,32,1525
96939,22763645000,96939,96939000,1,0,49,84,3,673,464,8,9,13,32,1526
97139,22763845000,97139,97139000,1,0,49,84,3,673,464,12,9,13,32,1527
97339,22782045000,97339,97339000,1,0,49,84,3,673,464,12,9,13,32,1528
97539,22764245000,97539,97539000,1,0,49,84,3,673,464,14,9,13,32,1529
97739,22764445000,97739,97739000,1,0,49,84,3,673,464,13,9,13,32,1530
97939,22764645000,97939,97939000,1,0,49,84,3,673,464,12,9,13,32,1531
98139,22764845000,98139,98139000,1,0,49,84,3,673,464,11,9,13,32,1532
98339,22783044000,98339,98339000,1,0,49,84,3,673,464,13,9,13,32,1533
98539,22765244000,98539,98539000,1,0,49,84,3,673,464,13,9,13,32,1534
98739,22765444000,98739,98739000,1,0,49,84,3,672,464,9,9,13,32,1535
98939,22765644000,98939,98939000,1,0,49,84,3,672,464,14,9,13,32,1536
99139,22765844000,99139,99139000,1,0,49,84,3,672,464,11,9,13,32,1537
99339,22784044000,99339,99339000,1,0,49,84,3,672,464,14,9,13,32,1538
99539,22766244000,99539,99539000,1,0,49,84,3,672,464,14,9,13,32,1539
99739,22766444000,99739,99739000,1,0,49,84,3,672,464,11,9,13,32,1540
99939,22766644000,99939,99939000,1,0,49,84,3,672,464,11,9,13,32,1541
100139,22766844000,100139,100139000,1,0,49,84,3,672,464,10,9,13,32,1542
100339,22785044000,100339,100339000,1,0,49,84,3,672,463,13,9,13,32,1543
100539,22767244000,100539,100539000,1,0,49,84,3,672,463,12,9,13,32,1544
100739,22767444000,100739,100739000,1,0,49,84,3,672,463,13,9,13,32,1545
100939,22767644000,100939,100939000,1,0,49,84,3,672,463,14,9,13,32,1546
101139,22767844000,101139,101139000,1,0,49,84,3,672,463,8,9,13,32,1547
101339,22786044000,101339,101339000,1,0,49,84,3,672,463,10,9,13,32,1548
101539,22768244000,101539,101539000,1,0,49,84,3,672,463,14,9,13,32,1549
101739,22768444000,101739,101739000,1,0,49,84,3,672,463,9,9,13,32,1550
101939,22768644000,101939,101939000,1,0,49,84,3,672,463,11,9,13,32,1551
102139,22768844000,102139,102139000,1,0,49,84,3,672,463,14,9,13,32,1552
102339,22787044000,102339,102339000,1,0,49,84,3,672,463,11,9,13,32,1553
102539,22769244000,102539,102539000,1,0,49,84,3,672,463,11,9,13,32,1554
102739,22769444000,102739,102739000,1,0,49,84,3,672,463,11,9,13,32,1555
102939,22769644000,102939,102939000,1,0,49,84,3,672,463,9,9,13,32,1556
103139,22769844000,103139,103139000,1,0,49,84,3,672,463,8,9,13,32,1557
103339,22788044000,103339,103339000,1,0,49,84,3,672,463,13,9,13,32,1558
103539,22770244000,103539,103539000,1,0,49,84,3,672,463,11,9,13,32,1559
103739,22770444000,103739,103739000,1,0,49,84,3,672,463,14,9,13,32,1560
103939,22770644000,103939,103939000,1,0,49,84,3,672,463,11,9,13,32,1561
104139,22770844000,104139,104139000,1,0,49,84,3,672,463,10,9,13,32,1562
104339,22789044000,104339,104339000,1,0,49,84,3,672,463,11,9,13,32,1563
104539,22771244000,104539,104539000,1,0,49,84,3,672,463,13,9,13,32,1564
104739,22771444000,104739,104739000,1,0,49,84,3,672,463,13,9,13,32,1565
104939,22771644000,104939,104939000,1,0,49,84,3,672,463,13,9,13,32,1566
105139,22771844000,105139,105139000,1,0,49,84,3,672,463,10,9,13,32,1567
105339,22790044000,105339,105339000,1,0,49,84,3,672,463,13,9,13,32,1568
105539,22772244000,105539,105539000,1,0,49,84,3,672,463,12,9,13,32,1569
105739,22772444000,105739,105739000,1,0,49,84,3,671,462,12,9,13,32,1570
105939,22772644000,105939,105939000,1,0,49,84,3,671,462,11,9,13,32,1571
106139,22772844000,106139,106139000,1,0,49,84,3,671,462,10,9,13,32,1572
106339,22791044000,106339,106339000,1,0,49,84,3,671,462,14,9,13,32,1573
106539,22773244000,106539,106539000,1,0,49,84,3,671,462,10,9,13,32,1574
106739,22773444000,106739,106739000,1,0,49,84,3,671,462,10,9,13,32,1575
106939,22773644000,106939,106939000,1,0,49,84,3,671,462,14,9,13,32,1576
107139,22773844000,107139,107139000,1,0,49,84,3,671,462,11,9,13,32,1577
107339,22792044000,107339,107339000,1,0,49,84,3,671,462,14,9,13,32,1578
107539,22774244000,107539,107539000,1,0,49,84,3,671,462,12,9,13,32,1579
107739,22774444000,107739,107739000,1,0,49,84,3,671,462,14,9,13,32,1580
107939,22774644000,107939,107939000,1,0,49,84,3,671,462,13,9,13,32,1581
108139,22774844000,108139,108139000,1,0,49,84,3,671,462,11,9,13,32,1582
108339,22793044000,108339,108339000,1,0,49,84,3,671,463,12,9,13,32,1583
108539,22775244000,108539,108539000,1,0,49,84,3,671,463,12,9,13,32,1584
108739,22775444000,108739,108739000,1,0,49,84,3,671,463,12,9,13,32,1585
108939,22775644000,108939,108939000,1,0,49,84,3,671,463,11,9,13,32,1586
109139,22775844000,109139,109139000,1,0,49,84,3,671,463,10,9,13,32,1587
109339,22794044000,109339,109339000,1,0,49,84,3,671,463,9,9,13,32,1588
109539,22776244000,109539,109539000,1,0,49,84,3,671,463,14,9,13,32,1589
109739,22776444000,109739,109739000,1,0,49,84,3,671,463,13,9,13,32,1590
109939,22776644000,109939,109939000,1,0,49,84,3,671,463,12,9,13,32,1591
110139,22776844000,110139,110139000,1,0,49,84,3,671,463,11,9,13,32,1592
110339,22795044000,110339,110339000,1,0,49,84,3,671,463,14,9,13,32,1593
110539,22777244000,110539,110539000,1,0,49,84,3,671,463,11,9,13,32,1594
110739,22777444000,110739,110739000,1,0,49,84,3,671,463,13,9,13,32,1595
110939,22777644000,110939,110939000,1,0,49,84,3,671,463,11,9,13,32,1596
111139,22777844000,111139,111139000,1,0,49,84,3,671,463,9,9,13,32,1597
111339,22796044000,111339,111339000,1,0,49,84,3,671,463,7,9,13,32,1598
111539,22778244000,111539,111539000,1,0,49,84,3,671,463,8,9,13,32,1599
111739,22778444000,111739,111739000,1,0,49,84,3,670,463,13,9,13,32,1600
111939,22778644000,111939,111939000,1,0,49,84,3,670,463,14,9,13,32,1601
112139,22778844000,112139,112139000,1,0,49,84,3,670,462,13,9,13,32,1602
112339,22797044000,112339,112339000,1,0,49,84,3,670,462,9,9,13,32,1603
112539,22779244000,112539,112539000,1,0,49,84,3,670,462,11,9,13,32,1604
112739,22779444000,112739,112739000,1,0,49,84,3,670,462,11,9,13,32,1605
112939,22779644000,112939,112939000,1,0,49,84,3,670,462,11,9,13,32,1606
113139,22779844000,113139,113139000,1,0,49,84,3,670,462,13,9,13,32,1607
113339,22798044000,113339,113339000,1,0,49,84,3,670,462,11,9,13,32,1608
113539,22780244000,113539,113539000,1,0,49,84,3,670,462,14,9,13,32,1609
113739,22780444000,113739,113739000,1,0,49,84,3,670,462,14,9,13,32,1610
113939,22780644000,113939,113939000,1,0,49,84,3,670,462,14,9,13,32,1611
114139,22780844000,114139,114139000,1,0,49,84,3,670,462,12,9,13,32,1612
114339,22799044000,114339,114339000,1,0,49,84,3,670,462,12,9,13,32,1613
114539,22781244000,114539,114539000,1,0,49,84,3,670,462,14,9,13,32,1614
114739,22781444000,114739,114739000,1,0,49,84,3,670,462,14,9,13,32,1615
114939,22781644000,114939,114939000,1,0,49,84,3,671,462,13,9,13,32,1616
115139,22781844000,115139,115139000,1,0,49,84,3,671,462,12,9,13,32,1617
115339,22800044000,115339,115339000,1,0,49,84,3,671,462,12,9,13,32,1618
115539,22782244000,115539,115539000,1,0,49,84,3,671,462,9,9,13,32,1619
115739,22782444000,115739,115739000,1,0,49,84,3,671,462,13,9,13,32,1620
115939,22782644000,115939,115939000,1,0,49,84,3,671,462,13,9,13,32,1621
116139,22782844000,116139,116139000,1,0,49,84,3,671,462,14,9,13,32,1622
116339,22801044000,116339,116339000,1,0,49,84,3,671,462,14,9,13,32,1623
116539,22783244000,116539,116539000,1,0,49,84,3,671,462,11,9,13,32,1624
116739,22783444000,116739,116739000,1,0,49,84,3,671,462,10,9,13,32,1625
116939,22783644000,116939,116939000,1,0,49,84,3,671,462,13,9,13,32,1626
117139,22783844000,117139,117139000,1,0,49,84,3,671,462,12,9,13,32,1627
117339,22802044000,117339,117339000,1,0,49,84,3,671,462,14,9,13,32,1628
117539,22784244000,117539,117539000,1,0,49,84,3,671,462,14,9,13,32,1629
117739,22784444000,117739,117739000,1,0,49,84,3,671,462,9,9,13,32,1630
117939,22784644000,117939,117939000,1,0,49,84,3,671,462,11,9,13,32,1631
118139,22784844000,118139,118139000,1,0,49,84,3,671,462,10,9,13,32,1632
118339,22803044000,118339,118339000,1,0,49,84,3,671,462,11,9,13,32,1633
118539,22785244000,118539,118539000,1,0,49,84,3,672,462,14,9,13,32,1634
118739,22785444000,118739,118739000,1,0,49,84,3,672,462,12,9,13,32,1635
118939,22785644000,118939,118939000,1,0,49,84,3,672,462,11,9,13,32,1636
119139,22785844000,119139,119139000,1,0,49,84,3,672,462,13,9,13,32,1637
119339,22804044000,119339,119339000,1,0,49,84,3,672,462,12,9,13,32,1638
119539,22786244000,119539,119539000,1,0,49,84,3,672,462,13,9,13,32,1639
119739,22786444000,119739,119739000,1,0,49,84,3,672,462,13,9,13,32,1640
119939,22786644000,119939,119939000,1,0,49,84,3,672,462,10,9,13,32,1641
120139,22786844000,120139,120139000,1,0,49,84,3,672,462,13,9,13,32,1642
120339,22805044000,120339,120339000,1,0,49,84,3,672,462,11,9,13,32,1643
120539,22787244000,120539,120539000,1,0,49,84,3,672,462,14,9,13,32,1644
120739,22787444000,120739,120739000,1,0,49,84,3,672,462,14,9,13,32,1645
120939,22787644000,120939,120939000,1,0,49,84,3,672,462,12,9,13,32,1646
121139,22787844000,121139,121139000,1,0,50,87,3,673,462,14,8,14,32,1647
121339,22806044000,121339,121339000,1,0,50,87,3,673,462,13,8,14,32,1648
121539,22788244000,121539,121539000,1,0,49,84,3,673,462,13,9,13,32,1649
121739,22788444000,121739,121739000,1,0,49,84,3,673,462,11,9,13,32,1650
121939,22788644000,121939,121939000,1,0,49,84,3,673,462,14,9,13,32,1651
122139,22788844000,122139,122139000,1,0,50,87,3,673,462,14,8,14,32,1652
122339,22807044000,122339,122339000,1,0,49,84,3,673,462,11,9,13,32,1653
122539,22789244000,122539,122539000,1,0,49,84,3,673,462,11,9,13,32,1654
122739,22789444000,122739,122739000,1,0,49,84,3,673,462,11,9,13,32,1655
122939,22789644000,122939,122939000,1,0,49,84,3,674,462,11,9,13,32,1656
123139,22789844000,123139,123139000,1,0,49,84,3,674,462,14,9,13,32,1657
123339,22808044000,123339,123339000,1,0,49,84,3,674,462,13,9,13,32,1658
123539,22790244000,123539,123539000,1,0,49,84,3,674,462,14,9,13,32,1659
123739,22790444000,123739,123739000,1,0,49,84,3,674,462,11,9,13,32,1660
123939,22790644000,123939,123939000,1,0,49,84,3,675,462,11,9,13,32,1661
124139,22790844000,124139,124139000,1,0,49,84,3,675,462,12,9,13,32,1662
124339,22809044000,124339,124339000,1,0,49,84,3,675,462,12,9,13,32,1663
124539,22791244000,124539,124539000,1,0,49,84,3,675,462,11,9,13,32,1664
124739,22791444000,124739,124739000,1,0,49,84,3,675,462,14,9,13,32,1665
124939,22791644000,124939,124939000,1,0,49,84,3,676,462,14,9,13,32,1666
125139,22791844000,125139,125139000,1,0,49,84,3,676,462,15,9,13,32,1667
125339,22810044000,125339,125339000,1,0,49,84,3,676,462,13,9,13,32,1668
125539,22792244000,125539,125539000,1,0,49,84,3,676,462,14,9,13,32,1669
125739,22792444000,125739,125739000,1,0,49,84,3,676,462,12,9,13,32,1670
125939,22792644000,125939,125939000,1,0,49,84,3,677,462,15,9,13,32,1671
126139,22792844000,126139,126139000,1,0,49,84,3,677,463,13,9,13,32,1672
126339,22811044000,126339,126339000,1,0,49,84,3,677,463,13,9,13,32,1673
126539,22793244000,126539,126539000,1,0,49,84,3,677,463,14,9,13,32,1674
126739,22793444000,126739,126739000,1,0,49,84,3,677,462,12,9,13,32,1675
126939,22793644000,126939,126939000,1,0,49,84,3,677,462,13,9,13,32,1676
127139,22793844000,127139,127139000,1,0,49,84,3,677,463,14,9,13,32,1677
127339,22812044000,127339,127339000,1,0,49,84,3,677,463,10,9,13,32,1678
127539,22794244000,127539,127539000,1,0,49,84,3,677,463,14,9,13,32,1679
127739,22794444000,127739,127739000,1,0,49,84,3,678,463,13,9,13,32,1680
127939,22794644000,127939,127939000,1,0,49,84,3,678,463,10,9,13,32,1681
128139,22794844000,128139,128139000,1,0,49,84,3,678,463,12,9,13,32,1682
128339,22813044000,128339,128339000,1,0,49,84,3,678,463,13,9,13,32,1683
128539,22795244000,128539,128539000,1,0,49,84,3,678,463,14,9,13,32,1684
128739,22795444000,128739,128739000,1,0,49,84,3,678,463,14,9,13,32,1685
128939,22795644000,128939,128939000,1,0,49,84,3,678,463,10,9,13,32,1686
129139,22795844000,129139,129139000,1,0,50,87,3,679,463,14,8,14,32,1687
129339,22814044000,129339,129339000,1,0,50,87,3,679,463,14,8,14,32,1688
129539,22796244000,129539,129539000,1,0,49,84,3,679,463,14,9,13,32,1689
129739,22796444000,129739,129739000,1,0,49,84,3,679,463,11,9,13,32,1690
129939,22796644000,129939,129939000,1,0,49,84,3,679,463,15,9,13,32,1691
130139,22796844000,130139,130139000,1,0,49,84,3,679,463,13,9,13,32,1692
130339,22815044000,130339,130339000,1,0,49,84,3,680,463,14,9,13,32,1693
130539,22797244000,130539,130539000,1,0,49,84,3,680,464,13,9,13,32,1694
130739,22797444000,130739,130739000,1,0,49,84,3,680,464,14,9,13,32,1695
130939,22797644000,130939,130939000,1,0,49,84,3,680,464,13,9,13,32,1696
131139,22797844000,131139,131139000,1,0,49,84,3,680,465,14,9,13,32,1697
131339,22816044000,131339,131339000,1,0,49,84,3,680,465,14,9,13,32,1698
131539,22798244000,131539,131539000,1,0,49,84,3,680,466,13,9,13,32,1699
131739,22798444000,131739,131739000,1,0,49,84,3,680,466,13,9,13,32,1700
131939,22798644000,131939,131939000,1,0,49,84,3,680,466,15,9,13,32,1701
132139,22798844000,132139,132139000,1,0,49,84,3,681,467,14,9,13,32,1702
132339,22817044000,132339,132339000,1,0,49,84,3,681,467,13,9,13,32,1703
132539,22799244000,132539,132539000,1,0,49,84,3,681,468,13,9,13,32,1704
132739,22799444000,132739,132739000,1,0,49,84,3,681,468,11,9,13,32,1705
132939,22799644000,132939,132939000,1,0,50,87,3,681,468,14,8,14,32,1706
133139,22799844000,133139,133139000,1,0,49,84,3,681,469,14,9,13,32,1707
133339,22818044000,133339,133339000,1,0,49,84,3,681,469,14,9,13,32,1708
133539,22800244000,133539,133539000,1,0,49,84,3,681,469,11,9,13,32,1709
133739,22800444000,133739,133739000,1,0,49,84,3,681,469,9,9,13,32,1710
133939,22800644000,133939,133939000,1,0,49,84,3,681,469,13,9,13,32,1711
134139,22800844000,134139,134139000,1,0,49,84,3,681,469,14,9,13,32,1712
134339,22819044000,134339,134339000,1,0,49,84,3,681,469,14,9,13,32,1713
134539,22801244000,134539,134539000,1,0,49,84,3,681,469,12,9,13,32,1714
134739,22801444000,134739,134739000,1,0,49,84,3,681,469,8,9,13,32,1715
134939,22801644000,134939,134939000,1,0,49,84,3,681,469,12,9,13,32,1716
135139,22801844000,135139,135139000,1,0,49,84,3,681,469,13,9,13,32,1717
135339,22820044000,135339,135339000,1,0,49,84,3,681,469,11,9,13,32,1718
135539,22802244000,135539,135539000,1,0,49,84,3,681,469,10,9,13,32,1719
135739,22802444000,135739,135739000,1,0,49,84,3,681,469,13,9,13,32,1720
135939,22802644000,135939,135939000,1,0,49,84,3,682,469,13,9,13,32,1721
136139,22802844000,136139,136139000,1,0,49,84,3,682,469,14,9,13,32,1722
136339,22821044000,136339,136339000,1,0,49,84,3,682,469,14,9,13,32,1723
136539,22803244000,136539,136539000,1,0,50,87,3,682,469,12,8,14,32,1724
136739,22803444000,136739,136739000,1,0,49,84,3,682,469,13,9,13,32,1725
136939,22803644000,136939,136939000,1,0,49,84,3,682,469,10,9,13,32,1726
137139,22803844000,137139,137139000,1,0,49,84,3,682,469,11,9,13,32,1727
137339,22822044000,137339,137339000,1,0,49,84,3,682,469,9,9,13,32,1728
137539,22804244000,137539,137539000,1,0,49,84,3,682,469,13,9,13,32,1729
137739,22804444000,137739,137739000,1,0,49,84,3,682,469,11,9,13,32,1730
137939,22804644000,137939,137939000,1,0,49,84,3,682,469,8,9,13,32,1731
138139,22804844000,138139,138139000,1,0,49,86,3,682,468,14,9,13,32,1732
138339,22823044000,138339,138339000,1,0,49,86,3,682,468,15,9,13,32,1733
138539,22805244000,138539,138539000,1,0,49,86,3,682,468,15,9,13,32,1734
138739,22805444000,138739,138739000,1,0,49,86,3,683,468,15,9,13,32,1735
138939,22805644000,138939,138939000,1,0,49,86,3,683,468,11,9,13,32,1736
139139,22805844000,139139,139139000,1,0,49,86,3,683,468,10,9,13,32,1737
139339,22824044000,139339,139339000,1,0,49,86,3,683,468,13,9,13,32,1738
139539,22806244000,139539,139539000,1,0,49,86,3,684,468,14,9,13,32,1739
139739,22806444000,139739,139739000,1,0,49,86,3,684,468,14,9,13,32,1740
139939,22806644000,139939,139939000,1,0,49,86,3,684,468,14,9,13,32,1741
140139,22806844000,140139,140139000,1,0,49,86,3,684,467,11,9,13,32,1742
140339,22825044000,140339,140339000,1,0,49,86,3,684,467,13,9,13,32,1743
140539,22807244000,140539,140539000,1,0,49,86,3,684,467,14,9,13,32,1744
140739,22807444000,140739,140739000,1,0,49,86,3,684,467,7,9,13,32,1745
140939,22807644000,140939,140939000,1,0,49,86,3,684,467,12,9,13,32,1746
141139,22807844000,141139,141139000,1,0,50,89,3,684,466,12,9,13,32,1747
141339,22826044000,141339,141339000,1,0,50,89,3,684,466,10,9,13,32,1748
141539,22808244000,141539,141539000,1,0,50,89,3,684,466,13,9,13,32,1749
141739,22808444000,141739,141739000,1,0,50,89,3,685,466,11,9,13,32,1750
141939,22808644000,141939,141939000,1,0,50,89,3,685,466,11,9,13,32,1751
142139,22808844000,142139,142139000,1,0,50,89,3,685,466,8,9,13,32,1752
142339,22827044000,142339,142339000,1,0,50,89,3,685,466,14,9,13,32,1753
142539,22809244000,142539,142539000,1,0,50,89,3,685,465,13,9,13,32,1754
142739,22809444000,142739,142739000,1,0,50,89,3,685,465,13,9,13,32,1755
142939,22809644000,142939,142939000,1,0,50,89,3,685,465,12,9,13,32,1756
143139,22809844000,143139,143139000,1,0,50,89,3,685,465,13,9,13,32,1757
143339,22810044000,143339,143339000,1,0,50,89,3,686,465,14,9,13,32,1758
