osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
57739,22724445000,57739,57739000,1,0,0.002268873853608966,-0.00186548416968435,0.004588522017002106,1
57838,22724544000,57838,57838000,1,0,0.0002289728436153382,-0.00235085329040885,0.004269251134246588,1
57938,22724644000,57938,57938000,1,0,-0.0007178658852353692,-0.002592777833342552,0.00439755991101265,1
58038,22724744000,58038,58038000,1,0,-0.000598985468968749,-0.001347724697552621,0.004205268807709217,1
58138,22724844000,58138,58138000,1,0,-0.0006696594064123929,-0.0007561382954008877,0.004089201334863901,1
58238,22724944000,58238,58238000,1,0,-0.0006696594064123929,-0.0007561382954008877,0.004089201334863901,1
58339,22743045000,58339,58339000,1,0,-0.001682028290815651,-4.681741847889498e-05,0.004119141958653927,1
58438,22725144000,58438,58438000,1,0,-0.001212697708979249,-0.0001395149738527834,0.004058307968080044,1
58538,22725244000,58538,58538000,1,0,-0.0009280175436288118,-0.0008403102401643991,0.004020297899842262,1
58638,22725344000,58638,58638000,1,0,-0.0009174030274152756,-0.001076690037734807,0.00412884121760726,1
58738,22725444000,58738,58738000,1,0,-0.001150193507783115,-0.001095386105589569,0.004086545202881098,1
58838,22725544000,58838,58838000,1,0,-0.0001443904038751498,-0.0003874491667374969,0.004017920698970556,1
58938,22725644000,58938,58938000,1,0,0.0003200795617885888,-9.796893573366106e-05,0.003758638864383101,1
59038,22725744000,59038,59038000,1,0,0.0002162124146707356,-0.001622744253836572,0.003523039864376187,1
59138,22725844000,59138,59138000,1,0,6.020762884872966e-05,-0.001812695758417249,0.00380114559084177,1
59238,22725944000,59238,59238000,1,0,-0.0003051905950997025,-0.002322178101167083,0.003595731453970075,1
59338,22744044000,59338,59338000,1,0,-0.00078419572673738,-0.00192276097368449,0.003541276324540377,1
59438,22726144000,59438,59438000,1,0,-0.00078419572673738,-0.00192276097368449,0.003541276324540377,1
59538,22726244000,59538,59538000,1,0,-4.369587259134278e-05,-0.0014771738788113,0.003379149828106165,1
59638,22726344000,59638,59638000,1,0,-0.000492798862978816,-0.002168878447264433,0.003266908228397369,1
59738,22726444000,59738,59738000,1,0,-0.0009099063463509083,-0.001944997697137296,0.003329259809106588,1
59838,22726544000,59838,59838000,1,0,-0.0009099063463509083,-0.001944997697137296,0.003329259809106588,1
59938,22726644000,59938,59938000,1,0,-0.0009394244407303631,-0.001692562829703093,0.003399161621928215,1
60038,22726744000,60038,60038000,1,0,-0.0004245938325766474,-0.00183101580478251,0.003761618165299296,1
60138,22726844000,60138,60138000,1,0,-4.002325658802874e-05,-0.002323149237781763,0.003693426260724664,1
60238,22726944000,60238,60238000,1,0,-0.0008081606356427073,-0.00133942486718297,0.003544679842889309,1
60339,22745045000,60339,60339000,1,0,-0.000794913386926055,-0.001226050895638764,0.003553032176569104,1
60438,22727144000,60438,60438000,1,0,-0.0005697625456377864,-0.0007764003239572048,0.003377865301445127,1
60538,22727244000,60538,60538000,1,0,-0.0005697625456377864,-0.0007764003239572048,0.003377865301445127,1
60638,22727344000,60638,60638000,1,0,-0.001037116977386177,-0.0006497473805211484,0.002778698923066258,1
60738,22727444000,60738,60738000,1,0,-0.001037116977386177,-0.0006497473805211484,0.002778698923066258,1
60838,22727544000,60838,60838000,1,0,-0.0006657448830083013,-0.0007649430772289634,0.002940432168543339,1
60938,22727644000,60938,60938000,1,0,-0.0002897894300986081,-0.0008166014449670911,0.003126668045297265,1
61038,22727744000,61038,61038000,1,0,-0.0002897894300986081,-0.0008166014449670911,0.003126668045297265,1
61138,22727844000,61138,61138000,1,0,0.0008436670759692788,0.0008750631823204458,0.003492653602734208,1
61238,22727944000,61238,61238000,1,0,-0.001171183539554477,-4.060566425323486e-05,0.003549062646925449,1
61338,22746044000,61338,61338000,1,0,0.0003879184077959508,0.0003703589318320155,0.00314076105132699,1
61438,22728144000,61438,61438000,1,0,0.0004097758792340755,0.0008665726636536419,0.003553575603291392,1
61538,22728244000,61538,61538000,1,0,-0.0006594778969883919,0.00122858420945704,0.003258866956457496,1
61638,22728344000,61638,61638000,1,0,6.495487468782812e-05,0.0007796466234140098,0.003236307529732585,1
61738,22728444000,61738,61738000,1,0,6.495487468782812e-05,0.0007796466234140098,0.003236307529732585,1
61838,22728544000,61838,61838000,1,0,0.001721378415822983,0.0005259162862785161,0.003804267151281238,1
61938,22728644000,61938,61938000,1,0,0.001721378415822983,0.0005259162862785161,0.003804267151281238,1
62038,22728744000,62038,62038000,1,0,0.00328361545689404,0.0001582107797730714,0.003451618831604719,1
62138,22728844000,62138,62138000,1,0,0.00328361545689404,0.0001582107797730714,0.003451618831604719,1
62238,22728944000,62238,62238000,1,0,0.00150332460179925,0.0002910943003371358,0.00271916575729847,1
62338,22747044000,62338,62338000,1,0,0.003589700674638152,0.0004590823664329946,0.002929048147052526,1
62438,22729144000,62438,62438000,1,0,0.002936322940513492,-0.0004591162141878158,0.00222677830606699,1
62538,22729244000,62538,62538000,1,0,0.002936322940513492,-0.0004591162141878158,0.00222677830606699,1
62638,22729344000,62638,62638000,1,0,0.00187457783613354,-0.0003197073820047081,0.002249432960525155,1
62738,22729444000,62738,62738000,1,0,0.00187457783613354,-0.0003197073820047081,0.002249432960525155,1
62838,22729544000,62838,62838000,1,0,0.004652244504541159,0.0005113292136229575,0.003087604185566306,1
62938,22729644000,62938,62938000,1,0,0.003274747868999839,0.0008837853092700243,0.002898705657571554,1
63038,22729744000,63038,63038000,1,0,0.001901176059618592,0.001717986189760268,0.00205514277331531,1
63138,22729844000,63138,63138000,1,0,0.004959368146955967,0.0005533246439881623,0.002871406031772494,1
63238,22729944000,63238,63238000,1,0,0.005255626048892736,0.002053328789770603,0.001747481990605593,1
63338,22748044000,63338,63338000,1,0,0.005255626048892736,0.002053328789770603,0.001747481990605593,1
63438,22730144000,63438,63438000,1,0,0.006361593957990408,0.002876967424526811,0.002253938233479857,1
63538,22730244000,63538,63538000,1,0,0.005724038928747177,0.002143528778105974,0.00195487798191607,1
63638,22730344000,63638,63638000,1,0,0.006289993412792683,0.003299562027677894,0.002018950646743178,1
63738,22730444000,63738,63738000,1,0,0.0049865348264575,0.003588237799704075,0.002359936246648431,1
63838,22730544000,63838,63838000,1,0,0.006872997153550386,0.002882849425077438,0.002293234225362539,1
63938,22730644000,63938,63938000,1,0,0.006778321694582701,0.00436169421300292,0.002190844155848026,1
64038,22730744000,64038,64038000,1,0,0.006381705403327942,0.003757175989449024,0.002069632522761822,1
64138,22730844000,64138,64138000,1,0,0.00581373181194067,0.002717831172049046,0.002211951185017824,1
64238,22730944000,64238,64238000,1,0,0.00504300557076931,0.002709979424253106,0.002145474078133702,1
64339,22749045000,64339,64339000,1,0,0.00474651250988245,0.001076498068869114,0.001919266884215176,1
64438,22731144000,64438,64438000,1,0,0.003946566022932529,0.001352590508759022,0.001978001790121198,1
64538,22731245000,64538,64538000,1,0,0.005175898782908916,0.00139139115344733,0.001892763422802091,1
64638,22731344000,64638,64638000,1,0,0.004692734219133854,0.002283387584611773,0.002076024189591408,1
64738,22731444000,64738,64738000,1,0,0.003304214216768742,0.001251554931513965,0.001909793703816831,1
64838,22731544000,64838,64838000,1,0,0.003112438134849072,0.001784228254109621,0.001719120074994862,1
64938,22731644000,64938,64938000,1,0,0.001667629694566131,0.001350159524008632,0.001855123555287719,1
65039,22731745000,65039,65039000,1,0,0.001055515371263027,0.0002254183928016573,0.001843013218604028,1
65138,22731844000,65138,65138000,1,0,0.001589956460520625,0.0008716752054169774,0.001887517049908638,1
65238,22731944000,65238,65238000,1,0,-0.0004191740299575031,0.0006451481604017317,0.001569460611790419,1
65339,22750045000,65339,65339000,1,0,0.0001737314159981906,0.0004590798052959144,0.001043280120939016,1
65438,22732144000,65438,65438000,1,0,-0.0005980301648378372,0.0007311563240364194,0.001233124523423612,1
65538,22732244000,65538,65538000,1,0,0.0009421442518942058,0.0001896317698992789,0.00145381037145853,1
65638,22732344000,65638,65638000,1,0,0.0001362549664918333,0.0001722000597510487,0.002395728603005409,1
65738,22732444000,65738,65738000,1,0,0.002332256641238928,0.0001904619566630572,0.002780502662062645,1
65838,22732544000,65838,65838000,1,0,2.673269773367792e-05,0.000599261315073818,0.002417110139504075,1
65938,22732644000,65938,65938000,1,0,0.001316131209023297,0.0001981671230169013,0.002700517885386944,1
66038,22732744000,66038,66038000,1,0,0.002209469210356474,0.0006625009700655937,0.003085887292400002,1
66138,22732844000,66138,66138000,1,0,0.00026433210587129,0.0003752559132408351,0.00311400811187923,1
66238,22732944000,66238,66238000,1,0,0.001122511341236532,0.0007709308993071318,0.003668769961223006,1
66339,22751045000,66339,66339000,1,0,0.0006449718493968248,0.0004219668626319617,0.003597621107473969,1
66438,22733144000,66438,66438000,1,0,0.000558919389732182,0.0001782834297046065,0.003580829361453652,1
66538,22733244000,66538,66538000,1,0,0.000452880107332021,0.0005975301028229296,0.003745867405086756,1
66638,22733344000,66638,66638000,1,0,-0.0001724733447190374,-0.0002373451716266572,0.003593905596062541,1
66738,22733444000,66738,66738000,1,0,-0.0004652220814023167,1.515914846095257e-05,0.003397187683731318,1
66838,22733544000,66838,66838000,1,0,-0.001633870298974216,-0.0005691928090527654,0.003139022970572114,1
66938,22733644000,66938,66938000,1,0,-7.956130139064044e-05,-0.0001677693653618917,0.003225089516490698,1
67038,22733744000,67038,67038000,1,0,0.0002583458553999662,-0.0006967294029891491,0.002887454582378268,1
67138,22733844000,67138,67138000,1,0,-0.0020620112773031,-0.001306342543102801,0.002555394312366843,1
67238,22733944000,67238,67238000,1,0,-0.0004664414736907929,-0.001149604329839349,0.003339563962072134,1
67339,22752045000,67339,67339000,1,0,-0.001854768837802112,-0.0008833110914565623,0.003602549666538835,1
67438,22734144000,67438,67438000,1,0,-0.0018127461662516,-0.000159138988237828,0.003726310096681118,1
67538,22734244000,67538,67538000,1,0,-0.001623950200155377,0.0004391199327073991,0.003731455653905869,1
67638,22734344000,67638,67638000,1,0,-0.000548690150026232,-0.0003241612575948238,0.003730630967766047,1
67738,22734444000,67738,67738000,1,0,-0.001033869571983814,-0.001883057993836701,0.003570891916751862,1
67838,22734544000,67838,67838000,1,0,-0.001044134958647192,-0.002049637259915471,0.003331348765641451,1
67938,22734644000,67938,67938000,1,0,0.0009826619643718004,-0.002619083039462566,0.003634425811469555,1
68038,22734744000,68038,68038000,1,0,0.0004425473744049668,-0.001896191854029894,0.003466824302449822,1
68138,22734844000,68138,68138000,1,0,-0.0003818458353634924,-0.00200817221775651,0.003446398070082068,1
68238,22734944000,68238,68238000,1,0,-0.0004919585771858692,-0.001613646163605154,0.003637249348685145,1
68338,22753044000,68338,68338000,1,0,-0.001256767078302801,-0.001791020506061614,0.003441012231633067,1
68438,22735144000,68438,68438000,1,0,-0.002773319603875279,-0.001441033324226737,0.003053940366953611,1
68538,22735244000,68538,68538000,1,0,-0.003621277865022421,-0.0008861497626639903,0.003012374276295304,1
68638,22735344000,68638,68638000,1,0,-0.002315673511475325,-0.0009946069912984967,0.003176531055942178,1
68738,22735444000,68738,68738000,1,0,-0.001113332691602409,-0.0001025983947329223,0.002902541775256395,1
68838,22735544000,68838,68838000,1,0,-0.001317413989454508,-0.0001046349643729627,0.003171496791765094,1
68938,22735644000,68938,68938000,1,0,-0.0009937533177435398,8.230189996538684e-05,0.003400946734473109,1
69038,22735744000,69038,69038000,1,0,-0.0004053897864650935,0.0003742393746506423,0.003366617485880852,1
69138,22735844000,69138,69138000,1,0,-0.0003290214808657765,0.000222465256229043,0.003270128276199102,1
69238,22735944000,69238,69238000,1,0,-0.0002504694857634604,0.0001064216339727864,0.003233673982322216,1
69338,22754044000,69338,69338000,1,0,0.0002599484287202358,-0.0002529208722990006,0.003140359185636044,1
69438,22736144000,69438,69438000,1,0,1.169093229691498e-05,-0.0007745192269794643,0.003404297167435288,1
69538,22736244000,69538,69538000,1,0,0.0004498531634453684,-0.001149651245214045,0.003658259985968471,1
69638,22736344000,69638,69638000,1,0,0.0002656223659869283,-0.000711810018401593,0.003703814232721925,1
69738,22736444000,69738,69738000,1,0,0.0005509589100256562,-0.0007099659997038543,0.003562449244782329,1
69838,22736544000,69838,69838000,1,0,0.0006505909259431064,-0.0001866821548901498,0.003706944873556495,1
69938,22736644000,69938,69938000,1,0,0.0008143277373164892,-0.00036460324190557,0.004111330024898052,1
70038,22736744000,70038,70038000,1,0,0.0007104536052793264,-0.0002673673734534532,0.004209838807582855,1
70138,22736844000,70138,70138000,1,0,-0.0002588967909105122,0.0001391915429849178,0.004260333720594645,1
70238,22736944000,70238,70238000,1,0,-0.0004493345913942903,0.000220310888835229,0.004336170386523008,1
70338,22755044000,70338,70338000,1,0,-0.0002793481107801199,0.0004000594781246036,0.004271950572729111,1
70438,22737144000,70438,70438000,1,0,-3.667024202513858e-06,0.0005097260000184178,0.004002341069281101,1
70539,22737245000,70539,70539000,1,0,-3.513906631269492e-05,0.0003117313899565488,0.003843858139589429,1
70638,22737344000,70638,70638000,1,0,3.755994839593768e-05,0.00069894187618047,0.003571147564798594,1
70738,22737444000,70738,70738000,1,0,-6.170105189085007e-05,0.0009370575426146388,0.003517305012792349,1
70838,22737544000,70838,70838000,1,0,-0.0004373618867248297,0.001509198453277349,0.003121779300272465,1
70938,22737644000,70938,70938000,1,0,-0.0006560516194440424,0.000986538827419281,0.003039679490029812,1
71038,22737744000,71038,71038000,1,0,-0.0001978539512492716,0.001309503684751689,0.0028743885923177,1
71139,22737845000,71139,71139000,1,0,-0.001067733974196017,0.0005969104240648448,0.003143721725791693,1
71238,22737944000,71238,71238000,1,0,-0.0005308507825247943,0.0009134549181908369,0.002709623193368316,1
71339,22756045000,71339,71339000,1,0,0.0001778404839569703,0.001730505959130824,0.00263823289424181,1
71438,22738144000,71438,71438000,1,0,0.0002894473145715892,0.001825875137001276,0.002677425742149353,1
71538,22738244000,71538,71538000,1,0,0.0001036341491271742,0.001822266727685928,0.002909876173362136,1
71638,22738344000,71638,71638000,1,0,-0.0003001699806191027,0.001535128685645759,0.002703732578083873,1
71738,22738444000,71738,71738000,1,0,-0.0005471794866025448,0.001474176067858934,0.002964596264064312,1
71838,22738544000,71838,71838000,1,0,0.000790057354606688,0.001601776806637645,0.002928922418504953,1
71938,22738644000,71938,71938000,1,0,0.002238783286884427,0.001289152889512479,0.003089601173996925,1
72038,22738744000,72038,72038000,1,0,0.002011449076235294,0.002260742709040642,0.003098663873970509,1
72138,22738844000,72138,72138000,1,0,0.00241056177765131,0.003168523544445634,0.003388128941878676,1
72238,22738944000,72238,72238000,1,0,0.00179637735709548,0.004032630939036608,0.003318658797070384,1
72339,22757045000,72339,72339000,1,0,0.002177026821300387,0.00467964168637991,0.003503971034660935,1
72438,22739144000,72438,72438000,1,0,0.002089701592922211,0.004829471930861473,0.003429535543546081,1
72538,22739244000,72538,72538000,1,0,0.001357304048724473,0.004477891139686108,0.003445443464443088,1
72638,22739344000,72638,72638000,1,0,0.00151068577542901,0.004533748142421246,0.00380060775205493,1
72738,22739444000,72738,72738000,1,0,0.001173922326415777,0.004440897610038519,0.003591141197830439,1
72838,22739544000,72838,72838000,1,0,0.001120052766054869,0.004403472878038883,0.003173983655869961,1
72938,22739644000,72938,72938000,1,0,0.000409817963372916,0.004738949704915285,0.003235592739656568,1
73038,22739744000,73038,73038000,1,0,0.0003742145199794322,0.004579627420753241,0.003184167668223381,1
73138,22739844000,73138,73138000,1,0,0.0002817085187416524,0.00449329474940896,0.003097526263445616,1
73238,22739944000,73238,73238000,1,0,-3.946229844586924e-05,0.004339391831308603,0.003303075907751918,1
73339,22758045000,73339,73339000,1,0,-0.0006642491789534688,0.004544527269899845,0.003210027934983373,1
73438,22740144000,73438,73438000,1,0,-0.0002784569805953652,0.003899015719071031,0.003292595269158483,1
73538,22740244000,73538,73538000,1,0,-0.0004223641299176961,0.002756774658337235,0.003521729027852416,1
73638,22740344000,73638,73638000,1,0,8.50109281600453e-05,0.001608091639354825,0.004018768202513456,1
73738,22740444000,73738,73738000,1,0,0.0004042483633384109,0.001509245252236724,0.004555263556540012,1
73838,22740544000,73838,73838000,1,0,0.001348206889815629,0.001214415882714093,0.004943134728819132,1
73938,22740644000,73938,73938000,1,0,0.001896398491226137,0.001475085155107081,0.005213344469666481,1
74038,22740744000,74038,74038000,1,0,0.00226685032248497,0.001854991889558733,0.005241440143436193,1
74138,22740844000,74138,74138000,1,0,0.002132405061274767,0.002140767872333527,0.004933963529765606,1
74238,22740944000,74238,74238000,1,0,0.00224070530384779,0.002468421123921871,0.004282235167920589,1
74338,22759044000,74338,74338000,1,0,0.003491794224828482,0.002593451412394643,0.004095837473869324,1
74438,22741144000,74438,74438000,1,0,0.003122305730357766,0.002422532066702843,0.002803031587973237,1
74538,22741244000,74538,74538000,1,0,0.002792656421661377,0.002250108169391751,0.002171614672988653,1
74638,22741344000,74638,74638000,1,0,0.002619388280436397,0.002140125958248973,0.001933216582983732,1
74738,22741444000,74738,74738000,1,0,0.002344168024137616,0.002029434544965625,0.001952064922079444,1
74838,22741544000,74838,74838000,1,0,0.002577129518613219,0.002084949286654592,0.002125582657754421,1
74938,22741644000,74938,74938000,1,0,0.002687188098207116,0.001998579129576683,0.002255616243928671,1
75038,22741744000,75038,75038000,1,0,0.002780503360554576,0.002043075859546661,0.00264665624126792,1
75138,22741844000,75138,75138000,1,0,0.003106708871200681,0.001996637554839253,0.002986586885526776,1
75238,22741944000,75238,75238000,1,0,0.003195656230673194,0.003159682033583522,0.003570981556549668,1
75338,22760044000,75338,75338000,1,0,0.003149744356051087,0.003137823427096009,0.003665118478238583,1
75439,22742145000,75439,75439000,1,0,0.003289215732365847,0.004117817152291536,0.003999584820121527,1
75538,22742244000,75538,75538000,1,0,0.003360397415235639,0.003691633231937885,0.004327059257775545,1
75638,22742344000,75638,75638000,1,0,0.003733217250555754,0.004158705472946167,0.004436391871422529,1
75738,22742444000,75738,75738000,1,0,0.003874050453305244,0.004586018621921539,0.004681536927819252,1
75838,22742544000,75838,75838000,1,0,0.004068964160978794,0.005158576183021069,0.004312101751565933,1
75938,22742644000,75938,75938000,1,0,0.004309908952564001,0.005800385493785143,0.004415597766637802,1
76038,22742744000,76038,76038000,1,0,0.0041334661655128,0.00439850240945816,0.00406708475202322,1
76138,22742844000,76138,76138000,1,0,0.003649394726380706,0.003767573041841388,0.003649808466434479,1
76238,22742944000,76238,76238000,1,0,0.002654873300343752,0.004493216052651405,0.003322053467854857,1
76338,22761044000,76338,76338000,1,0,0.00195540371350944,0.005161426030099392,0.003410448553040624,1
76438,22743144000,76438,76438000,1,0,0.002748584374785423,0.004912700969725847,0.003378840861842036,1
76538,22743244000,76538,76538000,1,0,0.002464025048539042,0.005102787166833878,0.00335346907377243,1
76638,22743344000,76638,76638000,1,0,0.00338046345859766,0.005851962137967348,0.003534603165462613,1
76738,22743444000,76738,76738000,1,0,0.00353929540142417,0.006845446303486824,0.00370808900333941,1
76838,22743544000,76838,76838000,1,0,0.003656171960756183,0.006047882605344057,0.003589799860492349,1
76939,22743645000,76939,76939000,1,0,0.003461604472249746,0.00570974126458168,0.003600129391998053,1
77039,22743745000,77039,77039000,1,0,0.005332944449037313,0.005671779159456491,0.004344860091805458,1
77138,22743844000,77138,77138000,1,0,0.005783958360552788,0.005840192083269358,0.004679241217672825,1
77238,22743944000,77238,77238000,1,0,0.00609540892764926,0.006114495918154716,0.005137687548995018,1
77338,22762044000,77338,77338000,1,0,0.005813159048557281,0.007003010250627995,0.004849063698202372,1
77438,22744144000,77438,77438000,1,0,0.006678077392280102,0.005733165889978409,0.004726026672869921,1
77538,22744244000,77538,77538000,1,0,0.006040654145181179,0.007191132288426161,0.004543138202279806,1
77638,22744344000,77638,77638000,1,0,0.006190753076225519,0.005148946307599545,0.004109910689294338,1
77738,22744444000,77738,77738000,1,0,0.005304200109094381,0.004977499134838581,0.004415634553879499,1
77838,22744544000,77838,77838000,1,0,0.006416059099137783,0.004125110805034637,0.004219124093651772,1
77938,22744644000,77938,77938000,1,0,0.00490854075178504,0.004485378507524729,0.004256790038198233,1
78038,22744744000,78038,78038000,1,0,0.00577843701466918,0.004139303229749203,0.004075734410434961,1
78138,22744844000,78138,78138000,1,0,0.00404081167653203,0.004076113924384117,0.003919840790331364,1
78238,22744944000,78238,78238000,1,0,0.00474609574303031,0.003562531666830182,0.003586272476240993,1
78339,22763045000,78339,78339000,1,0,0.004784693010151386,0.004460134543478489,0.003843947779387236,1
78438,22745144000,78438,78438000,1,0,0.004338315222412348,0.003934310283511877,0.003738303203135729,1
78538,22745244000,78538,78538000,1,0,0.004075650125741959,0.004748384933918715,0.003769465023651719,1
78638,22745344000,78638,78638000,1,0,0.003556589130312204,0.004483519122004509,0.003921766299754381,1
78738,22745444000,78738,78738000,1,0,0.002647358225658536,0.004268085118383169,0.003719677915796638,1
78838,22745544000,78838,78838000,1,0,0.003118254709988832,0.003888151375576854,0.003594800131395459,1
78938,22745644000,78938,78938000,1,0,0.003191830357536674,0.00358722428791225,0.003672592574730515,1
79038,22745744000,79038,79038000,1,0,0.003329876344650984,0.003904982935637236,0.003438729094341397,1
79139,22745845000,79139,79139000,1,0,0.002931588562205434,0.004033924546092749,0.003351261140778661,1
79238,22745944000,79238,79238000,1,0,0.002253062091767788,0.003242133883759379,0.003015457652509212,1
79339,22764045000,79339,79339000,1,0,0.002134692389518023,0.003130147233605385,0.002715995535254478,1
79439,22746145000,79439,79439000,1,0,-0.0001640681875869632,0.002357042860239744,0.002044975757598877,1
79538,22746244000,79538,79538000,1,0,-0.001392702106386423,0.001855448819696903,0.001758081838488579,1
79638,22746344000,79638,79638000,1,0,-0.001666910946369171,0.001524487510323524,0.001826601219363511,1
79738,22746444000,79738,79738000,1,0,-0.002345698419958353,0.002078761113807559,0.001437554252333939,1
79838,22746544000,79838,79838000,1,0,-0.00264163757674396,0.001555218594148755,0.0009501791791990399,1
79938,22746644000,79938,79938000,1,0,-0.002293541328981519,0.001300020259805024,0.0008919410174712539,1
80038,22746744000,80038,80038000,1,0,-0.001794627052731812,0.001708572614006698,0.0008020164095796645,1
80138,22746844000,80138,80138000,1,0,-0.0016907051904127,0.002058502519503236,0.0008680411847308278,1
80238,22746944000,80238,80238000,1,0,-0.001601102761924267,0.001932261511683464,0.0003459033905528486,1
80338,22765044000,80338,80338000,1,0,-0.0009492933750152588,0.001402389141730964,0.0005511482013389468,1
80438,22747144000,80438,80438000,1,0,-0.0006309752934612334,0.0017276267753914,0.000549057440366596,1
80538,22747244000,80538,80538000,1,0,4.645176522899419e-05,0.001539278426207602,0.0008466233848594129,1
80638,22747344000,80638,80638000,1,0,0.0009618717012926936,0.001804107800126076,0.001266814884729683,1
80738,22747444000,80738,80738000,1,0,0.001408157055266201,0.002070199931040406,0.001297607785090804,1
80838,22747544000,80838,80838000,1,0,0.002284687012434006,0.002317888429388404,0.001804943662136793,1
80938,22747644000,80938,80938000,1,0,0.003028723644092679,0.002309266477823257,0.001922950730659068,1
81038,22747744000,81038,81038000,1,0,0.005255693569779396,0.002409759908914566,0.002250721212476492,1
81138,22747844000,81138,81138000,1,0,0.006023875437676907,0.002424570731818676,0.002406127750873566,1
81238,22747944000,81238,81238000,1,0,0.006233857944607735,0.001876618829555809,0.002530816243961453,1
81339,22766045000,81339,81339000,1,0,0.006410461384803057,0.002466964302584529,0.002551822224631906,1
81438,22748144000,81438,81438000,1,0,0.005015852861106396,0.002519739558920264,0.002434718422591686,1
81538,22748244000,81538,81538000,1,0,0.004608821123838425,0.002412197412922978,0.002218119334429502,1
81638,22748344000,81638,81638000,1,0,0.00382506474852562,0.002280121902003884,0.002364885294809937,1
81738,22748444000,81738,81738000,1,0,0.003322294680401683,0.0023149608168751,0.002660678001120687,1
81838,22748544000,81838,81838000,1,0,0.004175587557256222,0.002521065063774586,0.0024562266189605,1
81938,22748644000,81938,81938000,1,0,0.00438276631757617,0.002972321351990104,0.002243498107418418,1
82038,22748744000,82038,82038000,1,0,0.003192111849784851,0.003099428489804268,0.002075037686154246,1
82138,22748844000,82138,82138000,1,0,0.002732983790338039,0.003123934147879481,0.001848035724833608,1
82238,22748944000,82238,82238000,1,0,0.001867985120043159,0.00298796477727592,0.001733011449687183,1
82339,22767045000,82339,82339000,1,0,0.001051430008374155,0.002932847710326314,0.001971145858988166,1
82438,22749144000,82438,82438000,1,0,0.001163570792414248,0.002626286819577217,0.002140969503670931,1
82538,22749244000,82538,82538000,1,0,0.001191902090795338,0.00257318327203393,0.002607678761705756,1
82638,22749344000,82638,82638000,1,0,0.0009561094921082258,0.002925935899838805,0.00292825186625123,1
82739,22749445000,82739,82739000,1,0,0.0007284014718607068,0.003192453645169735,0.003695538733154535,1
82838,22749544000,82838,82838000,1,0,0.001359530142508447,0.002276257378980517,0.003871277207508683,1
82938,22749644000,82938,82938000,1,0,0.00149767950642854,0.00175979477353394,0.004363772459328175,1
83038,22749744000,83038,83038000,1,0,0.001386417541652918,0.001302967080846429,0.004833394661545753,1
83138,22749844000,83138,83138000,1,0,0.001046082586981356,0.001176168443635106,0.004797727800905704,1
83238,22749944000,83238,83238000,1,0,0.0009918285068124533,0.001164962304756045,0.004445845261216164,1
83339,22768045000,83339,83339000,1,0,0.0008700528414919972,0.001376886735670269,0.004148496780544519,1
83438,22750144000,83438,83438000,1,0,0.0003849806671496481,0.001449336763471365,0.003768571652472019,1
83538,22750244000,83538,83538000,1,0,-0.0003351119521539658,0.001429060474038124,0.003259669523686171,1
83638,22750344000,83638,83638000,1,0,0.000219516150536947,0.001376805710606277,0.00293047702871263,1
83738,22750444000,83738,83738000,1,0,-1.693323247309308e-05,0.001075007603503764,0.002671188209205866,1
83839,22750545000,83838,83838000,1,0,-1.693323247309308e-05,0.001075007603503764,0.002671188209205866,1
83938,22750644000,83938,83938000,1,0,0.001313243643380702,0.001527752145193517,0.00183653156273067,1
84038,22750744000,84038,84038000,1,0,0.001385444309562445,0.001995566766709089,0.001156705315224826,1
84138,22750844000,84138,84138000,1,0,0.0008723799255676568,0.002120773075148463,0.0009190553100779653,1
84238,22750944000,84238,84238000,1,0,0.002041591098532081,0.001762013067491353,0.0009065175545401871,1
84339,22769045000,84339,84339000,1,0,0.002098122844472528,0.001676723477430642,0.001112405210733414,1
84438,22751144000,84438,84438000,1,0,0.002098122844472528,0.001676723477430642,0.001112405210733414,1
84539,22751245000,84539,84539000,1,0,0.004055139143019915,0.002475782996043563,0.001366959419101477,1
84638,22751344000,84638,84638000,1,0,0.003418418345972896,0.002117803087458014,0.001272742287255824,1
84738,22751444000,84738,84738000,1,0,0.002592075150460005,0.002234327141195536,0.001337218098342419,1
84838,22751544000,84838,84838000,1,0,0.002592075150460005,0.002234327141195536,0.001337218098342419,1
84938,22751644000,84938,84938000,1,0,0.001871699583716691,0.00125362619291991,0.001270639710128307,1
85038,22751744000,85038,85038000,1,0,0.002056937897577882,0.0008818164933472872,0.0009906800696626306,1
85139,22751845000,85139,85139000,1,0,0.001873517059721053,0.000774690299294889,0.0009240495273843408,1
85238,22751944000,85238,85238000,1,0,0.001626034383662045,0.0004167300066910684,0.0008187710191123188,1
85338,22770044000,85338,85338000,1,0,0.0008895257487893105,0.0004020968917757273,0.00111787545029074,1
85438,22752144000,85438,85438000,1,0,0.001243062666617334,0.0003315820649731904,0.001228134729899466,1
85538,22752244000,85538,85538000,1,0,0.001279451418668032,0.0002036374062299728,0.0008049316238611937,1
85638,22752344000,85638,85638000,1,0,0.001997975632548332,-0.0002581831649877131,0.0008380668004974723,1
85739,22752445000,85739,85739000,1,0,0.002013708697631955,-0.0003366077435202897,0.0007914082380011678,1
85838,22752544000,85838,85838000,1,0,0.002300366526469588,-0.001114357728511095,0.0009639949421398342,1
