osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
34398,23102794000,34398,34398000,1,0,-0.1271751075983047,0.05717684701085091,0.03506029024720192
34498,23102894000,34498,34498000,1,0,-0.1317629218101501,-0.004908272996544838,0.01075621973723173
34598,23102994000,34598,34598000,1,0,-0.1317629218101501,-0.004908272996544838,0.01075621973723173
34698,23121094000,34698,34698000,1,0,-0.2121232897043228,-0.02725545689463615,0.07391411811113358
34798,23103194000,34798,34798000,1,0,-0.2529760897159576,-0.03922853246331215,0.1003447249531746
34898,23103294000,34898,34898000,1,0,-0.09043115377426147,0.2322541028261185,0.08931645005941391
34998,23103394000,34998,34998000,1,0,0.09034759551286697,0.08498334884643555,0.05063964053988457
35098,23103494000,35098,35098000,1,0,0.2028240710496902,-0.2359259128570557,-0.05243536829948425
35198,23103594000,35198,35198000,1,0,0.2820093929767609,-0.05238531902432442,-0.09156378358602524
35298,23103694000,35298,35298000,1,0,0.09934379905462265,0.1067879274487495,-0.05359221249818802
35398,23103794000,35398,35398000,1,0,-0.0603225901722908,0.03180745989084244,-0.01189258787781
35498,23103894000,35498,35498000,1,0,-0.1448818892240524,-0.06298111379146576,0.00866891723126173
35598,23103994000,35598,35598000,1,0,-0.2511055767536163,-0.145851731300354,0.1799096763134003
35698,23122094000,35698,35698000,1,0,-0.1636267304420471,0.01216605491936207,0.1515739262104034
35798,23104194000,35798,35798000,1,0,-0.08427769690752029,0.1201323196291924,0.1306805014610291
35898,23104294000,35898,35898000,1,0,0.06121078506112099,-0.09708749502897263,0.1257685869932175
35998,23104394000,35998,35998000,1,0,0.205140233039856,-0.3567306399345398,0.03594747930765152
36098,23104494000,36098,36098000,1,0,0.2000570446252823,-0.3042191565036774,-0.04137513786554337
36198,23104594000,36198,36198000,1,0,0.05744780600070953,-0.08391886949539185,0.01180048193782568
36298,23104694000,36298,36298000,1,0,-0.0297438632696867,-0.07899206131696701,0.03301610052585602
36398,23104794000,36398,36398000,1,0,-0.1417672485113144,-0.1348367035388947,0.05053695291280746
36498,23104894000,36498,36498000,1,0,-0.1594664603471756,-0.1819837540388107,0.09080798923969269
36598,23104994000,36598,36598000,1,0,0.02047719992697239,0.07426264137029648,0.08024018257856369
36698,23123094000,36698,36698000,1,0,0.1332400888204575,0.06595727056264877,0.05109593272209167
36798,23105194000,36798,36798000,1,0,0.1795363873243332,0.06927692145109177,0.03548380360007286
36898,23105294000,36898,36898000,1,0,0.1905813962221146,-0.3193587958812714,0.0306468028575182
36998,23105394000,36998,36998000,1,0,-0.009966303594410419,0.07910913974046707,-0.3331287503242493
37098,23105494000,37098,37098000,1,0,0.02145856991410255,0.00572167756035924,-0.05689000710844994
37198,23105594000,37198,37198000,1,0,0.01043285150080919,-0.01867773197591305,-0.04027890413999557
37298,23105694000,37298,37298000,1,0,0.03341951593756676,-0.02554878406226635,-0.009823215194046497
37398,23105794000,37398,37398000,1,0,0.1527051478624344,0.0338195376098156,0.04365868121385574
37498,23105894000,37498,37498000,1,0,0.1794621497392654,-0.03754816949367523,0.04048030823469162
37598,23105994000,37598,37598000,1,0,0.3297844529151917,0.01200537942349911,-0.05309874936938286
37698,23124094000,37698,37698000,1,0,0.08730221539735794,-0.114127516746521,0.02641666494309902
37798,23106194000,37798,37798000,1,0,-0.001111459685489535,-0.01925652474164963,0.004701570607721806
37898,23106294000,37898,37898000,1,0,0.01046860590577126,-0.04225891083478928,0.0042123650200665
37998,23106394000,37998,37998000,1,0,0.01017676759511232,0.0008869077428244054,-0.003407265292480588
38098,23106494000,38098,38098000,1,0,0.02070661634206772,-0.004594541620463133,0.0005983388982713223
38198,23106594000,38198,38198000,1,0,-0.02610787749290466,0.0003857800038531423,-0.0004332273965701461
38298,23106694000,38298,38298000,1,0,0.02376407012343407,0.0006371161434799433,-0.0002253910497529432
38398,23106794000,38398,38398000,1,0,-0.006459195166826248,0.002650025766342878,-0.01187629252672195
38498,23106894000,38498,38498000,1,0,-0.006643653847277164,0.004671616479754448,-0.006127954460680485
38598,23106994000,38598,38598000,1,0,0.007594086229801178,-0.0004677236429415643,2.19096546061337e-06
38698,23125094000,38698,38698000,1,0,0.00196282216347754,0.0012807238381356,0.002037792466580868
38798,23107194000,38798,38798000,1,0,-0.002365477150306106,0.002208132762461901,-0.0009479355067014694
38898,23107294000,38898,38898000,1,0,0.002130950335413218,0.0008093180367723107,0.001520113786682487
38998,23107394000,38998,38998000,1,0,0.001368350349366665,0.00221610558219254,-0.003618707880377769
39098,23107494000,39098,39098000,1,0,0.002551821293309331,-0.001358846435323358,-0.001353948260657489
39198,23107594000,39198,39198000,1,0,0.0001860128249973059,0.001372704049572349,-0.001928226905874908
39298,23107694000,39298,39298000,1,0,0.0009227357804775238,0.0009306540596298873,-0.0002966015017591417
39398,23107794000,39398,39398000,1,0,-0.0008519389666616917,0.002813717117533088,-0.000988643616437912
39498,23107894000,39498,39498000,1,0,0.0005690573016181588,0.00102389557287097,0.0002279812179040164
39598,23107994000,39598,39598000,1,0,0.0006387255853042006,0.001509231515228748,-0.0006820587441325188
39698,23126094000,39698,39698000,1,0,0.0009422079892829061,0.002194973640143871,-0.0009498337749391794
39798,23108194000,39798,39798000,1,0,0.0004702878650277853,0.002080308040603995,-0.000875981873832643
39898,23108294000,39898,39898000,1,0,8.029048331081867e-05,0.001303393859416246,-0.0001488406269345433
39998,23108394000,39998,39998000,1,0,0.0008952133357524872,0.0004039696650579572,-0.0007744620088487864
40098,23108494000,40098,40098000,1,0,-0.0003298944793641567,0.001773879979737103,-0.0009547345107421279
40198,23108594000,40198,40198000,1,0,-0.0006906893104314804,0.001629345351830125,-0.001234666095115244
40298,23108694000,40298,40298000,1,0,-0.0002451115287840366,0.001631182385608554,-0.001128494273871183
40398,23108794000,40398,40398000,1,0,9.607407264411449e-05,0.001559974276460707,-0.0001064200769178569
40498,23108894000,40498,40498000,1,0,0.0005192095413804054,0.001788915367797017,-0.001310599618591368
40598,23108994000,40598,40598000,1,0,0.0002672616392374039,0.001330405473709106,-0.0008648000657558441
40698,23127094000,40698,40698000,1,0,0.0009864510502666235,0.001320505863986909,-0.0002714899019338191
40798,23109194000,40798,40798000,1,0,0.0001837405143305659,0.002105708466842771,-0.001621523522771895
40898,23109294000,40898,40898000,1,0,0.0002536496613174677,0.00166787882335484,-0.001216204254887998
40998,23109394000,40998,40998000,1,0,-0.00331705785356462,0.001363403745926917,-0.0007031811983324587
41098,23109494000,41098,41098000,1,0,0.004016706254333258,-0.001893213018774986,-0.0008167069754563272
41198,23109594000,41198,41198000,1,0,0.004436342045664787,0.0008010189631022513,-0.002852884121239185
41298,23109694000,41298,41298000,1,0,0.002892151707783341,0.002913102740421891,0.0004413681162986904
41398,23109794000,41398,41398000,1,0,0.0003484447952359915,0.006130740977823734,-0.003383728675544262
41498,23109894000,41498,41498000,1,0,-0.001784270396456122,-0.000197139976080507,-0.00245079561136663
41598,23109994000,41598,41598000,1,0,-0.0006929698865860701,0.0003884120960719883,-0.0002787109115161002
41698,23128094000,41698,41698000,1,0,-0.00154053489677608,0.00411130441352725,-0.001387582742609084
41798,23110194000,41798,41798000,1,0,-0.0002840682864189148,0.002219432964920998,-0.0006924758199602365
41898,23110294000,41898,41898000,1,0,-0.001628386089578271,0.0009762806002981961,-0.002871070755645633
41998,23110394000,41998,41998000,1,0,-0.0003446158953011036,-0.001567845465615392,0.001629895530641079
42098,23110494000,42098,42098000,1,0,0.000814644037745893,0.003843795042484999,-0.001368692377582192
42198,23110594000,42198,42198000,1,0,-0.001814571442082524,0.003450858173891902,-0.002179278759285808
42298,23110694000,42298,42298000,1,0,-0.002813385566696525,0.003301040036603808,-0.001601839903742075
42398,23110794000,42398,42398000,1,0,0.001065135118551552,-5.153723759576678e-05,-0.001393581973388791
42498,23110894000,42498,42498000,1,0,0.0006525868084281683,-0.003542318241670728,0.0008102204883471131
42598,23110994000,42598,42598000,1,0,-0.0006322010885924101,-0.0004851192352361977,-0.001358875189907849
42698,23129094000,42698,42698000,1,0,0.0001139019150286913,0.0007869416149333119,-0.001255110371857882
42798,23111194000,42798,42798000,1,0,0.001490406459197402,0.001299920491874218,-0.002500619972124696
42898,23111294000,42898,42898000,1,0,0.001666158670559525,-0.0006783587741665542,0.0003989776305388659
