osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
29698,23116094000,29698,29698000,1,0,0.9785940051078796,-0.03692981600761414,0.1283356249332428,-0.156588226556778
29798,23098194000,29798,29798000,1,0,0.9789659380912781,-0.03108114749193192,0.1229314804077148,-0.1598362773656845
29898,23098294000,29898,29898000,1,0,0.9795005321502686,-0.02981779351830482,0.110749788582325,-0.1656027585268021
29998,23098394000,29998,29998000,1,0,0.9797835350036621,-0.03133213520050049,0.1007234454154968,-0.1699919849634171
30098,23098494000,30098,30098000,1,0,0.979645311832428,-0.03678732365369797,0.1022756770253181,-0.1687642633914948
30198,23098594000,30198,30198000,1,0,0.977757453918457,-0.04375812038779259,0.1231451779603958,-0.164045661687851
30298,23098694000,30298,30298000,1,0,0.9738442897796631,-0.05408855900168419,0.152587503194809,-0.159432515501976
30398,23098794000,30398,30398000,1,0,0.9700993895530701,-0.0640140101313591,0.1728386729955673,-0.1579122394323349
30498,23098894000,30498,30498000,1,0,0.9696314930915833,-0.06840944290161133,0.1737428605556488,-0.1579506695270538
30598,23098994000,30598,30598000,1,0,0.972004771232605,-0.06868339329957962,0.1603768467903137,-0.1573804765939713
30698,23117094000,30698,30698000,1,0,0.9747368693351746,-0.06457400321960449,0.1452934443950653,-0.1568697541952133
30798,23099194000,30798,30798000,1,0,0.9762335419654846,-0.05404000729322433,0.1367087662220001,-0.1592436283826828
30898,23099294000,30898,30898000,1,0,0.9760773181915283,-0.03950062394142151,0.134927436709404,-0.165853425860405
30998,23099394000,30998,30998000,1,0,0.9754451513290405,-0.03186801075935364,0.1346890777349472,-0.1713188886642456
31098,23099494000,31098,31098000,1,0,0.9748512506484985,-0.02988222241401672,0.1326166391372681,-0.1765925735235214
31198,23099594000,31198,31198000,1,0,0.9741788506507874,-0.03168890252709389,0.1290026605129242,-0.1825645864009857
31298,23099694000,31298,31298000,1,0,0.9730097055435181,-0.03804745897650719,0.1331622749567032,-0.1845868974924088
31398,23099794000,31398,31398000,1,0,0.9718655347824097,-0.0410396009683609,0.1399906426668167,-0.1849209517240524
31498,23099894000,31498,31498000,1,0,0.9718129634857178,-0.04242823645472527,0.139041855931282,-0.1855985373258591
31598,23099994000,31598,31598000,1,0,0.9724891781806946,-0.03965611755847931,0.130561500787735,-0.1888011991977692
31698,23118094000,31698,31698000,1,0,0.9719668030738831,-0.03261163458228111,0.1269643902778625,-0.1951846480369568
31798,23100194000,31798,31798000,1,0,0.9702204465866089,-0.0293588824570179,0.1287075728178024,-0.2030878216028214
31898,23100294000,31898,31898000,1,0,0.9682856798171997,-0.03349621221423149,0.1320845633745193,-0.2094146907329559
31998,23100394000,31998,31998000,1,0,0.9666904807090759,-0.03841213881969452,0.138046607375145,-0.2120781689882278
32098,23100494000,32098,32098000,1,0,0.9669683575630188,-0.04597396403551102,0.1393034905195236,-0.2084541022777557
32198,23100594000,32198,32198000,1,0,0.9682043194770813,-0.05752504616975784,0.1386264562606812,-0.2001349031925201
32298,23100694000,32298,32298000,1,0,0.9686537981033325,-0.06065219268202782,0.1405828595161438,-0.1956211626529694
32398,23100794000,32398,32398000,1,0,0.9687017798423767,-0.06095535308122635,0.1435395181179047,-0.1931261420249939
32498,23100894000,32498,32498000,1,0,0.9698668718338013,-0.05680734291672707,0.13910773396492,-0.1917815655469894
32598,23100994000,32598,32598000,1,0,0.9700778722763062,-0.04375056549906731,0.1402597874403,-0.1932927370071411
32698,23119094000,32698,32698000,1,0,0.9691808819770813,-0.03594124317169189,0.1436604559421539,-0.1968712359666824
32798,23101194000,32798,32798000,1,0,0.9680688381195068,-0.03745615854859352,0.1443182080984116,-0.2015239596366882
32898,23101294000,32898,32898000,1,0,0.9675318598747253,-0.04138512909412384,0.141989678144455,-0.2049594223499298
32998,23101394000,32998,32998000,1,0,0.9679108262062073,-0.04761065915226936,0.136120542883873,-0.205798476934433
33098,23101494000,33098,33098000,1,0,0.9679811596870422,-0.05437168478965759,0.1384568810462952,-0.2022025734186172
33198,23101594000,33198,33198000,1,0,0.9675227999687195,-0.05540497601032257,0.1453645825386047,-0.1992461830377579
33298,23101694000,33298,33298000,1,0,0.968271791934967,-0.0541856586933136,0.1447353959083557,-0.1963802576065063
33398,23101794000,33398,33398000,1,0,0.9705309867858887,-0.05120648071169853,0.1353505849838257,-0.1926856935024261
33498,23101894000,33498,33498000,1,0,0.9719993472099304,-0.04188632220029831,0.127024918794632,-0.1932030916213989
33598,23101994000,33598,33598000,1,0,0.9713834524154663,-0.03530327975749969,0.125652551651001,-0.198442205786705
33698,23120094000,33698,33698000,1,0,0.9694253206253052,-0.03610203415155411,0.1313839703798294,-0.2040819972753525
33798,23102194000,33798,33798000,1,0,0.9676661491394043,-0.04149638488888741,0.1387061923742294,-0.2065453976392746
33898,23102294000,33898,33898000,1,0,0.9677561521530151,-0.04942657798528671,0.1396802961826324,-0.2037023156881332
33998,23102394000,33998,33998000,1,0,0.967848539352417,-0.05535257235169411,0.1425026655197144,-0.1997455954551697
34098,23102494000,34098,34098000,1,0,0.9681057929992676,-0.05837560445070267,0.1459442973136902,-0.1950994282960892
34198,23102594000,34198,34198000,1,0,0.9704704284667969,-0.05620026588439941,0.1378589272499084,-0.1897990703582764
34298,23102694000,34298,34298000,1,0,0.97309410572052,-0.04907842352986336,0.1230375990271568,-0.1885228008031845
34398,23102794000,34398,34398000,1,0,0.9734346270561218,-0.04284112527966499,0.1188068687915802,-0.1909830868244171
34498,23102894000,34498,34498000,1,0,0.9731569886207581,-0.04450055584311485,0.1224162131547928,-0.1897349804639816
34598,23102994000,34598,34598000,1,0,0.9730001091957092,-0.05095992982387543,0.1240003556013107,-0.1878772675991058
34698,23121094000,34698,34698000,1,0,0.973042368888855,-0.05898163840174675,0.1253218799829483,-0.1844022125005722
34798,23103194000,34798,34798000,1,0,0.9732850193977356,-0.07234844565391541,0.1264715194702148,-0.1774459332227707
34898,23103294000,34898,34898000,1,0,0.9727025628089905,-0.07739648222923279,0.1346148699522018,-0.1724482327699661
34998,23103394000,34998,34998000,1,0,0.9723770022392273,-0.07380311191082001,0.1416693180799484,-0.1701937764883041
35098,23103494000,35098,35098000,1,0,0.9738839268684387,-0.06692308187484741,0.1331996470689774,-0.1712578237056732
35198,23103594000,35198,35198000,1,0,0.975089967250824,-0.05563916638493538,0.122688390314579,-0.1762142479419708
35298,23103694000,35298,35298000,1,0,0.9745414257049561,-0.04706092923879623,0.1240458860993385,-0.1807401180267334
35398,23103794000,35398,35398000,1,0,0.9737282991409302,-0.04718166589736938,0.1278980374336243,-0.1823987513780594
35498,23103894000,35498,35498000,1,0,0.9736445546150208,-0.05309518799185753,0.1275441646575928,-0.1814655214548111
35598,23103994000,35598,35598000,1,0,0.9751083850860596,-0.06296201050281525,0.1215272173285484,-0.1744438856840134
35698,23122094000,35698,35698000,1,0,0.9761003255844116,-0.07334709167480469,0.1218825876712799,-0.1642958372831345
35798,23104194000,35798,35798000,1,0,0.9759654998779297,-0.07746072858572006,0.130060076713562,-0.1567659378051758
35898,23104294000,35898,35898000,1,0,0.9769943952560425,-0.07570882886648178,0.1307222098112106,-0.1505386382341385
35998,23104394000,35998,35998000,1,0,0.9796039462089539,-0.06973565369844437,0.1169332563877106,-0.1477824002504349
36098,23104494000,36098,36098000,1,0,0.9819106459617615,-0.06079096719622612,0.09938515722751617,-0.1492597907781601
36198,23104594000,36198,36198000,1,0,0.9828317761421204,-0.05831452086567879,0.09100860357284546,-0.1495276689529419
36298,23104694000,36298,36298000,1,0,0.9832450747489929,-0.05824127420783043,0.08851999044418335,-0.148328498005867
36398,23104794000,36398,36398000,1,0,0.9837812185287476,-0.06383494287729263,0.08317843079566956,-0.1455368399620056
36498,23104894000,36498,36498000,1,0,0.9845083355903625,-0.07377391308546066,0.07503174990415573,-0.1402529776096344
36598,23104994000,36598,36598000,1,0,0.9850694537162781,-0.07486319541931152,0.07555273175239563,-0.1353712528944016
36698,23123094000,36698,36698000,1,0,0.985564112663269,-0.06791066378355026,0.08000230044126511,-0.1328583508729935
36798,23105194000,36798,36798000,1,0,0.9858475923538208,-0.06068383529782295,0.08205132931470871,-0.1330025196075439
36898,23105294000,36898,36898000,1,0,0.9874813556671143,-0.04984208941459656,0.07170087099075317,-0.1313599050045013
36998,23105394000,36998,36998000,1,0,0.9853190779685974,-0.05034071952104568,0.07398921251296997,-0.1453886330127716
37098,23105494000,37098,37098000,1,0,0.9844667315483093,-0.04976553097367287,0.07274327427148819,-0.151845708489418
37198,23105594000,37198,37198000,1,0,0.9840352535247803,-0.04982360452413559,0.07275030761957169,-0.1545949876308441
37298,23105694000,37298,37298000,1,0,0.9839791655540466,-0.0482526533305645,0.07201823592185974,-0.1557885557413101
37398,23105794000,37398,37398000,1,0,0.984374463558197,-0.04165621474385262,0.07197166234254837,-0.1552152931690216
37498,23105894000,37498,37498000,1,0,0.9849812984466553,-0.03210288286209106,0.07065218687057495,-0.1542384624481201
37598,23105994000,37598,37598000,1,0,0.9851157069206238,-0.01976005546748638,0.06528144329786301,-0.1577810198068619
37698,23124094000,37698,37698000,1,0,0.9855656623840332,-0.009840200655162334,0.06215550750494003,-0.1571631729602814
37798,23106194000,37798,37798000,1,0,0.9856390357017517,-0.01003211457282305,0.05980543419718742,-0.1576017290353775
37898,23106294000,37898,37898000,1,0,0.9857118725776672,-0.01056025084108114,0.05891736969351768,-0.157446414232254
37998,23106394000,37998,37998000,1,0,0.9857102632522583,-0.01013441383838654,0.05841333046555519,-0.1576722413301468
38098,23106494000,38098,38098000,1,0,0.9857109189033508,-0.009827891364693642,0.05824796482920647,-0.1577483862638474
38198,23106594000,38198,38198000,1,0,0.9857063293457031,-0.008876752108335495,0.05811000987887383,-0.1578840762376785
38298,23106694000,38298,38298000,1,0,0.9856621026992798,-0.01014649122953415,0.0585605762898922,-0.1579175442457199
38398,23106794000,38398,38398000,1,0,0.9856081008911133,-0.009806955233216286,0.05824503302574158,-0.1583921909332275
38498,23106894000,38498,38498000,1,0,0.985624372959137,-0.01001635566353798,0.05828064307570457,-0.1582646071910858
38598,23106994000,38598,38598000,1,0,0.9856054186820984,-0.009851770475506783,0.05830538645386696,-0.1583842188119888
38698,23125094000,38698,38698000,1,0,0.9856086373329163,-0.009891388937830925,0.05829748883843422,-0.1583643704652786
38798,23107194000,38798,38798000,1,0,0.985564112663269,-0.01000272948294878,0.0584300234913826,-0.1585855484008789
38898,23107294000,38898,38898000,1,0,0.9855709075927734,-0.009941236115992069,0.05841404944658279,-0.1585524827241898
38998,23107394000,38998,38998000,1,0,0.985619843006134,-0.009768360294401646,0.05835068598389626,-0.1582822501659393
39098,23107494000,39098,39098000,1,0,0.9856187105178833,-0.009770155884325504,0.0583326481282711,-0.1582959145307541
39198,23107594000,39198,39198000,1,0,0.9856558442115784,-0.009586079977452755,0.05836986005306244,-0.1580617725849152
39298,23107694000,39298,39298000,1,0,0.9856537580490112,-0.009579186327755451,0.05836090818047523,-0.1580789536237717
39398,23107794000,39398,39398000,1,0,0.9856178164482117,-0.009732869453728199,0.05842643603682518,-0.1582688987255096
39498,23107894000,39498,39498000,1,0,0.9856202602386475,-0.00973922573029995,0.05838800966739655,-0.1582677811384201
39598,23107994000,39598,39598000,1,0,0.9856260418891907,-0.009704000316560268,0.05833533778786659,-0.1582534611225128
39698,23126094000,39698,39698000,1,0,0.9856228828430176,-0.009705373086035252,0.05833211168646812,-0.1582742184400558
39798,23108194000,39798,39798000,1,0,0.9855971932411194,-0.009878615848720074,0.05844231322407722,-0.1583828181028366
39898,23108294000,39898,39898000,1,0,0.9855984449386597,-0.009894787333905697,0.05843676254153252,-0.1583763360977173
39998,23108394000,39998,39998000,1,0,0.9855930209159851,-0.009993677027523518,0.05843079462647438,-0.158406138420105
40098,23108494000,40098,40098000,1,0,0.9855947494506836,-0.009985041804611683,0.05841804668307304,-0.1584005355834961
40198,23108594000,40198,40198000,1,0,0.9856070280075073,-0.009924985468387604,0.05831799283623695,-0.1583650410175323
40298,23108694000,40298,40298000,1,0,0.9856098890304565,-0.009923052974045277,0.05829617753624916,-0.1583549231290817
40398,23108794000,40398,40398000,1,0,0.9856054782867432,-0.009894502349197865,0.05832372233271599,-0.1583738029003143
40498,23108894000,40498,40498000,1,0,0.9856034517288208,-0.009900270029902458,0.05832493305206299,-0.1583853513002396
40598,23108994000,40598,40598000,1,0,0.9855986833572388,-0.009933877736330032,0.05834012106060982,-0.1584078371524811
40698,23127094000,40698,40698000,1,0,0.9855997562408447,-0.009933850727975368,0.05833236128091812,-0.1584039032459259
40798,23109194000,40798,40798000,1,0,0.9856030941009521,-0.00990569218993187,0.05829212814569473,-0.1583993434906006
40898,23109294000,40898,40898000,1,0,0.9856024980545044,-0.009900625795125961,0.05828402563929558,-0.158406674861908
40998,23109394000,40998,40998000,1,0,0.9856054782867432,-0.009973014704883099,0.05828180536627769,-0.1583848893642426
41098,23109494000,41098,41098000,1,0,0.9856281876564026,-0.009953548200428486,0.05816841870546341,-0.1582864075899124
41198,23109594000,41198,41198000,1,0,0.9856019616127014,-0.00989078264683485,0.05822914838790894,-0.1584312468767166
41298,23109694000,41298,41298000,1,0,0.9856127500534058,-0.00994943268597126,0.05819594115018845,-0.1583724915981293
41398,23109794000,41398,41398000,1,0,0.9856078028678894,-0.009946510195732117,0.05820054933428764,-0.1584014296531677
41498,23109894000,41498,41498000,1,0,0.9855945706367493,-0.00992874801158905,0.0582161508500576,-0.1584794670343399
41598,23109994000,41598,41598000,1,0,0.9855865240097046,-0.009937148541212082,0.05818995088338852,-0.1585380733013153
41698,23128094000,41698,41698000,1,0,0.9855965971946716,-0.009879725053906441,0.0582565926015377,-0.1584547013044357
41798,23110194000,41798,41798000,1,0,0.9856003522872925,-0.009835921227931976,0.05822356417775154,-0.1584461778402328
41898,23110294000,41898,41898000,1,0,0.9855613112449646,-0.009773574769496918,0.05826402083039284,-0.1586779803037643
41998,23110394000,41998,41998000,1,0,0.9855970144271851,-0.009835880249738693,0.05821529403328896,-0.1584704965353012
42098,23110494000,42098,42098000,1,0,0.985579788684845,-0.009786226786673069,0.05827559903264046,-0.1585586965084076
42198,23110594000,42198,42198000,1,0,0.9856005311012268,-0.009806616231799126,0.05826879665255547,-0.1584304124116898
42298,23110694000,42298,42298000,1,0,0.9855559468269348,-0.009808733128011227,0.05829287320375443,-0.1586984246969223
42398,23110794000,42398,42398000,1,0,0.9855684041976929,-0.009796874597668648,0.05828523635864258,-0.158624991774559
42498,23110894000,42498,42498000,1,0,0.9855687022209167,-0.009820869192481041,0.05821197107434273,-0.1586483418941498
42598,23110994000,42598,42598000,1,0,0.9855583310127258,-0.0097879683598876,0.05825582891702652,-0.1586986631155014
42698,23129094000,42698,42698000,1,0,0.9855595231056213,-0.009791255928575993,0.05823319777846336,-0.158699244260788
42798,23111194000,42798,42798000,1,0,0.9855331778526306,-0.009746585041284561,0.05828334391117096,-0.1588472276926041
42898,23111294000,42898,42898000,1,0,0.985541045665741,-0.009762553498148918,0.05827730894088745,-0.1588000953197479
