osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
34598,23102994000,34598,34598000,1,0,0.06556766480207443,-0.4896183013916016,0.5489215850830078
34698,23121094000,34698,34698000,1,0,-0.4217851459980011,-0.8965791463851929,0.4659318923950195
34798,23103194000,34798,34798000,1,0,-0.8194928169250488,0.4726354479789734,-0.07416439056396484
34898,23103294000,34898,34898000,1,0,1.760038375854492,-0.4459080696105957,-0.7470464706420898
34998,23103394000,34998,34998000,1,0,0.8709226846694946,0.1797608286142349,-0.06921195983886719
35098,23103494000,35098,35098000,1,0,0.1204890832304955,0.6776763796806335,0.1221675872802734
35198,23103594000,35198,35198000,1,0,-0.4379583597183228,0.1906644105911255,-0.3752727508544922
35298,23103694000,35298,35298000,1,0,-0.004916589707136154,-0.5973573923110962,-0.2635774612426758
35398,23103794000,35398,35398000,1,0,-0.4735231697559357,-0.3232167363166809,0.3159465789794922
35498,23103894000,35498,35498000,1,0,0.02453631907701492,-0.3733884990215302,0.754542350769043
35598,23103994000,35598,35598000,1,0,-0.160451740026474,-0.2008274644613266,0.9185190200805664
35698,23122094000,35698,35698000,1,0,-0.1696848124265671,0.4198097586631775,0.03961181640625
35798,23104194000,35798,35798000,1,0,1.354748010635376,0.1750247627496719,0.1148405075073242
35898,23104294000,35898,35898000,1,0,1.40014123916626,0.1570299416780472,0.3644142150878906
35998,23104394000,35998,35998000,1,0,0.03195494040846825,0.5001311898231506,0.1985130310058594
36098,23104494000,36098,36098000,1,0,-0.6550883650779724,-0.2290396839380264,-0.3052864074707031
36198,23104594000,36198,36198000,1,0,0.0324648842215538,-0.4510810077190399,-0.1604118347167969
36298,23104694000,36298,36298000,1,0,0.4947209060192108,-0.5404937267303467,0.09639453887939453
36398,23104794000,36398,36398000,1,0,0.7772583365440369,-0.9780042767524719,0.4953145980834961
36498,23104894000,36498,36498000,1,0,0.5458942055702209,-0.1257764101028442,0.337306022644043
36598,23104994000,36598,36598000,1,0,1.161665320396423,-0.3140871524810791,-0.4980382919311523
36698,23123094000,36698,36698000,1,0,0.9227339029312134,-0.1186147183179855,0.2072477340698242
36798,23105194000,36798,36798000,1,0,1.931437253952026,0.7509917020797729,-1.657938003540039
36898,23105294000,36898,36898000,1,0,2.46518874168396,1.282966613769531,-3.51284122467041
36998,23105394000,36998,36998000,1,0,-0.707817554473877,0.5507402420043945,1.501818656921387
37098,23105494000,37098,37098000,1,0,0.4187113344669342,-0.2371014356613159,-0.3488197326660156
37198,23105594000,37198,37198000,1,0,0.1643352210521698,-0.1646244674921036,0.101654052734375
37298,23105694000,37298,37298000,1,0,-0.06945723295211792,0.4140712916851044,0.2793188095092773
37398,23105794000,37398,37398000,1,0,0.1957566738128662,0.4985432326793671,0.03304481506347656
37498,23105894000,37498,37498000,1,0,-0.006783056072890759,0.4705408215522766,-0.4774074554443359
37598,23105994000,37598,37598000,1,0,-0.09477809816598892,-0.5809733271598816,0.1403846740722656
37698,23124094000,37698,37698000,1,0,-0.7364015579223633,0.1934122443199158,0.4008598327636719
37798,23106194000,37798,37798000,1,0,0.2133258581161499,-0.00497241597622633,-0.04488277435302734
37898,23106294000,37898,37898000,1,0,-0.2670615613460541,0.0371822714805603,-0.07234668731689453
37998,23106394000,37998,37998000,1,0,-0.1259971708059311,0.04761726781725883,0.03338909149169922
38098,23106494000,38098,38098000,1,0,-0.02088334038853645,-0.1707549244165421,-0.01231479644775391
38198,23106594000,38198,38198000,1,0,-0.07490704953670502,0.4717547297477722,-0.1714773178100586
38298,23106694000,38298,38298000,1,0,-0.131641298532486,-0.1928173452615738,0.008275032043457031
38398,23106794000,38398,38398000,1,0,-0.07854180037975311,-0.3600910604000092,-0.07891941070556641
38498,23106894000,38498,38498000,1,0,-0.02943244390189648,0.1342934519052505,-0.09749031066894531
38598,23106994000,38598,38598000,1,0,0.02161144465208054,-0.02805620618164539,0.03199291229248047
38698,23125094000,38698,38698000,1,0,-0.04102126881480217,-0.02579634822905064,0.01526165008544922
38798,23107194000,38798,38798000,1,0,0.03186063095927238,0.01261648442596197,0.01327323913574219
38898,23107294000,38898,38898000,1,0,0.003612167434766889,-0.03634877130389214,0.02344989776611328
38998,23107394000,38998,38998000,1,0,0.04957474395632744,0.0066550113260746,0.03180027008056641
39098,23107494000,39098,39098000,1,0,-0.0529026985168457,-0.01004611980170012,0.01463603973388672
39198,23107594000,39198,39198000,1,0,-0.02371066994965076,0.01319962088018656,-0.01220130920410156
39298,23107694000,39298,39298000,1,0,-0.01924456469714642,-0.01628631353378296,-0.01623821258544922
39398,23107794000,39398,39398000,1,0,0.01769586279988289,0.01636429131031036,-0.000885009765625
39498,23107894000,39498,39498000,1,0,-0.008068334311246872,-0.0008523118449375033,-0.01322746276855469
39598,23107994000,39598,39598000,1,0,0.004600216168910265,0.02243282832205296,0.006564140319824219
39698,23126094000,39698,39698000,1,0,-0.01362334191799164,-0.0009004399762488902,-0.002681732177734375
39798,23108194000,39798,39798000,1,0,-0.005209359806030989,0.01227616239339113,-0.007070541381835938
39898,23108294000,39898,39898000,1,0,0.00409382488578558,-0.006654286291450262,-0.002260208129882812
39998,23108394000,39998,39998000,1,0,-0.01078219059854746,-0.003271721536293626,0.006372451782226562
40098,23108494000,40098,40098000,1,0,-0.00331263686530292,0.01296701747924089,0.008896827697753906
40198,23108594000,40198,40198000,1,0,-0.01502164267003536,-0.002074551768600941,-0.003785133361816406
40298,23108694000,40298,40298000,1,0,0.006876997649669647,0.004524967167526484,0.005504608154296875
40398,23108794000,40398,40398000,1,0,-0.001313532120548189,-0.00643621850758791,0.002182960510253906
40498,23108894000,40498,40498000,1,0,0.003938291221857071,0.009134897030889988,-0.003937721252441406
40598,23108994000,40598,40598000,1,0,-0.003923272248357534,-0.005734985694289207,0.01133346557617188
40698,23127094000,40698,40698000,1,0,-0.01264641340821981,-0.01575423032045364,0.004476547241210938
40798,23109194000,40798,40798000,1,0,-0.001977188978344202,0.01654316671192646,-0.004963874816894531
40898,23109294000,40898,40898000,1,0,0.004718675743788481,0.0104824909940362,0.005578041076660156
40998,23109394000,40998,40998000,1,0,0.08625130355358124,0.05048306286334991,-0.1284151077270508
41098,23109494000,41098,41098000,1,0,0.007096976041793823,0.03104248642921448,-0.02350521087646484
41198,23109594000,41198,41198000,1,0,-0.02345181629061699,-0.02288193255662918,0.01229476928710938
41298,23109694000,41298,41298000,1,0,0.01744275726377964,0.01211461145430803,-0.01671695709228516
41398,23109794000,41398,41398000,1,0,0.01329924445599318,0.01670829951763153,0.01796531677246094
41498,23109894000,41498,41498000,1,0,0.04634721204638481,-0.0124362837523222,0.02477931976318359
41598,23109994000,41598,41598000,1,0,-0.06508670002222061,0.1669993698596954,-0.08711624145507812
41698,23128094000,41698,41698000,1,0,0.07297414541244507,-0.09158796072006226,-0.03178691864013672
41798,23110194000,41798,41798000,1,0,-0.02289829589426517,0.09701350331306458,-0.04136085510253906
41898,23110294000,41898,41898000,1,0,-0.01394769549369812,0.04122573882341385,-0.01918411254882812
41998,23110394000,41998,41998000,1,0,-0.09533952921628952,-0.04207295551896095,-0.03601741790771484
42098,23110494000,42098,42098000,1,0,0.06674890220165253,0.04241959750652313,-0.005221366882324219
42198,23110594000,42198,42198000,1,0,0.04976212605834007,0.03521663695573807,-0.05177211761474609
42298,23110694000,42298,42298000,1,0,0.02076807245612144,0.07377306371927261,-0.08356475830078125
42398,23110794000,42398,42398000,1,0,0.05434149503707886,-0.06293864548206329,-0.04057216644287109
42498,23110894000,42498,42498000,1,0,-0.04706987738609314,0.03871289640665054,0.01203155517578125
42598,23110994000,42598,42598000,1,0,-0.01131032779812813,-0.03494814038276672,0.0027618408203125
42698,23129094000,42698,42698000,1,0,-0.01254093367606401,0.0568319596350193,0.01904678344726562
42798,23111194000,42798,42798000,1,0,0.005333719309419394,0.007733442820608616,-0.005467414855957031
42898,23111294000,42898,42898000,1,0,-0.02296483516693115,0.02449504844844341,-0.01690864562988281
