osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
37598,23105994000,37598,37598000,1,0,127.1898160557045,37.57912812318298,54.01362609863281
37698,23124094000,37698,37698000,1,0,127.1898161386009,37.57912823836168,54.00511169433594
37798,23106194000,37798,37798000,1,0,127.1898161386009,37.57912823836168,54.00511169433594
37898,23106294000,37898,37898000,1,0,127.189816032503,37.57912823057377,53.99758148193359
37998,23106394000,37998,37998000,1,0,127.189816032503,37.57912823057377,53.99758148193359
38098,23106494000,38098,38098000,1,0,127.1898160552339,37.57912814391513,54.00573348999023
38198,23106594000,38198,38198000,1,0,127.1898160552339,37.57912814391513,54.00573348999023
38298,23106694000,38298,38298000,1,0,127.1898160757199,37.57912824605837,53.99777603149414
38398,23106794000,38398,38398000,1,0,127.1898160757199,37.57912824605837,53.99777603149414
38498,23106894000,38498,38498000,1,0,127.1898159377356,37.57912822500105,53.98244476318359
38598,23106994000,38598,38598000,1,0,127.1898159377356,37.57912822500105,53.98244476318359
38698,23125094000,38698,38698000,1,0,127.1898163310401,37.57912823997087,54.02081298828125
38798,23107194000,38798,38798000,1,0,127.1898163310401,37.57912823997087,54.02081298828125
38898,23107294000,38898,38898000,1,0,127.1898161925992,37.57912817600137,53.99643707275391
38998,23107394000,38998,38998000,1,0,127.1898161925992,37.57912817600137,53.99643707275391
39098,23107494000,39098,39098000,1,0,127.1898163241896,37.57912830819298,53.9914665222168
39198,23107594000,39198,39198000,1,0,127.1898163241896,37.57912830819298,53.9914665222168
39298,23107694000,39298,39298000,1,0,127.1898162806088,37.57912829281995,53.99282073974609
39398,23107794000,39398,39398000,1,0,127.1898162806088,37.57912829281995,53.99282073974609
39498,23107894000,39498,39498000,1,0,127.1898162698887,37.57912819802031,54.0053596496582
39598,23107994000,39598,39598000,1,0,127.1898162698887,37.57912819802031,54.0053596496582
39698,23126094000,39698,39698000,1,0,127.1898162420207,37.57912824307559,54.00230407714844
39798,23108194000,39798,39798000,1,0,127.1898162420207,37.57912824307559,54.00230407714844
39898,23108294000,39898,39898000,1,0,127.1898162863762,37.57912826987596,54.01448440551758
39998,23108394000,39998,39998000,1,0,127.1898162863762,37.57912826987596,54.01448440551758
40098,23108494000,40098,40098000,1,0,127.1898163497555,37.57912830502004,54.01019287109375
40198,23108594000,40198,40198000,1,0,127.1898163497555,37.57912830502004,54.01019287109375
40298,23108694000,40298,40298000,1,0,127.189816330833,37.57912831258295,54.00286865234375
40398,23108794000,40398,40398000,1,0,127.189816330833,37.57912831258295,54.00286865234375
40498,23108894000,40498,40498000,1,0,127.1898162779427,37.57912827573353,54.01008987426758
40598,23108994000,40598,40598000,1,0,127.1898162779427,37.57912827573353,54.01008987426758
40698,23127094000,40698,40698000,1,0,127.1898162900068,37.57912828808139,54.01125335693359
40798,23109194000,40798,40798000,1,0,127.1898162900068,37.57912828808139,54.01125335693359
40898,23109294000,40898,40898000,1,0,127.1898162784008,37.57912827742761,54.01701354980469
40998,23109394000,40998,40998000,1,0,127.1898162784008,37.57912827742761,54.01701354980469
41098,23109494000,41098,41098000,1,0,127.1898163163033,37.57912831503877,54.01797866821289
41198,23109594000,41198,41198000,1,0,127.1898163163033,37.57912831503877,54.01797866821289
41298,23109694000,41298,41298000,1,0,127.1898163390968,37.57912831479993,54.01786422729492
41398,23109794000,41398,41398000,1,0,127.1898163390968,37.57912831479993,54.01786422729492
41498,23109894000,41498,41498000,1,0,127.1898163354423,37.57912832158274,54.01419830322266
41598,23109994000,41598,41598000,1,0,127.1898163354423,37.57912832158274,54.01419830322266
41698,23128094000,41698,41698000,1,0,127.1898163090655,37.57912835473457,54.00888061523438
41798,23110194000,41798,41798000,1,0,127.1898163090655,37.57912835473457,54.00888061523438
41898,23110294000,41898,41898000,1,0,127.1898163436096,37.57912832510935,54.01800918579102
41998,23110394000,41998,41998000,1,0,127.1898163436096,37.57912832510935,54.01800918579102
42098,23110494000,42098,42098000,1,0,127.1898163334658,37.579128312444,54.01912689208984
42198,23110594000,42198,42198000,1,0,127.1898163334658,37.579128312444,54.01912689208984
42298,23110694000,42298,42298000,1,0,127.1898163247867,37.57912834332497,54.01563262939453
42398,23110794000,42398,42398000,1,0,127.1898163247867,37.57912834332497,54.01563262939453
42498,23110894000,42498,42498000,1,0,127.1898163324952,37.57912831544416,54.01869201660156
42598,23110994000,42598,42598000,1,0,127.1898163324952,37.57912831544416,54.01869201660156
42698,23129094000,42698,42698000,1,0,127.1898162824861,37.57912830279975,54.01092147827148
42798,23111194000,42798,42798000,1,0,127.1898162824861,37.57912830279975,54.01092147827148
42898,23111294000,42898,42898000,1,0,127.1898162686822,37.57912829736943,54.01552963256836
