osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
33298,23101694000,33298,33298000,1,0,-0.8259552121162415,0.3827330768108368,-0.01968452706933022,1
33398,23101794000,33398,33398000,1,0,-0.8160327672958374,0.4498465061187744,-0.007853936403989792,1
33498,23101894000,33498,33498000,1,0,-0.8315938711166382,0.4728690683841705,-0.001913562300615013,1
33598,23101994000,33598,33598000,1,0,-0.8711848855018616,0.4380146265029907,0.02684657461941242,1
33698,23120094000,33698,33698000,1,0,-0.8777009844779968,0.4044863879680634,0.06920648366212845,1
33798,23102194000,33798,33798000,1,0,-0.8845476508140564,0.353462278842926,0.04914474114775658,1
33898,23102294000,33898,33898000,1,0,-0.9108794927597046,0.3167076110839844,0.01566893979907036,1
33998,23102394000,33998,33998000,1,0,-0.9608151316642761,0.3161149621009827,0.07790347933769226,1
34098,23102494000,34098,34098000,1,0,-0.8948559761047363,0.3261436223983765,0.03205955773591995,1
34198,23102594000,34198,34198000,1,0,-0.8076674342155457,0.3418799638748169,-0.02965486794710159,1
34298,23102694000,34298,34298000,1,0,-0.7996248602867126,0.3784873187541962,-0.03783402964472771,1
34398,23102794000,34398,34398000,1,0,-0.8601254820823669,0.3513401746749878,-0.009683296084403992,1
34498,23102894000,34498,34498000,1,0,-0.8395405411720276,0.2916600406169891,0.01183667872101068,1
34598,23102994000,34598,34598000,1,0,-0.8406224846839905,0.2629499435424805,-0.0280548520386219,1
34698,23121094000,34698,34698000,1,0,-0.8696171641349792,0.1732271164655685,-0.06661377102136612,1
34798,23103194000,34798,34798000,1,0,-0.8930103182792664,0.1852739155292511,-0.1186611354351044,1
34898,23103294000,34898,34898000,1,0,-0.8604681491851807,0.2073508948087692,-0.06172164902091026,1
34998,23103394000,34998,34998000,1,0,-0.7575600147247314,0.2142533808946609,-0.03614788129925728,1
35098,23103494000,35098,35098000,1,0,-0.699696958065033,0.2533136904239655,-0.03361203521490097,1
35198,23103594000,35198,35198000,1,0,-0.7635471224784851,0.3093617558479309,-0.01313610747456551,1
35298,23103694000,35298,35298000,1,0,-0.7973718643188477,0.2823145985603333,0.02594343759119511,1
35398,23103794000,35398,35398000,1,0,-0.7582013010978699,0.2337433099746704,0.01168649084866047,1
35498,23103894000,35498,35498000,1,0,-0.7232887744903564,0.1914192289113998,-0.07507126033306122,1
35598,23103994000,35598,35598000,1,0,-0.7860903143882751,0.1503631621599197,-0.1340476423501968,1
35698,23122094000,35698,35698000,1,0,-0.8188210129737854,0.1924172937870026,-0.1687142997980118,1
35798,23104194000,35798,35798000,1,0,-0.7381930351257324,0.2279116064310074,-0.1691903471946716,1
35898,23104294000,35898,35898000,1,0,-0.6304584145545959,0.2579852938652039,-0.1785671263933182,1
35998,23104394000,35998,35998000,1,0,-0.568049430847168,0.3045998513698578,-0.1982878446578979,1
36098,23104494000,36098,36098000,1,0,-0.5993902087211609,0.276279479265213,-0.2004561424255371,1
36198,23104594000,36198,36198000,1,0,-0.6188865900039673,0.241527259349823,-0.2025961428880692,1
36298,23104694000,36298,36298000,1,0,-0.5601949095726013,0.1559614241123199,-0.1698907613754272,1
36398,23104794000,36398,36398000,1,0,-0.4814967215061188,0.0679800882935524,-0.2228080779314041,1
36498,23104894000,36498,36498000,1,0,-0.4380296468734741,0.0636037141084671,-0.2784589231014252,1
36598,23104994000,36598,36598000,1,0,-0.3628010749816895,0.08133913576602936,-0.2806696593761444,1
36698,23123094000,36698,36698000,1,0,-0.2748726904392242,0.0839214026927948,-0.3003089129924774,1
36798,23105194000,36798,36798000,1,0,-0.15264692902565,0.07892677187919617,-0.2480395883321762,1
36898,23105294000,36898,36898000,1,0,-0.003207244910299778,-0.01230493932962418,0.06156934425234795,1
36998,23105394000,36998,36998000,1,0,0.01681562513113022,0.03685349225997925,-0.03491519391536713,1
37098,23105494000,37098,37098000,1,0,0.01941833086311817,0.007384345401078463,-0.001031526480801404,1
37198,23105594000,37198,37198000,1,0,0.02890806831419468,-0.003015566151589155,-0.03430555015802383,1
37298,23105694000,37298,37298000,1,0,0.04184425994753838,0.02045680768787861,-0.0486266203224659,1
37398,23105794000,37398,37398000,1,0,0.04756288975477219,0.06415840238332748,-0.04455935582518578,1
37498,23105894000,37498,37498000,1,0,0.08654057234525681,0.05697327479720116,-0.0509389191865921,1
37598,23105994000,37598,37598000,1,0,0.05243086442351341,0.07789139449596405,-0.05939327552914619,1
37698,23124094000,37698,37698000,1,0,0.04863888025283813,-0.001045522280037403,-0.01831851713359356,1
37798,23106194000,37798,37798000,1,0,0.02759368717670441,-0.007269648835062981,-0.01806776411831379,1
37898,23106294000,37898,37898000,1,0,0.02776522189378738,0.005601968616247177,-0.009008321911096573,1
37998,23106394000,37998,37998000,1,0,0.01648017019033432,-0.008955752477049828,-0.01381633058190346,1
38098,23106494000,38098,38098000,1,0,0.01512123364955187,-0.01842614263296127,-0.0007045309757813811,1
38198,23106594000,38198,38198000,1,0,0.001200999948196113,-0.02270362712442875,-0.02007262781262398,1
38298,23106694000,38298,38298000,1,0,0.01993434689939022,0.01644231006503105,-0.006364884320646524,1
38398,23106794000,38398,38398000,1,0,0.008161791600286961,-0.02007618732750416,-0.01041773706674576,1
38498,23106894000,38498,38498000,1,0,0.005203630775213242,-0.0155458627268672,-0.007411213126033545,1
38598,23106994000,38598,38598000,1,0,0.006108998786658049,-0.0145804975181818,-0.009927402250468731,1
38698,23125094000,38698,38698000,1,0,0.0002486901939846575,-0.02166594751179218,-0.008778936229646206,1
38798,23107194000,38798,38798000,1,0,-0.003366475692018867,-0.02023878879845142,-0.008940123952925205,1
38898,23107294000,38898,38898000,1,0,-0.002742119133472443,-0.01835579052567482,-0.006946068722754717,1
38998,23107394000,38998,38998000,1,0,0.0004099810612387955,-0.007568935863673687,-0.007124907802790403,1
39098,23107494000,39098,39098000,1,0,0.00168134830892086,0.001009178347885609,-0.006286439020186663,1
39198,23107594000,39198,39198000,1,0,0.004732933826744556,0.01266667619347572,-0.006150050088763237,1
39298,23107694000,39298,39298000,1,0,0.0034086883533746,0.01266937609761953,-0.005323032848536968,1
39398,23107794000,39398,39398000,1,0,5.837991557200439e-05,0.007175951264798641,-0.005474723409861326,1
39498,23107894000,39498,39498000,1,0,-0.000805230054538697,0.00627657538279891,-0.004686229396611452,1
39598,23107994000,39598,39598000,1,0,0.0006725408602505922,0.007178824860602617,-0.004911317490041256,1
39698,23126094000,39698,39698000,1,0,-0.004404287785291672,0.002537118503823876,-0.005221034400165081,1
39798,23108194000,39798,39798000,1,0,-0.01004651188850403,-0.003380540059879422,-0.005099695175886154,1
39898,23108294000,39898,39898000,1,0,-0.01352044567465782,-0.009273963049054146,-0.00614550244063139,1
39998,23108394000,39998,39998000,1,0,-0.01547660399228334,-0.01495870854705572,-0.006096536759287119,1
40098,23108494000,40098,40098000,1,0,-0.01311508193612099,-0.01457460410892963,-0.007523154839873314,1
40198,23108594000,40198,40198000,1,0,-0.01311508193612099,-0.01457460410892963,-0.007523154839873314,1
40298,23108694000,40298,40298000,1,0,-0.0074543715454638,-0.01181083079427481,-0.008504078723490238,1
40398,23108794000,40398,40398000,1,0,-0.007814522832632065,-0.01022573839873075,-0.008799121715128422,1
40498,23108894000,40498,40498000,1,0,-0.008822301402688026,-0.01011453196406364,-0.01010702829807997,1
40598,23108994000,40598,40598000,1,0,-0.00990824680775404,-0.01170214731246233,-0.01028923038393259,1
40698,23127094000,40698,40698000,1,0,-0.009222657419741154,-0.01140258368104696,-0.01079474668949842,1
40798,23109194000,40798,40798000,1,0,-0.007860508747398853,-0.01045118737965822,-0.01073208637535572,1
40898,23109294000,40898,40898000,1,0,-0.007013475056737661,-0.01073927711695433,-0.01123289577662945,1
40998,23109394000,40998,40998000,1,0,-0.004061161074787378,-0.01070672739297152,-0.01087383553385735,1
41098,23109494000,41098,41098000,1,0,-0.00724488589912653,-0.009775754995644093,-0.01088720746338367,1
41198,23109594000,41198,41198000,1,0,-0.001047764322720468,-0.01047283783555031,-0.01163862273097038,1
41298,23109694000,41298,41298000,1,0,-1.912630978040397e-05,-0.01104606781154871,-0.009717450477182865,1
41398,23109794000,41398,41398000,1,0,0.001368346041999757,-0.007985970005393028,-0.008174312300980091,1
41498,23109894000,41498,41498000,1,0,0.002653478411957622,-0.01142574567347765,-0.007332854438573122,1
41598,23109994000,41598,41598000,1,0,0.001050070044584572,-0.003115132451057434,-0.006169870961457491,1
41698,23128094000,41698,41698000,1,0,0.003982808440923691,-0.006554485764354467,-0.00578081700950861,1
41798,23110194000,41798,41798000,1,0,0.0012747683795169,-0.001249000779353082,-0.003432867582887411,1
41898,23110294000,41898,41898000,1,0,0.001158365281298757,-0.0005244440399110317,-0.003328090067952871,1
41998,23110394000,41998,41998000,1,0,0.0008101895800791681,-0.002106336411088705,-0.002116807270795107,1
42098,23110494000,42098,42098000,1,0,0.003203907748684287,-0.000939961348194629,-0.001007948885671794,1
42198,23110594000,42198,42198000,1,0,0.003475114703178406,-0.001112882979214191,-0.0005108833429403603,1
42298,23110694000,42298,42298000,1,0,0.001437043072655797,0.001215113326907158,0.000837529543787241,1
42398,23110794000,42398,42398000,1,0,0.002908979076892138,-0.0003959667519666255,0.0006936563295312226,1
42498,23110894000,42498,42498000,1,0,-8.035912469495088e-05,0.001303534489125013,0.002036290010437369,1
42598,23110994000,42598,42598000,1,0,0.00291591533459723,0.002033143304288387,0.002002281835302711,1
42698,23129094000,42698,42698000,1,0,0.001357022789306939,0.002865754533559084,0.002938158111646771,1
42798,23111194000,42798,42798000,1,0,0.001769613940268755,0.003180603729560971,0.002794023137539625,1
42898,23111294000,42898,42898000,1,0,0.0008191236993297935,0.003549582324922085,0.003458445193246007,1
