osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
37594,23197424000,37594,37594000,1,0,127.189830585237,37.57911729075558,54.83231735229492
37694,23197524000,37694,37694000,1,0,127.1898299523163,37.5791168808264,54.84099197387695
37794,23197624000,37794,37794000,1,0,127.1898299523163,37.5791168808264,54.84099197387695
37894,23197724000,37894,37894000,1,0,127.1898296714281,37.57911658128107,54.80812072753906
37994,23197824000,37994,37994000,1,0,127.1898296714281,37.57911658128107,54.80812072753906
38094,23197924000,38094,38094000,1,0,127.1898290864493,37.57911625892664,54.81504058837891
38194,23198024000,38194,38194000,1,0,127.1898290864493,37.57911625892664,54.81504058837891
38294,23198124000,38294,38294000,1,0,127.1898282880233,37.57911554522897,54.78506851196289
38394,23198224000,38394,38394000,1,0,127.1898282880233,37.57911554522897,54.78506851196289
38494,23198324000,38494,38494000,1,0,127.1898279532427,37.57911529850779,54.78097534179688
38594,23198424000,38594,38594000,1,0,127.1898279532427,37.57911529850779,54.78097534179688
38694,23198524000,38694,38694000,1,0,127.1898274299054,37.57911515376743,54.77452087402344
38794,23198624000,38794,38794000,1,0,127.1898274299054,37.57911515376743,54.77452087402344
38894,23198724000,38894,38894000,1,0,127.1898269243507,37.57911497118156,54.77569580078125
38994,23198824000,38994,38994000,1,0,127.1898269243507,37.57911497118156,54.77569580078125
39094,23198924000,39094,39094000,1,0,127.1898263348688,37.57911492017141,54.75612258911133
39194,23199024000,39194,39194000,1,0,127.1898263348688,37.57911492017141,54.75612258911133
39294,23199124000,39294,39294000,1,0,127.1898256463924,37.57911447105283,54.73564147949219
39394,23199224000,39394,39394000,1,0,127.1898256463924,37.57911447105283,54.73564147949219
39494,23199324000,39494,39494000,1,0,127.1898250078723,37.57911429795635,54.78728866577148
39594,23199424000,39594,39594000,1,0,127.1898250078723,37.57911429795635,54.78728866577148
39694,23199524000,39694,39694000,1,0,127.1898241323999,37.57911413061145,54.82428741455078
39794,23199624000,39794,39794000,1,0,127.1898241323999,37.57911413061145,54.82428741455078
39894,23199724000,39894,39894000,1,0,127.1898232790657,37.57911399644808,54.85570907592773
39994,23199824000,39994,39994000,1,0,127.1898232790657,37.57911399644808,54.85570907592773
40094,23199924000,40094,40094000,1,0,127.1898223681971,37.57911401625278,54.8712158203125
40194,23200024000,40194,40194000,1,0,127.1898223681971,37.57911401625278,54.8712158203125
40294,23200124000,40294,40294000,1,0,127.1898209722705,37.5791135850548,54.87720108032227
40394,23200224000,40394,40394000,1,0,127.1898209722705,37.5791135850548,54.87720108032227
40494,23200324000,40494,40494000,1,0,127.1898200294045,37.57911376158624,54.90427398681641
40594,23200424000,40594,40594000,1,0,127.1898200294045,37.57911376158624,54.90427398681641
40694,23200524000,40694,40694000,1,0,127.189819224112,37.57911381984722,54.93997955322266
40794,23200624000,40794,40794000,1,0,127.189819224112,37.57911381984722,54.93997955322266
40894,23200724000,40894,40894000,1,0,127.1898183607161,37.57911389636345,54.97178649902344
40994,23200824000,40994,40994000,1,0,127.1898183607161,37.57911389636345,54.97178649902344
41094,23200924000,41094,41094000,1,0,127.1898176150199,37.57911409201149,54.98974990844727
41194,23201024000,41194,41194000,1,0,127.1898176150199,37.57911409201149,54.98974990844727
41294,23201124000,41294,41294000,1,0,127.1898168511989,37.57911439617844,55.0268440246582
41394,23201224000,41394,41394000,1,0,127.1898168511989,37.57911439617844,55.0268440246582
41494,23201324000,41494,41494000,1,0,127.1898162198424,37.57911473604567,55.00637817382812
41594,23201424000,41594,41594000,1,0,127.1898162198424,37.57911473604567,55.00637817382812
41694,23201524000,41694,41694000,1,0,127.1898157963204,37.57911531479714,55.03860855102539
41794,23201624000,41794,41794000,1,0,127.1898157963204,37.57911531479714,55.03860855102539
41894,23201724000,41894,41894000,1,0,127.1898153123921,37.57911584791355,55.06607818603516
41994,23201824000,41994,41994000,1,0,127.1898153123921,37.57911584791355,55.06607818603516
42094,23201924000,42094,42094000,1,0,127.1898147673632,37.57911631288735,55.06295013427734
42194,23202024000,42194,42194000,1,0,127.1898147673632,37.57911631288735,55.06295013427734
42294,23202124000,42294,42294000,1,0,127.1898140794587,37.57911667029803,55.06207656860352
42394,23202224000,42394,42394000,1,0,127.1898140794587,37.57911667029803,55.06207656860352
42494,23202324000,42494,42494000,1,0,127.1898135600234,37.57911714521106,55.06474685668945
42594,23202424000,42594,42594000,1,0,127.1898135600234,37.57911714521106,55.06474685668945
42694,23202524000,42694,42694000,1,0,127.1898132523786,37.57911774785705,55.07393646240234
42794,23202624000,42794,42794000,1,0,127.1898132523786,37.57911774785705,55.07393646240234
42894,23202724000,42894,42894000,1,0,127.1898128232852,37.5791180121047,55.08842468261719
42994,23202824000,42994,42994000,1,0,127.1898128232852,37.5791180121047,55.08842468261719
43094,23202924000,43094,43094000,1,0,127.1898126687823,37.57911814466757,55.05011749267578
43194,23203024000,43194,43194000,1,0,127.1898126687823,37.57911814466757,55.05011749267578
43294,23203124000,43294,43294000,1,0,127.1898124672639,37.57911818103126,55.04424285888672
43394,23203224000,43394,43394000,1,0,127.1898124672639,37.57911818103126,55.04424285888672
43494,23203324000,43494,43494000,1,0,127.1898124893574,37.57911828991423,55.04093933105469
43594,23203424000,43594,43594000,1,0,127.1898124893574,37.57911828991423,55.04093933105469
43694,23203524000,43694,43694000,1,0,127.1898125411307,37.5791182982685,55.02859878540039
43794,23203624000,43794,43794000,1,0,127.1898125411307,37.5791182982685,55.02859878540039
43894,23203724000,43894,43894000,1,0,127.1898126194479,37.57911835969288,55.02022171020508
43994,23203824000,43994,43994000,1,0,127.1898126194479,37.57911835969288,55.02022171020508
44094,23203924000,44094,44094000,1,0,127.189812647947,37.57911838210012,55.02622222900391
44194,23204024000,44194,44194000,1,0,127.189812647947,37.57911838210012,55.02622222900391
44294,23204124000,44294,44294000,1,0,127.1898124059098,37.57911830150394,54.98641967773438
44394,23204224000,44394,44394000,1,0,127.1898124059098,37.57911830150394,54.98641967773438
44494,23204324000,44494,44494000,1,0,127.1898124160411,37.5791183868411,54.99308395385742
44594,23204424000,44594,44594000,1,0,127.1898124160411,37.5791183868411,54.99308395385742
44694,23204524000,44694,44694000,1,0,127.189812409944,37.57911840550832,54.98721313476562
44794,23204624000,44794,44794000,1,0,127.189812409944,37.57911840550832,54.98721313476562
44894,23204724000,44894,44894000,1,0,127.1898124601295,37.57911848054681,54.9797477722168
44994,23204824000,44994,44994000,1,0,127.1898124601295,37.57911848054681,54.9797477722168
45094,23204924000,45094,45094000,1,0,127.1898124837025,37.57911844558426,54.97137451171875
45194,23205024000,45194,45194000,1,0,127.1898124837025,37.57911844558426,54.97137451171875
45294,23205124000,45294,45294000,1,0,127.1898124837025,37.57911844558426,54.97137451171875
45394,23205224000,45394,45394000,1,0,127.1898123658655,37.57911855266052,54.98577499389648
45494,23205324000,45494,45494000,1,0,127.1898123946108,37.57911852773427,54.98728561401367
45594,23205424000,45594,45594000,1,0,127.1898123946108,37.57911852773427,54.98728561401367
45694,23205524000,45694,45694000,1,0,127.1898123950151,37.57911859370823,54.98638153076172
45794,23205624000,45794,45794000,1,0,127.1898123950151,37.57911859370823,54.98638153076172
45894,23205724000,45894,45894000,1,0,127.1898123551721,37.57911860194353,54.98690032958984
45994,23205824000,45994,45994000,1,0,127.1898123551721,37.57911860194353,54.98690032958984
46094,23205924000,46094,46094000,1,0,127.1898123577526,37.57911853462954,54.97600555419922
46194,23206024000,46194,46194000,1,0,127.1898123577526,37.57911853462954,54.97600555419922
46294,23206124000,46294,46294000,1,0,127.1898123850115,37.57911864025695,54.95638656616211
46394,23206224000,46394,46394000,1,0,127.1898123850115,37.57911864025695,54.95638656616211
46494,23206324000,46494,46494000,1,0,127.1898123924663,37.57911863459955,54.95366287231445
46594,23206424000,46594,46594000,1,0,127.1898123924663,37.57911863459955,54.95366287231445
46694,23206524000,46694,46694000,1,0,127.1898123402338,37.57911851142774,54.94854354858398
46794,23206624000,46794,46794000,1,0,127.1898123402338,37.57911851142774,54.94854354858398
46894,23206724000,46894,46894000,1,0,127.1898123692237,37.57911852297237,54.93890380859375
46994,23206824000,46994,46994000,1,0,127.1898123692237,37.57911852297237,54.93890380859375
47094,23206924000,47094,47094000,1,0,127.1898123105111,37.57911854273262,54.93905639648438
47194,23207024000,47194,47194000,1,0,127.1898123105111,37.57911854273262,54.93905639648438
47294,23207124000,47294,47294000,1,0,127.1898122178531,37.57911851674003,54.90697479248047
47394,23207224000,47394,47394000,1,0,127.1898122178531,37.57911851674003,54.90697479248047
47494,23207324000,47494,47494000,1,0,127.1898120175907,37.57911865901472,54.89194488525391
47594,23207424000,47594,47594000,1,0,127.1898120175907,37.57911865901472,54.89194488525391
47694,23207524000,47694,47694000,1,0,127.1898120175907,37.57911865901472,54.89194488525391
47794,23207624000,47794,47794000,1,0,127.189811772941,37.57911898495282,54.88871765136719
47894,23207724000,47894,47894000,1,0,127.1898114541152,37.57911935207706,54.89448165893555
47994,23207824000,47994,47994000,1,0,127.1898114541152,37.57911935207706,54.89448165893555
48094,23207924000,48094,48094000,1,0,127.1898110333072,37.57911988999834,54.87578964233398
48194,23208024000,48194,48194000,1,0,127.1898110333072,37.57911988999834,54.87578964233398
48294,23208124000,48294,48294000,1,0,127.1898104430559,37.57912008679278,54.8387451171875
48394,23208224000,48394,48394000,1,0,127.1898104430559,37.57912008679278,54.8387451171875
48494,23208324000,48494,48494000,1,0,127.189809926736,37.57912062420015,54.80588150024414
48594,23208424000,48594,48594000,1,0,127.189809926736,37.57912062420015,54.80588150024414
48694,23208524000,48694,48694000,1,0,127.1898094746704,37.57912116828606,54.79417037963867
48794,23208624000,48794,48794000,1,0,127.1898094746704,37.57912116828606,54.79417037963867
48894,23208724000,48894,48894000,1,0,127.1898089855117,37.57912170435892,54.76362991333008
48994,23208824000,48994,48994000,1,0,127.1898089855117,37.57912170435892,54.76362991333008
49094,23208924000,49094,49094000,1,0,127.1898086895098,37.57912242410759,54.74045181274414
49194,23209024000,49194,49194000,1,0,127.1898086895098,37.57912242410759,54.74045181274414
49294,23209124000,49294,49294000,1,0,127.1898082063086,37.57912297441673,54.7119140625
49394,23209224000,49394,49394000,1,0,127.1898082063086,37.57912297441673,54.7119140625
49494,23209324000,49494,49494000,1,0,127.189807824571,37.5791234642107,54.66974258422852
49594,23209424000,49594,49594000,1,0,127.189807824571,37.5791234642107,54.66974258422852
49694,23209524000,49694,49694000,1,0,127.1898075494403,37.57912413029876,54.6118049621582
49794,23209624000,49794,49794000,1,0,127.1898075494403,37.57912413029876,54.6118049621582
49894,23209724000,49894,49894000,1,0,127.1898073653052,37.57912492843567,54.57686233520508
49994,23209824000,49994,49994000,1,0,127.1898073653052,37.57912492843567,54.57686233520508
50094,23209924000,50094,50094000,1,0,127.1898071940342,37.57912594354249,54.56865692138672
50194,23210024000,50194,50194000,1,0,127.1898071940342,37.57912594354249,54.56865692138672
50294,23210124000,50294,50294000,1,0,127.1898073339063,37.57912658489983,54.53363418579102
50394,23210224000,50394,50394000,1,0,127.1898073339063,37.57912658489983,54.53363418579102
50494,23210324000,50494,50494000,1,0,127.1898073612291,37.57912746203071,54.51665496826172
50594,23210424000,50594,50594000,1,0,127.1898073612291,37.57912746203071,54.51665496826172
50694,23210524000,50694,50694000,1,0,127.1898073612291,37.57912746203071,54.51665496826172
50794,23210624000,50794,50794000,1,0,127.1898074243944,37.57912829563877,54.49172592163086
50894,23210724000,50894,50894000,1,0,127.1898075579608,37.57912923676489,54.47522735595703
50994,23210824000,50994,50994000,1,0,127.1898075579608,37.57912923676489,54.47522735595703
51094,23210924000,51094,51094000,1,0,127.1898075270576,37.5791301380094,54.48207473754883
51194,23211024000,51194,51194000,1,0,127.1898075270576,37.5791301380094,54.48207473754883
51294,23211124000,51294,51294000,1,0,127.1898079654352,37.57913088401288,54.44864654541016
51394,23211224000,51394,51394000,1,0,127.1898079654352,37.57913088401288,54.44864654541016
51494,23211324000,51494,51494000,1,0,127.1898082615724,37.57913204793795,54.47176742553711
51594,23211424000,51594,51594000,1,0,127.1898082615724,37.57913204793795,54.47176742553711
51694,23211524000,51694,51694000,1,0,127.1898082615724,37.57913204793795,54.47176742553711
51794,23211624000,51794,51794000,1,0,127.1898083518333,37.57913292586271,54.47383117675781
51894,23211724000,51894,51894000,1,0,127.189808727124,37.57913383656178,54.46621704101562
51994,23211824000,51994,51994000,1,0,127.189808727124,37.57913383656178,54.46621704101562
52094,23211924000,52094,52094000,1,0,127.1898089685996,37.57913472453222,54.48397445678711
52194,23212024000,52194,52194000,1,0,127.1898089685996,37.57913472453222,54.48397445678711
52294,23212124000,52294,52294000,1,0,127.1898097223275,37.57913593482273,54.48895645141602
52394,23212224000,52394,52394000,1,0,127.1898097223275,37.57913593482273,54.48895645141602
52494,23212324000,52494,52494000,1,0,127.1898099209654,37.57913677939121,54.49255752563477
52594,23212424000,52594,52594000,1,0,127.1898099209654,37.57913677939121,54.49255752563477
52694,23212524000,52694,52694000,1,0,127.1898103442031,37.57913769134328,54.48492813110352
52794,23212624000,52794,52794000,1,0,127.1898103442031,37.57913769134328,54.48492813110352
52894,23212724000,52894,52894000,1,0,127.1898103442031,37.57913769134328,54.48492813110352
52994,23212824000,52994,52994000,1,0,127.1898108486468,37.57913877181582,54.47964859008789
53094,23212924000,53094,53094000,1,0,127.1898113439674,37.57913965867091,54.49075317382812
53194,23213024000,53194,53194000,1,0,127.1898113439674,37.57913965867091,54.49075317382812
53294,23213124000,53294,53294000,1,0,127.1898118966664,37.57914064271776,54.48648834228516
53394,23213224000,53394,53394000,1,0,127.1898118966664,37.57914064271776,54.48648834228516
53494,23213324000,53494,53494000,1,0,127.1898118966664,37.57914064271776,54.48648834228516
53594,23213424000,53594,53594000,1,0,127.1898118966664,37.57914064271776,54.48648834228516
53694,23213524000,53694,53694000,1,0,127.1898123656669,37.57914167398069,54.469482421875
53794,23213624000,53794,53794000,1,0,127.1898128436283,37.57914254068488,54.47158050537109
53894,23213724000,53894,53894000,1,0,127.1898128436283,37.57914254068488,54.47158050537109
53994,23213824000,53994,53994000,1,0,127.1898132192944,37.57914358992677,54.47609329223633
54094,23213924000,54094,54094000,1,0,127.1898132192944,37.57914358992677,54.47609329223633
54194,23214024000,54194,54194000,1,0,127.1898137165419,37.57914443978834,54.45700836181641
54294,23232124000,54294,54294000,1,0,127.1898137165419,37.57914443978834,54.45700836181641
54394,23214224000,54394,54394000,1,0,127.1898141166862,37.57914538182737,54.44740295410156
54494,23214324000,54494,54494000,1,0,127.1898143927815,37.57914644317135,54.45733642578125
54594,23214424000,54594,54594000,1,0,127.1898143927815,37.57914644317135,54.45733642578125
54694,23214524000,54694,54694000,1,0,127.1898143927815,37.57914644317135,54.45733642578125
54794,23214624000,54794,54794000,1,0,127.1898148882074,37.57914737151759,54.46062469482422
54894,23214724000,54894,54894000,1,0,127.1898148882074,37.57914737151759,54.46062469482422
54994,23214824000,54994,54994000,1,0,127.1898152426446,37.57914846611688,54.44377517700195
55094,23214924000,55094,55094000,1,0,127.1898152426446,37.57914846611688,54.44377517700195
55194,23215024000,55194,55194000,1,0,127.189815355545,37.5791493000268,54.42195129394531
55294,23215124000,55294,55294000,1,0,127.1898153876683,37.57915030996519,54.44622802734375
55394,23215224000,55394,55394000,1,0,127.1898153876683,37.57915030996519,54.44622802734375
55494,23215324000,55494,55494000,1,0,127.1898154765028,37.57915129100819,54.45308685302734
55594,23215424000,55594,55594000,1,0,127.1898154765028,37.57915129100819,54.45308685302734
55694,23215524000,55694,55694000,1,0,127.1898154765028,37.57915129100819,54.45308685302734
55794,23215624000,55794,55794000,1,0,127.1898154544218,37.57915213983471,54.44879913330078
55894,23215724000,55894,55894000,1,0,127.1898154544218,37.57915213983471,54.44879913330078
55994,23215824000,55994,55994000,1,0,127.1898153955268,37.57915305410253,54.44376373291016
56094,23215924000,56094,56094000,1,0,127.1898153436766,37.57915393051665,54.45916748046875
56194,23216024000,56194,56194000,1,0,127.1898153436766,37.57915393051665,54.45916748046875
56294,23216124000,56294,56294000,1,0,127.1898153436766,37.57915393051665,54.45916748046875
56394,23216224000,56394,56394000,1,0,127.1898149441753,37.57915472098472,54.46371078491211
56494,23216324000,56494,56494000,1,0,127.1898146207242,37.57915563155024,54.48830413818359
56594,23216424000,56594,56594000,1,0,127.1898146207242,37.57915563155024,54.48830413818359
56694,23216524000,56694,56694000,1,0,127.1898146207242,37.57915563155024,54.48830413818359
56794,23216624000,56794,56794000,1,0,127.1898146207242,37.57915563155024,54.48830413818359
56894,23216724000,56894,56894000,1,0,127.1898141371167,37.57915644930166,54.49028396606445
56994,23216824000,56994,56994000,1,0,127.1898136044244,37.57915723375072,54.48464584350586
57094,23216924000,57094,57094000,1,0,127.1898132595883,37.57915796629312,54.46636581420898
57194,23217024000,57194,57194000,1,0,127.1898132595883,37.57915796629312,54.46636581420898
57294,23217124000,57294,57294000,1,0,127.1898126088113,37.57915844314299,54.45075225830078
57394,23217224000,57394,57394000,1,0,127.1898126088113,37.57915844314299,54.45075225830078
57494,23217324000,57494,57494000,1,0,127.189812049955,37.57915904257652,54.42659759521484
57594,23217424000,57594,57594000,1,0,127.189812049955,37.57915904257652,54.42659759521484
57694,23217524000,57694,57694000,1,0,127.189812049955,37.57915904257652,54.42659759521484
57794,23217624000,57794,57794000,1,0,127.1898115078168,37.57915950606663,54.42417526245117
57894,23217724000,57894,57894000,1,0,127.1898115078168,37.57915950606663,54.42417526245117
57994,23217824000,57994,57994000,1,0,127.1898109591663,37.57915980412118,54.39357757568359
58094,23217924000,58094,58094000,1,0,127.1898109591663,37.57915980412118,54.39357757568359
58194,23218024000,58194,58194000,1,0,127.1898109220234,37.57915988597529,54.38420867919922
58294,23218124000,58294,58294000,1,0,127.1898109220234,37.57915988597529,54.38420867919922
58394,23218224000,58394,58394000,1,0,127.1898107925856,37.57915991342171,54.35690689086914
58494,23218324000,58494,58494000,1,0,127.1898107956408,37.57915983097347,54.36890411376953
58594,23218424000,58594,58594000,1,0,127.1898107956408,37.57915983097347,54.36890411376953
58694,23218524000,58694,58694000,1,0,127.1898107956408,37.57915983097347,54.36890411376953
58794,23218624000,58794,58794000,1,0,127.1898108432639,37.579159872957,54.34931564331055
58894,23218724000,58894,58894000,1,0,127.1898108432639,37.579159872957,54.34931564331055
58994,23218824000,58994,58994000,1,0,127.1898108927646,37.57915987285507,54.34688568115234
59094,23218924000,59094,59094000,1,0,127.1898108927646,37.57915987285507,54.34688568115234
59194,23219024000,59194,59194000,1,0,127.1898107899023,37.57915977187655,54.24148559570312
59294,23219124000,59294,59294000,1,0,127.1898107899023,37.57915977187655,54.24148559570312
59394,23219224000,59394,59394000,1,0,127.1898112863768,37.57916000140942,54.24676132202148
59494,23219324000,59494,59494000,1,0,127.1898112863768,37.57916000140942,54.24676132202148
59594,23219424000,59594,59594000,1,0,127.1898110392302,37.57916006473287,54.31143951416016
59694,23219524000,59694,59694000,1,0,127.1898110392302,37.57916006473287,54.31143951416016
59794,23219624000,59794,59794000,1,0,127.189811216767,37.57915992159494,54.28763198852539
59894,23219724000,59894,59894000,1,0,127.189811216767,37.57915992159494,54.28763198852539
59994,23219824000,59994,59994000,1,0,127.1898110591089,37.57915994138144,54.30981063842773
60094,23219924000,60094,60094000,1,0,127.1898110591089,37.57915994138144,54.30981063842773
60194,23220024000,60194,60194000,1,0,127.1898110628872,37.57915996133231,54.30673599243164
60294,23220124000,60294,60294000,1,0,127.1898110628872,37.57915996133231,54.30673599243164
60394,23220224000,60394,60394000,1,0,127.1898110580574,37.57915973759967,54.29787445068359
60494,23220324000,60494,60494000,1,0,127.1898110580574,37.57915973759967,54.29787445068359
60594,23220424000,60594,60594000,1,0,127.1898113601376,37.57915963407035,54.28232192993164
60694,23220524000,60694,60694000,1,0,127.1898113601376,37.57915963407035,54.28232192993164
60794,23220624000,60794,60794000,1,0,127.1898115787869,37.57915949421616,54.31794738769531
60894,23220724000,60894,60894000,1,0,127.1898115787869,37.57915949421616,54.31794738769531
60994,23220824000,60994,60994000,1,0,127.1898118208319,37.57915965862507,54.37423706054688
61094,23220924000,61094,61094000,1,0,127.1898118208319,37.57915965862507,54.37423706054688
61194,23221024000,61194,61194000,1,0,127.1898118095396,37.5791597534803,54.35271072387695
61294,23221124000,61294,61294000,1,0,127.1898118095396,37.5791597534803,54.35271072387695
61394,23221224000,61394,61394000,1,0,127.1898118771944,37.5791598382402,54.35246276855469
61494,23221324000,61494,61494000,1,0,127.1898118771944,37.5791598382402,54.35246276855469
61594,23221424000,61594,61594000,1,0,127.18981179259,37.57915974956679,54.34901809692383
61694,23221524000,61694,61694000,1,0,127.18981179259,37.57915974956679,54.34901809692383
61794,23221624000,61794,61794000,1,0,127.1898118277986,37.57915981785226,54.38064575195312
61894,23221724000,61894,61894000,1,0,127.1898118277986,37.57915981785226,54.38064575195312
61994,23221824000,61994,61994000,1,0,127.1898118351931,37.57915999759593,54.39481735229492
62094,23221924000,62094,62094000,1,0,127.1898118351931,37.57915999759593,54.39481735229492
62194,23222024000,62194,62194000,1,0,127.1898116566256,37.57916007010728,54.40452575683594
62294,23222124000,62294,62294000,1,0,127.1898116566256,37.57916007010728,54.40452575683594
62394,23222224000,62394,62394000,1,0,127.189811449849,37.57916014064249,54.39761352539062
62494,23222324000,62494,62494000,1,0,127.189811449849,37.57916014064249,54.39761352539062
62594,23222424000,62594,62594000,1,0,127.1898114723839,37.5791601805585,54.38408660888672
62694,23222524000,62694,62694000,1,0,127.1898114723839,37.5791601805585,54.38408660888672
62794,23222624000,62794,62794000,1,0,127.1898113762954,37.5791600238845,54.37414169311523
62894,23222724000,62894,62894000,1,0,127.1898113762954,37.5791600238845,54.37414169311523
62994,23222824000,62994,62994000,1,0,127.18981151765,37.57916006905047,54.36752319335938
63094,23222924000,63094,63094000,1,0,127.18981151765,37.57916006905047,54.36752319335938
63194,23223024000,63194,63194000,1,0,127.1898113894636,37.57915988182861,54.35710906982422
63294,23223124000,63294,63294000,1,0,127.1898113894636,37.57915988182861,54.35710906982422
63394,23223224000,63394,63394000,1,0,127.189811227597,37.579160021098,54.37846374511719
63494,23223324000,63494,63494000,1,0,127.189811227597,37.579160021098,54.37846374511719
63594,23223424000,63594,63594000,1,0,127.1898111556507,37.57915990591925,54.37500762939453
63694,23223524000,63694,63694000,1,0,127.1898111556507,37.57915990591925,54.37500762939453
63794,23223624000,63794,63794000,1,0,127.189811105135,37.5791599453008,54.38827133178711
63894,23223724000,63894,63894000,1,0,127.189811105135,37.5791599453008,54.38827133178711
63994,23223824000,63994,63994000,1,0,127.1898110757526,37.57915999033948,54.37945556640625
64094,23223924000,64094,64094000,1,0,127.1898110757526,37.57915999033948,54.37945556640625
64194,23224024000,64194,64194000,1,0,127.1898111352132,37.57915986360477,54.38552093505859
64294,23224124000,64294,64294000,1,0,127.1898111352132,37.57915986360477,54.38552093505859
64394,23224224000,64394,64394000,1,0,127.1898110521218,37.57915995161322,54.4144401550293
64494,23224324000,64494,64494000,1,0,127.1898110521218,37.57915995161322,54.4144401550293
64594,23224424000,64594,64594000,1,0,127.1898111678066,37.57915980662317,54.39276504516602
64694,23224524000,64694,64694000,1,0,127.1898111678066,37.57915980662317,54.39276504516602
64794,23224624000,64794,64794000,1,0,127.1898114631393,37.57915985777026,54.37231826782227
64894,23224724000,64894,64894000,1,0,127.1898110114128,37.57915958575225,54.31379318237305
64994,23224824000,64994,64994000,1,0,127.1898110114128,37.57915958575225,54.31379318237305
65094,23224924000,65094,65094000,1,0,127.1898107940392,37.5791595308522,54.32099533081055
65194,23225024000,65194,65194000,1,0,127.1898107940392,37.5791595308522,54.32099533081055
65294,23225124000,65294,65294000,1,0,127.1898105624547,37.57915962196566,54.33297348022461
65394,23225224000,65394,65394000,1,0,127.1898105624547,37.57915962196566,54.33297348022461
65494,23225324000,65494,65494000,1,0,127.1898104575146,37.5791595233826,54.35105895996094
65594,23225424000,65594,65594000,1,0,127.1898104575146,37.5791595233826,54.35105895996094
65694,23225524000,65694,65694000,1,0,127.1898104154722,37.5791595024122,54.35803604125977
65794,23225624000,65794,65794000,1,0,127.1898104154722,37.5791595024122,54.35803604125977
65894,23225724000,65894,65894000,1,0,127.1898103555474,37.57915939875278,54.36687469482422
65994,23225824000,65994,65994000,1,0,127.1898103555474,37.57915939875278,54.36687469482422
66094,23225924000,66094,66094000,1,0,127.189810353541,37.57915932817229,54.36041259765625
66194,23226024000,66194,66194000,1,0,127.189810353541,37.57915932817229,54.36041259765625
66294,23226124000,66294,66294000,1,0,127.1898103217739,37.57915926826705,54.39901733398438
66394,23226224000,66394,66394000,1,0,127.1898103217739,37.57915926826705,54.39901733398438
66494,23226324000,66494,66494000,1,0,127.1898103217739,37.57915926826705,54.39901733398438
66594,23226424000,66594,66594000,1,0,127.1898103114049,37.57915918632199,54.39213943481445
66694,23226524000,66694,66694000,1,0,127.1898102331403,37.5791591597002,54.39048004150391
66794,23226624000,66794,66794000,1,0,127.1898102331403,37.5791591597002,54.39048004150391
66894,23226724000,66894,66894000,1,0,127.1898102888756,37.57915916896296,54.4358024597168
66994,23226824000,66994,66994000,1,0,127.1898102888756,37.57915916896296,54.4358024597168
67094,23226924000,67094,67094000,1,0,127.1898104062316,37.57915919788667,54.41625595092773
67194,23227024000,67194,67194000,1,0,127.1898104062316,37.57915919788667,54.41625595092773
67294,23227124000,67294,67294000,1,0,127.189810394923,37.57915910465967,54.42154693603516
67394,23227224000,67394,67394000,1,0,127.189810394923,37.57915910465967,54.42154693603516
67494,23227324000,67494,67494000,1,0,127.189810394923,37.57915910465967,54.42154693603516
67594,23227424000,67594,67594000,1,0,127.1898104124997,37.57915908122084,54.42941665649414
67694,23227524000,67694,67694000,1,0,127.189810356638,37.57915912016589,54.43354797363281
67794,23227624000,67794,67794000,1,0,127.189810356638,37.57915912016589,54.43354797363281
67894,23227724000,67894,67894000,1,0,127.1898103666085,37.5791590690915,54.44107055664062
67994,23227824000,67994,67994000,1,0,127.1898103666085,37.5791590690915,54.44107055664062
68094,23227924000,68094,68094000,1,0,127.1898103666085,37.5791590690915,54.44107055664062
68194,23228024000,68194,68194000,1,0,127.1898104273327,37.57915899676417,54.47306442260742
68294,23228124000,68294,68294000,1,0,127.1898105674053,37.57915902761361,54.46212005615234
68394,23228224000,68394,68394000,1,0,127.1898105674053,37.57915902761361,54.46212005615234
68494,23228324000,68494,68494000,1,0,127.1898104932417,37.57915903023711,54.45036697387695
68594,23228424000,68594,68594000,1,0,127.1898104932417,37.57915903023711,54.45036697387695
68694,23228524000,68694,68694000,1,0,127.1898105696976,37.57915905742551,54.44605255126953
68794,23228624000,68794,68794000,1,0,127.1898105696976,37.57915905742551,54.44605255126953
68894,23228724000,68894,68894000,1,0,127.189810530078,37.57915906300408,54.44821929931641
68994,23228824000,68994,68994000,1,0,127.189810530078,37.57915906300408,54.44821929931641
69094,23228924000,69094,69094000,1,0,127.189810609195,37.57915917368969,54.44267654418945
69194,23229024000,69194,69194000,1,0,127.189810609195,37.57915917368969,54.44267654418945
69294,23229124000,69294,69294000,1,0,127.1898104618702,37.57915935299595,54.44340896606445
69394,23229224000,69394,69394000,1,0,127.1898104618702,37.57915935299595,54.44340896606445
69494,23229324000,69494,69494000,1,0,127.1898100970211,37.57915959737988,54.44046020507812
69594,23229424000,69594,69594000,1,0,127.1898100970211,37.57915959737988,54.44046020507812
69694,23229524000,69694,69694000,1,0,127.1898097696151,37.57916003749321,54.42848205566406
69794,23229624000,69794,69794000,1,0,127.1898097696151,37.57916003749321,54.42848205566406
69894,23229724000,69894,69894000,1,0,127.1898094136045,37.57916048655727,54.41338729858398
69994,23229824000,69994,69994000,1,0,127.1898094136045,37.57916048655727,54.41338729858398
