osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
73994,23233824000,73994,73994000,1,0,50,87,3,849,619,10,10,15,32,3877
74194,23234024000,74194,74194000,1,0,51,87,3,849,618,11,8,16,32,3878
74394,23234224000,74394,74394000,1,0,52,89,3,847,616,10,7,15,32,3879
74595,23234425000,74595,74595000,1,0,51,88,3,846,615,10,7,14,32,3880
74794,23234624000,74794,74794000,1,0,50,87,3,845,613,10,7,13,32,3881
74994,23234824000,74994,74994000,1,0,49,85,3,844,612,12,8,13,32,3882
75194,23235024000,75194,75194000,1,0,49,85,3,843,610,11,8,13,32,3883
75394,23235224000,75394,75394000,1,0,51,90,3,843,609,12,7,14,32,3884
75594,23235424000,75594,75594000,1,0,50,89,3,842,608,13,8,14,32,3885
75794,23235624000,75794,75794000,1,0,49,86,3,843,607,14,10,13,32,3886
75994,23235824000,75994,75994000,1,0,51,89,3,843,606,15,8,14,32,3887
76194,23236024000,76194,76194000,1,0,50,90,3,842,606,13,9,13,32,3888
76394,23236224000,76394,76394000,1,0,51,89,3,842,606,15,8,13,32,3889
76594,23236424000,76594,76594000,1,0,52,88,3,843,606,14,7,14,32,3890
76794,23236624000,76794,76794000,1,0,51,87,3,843,606,13,9,13,32,3891
76994,23236824000,76994,76994000,1,0,51,88,3,843,605,11,9,14,32,3892
77194,23237024000,77194,77194000,1,0,52,93,3,843,603,12,9,14,31,3893
77394,23237224000,77394,77394000,1,0,54,94,3,844,603,13,9,14,30,3894
77594,23237424000,77594,77594000,1,0,56,96,3,844,602,12,8,14,31,3895
77794,23237624000,77794,77794000,1,0,53,90,3,844,602,14,8,14,31,3896
77994,23237824000,77994,77994000,1,0,51,86,3,843,601,9,10,12,32,3897
78194,23238024000,78194,78194000,1,0,50,83,3,842,600,9,10,13,32,3898
78394,23238224000,78394,78394000,1,0,49,83,3,841,599,9,9,14,32,3899
78594,23238424000,78594,78594000,1,0,49,83,3,840,599,9,10,14,32,3900
78794,23238624000,78794,78794000,1,0,48,83,3,839,599,11,9,12,32,3901
78994,23238824000,78994,78994000,1,0,49,86,3,837,598,12,7,13,32,3902
79194,23239024000,79194,79194000,1,0,50,87,3,836,597,8,7,14,32,3903
79394,23239224000,79394,79394000,1,0,50,87,3,835,596,11,8,13,32,3904
79594,23239424000,79594,79594000,1,0,50,88,3,834,596,10,7,14,32,3905
79794,23239624000,79794,79794000,1,0,50,88,3,832,595,10,8,14,32,3906
79994,23239824000,79994,79994000,1,0,48,80,3,831,594,9,10,13,32,3907
80194,23240024000,80194,80194000,1,0,48,80,3,830,593,8,10,13,32,3908
80394,23240224000,80394,80394000,1,0,48,80,3,829,592,8,9,14,32,3909
80594,23240424000,80594,80594000,1,0,49,82,3,828,592,8,8,14,32,3910
80794,23240624000,80794,80794000,1,0,49,83,3,827,591,8,9,13,32,3911
80994,23240824000,80994,80994000,1,0,49,83,3,826,590,8,9,13,32,3912
81194,23241024000,81194,81194000,1,0,49,83,3,824,589,9,9,13,32,3913
81394,23241224000,81394,81394000,1,0,48,81,3,823,588,9,8,14,31,3914
81594,23241424000,81594,81594000,1,0,51,84,3,823,588,8,8,14,32,3915
81794,23241624000,81794,81794000,1,0,50,84,3,822,587,8,8,14,32,3916
81994,23241824000,81994,81994000,1,0,50,83,3,820,586,8,9,14,32,3917
82194,23242024000,82194,82194000,1,0,49,83,3,819,585,9,9,14,32,3918
82394,23242224000,82394,82394000,1,0,49,83,3,818,584,10,9,14,32,3919
82594,23242424000,82594,82594000,1,0,48,80,3,817,583,10,8,14,32,3920
82794,23242624000,82794,82794000,1,0,51,88,3,817,582,9,9,14,32,3921
82994,23242824000,82994,82994000,1,0,51,88,3,817,580,9,9,14,32,3922
83194,23243024000,83194,83194000,1,0,51,88,3,816,579,10,8,15,32,3923
83394,23243224000,83394,83394000,1,0,51,87,3,816,578,10,8,13,32,3924
83594,23243424000,83594,83594000,1,0,50,87,3,816,577,9,9,13,32,3925
83794,23243624000,83794,83794000,1,0,50,85,3,816,576,10,8,15,32,3926
83994,23243824000,83994,83994000,1,0,49,84,3,816,574,9,10,14,32,3927
84194,23244024000,84194,84194000,1,0,49,84,3,816,573,10,10,14,32,3928
84394,23244224000,84394,84394000,1,0,50,84,3,815,571,9,7,15,32,3929
84594,23244424000,84594,84594000,1,0,49,83,3,815,570,9,9,14,32,3930
84794,23244624000,84794,84794000,1,0,49,83,3,815,568,8,9,14,32,3931
84994,23244824000,84994,84994000,1,0,52,88,3,815,567,9,7,15,32,3932
85194,23245024000,85194,85194000,1,0,49,83,3,816,565,13,9,14,32,3933
85394,23245224000,85394,85394000,1,0,49,83,3,817,564,16,9,14,32,3934
85594,23245424000,85594,85594000,1,0,49,83,3,818,563,10,9,14,32,3935
85794,23245624000,85794,85794000,1,0,49,83,3,819,562,18,9,14,32,3936
85994,23245824000,85994,85994000,1,0,49,83,3,820,561,18,9,14,32,3937
86194,23246024000,86194,86194000,1,0,49,83,3,821,559,14,9,14,32,3938
86394,23246224000,86394,86394000,1,0,49,83,3,822,558,18,9,14,32,3939
