osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
34994,23194824000,34994,34994000,1,0,0.2827711403369904,0.1197784692049026,-0.3062448501586914
35094,23194924000,35094,35094000,1,0,-0.8517394661903381,0.1335064768791199,-0.2726202011108398
35194,23195024000,35194,35194000,1,0,-2.422605276107788,-0.5789145827293396,-0.3611011505126953
35294,23195124000,35294,35294000,1,0,-0.443943202495575,0.788067638874054,-0.1423416137695312
35394,23195224000,35394,35394000,1,0,0.1530144661664963,-1.363786220550537,1.049821853637695
35494,23195324000,35494,35494000,1,0,0.6947705745697021,2.039111375808716,-0.2383537292480469
35594,23195424000,35594,35594000,1,0,-0.4787649810314178,-1.67086398601532,0.1204872131347656
35694,23195524000,35694,35694000,1,0,0.7575302720069885,-0.2375805228948593,-1.025314331054688
35794,23195624000,35794,35794000,1,0,0.2455578446388245,-0.3969525396823883,0.6292600631713867
35894,23195724000,35894,35894000,1,0,1.214971542358398,-0.7484831213951111,-0.7976255416870117
35994,23195824000,35994,35994000,1,0,-0.6755881905555725,-0.5205550789833069,0.3074703216552734
36094,23195924000,36094,36094000,1,0,-0.6661059856414795,0.5606541633605957,0.8705778121948242
36194,23196024000,36194,36194000,1,0,0.2400351613759995,-1.179059743881226,0.6933631896972656
36294,23196124000,36294,36294000,1,0,-0.8278191685676575,0.6255854368209839,1.350632667541504
36394,23196224000,36394,36394000,1,0,1.044470191001892,-0.4362315237522125,-0.8054065704345703
36494,23196324000,36494,36494000,1,0,-0.3074424564838409,-0.2256397306919098,-0.2035980224609375
36594,23196424000,36594,36594000,1,0,0.6325424909591675,-1.058728933334351,0.1764945983886719
36694,23196524000,36694,36694000,1,0,0.5337167382240295,-1.076070547103882,0.2930049896240234
36794,23196624000,36794,36794000,1,0,-1.36360776424408,0.3095353543758392,0.1680421829223633
36894,23196724000,36894,36894000,1,0,-0.3101453185081482,0.6647740602493286,0.4193229675292969
36994,23196824000,36994,36994000,1,0,0.1982160657644272,-0.5887495875358582,0.2036504745483398
37094,23196924000,37094,37094000,1,0,-0.4585818648338318,0.2653058469295502,-0.3511323928833008
37194,23197024000,37194,37194000,1,0,-0.6591323614120483,-0.4348868429660797,1.530503273010254
37294,23197124000,37294,37294000,1,0,-0.7213539481163025,-0.5293254852294922,-0.6135969161987305
37394,23197224000,37394,37394000,1,0,0.263029545545578,-0.6987826824188232,-0.5314483642578125
37494,23197324000,37494,37494000,1,0,-0.411412388086319,-0.7522306442260742,0.4964389801025391
37594,23197424000,37594,37594000,1,0,0.8960047960281372,-0.09681487828493118,-0.3190689086914062
37694,23197524000,37694,37694000,1,0,-0.6389864683151245,0.3682367503643036,0.7585887908935547
37794,23197624000,37794,37794000,1,0,1.141823887825012,-0.2484041750431061,-0.5801258087158203
37894,23197724000,37894,37894000,1,0,-0.2696157693862915,0.1282821148633957,0.6490535736083984
37994,23197824000,37994,37994000,1,0,0.02466778270900249,0.5675111413002014,-0.2939949035644531
38094,23197924000,38094,38094000,1,0,0.7238504886627197,0.5960405468940735,-0.8735523223876953
38194,23198024000,38194,38194000,1,0,0.5841619968414307,0.2960420846939087,-0.5150365829467773
38294,23198124000,38294,38294000,1,0,-0.1520392298698425,0.3213658630847931,-0.08284187316894531
38394,23198224000,38394,38394000,1,0,-0.426456093788147,-1.020962953567505,0.4496021270751953
38494,23198324000,38494,38494000,1,0,0.186361238360405,0.3953331410884857,-0.4111385345458984
38594,23198424000,38594,38594000,1,0,-0.5131437182426453,-0.3030851781368256,0.4692888259887695
38694,23198524000,38694,38694000,1,0,0.462458610534668,0.4887382686138153,-1.121790885925293
38794,23198624000,38794,38794000,1,0,0.4166189730167389,0.8105183839797974,0.1097440719604492
38894,23198724000,38894,38894000,1,0,-0.05742180719971657,-0.1306965351104736,-0.04351425170898438
38994,23198824000,38994,38994000,1,0,-1.297685265541077,-0.2578199803829193,0.6773824691772461
39094,23198924000,39094,39094000,1,0,0.2286099642515182,1.267593264579773,-0.3617210388183594
39194,23199024000,39194,39194000,1,0,0.3360424637794495,0.4993025958538055,0.6004695892333984
39294,23199124000,39294,39294000,1,0,-0.8125089406967163,0.2922869026660919,-1.010448455810547
39394,23199224000,39394,39394000,1,0,0.8994035720825195,0.08880817145109177,-1.014464378356934
39494,23199324000,39494,39494000,1,0,1.510664939880371,-0.05871690064668655,-0.6836767196655273
39594,23199424000,39594,39594000,1,0,-0.7102476954460144,-0.4722452461719513,0.05858898162841797
39694,23199524000,39694,39694000,1,0,-0.03995037823915482,0.5428835153579712,1.389527320861816
39794,23199624000,39794,39794000,1,0,-1.728219985961914,-0.4022198617458344,-1.86072826385498
39894,23199724000,39894,39894000,1,0,2.251337051391602,0.3978743255138397,-0.160639762878418
39994,23199824000,39994,39994000,1,0,1.044819593429565,0.1129247024655342,1.136561393737793
40094,23199924000,40094,40094000,1,0,1.02971625328064,1.321915149688721,-0.07953739166259766
40194,23200024000,40194,40194000,1,0,0.2341880053281784,-0.8618183732032776,0.5921258926391602
40294,23200124000,40294,40294000,1,0,-1.241202235221863,-0.8995130062103271,0.1609277725219727
40394,23200224000,40394,40394000,1,0,0.1702224314212799,-0.2094801366329193,0.2483482360839844
40494,23200324000,40494,40494000,1,0,0.3328697383403778,0.4096557796001434,-0.5762567520141602
40594,23200424000,40594,40594000,1,0,0.02206507511436939,1.108457803726196,-0.4296503067016602
40694,23200524000,40694,40694000,1,0,-0.3986850380897522,-0.4248606562614441,0.7656021118164062
40794,23200624000,40794,40794000,1,0,0.2470435053110123,0.2635821402072906,-0.260258674621582
40894,23200724000,40894,40894000,1,0,0.2026969790458679,0.06820400059223175,0.05069541931152344
40994,23200824000,40994,40994000,1,0,-0.1714863330125809,0.0503634512424469,-0.7582483291625977
41094,23200924000,41094,41094000,1,0,1.117063760757446,0.5852957367897034,-0.6571502685546875
41194,23201024000,41194,41194000,1,0,0.651559054851532,0.2066761702299118,1.505010604858398
41294,23201124000,41294,41294000,1,0,-0.7888547778129578,-1.508545756340027,-0.2454233169555664
41394,23201224000,41394,41394000,1,0,2.14678692817688,1.343652248382568,0.2649135589599609
41494,23201324000,41494,41494000,1,0,0.1368869245052338,-2.365259408950806,1.565057754516602
41594,23201424000,41594,41594000,1,0,2.205312252044678,0.02429964952170849,0.8997602462768555
41694,23201524000,41694,41694000,1,0,-0.1882155686616898,-0.02260786667466164,-0.1186704635620117
41794,23201624000,41794,41794000,1,0,0.5503854155540466,1.4840487241745,-0.7726478576660156
41894,23201724000,41894,41894000,1,0,-0.06481786072254181,0.5611501336097717,-0.3643064498901367
41994,23201824000,41994,41994000,1,0,0.05434326082468033,0.2709102928638458,-0.200225830078125
42094,23201924000,42094,42094000,1,0,-0.09469720721244812,0.9039683938026428,-0.9105844497680664
42194,23202024000,42194,42194000,1,0,0.5717639327049255,0.6289114952087402,1.150511741638184
42294,23202124000,42294,42294000,1,0,-1.531006097793579,-0.2158158272504807,-1.472124099731445
42394,23202224000,42394,42394000,1,0,0.7796650528907776,-0.5130195617675781,0.8671293258666992
42494,23202324000,42494,42494000,1,0,-0.3505836129188538,-0.4404421150684357,0.9587850570678711
42594,23202424000,42594,42594000,1,0,0.4482291340827942,-0.1932365447282791,0.6019563674926758
42694,23202524000,42694,42694000,1,0,0.9431406259536743,0.226362332701683,0.7918720245361328
42794,23202624000,42794,42794000,1,0,-0.8613717555999756,-1.037313222885132,-0.70550537109375
42894,23202724000,42894,42894000,1,0,-0.4874685108661652,-0.4305445849895477,1.179941177368164
42994,23202824000,42994,42994000,1,0,-1.225368738174438,-0.1403343826532364,0.3792324066162109
43094,23202924000,43094,43094000,1,0,-0.5480801463127136,-0.1908440738916397,-0.07265090942382812
43194,23203024000,43194,43194000,1,0,-0.09211064875125885,0.1848687678575516,0.1694602966308594
43294,23203124000,43294,43294000,1,0,-0.4333895742893219,0.05100874602794647,0.06690311431884766
43394,23203224000,43394,43394000,1,0,-0.2147472500801086,0.5116299390792847,0.04596424102783203
43494,23203324000,43494,43494000,1,0,0.09491424262523651,0.1004720330238342,0.02831459045410156
43594,23203424000,43594,43594000,1,0,0.009249920025467873,-0.1073809936642647,-0.03299903869628906
43694,23203524000,43694,43694000,1,0,0.0977264791727066,-0.05029766634106636,-0.01140403747558594
43794,23203624000,43794,43794000,1,0,0.07996146380901337,-0.06029479578137398,-0.01445865631103516
43894,23203724000,43894,43894000,1,0,-0.01061652880162001,0.07582958042621613,-0.03504180908203125
43994,23203824000,43994,43994000,1,0,-0.00904744490981102,-0.04646576568484306,0.01697731018066406
44094,23203924000,44094,44094000,1,0,-0.02011819183826447,-0.001680452725850046,0.009897232055664062
44194,23204024000,44194,44194000,1,0,0.009722436778247356,-0.01052970718592405,-0.0002050399780273438
44294,23204124000,44294,44294000,1,0,0.01445793174207211,0.03425358235836029,0.009439468383789062
44394,23204224000,44394,44394000,1,0,-0.007588060107082129,0.001752937561832368,0.001580238342285156
44494,23204324000,44494,44494000,1,0,0.005476200487464666,-0.01104930322617292,-0.00543212890625
44594,23204424000,44594,44594000,1,0,-0.001225585583597422,0.001919632777571678,0.005840301513671875
44694,23204524000,44694,44694000,1,0,0.001020465278998017,0.000504318973980844,-0.007598876953125
44794,23204624000,44794,44794000,1,0,-0.01512783393263817,0.006503434386104345,0.004250526428222656
44894,23204724000,44894,44894000,1,0,0.02621527202427387,-0.007994758896529675,0.01651477813720703
44994,23204824000,44994,44994000,1,0,-0.005527406465262175,0.002515630330890417,-0.001153945922851562
45094,23204924000,45094,45094000,1,0,0.01172113791108131,-0.01059957779943943,-0.007564544677734375
45194,23205024000,45194,45194000,1,0,-0.00511364359408617,-0.00513017363846302,0.01387310028076172
45294,23205124000,45294,45294000,1,0,-0.00511364359408617,-0.00513017363846302,0.01387310028076172
45394,23205224000,45394,45394000,1,0,0.01089986693114042,-0.001638887100853026,-0.009413719177246094
45494,23205324000,45494,45494000,1,0,0.008419409394264221,-0.006221482995897532,0.007223129272460938
45594,23205424000,45594,45594000,1,0,0.0006539628957398236,-0.000905908877030015,0.01404476165771484
45694,23205524000,45694,45694000,1,0,0.006309537217020988,0.01908767223358154,-0.006595611572265625
45794,23205624000,45794,45794000,1,0,0.003720597829669714,-0.01661462709307671,-0.01398086547851562
45894,23205724000,45894,45894000,1,0,0.01399307046085596,-0.02559524774551392,-0.001883506774902344
45994,23205824000,45994,45994000,1,0,4.126052226638421e-05,0.02302186191082001,0.003149986267089844
46094,23205924000,46094,46094000,1,0,0.01028798054903746,-0.0030428406316787,0.004534721374511719
46194,23206024000,46194,46194000,1,0,0.00531748915091157,-0.01291932724416256,-0.006632804870605469
46294,23206124000,46294,46294000,1,0,-0.01694583520293236,-0.001954168081283569,-0.00606536865234375
46394,23206224000,46394,46394000,1,0,0.009155485779047012,0.004050134215503931,0.01307106018066406
46494,23206324000,46494,46494000,1,0,0.01403488963842392,0.09488508850336075,0.03154659271240234
46594,23206424000,46594,46594000,1,0,-0.2109828889369965,-0.3744668066501617,0.2584295272827148
46694,23206524000,46694,46694000,1,0,-0.1981724351644516,-0.1413890570402145,0.1444330215454102
46794,23206624000,46794,46794000,1,0,-0.09148756414651871,-0.1312223821878433,0.04677486419677734
46894,23206724000,46894,46894000,1,0,0.245284765958786,-0.3310105800628662,0.1218662261962891
46994,23206824000,46994,46994000,1,0,-0.02561144717037678,0.0001016113892546855,0.2976741790771484
47094,23206924000,47094,47094000,1,0,0.300848662853241,0.1192166060209274,-0.1044759750366211
47194,23207024000,47194,47194000,1,0,0.1854311525821686,-0.5828589797019958,0.08628082275390625
47294,23207124000,47294,47294000,1,0,0.5488444566726685,-0.1959114521741867,0.09977817535400391
47394,23207224000,47394,47394000,1,0,0.4182951152324677,-0.9891295433044434,0.5489511489868164
47494,23207324000,47494,47494000,1,0,0.07222074270248413,-0.5855710506439209,0.09160518646240234
47594,23207424000,47594,47594000,1,0,0.05162244290113449,0.3302232921123505,-0.5104646682739258
47694,23207524000,47694,47694000,1,0,-0.1666793078184128,-0.2963150441646576,-0.4027233123779297
47794,23207624000,47794,47794000,1,0,0.9778258204460144,-0.0414322093129158,0.1757335662841797
47894,23207724000,47894,47894000,1,0,0.3867971301078796,0.5169306397438049,0.2234725952148438
47994,23207824000,47994,47994000,1,0,-0.7227145433425903,-0.6352468132972717,-0.7093534469604492
48094,23207924000,48094,48094000,1,0,1.487372517585754,1.944849252700806,-0.6895179748535156
48194,23208024000,48194,48194000,1,0,0.5546160340309143,-1.326581358909607,1.347466468811035
48294,23208124000,48294,48294000,1,0,-0.6314491629600525,0.148479551076889,0.2715072631835938
48394,23208224000,48394,48394000,1,0,-0.6314491629600525,0.148479551076889,0.2715072631835938
48494,23208324000,48494,48494000,1,0,-0.4815931022167206,-0.8346014022827148,-0.8616199493408203
48594,23208424000,48594,48594000,1,0,0.3126736879348755,0.7830864191055298,-0.4262323379516602
48694,23208524000,48694,48694000,1,0,-0.045909583568573,-0.4346457123756409,0.1428260803222656
48794,23208624000,48794,48794000,1,0,0.04397127777338028,-0.3891989588737488,0.3184595108032227
48894,23208724000,48894,48894000,1,0,0.6051989197731018,1.079596757888794,0.4869365692138672
48994,23208824000,48994,48994000,1,0,-0.1686760634183884,-2.196281433105469,-1.377306938171387
49094,23208924000,49094,49094000,1,0,-0.1150984019041061,2.128413915634155,-0.7594423294067383
49194,23209024000,49194,49194000,1,0,-0.4884380400180817,0.3408115208148956,0.1122798919677734
49294,23209124000,49294,49294000,1,0,-1.01414692401886,-1.018160462379456,-0.8430166244506836
49394,23209224000,49394,49394000,1,0,-0.6135510802268982,0.02774675376713276,-0.5150737762451172
49494,23209324000,49494,49494000,1,0,0.6428987383842468,0.4414881467819214,0.811488151550293
49594,23209424000,49594,49594000,1,0,-0.2984662353992462,-1.354426503181458,0.9917097091674805
49694,23209524000,49694,49694000,1,0,0.3008509278297424,0.9253268241882324,1.04755687713623
49794,23209624000,49794,49794000,1,0,-0.498063325881958,-0.2808093428611755,-0.803624153137207
49894,23209724000,49894,49894000,1,0,0.9371544718742371,0.4945727288722992,1.070722579956055
49994,23209824000,49994,49994000,1,0,-0.06464530527591705,-1.147671103477478,-0.03723907470703125
50094,23209924000,50094,50094000,1,0,0.5714855194091797,0.676557183265686,0.8136224746704102
50194,23210024000,50194,50194000,1,0,0.6027851700782776,-1.95097029209137,0.8393869400024414
50294,23210124000,50294,50294000,1,0,0.2903161346912384,0.0263187550008297,0.6856660842895508
50394,23210224000,50394,50394000,1,0,1.259966015815735,-0.3055702447891235,0.08001708984375
50494,23210324000,50494,50494000,1,0,1.660619378089905,-0.5240527391433716,1.281501770019531
50594,23210424000,50594,50594000,1,0,0.4338227510452271,-0.1475166380405426,-0.4588479995727539
50694,23210524000,50694,50694000,1,0,0.4338227510452271,-0.1475166380405426,-0.4588479995727539
50794,23210624000,50794,50794000,1,0,0.2367528676986694,0.1935442984104156,0.6032485961914062
50894,23210724000,50894,50894000,1,0,0.6860541105270386,-0.02733628638088703,0.692927360534668
50994,23210824000,50994,50994000,1,0,-0.02518754452466965,-1.262288331985474,-0.4511470794677734
51094,23210924000,51094,51094000,1,0,0.6793975234031677,-1.061273813247681,2.498023986816406
51194,23211024000,51194,51194000,1,0,-0.1177643612027168,0.5475084781646729,-0.3578300476074219
51294,23211124000,51294,51294000,1,0,-0.8155161142349243,0.4487844109535217,-1.193941116333008
51394,23211224000,51394,51394000,1,0,0.8731011152267456,1.045899629592896,1.439493179321289
51494,23211324000,51494,51494000,1,0,0.9578375220298767,-0.5292952656745911,0.505950927734375
51594,23211424000,51594,51594000,1,0,1.186546206474304,1.222273111343384,0.4710168838500977
51694,23211524000,51694,51694000,1,0,-0.196410283446312,-1.293978333473206,0.3358325958251953
51794,23211624000,51794,51794000,1,0,0.6111876368522644,0.06695086508989334,1.381171226501465
51894,23211724000,51894,51894000,1,0,0.7742807269096375,0.3253847360610962,0.05254364013671875
51994,23211824000,51994,51994000,1,0,0.002154506742954254,1.926189661026001,0.6209964752197266
52094,23211924000,52094,52094000,1,0,-0.1946377605199814,-2.087504148483276,-1.224835395812988
52194,23212024000,52194,52194000,1,0,-0.400456428527832,1.307589888572693,0.4251394271850586
52294,23212124000,52294,52294000,1,0,-0.2562069892883301,1.419179320335388,0.006434440612792969
52394,23212224000,52394,52394000,1,0,0.6903933882713318,-0.1482412964105606,0.7680683135986328
52494,23212324000,52494,52494000,1,0,1.380225539207458,1.898329377174377,1.127429962158203
52594,23212424000,52594,52594000,1,0,1.807621359825134,1.917234778404236,2.57717227935791
52694,23212524000,52694,52694000,1,0,0.09928882122039795,-1.993267774581909,-0.9293327331542969
52794,23212624000,52794,52794000,1,0,0.9185615181922913,0.3087917268276215,1.835886478424072
52894,23212724000,52894,52894000,1,0,0.9185615181922913,0.3087917268276215,1.835886478424072
52994,23212824000,52994,52994000,1,0,0.2673166990280151,-2.113961696624756,0.4739170074462891
53094,23212924000,53094,53094000,1,0,0.7039896249771118,0.2158649414777756,1.664421081542969
53194,23213024000,53194,53194000,1,0,1.260778427124023,0.144259512424469,0.5012607574462891
53294,23213124000,53294,53294000,1,0,1.493598461151123,0.0007397361914627254,0.7349205017089844
53394,23213224000,53394,53394000,1,0,-1.816211700439453,1.078657865524292,-0.7725238800048828
53494,23213324000,53494,53494000,1,0,-1.816211700439453,1.078657865524292,-0.7725238800048828
53593,23213423000,53593,53593000,1,0,-1.816211700439453,1.078657865524292,-0.7725238800048828
53694,23213524000,53694,53694000,1,0,-0.9829461574554443,-1.204093456268311,-3.20793628692627
53794,23213624000,53794,53794000,1,0,-0.5210979580879211,4.132635116577148,2.889795303344727
53894,23213724000,53894,53894000,1,0,0.5634139180183411,0.3804678320884705,1.393759727478027
53994,23213824000,53994,53994000,1,0,-1.175699830055237,1.092043280601501,0.7344522476196289
54094,23213924000,54094,54094000,1,0,0.4695566296577454,0.6722716093063354,0.5672674179077148
54194,23214024000,54194,54194000,1,0,-0.5435637831687927,-1.633842587471008,-0.9129247665405273
54294,23232124000,54294,54294000,1,0,-0.8952105641365051,1.465105056762695,-1.472262382507324
54394,23214224000,54394,54394000,1,0,-0.1675124913454056,0.07285511493682861,0.5358200073242188
54494,23214324000,54494,54494000,1,0,-0.533858060836792,0.9523528814315796,0.5455532073974609
54594,23214424000,54594,54594000,1,0,1.437587976455688,0.1131996810436249,1.512009620666504
54694,23214524000,54694,54694000,1,0,1.437587976455688,0.1131996810436249,1.512009620666504
54794,23214624000,54794,54794000,1,0,1.35648775100708,2.113682746887207,2.519973278045654
54894,23214724000,54894,54894000,1,0,-1.150768637657166,-1.141849637031555,-1.357969284057617
54994,23214824000,54994,54994000,1,0,-1.150768637657166,-1.141849637031555,-1.357969284057617
55094,23214924000,55094,55094000,1,0,-2.02441668510437,-0.8808091878890991,-1.873754501342773
55194,23215024000,55194,55194000,1,0,0.804796576499939,1.252575397491455,1.112436294555664
55294,23215124000,55294,55294000,1,0,-1.374795913696289,-2.968862771987915,-2.227631568908691
55394,23215224000,55394,55394000,1,0,-0.7741240262985229,0.7094958424568176,-0.1941137313842773
55494,23215324000,55494,55494000,1,0,-0.2335306107997894,-0.4999025762081146,0.3737659454345703
55594,23215424000,55594,55594000,1,0,-0.5150663256645203,-0.09585397690534592,-0.2508258819580078
55694,23215524000,55694,55694000,1,0,-0.5150663256645203,-0.09585397690534592,-0.2508258819580078
55794,23215624000,55794,55794000,1,0,0.001577906776219606,-1.088868975639343,1.293288230895996
55894,23215724000,55894,55894000,1,0,0.001577906776219606,-1.088868975639343,1.293288230895996
55994,23215824000,55994,55994000,1,0,0.1407107561826706,-4.588449478149414,-1.149757385253906
56094,23215924000,56094,56094000,1,0,0.04709585011005402,-0.2252141833305359,1.779422760009766
56194,23216024000,56194,56194000,1,0,0.06342647969722748,0.104482427239418,0.3624477386474609
56294,23216124000,56294,56294000,1,0,2.337083101272583,1.21445643901825,0.8325901031494141
56394,23216224000,56394,56394000,1,0,-0.2146476805210114,0.4142354726791382,-2.071419715881348
56494,23216324000,56494,56494000,1,0,0.308362752199173,0.7079635262489319,-0.3490781784057617
56594,23216424000,56594,56594000,1,0,-0.9328601956367493,-0.8930243849754333,-0.05244064331054688
56694,23216524000,56694,56694000,1,0,-0.9328601956367493,-0.8930243849754333,-0.05244064331054688
56793,23216623000,56793,56793000,1,0,-0.9328601956367493,-0.8930243849754333,-0.05244064331054688
56894,23216724000,56894,56894000,1,0,-1.72785210609436,0.06045453250408173,0.2628087997436523
56994,23216824000,56994,56994000,1,0,-2.207088470458984,0.5283198356628418,-2.203756332397461
57094,23216924000,57094,57094000,1,0,1.051567554473877,-0.02362720854580402,3.173413276672363
57194,23217024000,57194,57194000,1,0,-1.996777772903442,0.5411767363548279,-2.202427864074707
57294,23217124000,57294,57294000,1,0,-0.5347725749015808,-0.8530111312866211,0.1189546585083008
57394,23217224000,57394,57394000,1,0,1.363273859024048,0.1020029336214066,2.013088226318359
57494,23217324000,57494,57494000,1,0,-0.5721561908721924,-1.721924424171448,1.092922210693359
57594,23217424000,57594,57594000,1,0,-2.316912651062012,-1.042283415794373,2.290098190307617
57694,23217524000,57694,57694000,1,0,-2.316912651062012,-1.042283415794373,2.290098190307617
57794,23217624000,57794,57794000,1,0,-1.708871603012085,-0.8364299535751343,1.426448822021484
57894,23217724000,57894,57894000,1,0,-0.1032358258962631,0.3507945835590363,-0.3773584365844727
57994,23217824000,57994,57994000,1,0,-0.2692870497703552,0.2179177552461624,-0.3997983932495117
58094,23217924000,58094,58094000,1,0,-0.2692870497703552,0.2179177552461624,-0.3997983932495117
58194,23218024000,58194,58194000,1,0,0.128282219171524,-0.01412655226886272,0.01406955718994141
58294,23218124000,58294,58294000,1,0,0.128282219171524,-0.01412655226886272,0.01406955718994141
58394,23218224000,58394,58394000,1,0,0.0475061796605587,0.02498052082955837,0.005553245544433594
58494,23218324000,58494,58494000,1,0,-0.04340865835547447,0.01624689996242523,-0.002542495727539062
58594,23218424000,58594,58594000,1,0,0.05214716866612434,0.03559398651123047,-0.01604557037353516
58694,23218524000,58694,58694000,1,0,0.05214716866612434,0.03559398651123047,-0.01604557037353516
58794,23218624000,58794,58794000,1,0,0.01409005559980869,0.01637178286910057,-0.06238460540771484
58894,23218724000,58894,58894000,1,0,0.01409005559980869,0.01637178286910057,-0.06238460540771484
58994,23218824000,58994,58994000,1,0,-0.008089113049209118,-0.07451128959655762,-0.0009918212890625
59094,23218924000,59094,59094000,1,0,0.005816063843667507,0.09210243076086044,-0.00679779052734375
59194,23219024000,59194,59194000,1,0,-0.003739449195563793,-0.005514598451554775,-0.02078056335449219
59294,23219124000,59294,59294000,1,0,-0.003739449195563793,-0.005514598451554775,-0.02078056335449219
59394,23219224000,59394,59394000,1,0,0.03459132090210915,-0.0949176698923111,0.06041431427001953
59494,23219324000,59494,59494000,1,0,-0.1581579595804214,-0.02276346273720264,0.02625942230224609
59594,23219424000,59594,59594000,1,0,0.05390942841768265,0.1188618764281273,-0.08329391479492188
59694,23219524000,59694,59694000,1,0,-0.02327180281281471,0.02614256367087364,0.05713462829589844
59794,23219624000,59794,59794000,1,0,0.1161682903766632,-0.02823569253087044,0.0731353759765625
59894,23219724000,59894,59894000,1,0,0.1089686900377274,0.06084749102592468,-0.3328447341918945
59994,23219824000,59994,59994000,1,0,-0.2006372064352036,-0.1887882947921753,-0.4476051330566406
60094,23219924000,60094,60094000,1,0,0.7772735357284546,0.9957916140556335,0.5718307495117188
60194,23220024000,60194,60194000,1,0,1.078261971473694,-0.6835309267044067,-0.5583600997924805
60294,23220124000,60294,60294000,1,0,-0.2895607054233551,-0.07200826704502106,-0.2481765747070312
60394,23220224000,60394,60394000,1,0,-0.1061754748225212,0.1456807255744934,0.03844642639160156
60494,23220324000,60494,60494000,1,0,-0.3188579082489014,-0.1065856888890266,0.1506462097167969
60594,23220424000,60594,60594000,1,0,0.5977553129196167,0.1572506427764893,0.2749500274658203
60694,23220524000,60694,60694000,1,0,-0.07239057123661041,-0.04251532629132271,-0.221160888671875
60794,23220624000,60794,60794000,1,0,-0.2575807571411133,0.06043101847171783,0.1409196853637695
60894,23220724000,60894,60894000,1,0,0.06106929108500481,0.1143254861235619,0.1452770233154297
60994,23220824000,60994,60994000,1,0,0.01581596396863461,-0.02941913343966007,0.1072711944580078
61094,23220924000,61094,61094000,1,0,0.1677859872579575,-0.2809877991676331,0.1957435607910156
61194,23221024000,61194,61194000,1,0,0.04674912989139557,-0.02579862810671329,0.1148843765258789
61294,23221124000,61294,61294000,1,0,0.1564515680074692,0.1292950361967087,-0.2071390151977539
61394,23221224000,61394,61394000,1,0,-0.3125248849391937,0.06023252382874489,0.2129631042480469
61494,23221324000,61494,61494000,1,0,-0.09585287421941757,0.1292033344507217,0.1855268478393555
61594,23221424000,61594,61594000,1,0,0.03295442089438438,-0.03158720210194588,0.2873106002807617
61694,23221524000,61694,61694000,1,0,0.1109518110752106,-0.3370645046234131,0.1996288299560547
61794,23221624000,61794,61794000,1,0,0.1507349461317062,-0.1622642576694489,-0.04259395599365234
61894,23221724000,61894,61894000,1,0,0.4667749404907227,-0.8159248232841492,-0.4475984573364258
61994,23221824000,61994,61994000,1,0,-0.3423498868942261,0.07507771998643875,0.1495904922485352
62094,23221924000,62094,62094000,1,0,0.4116294085979462,-0.1270397752523422,0.5626926422119141
62194,23222024000,62194,62194000,1,0,-0.002784342039376497,0.1461762189865112,-0.1622543334960938
62294,23222124000,62294,62294000,1,0,-0.7633877396583557,0.135998010635376,0.3555822372436523
62394,23222224000,62394,62394000,1,0,0.04876182228326797,0.5554772615432739,-0.5398998260498047
62494,23222324000,62494,62494000,1,0,-0.3108271658420563,0.2570686042308807,-0.3743619918823242
62594,23222424000,62594,62594000,1,0,-0.1020650640130043,0.1020978763699532,0.1023225784301758
62694,23222524000,62694,62694000,1,0,0.1814502328634262,-0.0513487234711647,-0.5622043609619141
62794,23222624000,62794,62794000,1,0,0.1523823589086533,-0.1549779772758484,0.2771396636962891
62894,23222724000,62894,62894000,1,0,0.1408650726079941,0.03830081969499588,0.1101760864257812
62994,23222824000,62994,62994000,1,0,0.2994768023490906,-0.08429184556007385,0.3374624252319336
63094,23222924000,63094,63094000,1,0,0.07715649157762527,-0.01796059310436249,0.1562566757202148
63194,23223024000,63194,63194000,1,0,0.005800020415335894,-0.6320899128913879,0.4752826690673828
63294,23223124000,63294,63294000,1,0,-0.01875841990113258,-0.2739971280097961,0.2279186248779297
63394,23223224000,63394,63394000,1,0,-0.6809490323066711,0.0262194387614727,0.4793949127197266
63494,23223324000,63494,63494000,1,0,-0.7734658718109131,-0.3308877944946289,0.04524898529052734
63594,23223424000,63594,63594000,1,0,-0.07538284361362457,-0.6471943259239197,0.7585973739624023
63694,23223524000,63694,63694000,1,0,-0.2688126862049103,-0.2189407348632812,-0.3516159057617188
63794,23223624000,63794,63794000,1,0,-0.2327483147382736,0.1878800243139267,-0.02286052703857422
63894,23223724000,63894,63894000,1,0,0.01312593091279268,0.1276972144842148,-0.1722002029418945
63994,23223824000,63994,63994000,1,0,0.00816087331622839,-0.1584631055593491,-0.07437419891357422
64094,23223924000,64094,64094000,1,0,-0.06752012670040131,0.04514080658555031,0.03618621826171875
64194,23224024000,64194,64194000,1,0,0.008437148295342922,0.1147748827934265,0.02911376953125
64294,23224124000,64294,64294000,1,0,-0.1455468982458115,0.05719570443034172,0.09551429748535156
64394,23224224000,64394,64394000,1,0,-0.01100883353501558,0.1528277397155762,-0.134556770324707
64494,23224324000,64494,64494000,1,0,0.1984450817108154,-0.1143105402588844,0.0187530517578125
64594,23224424000,64594,64594000,1,0,0.1681087464094162,-0.2908306121826172,-0.02951240539550781
