osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
33094,23192924000,33094,33094000,1,0,-0.2965990006923676,0.4084120094776154,-0.01415226422250271,1
33194,23193024000,33194,33194000,1,0,-0.3031240105628967,0.422717273235321,-0.01601913943886757,1
33294,23193124000,33294,33294000,1,0,-0.306797206401825,0.4519773423671722,-0.04863978177309036,1
33394,23193224000,33394,33394000,1,0,-0.3012923002243042,0.3832041919231415,-0.0264431294053793,1
33494,23193324000,33494,33494000,1,0,-0.2906986773014069,0.3554291129112244,-0.02993587963283062,1
33594,23193424000,33594,33594000,1,0,-0.2758244574069977,0.3173908591270447,-0.0251378808170557,1
33694,23193524000,33694,33694000,1,0,-0.2674673497676849,0.2963660955429077,-0.01378166861832142,1
33794,23193624000,33794,33794000,1,0,-0.3034929931163788,0.1618896424770355,-0.03044825978577137,1
33894,23193724000,33894,33894000,1,0,-0.2384143471717834,0.3148024082183838,-0.02649828232824802,1
33994,23193824000,33994,33994000,1,0,-0.2872892916202545,0.2379520833492279,-0.02811280079185963,1
34094,23193924000,34094,34094000,1,0,-0.2801690995693207,0.2732050716876984,-0.02513830177485943,1
34194,23194024000,34194,34194000,1,0,-0.2928831577301025,0.2749250531196594,-0.02346298471093178,1
34294,23194124000,34294,34294000,1,0,-0.288914680480957,0.2775152027606964,-0.02167399600148201,1
34394,23194224000,34394,34394000,1,0,-0.3041163384914398,0.3001683056354523,-0.02587856166064739,1
34494,23194324000,34494,34494000,1,0,-0.3130897581577301,0.2761392891407013,-0.01450425572693348,1
34594,23194424000,34594,34594000,1,0,-0.3370082676410675,0.2751778662204742,-0.01679115928709507,1
34694,23194524000,34694,34694000,1,0,-0.3522191345691681,0.2258741110563278,-0.02869983203709126,1
34794,23194624000,34794,34794000,1,0,-0.3374271094799042,0.2599904537200928,-0.0150534063577652,1
34894,23194724000,34894,34894000,1,0,-0.3420761823654175,0.2486850917339325,-0.01140561699867249,1
34994,23194824000,34994,34994000,1,0,-0.3482456207275391,0.238928347826004,-0.004811764229089022,1
35094,23194924000,35094,35094000,1,0,-0.3740974068641663,0.2091450542211533,-0.04830140992999077,1
35194,23195024000,35194,35194000,1,0,-0.3448359668254852,0.2268559783697128,-0.01527478359639645,1
35294,23195124000,35294,35294000,1,0,-0.3706014752388,0.2069481909275055,-0.01936507411301136,1
35394,23195224000,35394,35394000,1,0,-0.3461658656597137,0.1651228815317154,-0.02669847011566162,1
35494,23195324000,35494,35494000,1,0,-0.3501262068748474,0.1739287823438644,-0.003743531182408333,1
35594,23195424000,35594,35594000,1,0,-0.3627600967884064,0.1504565179347992,-0.008527640253305435,1
35694,23195524000,35694,35694000,1,0,-0.3496177792549133,0.143985852599144,-0.005396408960223198,1
35794,23195624000,35794,35794000,1,0,-0.3335947394371033,0.09820479899644852,-0.02063909731805325,1
35894,23195724000,35894,35894000,1,0,-0.3099978268146515,0.07660303264856339,0.0156425517052412,1
35994,23195824000,35994,35994000,1,0,-0.3597519099712372,0.07363535463809967,-0.004716299474239349,1
36094,23195924000,36094,36094000,1,0,-0.3131034672260284,0.0528816282749176,0.00191462435759604,1
36194,23196024000,36194,36194000,1,0,-0.3211939930915833,0.02204839885234833,0.01168732438236475,1
36294,23196124000,36294,36294000,1,0,-0.3086398243904114,-0.009766890667378902,0.001082609640434384,1
36394,23196224000,36394,36394000,1,0,-0.2998161017894745,-0.01288557983934879,0.01179266814142466,1
36494,23196324000,36494,36494000,1,0,-0.3067037165164948,-0.01929910480976105,0.001241334713995457,1
36594,23196424000,36594,36594000,1,0,-0.2653715312480927,-0.06061892211437225,0.007565499283373356,1
36694,23196524000,36694,36694000,1,0,-0.2627277970314026,-0.05781415104866028,0.008035842329263687,1
36794,23196624000,36794,36794000,1,0,-0.2817934453487396,-0.02803324721753597,-0.008554058149456978,1
36894,23196724000,36894,36894000,1,0,-0.2147816866636276,-0.08426930010318756,0.003273643087595701,1
36994,23196824000,36994,36994000,1,0,-0.259769469499588,-0.08707314729690552,-0.004282479174435139,1
37094,23196924000,37094,37094000,1,0,-0.257510244846344,-0.107827790081501,0.006731193978339434,1
37194,23197024000,37194,37194000,1,0,-0.2510621249675751,-0.1128551065921783,-0.01034011784940958,1
37294,23197124000,37294,37294000,1,0,-0.262137770652771,-0.1153928935527802,0.009389686398208141,1
37394,23197224000,37394,37394000,1,0,-0.2775155305862427,-0.108595997095108,0.0002351803705096245,1
37494,23197324000,37494,37494000,1,0,-0.2705954611301422,-0.1533417999744415,-0.003393372055143118,1
37594,23197424000,37594,37594000,1,0,-0.2505465149879456,-0.184857502579689,-0.006458382587879896,1
37694,23197524000,37694,37694000,1,0,-0.2338933795690536,-0.1712196171283722,-0.008638909086585045,1
37794,23197624000,37794,37794000,1,0,-0.2403669059276581,-0.1660330891609192,-0.00203175563365221,1
37894,23197724000,37894,37894000,1,0,-0.1943629086017609,-0.1460745185613632,-0.006321378983557224,1
37994,23197824000,37994,37994000,1,0,-0.1620006263256073,-0.1490917950868607,0.005585611332207918,1
38094,23197924000,38094,38094000,1,0,-0.1381848603487015,-0.1485436707735062,0.01410095952451229,1
38194,23198024000,38194,38194000,1,0,-0.1484652459621429,-0.1429862827062607,0.01587983407080173,1
38294,23198124000,38294,38294000,1,0,-0.1551540493965149,-0.1466664671897888,0.007243789732456207,1
38394,23198224000,38394,38394000,1,0,-0.157085657119751,-0.1525756269693375,0.002399323973804712,1
38494,23198324000,38494,38494000,1,0,-0.1301119476556778,-0.1685580164194107,0.01549156755208969,1
38594,23198424000,38594,38594000,1,0,-0.1176751554012299,-0.1639255732297897,0.0001420022454112768,1
38694,23198524000,38694,38694000,1,0,-0.1077080070972443,-0.1589826792478561,0.01672568172216415,1
38794,23198624000,38794,38794000,1,0,-0.113903284072876,-0.1426790803670883,0.01817488856613636,1
38894,23198724000,38894,38894000,1,0,-0.09154907613992691,-0.1754657179117203,0.01637720316648483,1
38994,23198824000,38994,38994000,1,0,-0.09505362063646317,-0.207314670085907,0.0007715616375207901,1
39094,23198924000,39094,39094000,1,0,-0.06768777966499329,-0.1722398698329926,0.02176535874605179,1
39194,23199024000,39194,39194000,1,0,-0.0008914737263694406,-0.1615804582834244,-0.004697754979133606,1
39294,23199124000,39294,39294000,1,0,-0.01619388721883297,-0.1950884759426117,0.009708588942885399,1
39394,23199224000,39394,39394000,1,0,-0.01803415268659592,-0.2295117974281311,0.008872786536812782,1
39494,23199324000,39494,39494000,1,0,-0.03683558478951454,-0.3045052289962769,-0.0043410649523139,1
39594,23199424000,39594,39594000,1,0,-0.01870931871235371,-0.3104425370693207,-0.009731031954288483,1
39694,23199524000,39694,39694000,1,0,-0.003157018683850765,-0.3018139898777008,-0.03540563955903053,1
39794,23199624000,39794,39794000,1,0,0.01149354875087738,-0.3684923946857452,-0.006561942398548126,1
39894,23199724000,39894,39894000,1,0,0.09925735741853714,-0.3443418741226196,0.007975985296070576,1
39994,23199824000,39994,39994000,1,0,0.1310254782438278,-0.3114366233348846,-0.03549689054489136,1
40094,23199924000,40094,40094000,1,0,0.1152312755584717,-0.3059712052345276,-0.002873661462217569,1
40194,23200024000,40194,40194000,1,0,0.1011806279420853,-0.3630158603191376,-0.02617968060076237,1
40294,23200124000,40294,40294000,1,0,0.1449056565761566,-0.3210934698581696,-0.003639547154307365,1
40394,23200224000,40394,40394000,1,0,0.1358089447021484,-0.3211112022399902,-0.005442358087748289,1
40494,23200324000,40494,40494000,1,0,0.1518432796001434,-0.2879568934440613,-0.002219134010374546,1
40594,23200424000,40594,40594000,1,0,0.1759936213493347,-0.2591806650161743,0.002693742979317904,1
40694,23200524000,40694,40694000,1,0,0.1577878445386887,-0.2840671539306641,-0.004155946895480156,1
40794,23200624000,40794,40794000,1,0,0.194562703371048,-0.2531712353229523,0.01412356179207563,1
40894,23200724000,40894,40894000,1,0,0.1983544528484344,-0.2619333267211914,0.003984891809523106,1
40994,23200824000,40994,40994000,1,0,0.2134774178266525,-0.2719062268733978,0.00420713284984231,1
41094,23200924000,41094,41094000,1,0,0.2659310102462769,-0.2682188153266907,0.000224525312660262,1
41194,23201024000,41194,41194000,1,0,0.2940145432949066,-0.210871696472168,0.008215303532779217,1
41294,23201124000,41294,41294000,1,0,0.299785852432251,-0.277134120464325,-0.05460453778505325,1
41394,23201224000,41394,41394000,1,0,0.3382750749588013,-0.2200486958026886,-0.02486741170287132,1
41494,23201324000,41494,41494000,1,0,0.3487193584442139,-0.2376670092344284,-0.009353033266961575,1
41594,23201424000,41594,41594000,1,0,0.357106626033783,-0.1883254945278168,-0.005690157879143953,1
41694,23201524000,41694,41694000,1,0,0.3420436978340149,-0.1877629905939102,0.00193629739806056,1
41794,23201624000,41794,41794000,1,0,0.3517882525920868,-0.2013920396566391,0.008927363902330399,1
41894,23201724000,41894,41894000,1,0,0.3504689931869507,-0.2126462459564209,0.005787662230432034,1
41994,23201824000,41994,41994000,1,0,0.3415722846984863,-0.2207278609275818,-0.004864467307925224,1
42094,23201924000,42094,42094000,1,0,0.3044796288013458,-0.2534065246582031,-0.004337665159255266,1
42194,23202024000,42194,42194000,1,0,0.3329096734523773,-0.1939720213413239,-0.02315272390842438,1
42294,23202124000,42294,42294000,1,0,0.2864880561828613,-0.2472031861543655,-0.007341038435697556,1
42394,23202224000,42394,42394000,1,0,0.2857581377029419,-0.2185866832733154,-0.035141222178936,1
42494,23202324000,42494,42494000,1,0,0.2436762154102325,-0.2093637734651566,-0.02131104841828346,1
42594,23202424000,42594,42594000,1,0,0.2558062970638275,-0.1738937497138977,-0.005391536746174097,1
42694,23202524000,42694,42694000,1,0,0.2275533676147461,-0.1488645821809769,-0.007177644409239292,1
42794,23202624000,42794,42794000,1,0,0.1788439452648163,-0.1688606739044189,-0.01002787426114082,1
42894,23202724000,42894,42894000,1,0,0.1260821223258972,-0.12245874106884,-0.0194880198687315,1
42994,23202824000,42994,42994000,1,0,0.107809916138649,-0.07000362873077393,-0.01446875743567944,1
43094,23202924000,43094,43094000,1,0,0.06949932873249054,-0.07267095148563385,-0.009517920203506947,1
43194,23203024000,43194,43194000,1,0,0.03802716732025146,-0.03998443484306335,-0.01577024720609188,1
43294,23203124000,43294,43294000,1,0,0.007430200465023518,0.001366348937153816,-0.01417379826307297,1
43394,23203224000,43394,43394000,1,0,-0.03332065790891647,0.02283152006566525,-0.01524938177317381,1
43494,23203324000,43494,43494000,1,0,-0.03544886782765388,0.02449748292565346,-0.01564003154635429,1
43594,23203424000,43594,43594000,1,0,-0.03269356116652489,0.02072536572813988,-0.01630239374935627,1
43694,23203524000,43694,43694000,1,0,-0.02075843140482903,0.0174635723233223,-0.01613837853074074,1
43794,23203624000,43794,43794000,1,0,-0.01227418892085552,0.00756926042959094,-0.01656303741037846,1
43894,23203724000,43894,43894000,1,0,-0.01066211145371199,0.009177247062325478,-0.01559016015380621,1
43994,23203824000,43994,43994000,1,0,-0.01175061799585819,0.00873520877212286,-0.01572220958769321,1
44094,23203924000,44094,44094000,1,0,-0.007293344475328922,0.005288589745759964,-0.02125607430934906,1
44194,23204024000,44194,44194000,1,0,-0.007069564890116453,0.003059788607060909,-0.02134452015161514,1
44294,23204124000,44294,44294000,1,0,-0.003195298835635185,0.004054117016494274,-0.025569137185812,1
44394,23204224000,44394,44394000,1,0,-0.003019176889210939,0.00509315961971879,-0.0256563238799572,1
44494,23204324000,44494,44494000,1,0,-0.001404010807164013,0.002124842721968889,-0.02329225838184357,1
44594,23204424000,44594,44594000,1,0,-0.002525874180719256,0.00145472667645663,-0.02358503453433514,1
44694,23204524000,44694,44694000,1,0,-0.00192697555758059,0.001601420226506889,-0.02049015648663044,1
44794,23204624000,44794,44794000,1,0,-0.003156509483233094,0.002125982427969575,-0.02044664695858955,1
44894,23204724000,44894,44894000,1,0,-0.0002921372943092138,-0.0003533837734721601,-0.01827600225806236,1
44994,23204824000,44994,44994000,1,0,0.000277830840786919,-0.002034990582615137,-0.01817337423563004,1
45094,23204924000,45094,45094000,1,0,-0.00103606772609055,-0.003234604140743613,-0.01881652325391769,1
45193,23205023000,45193,45193000,1,0,-0.00103606772609055,-0.003234604140743613,-0.01881652325391769,1
45294,23205124000,45294,45294000,1,0,-0.00103606772609055,-0.003234604140743613,-0.01881652325391769,1
45394,23205224000,45394,45394000,1,0,-0.001526797190308571,-0.00389436911791563,-0.01935529336333275,1
45494,23205324000,45494,45494000,1,0,-0.0001798047887859866,-0.002480861498042941,-0.020544758066535,1
45594,23205424000,45594,45594000,1,0,0.0005014619673602283,-0.001000343356281519,-0.02075620740652084,1
45694,23205524000,45694,45694000,1,0,0.0005014619673602283,-0.001000343356281519,-0.02075620740652084,1
45794,23205624000,45794,45794000,1,0,0.0008863730472512543,-0.0005504694418050349,-0.0245113130658865,1
45894,23205724000,45894,45894000,1,0,0.0001803438790375367,-0.001598859671503305,-0.02847200632095337,1
45994,23205824000,45994,45994000,1,0,-0.0008923726854845881,-0.002340784994885325,-0.02867058105766773,1
46094,23205924000,46094,46094000,1,0,0.001455930643714964,-0.003088166937232018,-0.03247331827878952,1
46193,23206023000,46193,46193000,1,0,0.003272004891186953,-0.002932670759037137,-0.03254842385649681,1
46294,23206124000,46294,46294000,1,0,0.003264085156843066,-0.0007601400720886886,-0.03370462357997894,1
46394,23206224000,46394,46394000,1,0,0.002896023914217949,0.00125659815967083,-0.03015994466841221,1
46494,23206324000,46494,46494000,1,0,0.006883071269840002,0.003202355466783047,-0.02711815759539604,1
46594,23206424000,46594,46594000,1,0,0.003492561867460608,-0.006583364214748144,-0.02544939890503883,1
46694,23206524000,46694,46694000,1,0,0.003492561867460608,-0.006583364214748144,-0.02544939890503883,1
46794,23206624000,46794,46794000,1,0,0.01283584348857403,0.0005168668576516211,-0.02034057304263115,1
46894,23206724000,46894,46894000,1,0,0.02650265209376812,-0.01759938336908817,-0.02302549034357071,1
46994,23206824000,46994,46994000,1,0,0.03993876278400421,-0.008443720638751984,-0.01968063041567802,1
47094,23206924000,47094,47094000,1,0,0.03993876278400421,-0.008443720638751984,-0.01968063041567802,1
47194,23207024000,47194,47194000,1,0,0.07804815471172333,-0.06119302660226822,-0.01612805761396885,1
47294,23207124000,47294,47294000,1,0,0.07804815471172333,-0.06119302660226822,-0.01612805761396885,1
47394,23207224000,47394,47394000,1,0,0.1281353533267975,-0.1425565630197525,-0.01863277330994606,1
47494,23207324000,47494,47494000,1,0,0.1791808307170868,-0.1297325193881989,-0.01220276299864054,1
47594,23207424000,47594,47594000,1,0,0.1966710090637207,-0.1556494832038879,-0.005990811157971621,1
47694,23207524000,47694,47694000,1,0,0.1966710090637207,-0.1556494832038879,-0.005990811157971621,1
47794,23207624000,47794,47794000,1,0,0.2407224923372269,-0.1664264053106308,-0.005658256355673075,1
47894,23207724000,47894,47894000,1,0,0.2422636300325394,-0.1875905990600586,-0.01915564388036728,1
47994,23207824000,47994,47994000,1,0,0.250005304813385,-0.2045420557260513,-0.006794512737542391,1
48094,23207924000,48094,48094000,1,0,0.2608897387981415,-0.187326118350029,0.003508757799863815,1
48194,23208024000,48194,48194000,1,0,0.2330791354179382,-0.2394020259380341,-0.03356663882732391,1
48294,23208124000,48294,48294000,1,0,0.2580660581588745,-0.22223100066185,-0.01132428832352161,1
48394,23208224000,48394,48394000,1,0,0.2580660581588745,-0.22223100066185,-0.01132428832352161,1
48494,23208324000,48494,48494000,1,0,0.2878973484039307,-0.2210798263549805,-0.005370596889406443,1
48594,23208424000,48594,48594000,1,0,0.2882764637470245,-0.2112417072057724,-0.01170396991074085,1
48694,23208524000,48694,48694000,1,0,0.2882764637470245,-0.2112417072057724,-0.01170396991074085,1
48794,23208624000,48794,48794000,1,0,0.3017835319042206,-0.1905684769153595,-0.02182353101670742,1
48894,23208724000,48894,48894000,1,0,0.3209757506847382,-0.1763621419668198,-0.009388009086251259,1
48994,23208824000,48994,48994000,1,0,0.3039335310459137,-0.2254216372966766,0.008309578523039818,1
49094,23208924000,49094,49094000,1,0,0.3039335310459137,-0.2254216372966766,0.008309578523039818,1
49194,23209024000,49194,49194000,1,0,0.3320372700691223,-0.1556659191846848,-0.007990549318492413,1
49294,23209124000,49294,49294000,1,0,0.3388621211051941,-0.1762222796678543,6.167578976601362e-05,1
49394,23209224000,49394,49394000,1,0,0.3608689606189728,-0.0835469514131546,-0.01594429090619087,1
49494,23209324000,49494,49494000,1,0,0.3833423256874084,-0.1227539703249931,-0.00317092752084136,1
49594,23209424000,49594,49594000,1,0,0.3717142343521118,-0.08780570328235626,-0.004202583804726601,1
49694,23209524000,49694,49694000,1,0,0.3717142343521118,-0.08780570328235626,-0.004202583804726601,1
49794,23209624000,49794,49794000,1,0,0.4178313910961151,-0.08465003967285156,-0.002956775249913335,1
49894,23209724000,49894,49894000,1,0,0.4338542520999908,-0.06525611877441406,-0.01759791001677513,1
49994,23209824000,49994,49994000,1,0,0.4146932661533356,-0.04311878234148026,3.701425157487392e-05,1
50094,23209924000,50094,50094000,1,0,0.4146932661533356,-0.04311878234148026,3.701425157487392e-05,1
50194,23210024000,50194,50194000,1,0,0.4504405558109283,-0.0175447054207325,-0.02131827734410763,1
50294,23210124000,50294,50294000,1,0,0.4504405558109283,-0.0175447054207325,-0.02131827734410763,1
50394,23210224000,50394,50394000,1,0,0.4802471995353699,-0.006840632297098637,-0.01005933806300163,1
50494,23210324000,50494,50494000,1,0,0.4975877702236176,0.02090280130505562,-0.01249086204916239,1
50594,23210424000,50594,50594000,1,0,0.5156160593032837,0.0349978432059288,-0.01497644186019897,1
50694,23210524000,50694,50694000,1,0,0.5156160593032837,0.0349978432059288,-0.01497644186019897,1
50794,23210624000,50794,50794000,1,0,0.5071524381637573,0.09189615398645401,-0.01169374585151672,1
50894,23210724000,50894,50894000,1,0,0.5071524381637573,0.09189615398645401,-0.01169374585151672,1
50994,23210824000,50994,50994000,1,0,0.5471394658088684,0.0652570053935051,-0.01477744709700346,1
51094,23210924000,51094,51094000,1,0,0.5471394658088684,0.0652570053935051,-0.01477744709700346,1
51194,23211024000,51194,51194000,1,0,0.5585286021232605,0.0851990133523941,-0.007323121652007103,1
51294,23211124000,51294,51294000,1,0,0.5218097567558289,0.1196121051907539,0.002095600590109825,1
51394,23211224000,51394,51394000,1,0,0.5218097567558289,0.1196121051907539,0.002095600590109825,1
51494,23211324000,51494,51494000,1,0,0.5537843704223633,0.1030090227723122,-0.006269805133342743,1
51594,23211424000,51594,51594000,1,0,0.5348896980285645,0.1441449820995331,-9.203667286783457e-05,1
51694,23211524000,51694,51694000,1,0,0.5348896980285645,0.1441449820995331,-9.203667286783457e-05,1
51794,23211624000,51794,51794000,1,0,0.5325146913528442,0.09909029304981232,-0.001056800014339387,1
51894,23211724000,51894,51894000,1,0,0.537742555141449,0.1299916356801987,-0.003288262523710728,1
51994,23211824000,51994,51994000,1,0,0.567842423915863,0.1212122812867165,-0.006288782693445683,1
52094,23211924000,52094,52094000,1,0,0.5394531488418579,0.179321214556694,-0.002901659347116947,1
52194,23212024000,52194,52194000,1,0,0.5207733511924744,0.1598376035690308,-0.01938970014452934,1
52294,23212124000,52294,52294000,1,0,0.5168907046318054,0.1712713539600372,0.01010898686945438,1
52394,23212224000,52394,52394000,1,0,0.5334457159042358,0.1298281103372574,0.002954949159175158,1
52494,23212324000,52494,52494000,1,0,0.5334457159042358,0.1298281103372574,0.002954949159175158,1
52594,23212424000,52594,52594000,1,0,0.5614315271377563,0.2066691368818283,-0.008623020723462105,1
52694,23212524000,52694,52694000,1,0,0.5614315271377563,0.2066691368818283,-0.008623020723462105,1
52794,23212624000,52794,52794000,1,0,0.5426734685897827,0.1641232818365097,0.0007949229329824448,1
52894,23212724000,52894,52894000,1,0,0.5426734685897827,0.1641232818365097,0.0007949229329824448,1
52994,23212824000,52994,52994000,1,0,0.5215447545051575,0.2103334069252014,-0.003051922656595707,1
53094,23212924000,53094,53094000,1,0,0.5215447545051575,0.2103334069252014,-0.003051922656595707,1
53194,23213024000,53194,53194000,1,0,0.5438236594200134,0.2046981155872345,-0.003984434995800257,1
53294,23213124000,53294,53294000,1,0,0.5744727849960327,0.211181640625,-0.004732770845293999,1
53394,23213224000,53394,53394000,1,0,0.5153439044952393,0.2501881420612335,0.01012287847697735,1
53493,23213323000,53493,53493000,1,0,0.5153439044952393,0.2501881420612335,0.01012287847697735,1
53593,23213423000,53593,53593000,1,0,0.5153439044952393,0.2501881420612335,0.01012287847697735,1
53694,23213524000,53694,53694000,1,0,0.5408822894096375,0.2150321006774902,0.0270503330975771,1
53794,23213624000,53794,53794000,1,0,0.5604017376899719,0.1687470823526382,-0.01001456473022699,1
53894,23213724000,53894,53894000,1,0,0.5562850832939148,0.2556764781475067,-0.02368753403425217,1
53994,23213824000,53994,53994000,1,0,0.5561925768852234,0.1817773431539536,0.006883271504193544,1
54094,23213924000,54094,54094000,1,0,0.5530995726585388,0.1826983988285065,-0.0092290248721838,1
54194,23214024000,54194,54194000,1,0,0.5745863318443298,0.2067751735448837,-0.005913137458264828,1
54294,23232124000,54294,54294000,1,0,0.559659481048584,0.1386790573596954,-0.006824362557381392,1
54394,23214224000,54394,54394000,1,0,0.5769444704055786,0.154802069067955,0.008251823484897614,1
54494,23214324000,54494,54494000,1,0,0.5599727034568787,0.1479851305484772,-0.007334786467254162,1
54594,23214424000,54594,54594000,1,0,0.5559872388839722,0.1722487807273865,-0.01502986997365952,1
54694,23214524000,54694,54694000,1,0,0.5891660451889038,0.1210143864154816,-0.01312568224966526,1
54794,23214624000,54794,54794000,1,0,0.5657493472099304,0.1296641826629639,0.01062538102269173,1
54894,23214724000,54894,54894000,1,0,0.5759430527687073,0.1176632717251778,-0.01999261602759361,1
54994,23214824000,54994,54994000,1,0,0.5473808646202087,0.1009042710065842,0.0105018736794591,1
55094,23214924000,55094,55094000,1,0,0.5766580104827881,0.1166790351271629,-0.01620022021234035,1
55194,23215024000,55194,55194000,1,0,0.5480136275291443,0.05867316946387291,0.004896603990346193,1
55294,23215124000,55294,55294000,1,0,0.5733239054679871,0.0835115909576416,-0.009453633800148964,1
55394,23215224000,55394,55394000,1,0,0.5609385967254639,0.03034067898988724,0.01463638432323933,1
55494,23215324000,55494,55494000,1,0,0.5694046020507812,-0.003203407861292362,-0.01055267918854952,1
55594,23215424000,55594,55594000,1,0,0.5492243766784668,0.0326698049902916,-0.009142975322902203,1
55694,23215524000,55694,55694000,1,0,0.5412511825561523,-0.03604667633771896,-0.00716746598482132,1
55793,23215623000,55793,55793000,1,0,0.5506418943405151,-0.0210733450949192,-0.01452146284282207,1
55894,23215724000,55894,55894000,1,0,0.5234489440917969,-0.04790098965167999,-0.02372206933796406,1
55994,23215824000,55994,55994000,1,0,0.5354403853416443,-0.06661739945411682,-0.02173898927867413,1
56094,23215924000,56094,56094000,1,0,0.4918541610240936,-0.1437470763921738,-0.003145648166537285,1
56194,23216024000,56194,56194000,1,0,0.4915107190608978,-0.131862685084343,-0.02072962000966072,1
56294,23216124000,56294,56294000,1,0,0.4822041094303131,-0.08588781952857971,0.01337027363479137,1
56393,23216223000,56393,56393000,1,0,0.490217387676239,-0.1292499601840973,-0.0056547736749053,1
56494,23216324000,56494,56494000,1,0,0.4808536171913147,-0.1416049003601074,-0.01115555036813021,1
56594,23216424000,56594,56594000,1,0,0.456664115190506,-0.1752746105194092,-0.02145829237997532,1
56693,23216523000,56693,56693000,1,0,0.4112012982368469,-0.2202736884355545,-0.01609444804489613,1
56793,23216623000,56793,56793000,1,0,0.4112012982368469,-0.2202736884355545,-0.01609444804489613,1
56894,23216724000,56894,56894000,1,0,0.4380953311920166,-0.2276066988706589,-0.0144524909555912,1
56994,23216824000,56994,56994000,1,0,0.3559354245662689,-0.2017850577831268,-0.02094282954931259,1
57094,23216924000,57094,57094000,1,0,0.3465319871902466,-0.2281159162521362,0.01333712879568338,1
57194,23217024000,57194,57194000,1,0,0.3044838905334473,-0.2367727756500244,-0.04818765074014664,1
57294,23217124000,57294,57294000,1,0,0.3499237596988678,-0.2172474712133408,-0.006717863492667675,1
57394,23217224000,57394,57394000,1,0,0.3038567304611206,-0.2932465672492981,-0.01529549807310104,1
57494,23217324000,57494,57494000,1,0,0.3166075646877289,-0.2418380826711655,-0.02978347614407539,1
57594,23217424000,57594,57594000,1,0,0.2323546409606934,-0.2681809067726135,-0.0453006848692894,1
57694,23217524000,57694,57694000,1,0,0.2065227478742599,-0.2408292293548584,-0.09121204912662506,1
57794,23217624000,57794,57794000,1,0,0.07208219170570374,-0.1073551326990128,0.1729538887739182,1
57894,23217724000,57894,57894000,1,0,0.05315963178873062,-0.06596475839614868,-0.005604571662843227,1
57994,23217824000,57994,57994000,1,0,0.01671842485666275,-0.01917936094105244,0.002812278689816594,1
58094,23217924000,58094,58094000,1,0,-0.007208576891571283,0.03814179450273514,0.005751011893153191,1
58194,23218024000,58194,58194000,1,0,-0.009609476663172245,0.03757084906101227,0.01358774770051241,1
58294,23218124000,58294,58294000,1,0,-0.01096352282911539,0.03116379864513874,0.01307225413620472,1
58394,23218224000,58394,58394000,1,0,-0.001567161059938371,0.02626108378171921,0.02212701551616192,1
58494,23218324000,58494,58494000,1,0,0.002993448404595256,0.01882672496140003,0.02345540374517441,1
58594,23218424000,58594,58594000,1,0,0.00252015539444983,0.0155909014865756,0.0303184948861599,1
58694,23218524000,58694,58694000,1,0,0.007063014432787895,0.01965995132923126,0.03068213164806366,1
58794,23218624000,58794,58794000,1,0,0.002176841720938683,0.01347772777080536,0.03714567795395851,1
58894,23218724000,58894,58894000,1,0,0.004467659629881382,0.007944946177303791,0.03740309178829193,1
58993,23218823000,58993,58993000,1,0,0.00702587328851223,0.004558452870696783,0.04261526837944984,1
59094,23218924000,59094,59094000,1,0,0.006538606248795986,0.004984332248568535,0.04719109833240509,1
59194,23219024000,59194,59194000,1,0,0.006737489253282547,0.006152792368084192,0.04744511470198631,1
59294,23219124000,59294,59294000,1,0,0.001474501099437475,0.00362668395973742,0.0481264591217041,1
59394,23219224000,59394,59394000,1,0,-0.02033311501145363,-0.0001489879214204848,0.04474454373121262,1
59494,23219324000,59494,59494000,1,0,-0.031330406665802,0.002211800077930093,0.04787788912653923,1
59594,23219424000,59594,59594000,1,0,-0.03188199922442436,-0.0002002765104407445,0.04919620975852013,1
59694,23219524000,59694,59694000,1,0,-0.03152406960725784,0.0002829603035934269,0.04908446967601776,1
59793,23219623000,59793,59793000,1,0,-0.02075142599642277,-0.00124157452955842,0.04775111749768257,1
59894,23219724000,59894,59894000,1,0,-0.03005346097052097,-0.001551281660795212,0.05529932305216789,1
59994,23219824000,59994,59994000,1,0,-0.03803812712430954,0.003308616112917662,0.07502441108226776,1
60094,23219924000,60094,60094000,1,0,-0.02645574137568474,0.03560294583439827,0.06325598061084747,1
60194,23220024000,60194,60194000,1,0,-0.02976026013493538,0.0210906621068716,0.1002429202198982,1
60294,23220124000,60294,60294000,1,0,-0.04349790513515472,0.03479810804128647,0.1258310079574585,1
60394,23220224000,60394,60394000,1,0,-0.04896841570734978,0.05999863147735596,0.1361541450023651,1
60494,23220324000,60494,60494000,1,0,-0.04322396218776703,0.04278044030070305,0.1118684858083725,1
60594,23220424000,60594,60594000,1,0,-0.02264005877077579,0.01655521616339684,0.0904550775885582,1
60694,23220524000,60694,60694000,1,0,-0.02825193665921688,0.004771754145622253,0.08176229894161224,1
60794,23220624000,60794,60794000,1,0,-0.01496658939868212,0.006504778284579515,0.06370768696069717,1
60894,23220724000,60894,60894000,1,0,-0.01397371292114258,-0.004609097260981798,0.06890515983104706,1
60994,23220824000,60994,60994000,1,0,0.006559095345437527,-0.009770486503839493,0.04885222762823105,1
61094,23220924000,61094,61094000,1,0,0.009102988988161087,-0.02553753554821014,0.04169408977031708,1
