osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
30093,23189923000,30093,30093000,1,0,0.5616863965988159,-0.09316424280405045,0.05953918769955635,0.8199292421340942
30193,23190023000,30193,30193000,1,0,0.5622408986091614,-0.09371712803840637,0.0599546991288662,0.8194557428359985
30293,23190123000,30293,30293000,1,0,0.5619373321533203,-0.09287919104099274,0.06069023162126541,0.8197052478790283
30393,23190223000,30393,30393000,1,0,0.5604419708251953,-0.09218961000442505,0.06043516099452972,0.820824921131134
30493,23190323000,30493,30493000,1,0,0.5599135160446167,-0.09294681251049042,0.05781097710132599,0.8212890625
30593,23190423000,30593,30593000,1,0,0.5575113296508789,-0.09435191750526428,0.05672619864344597,0.8228371739387512
30693,23190523000,30693,30693000,1,0,0.5555399656295776,-0.09469705075025558,0.0564163401722908,0.8241511583328247
30793,23190623000,30793,30793000,1,0,0.5529596209526062,-0.09382108598947525,0.0566885769367218,0.8259658813476562
30893,23190723000,30893,30893000,1,0,0.5481622219085693,-0.09398628026247025,0.05456621572375298,0.829281210899353
30993,23190823000,30993,30993000,1,0,0.5456055998802185,-0.0929889902472496,0.05426467582583427,0.831097424030304
31093,23190923000,31093,31093000,1,0,0.5398700833320618,-0.08938238024711609,0.05559122562408447,0.8351411819458008
31193,23191023000,31193,31193000,1,0,0.5355170369148254,-0.08844908326864243,0.05517760291695595,0.8380654454231262
31293,23191123000,31293,31293000,1,0,0.5355170369148254,-0.08844908326864243,0.05517760291695595,0.8380654454231262
31393,23191223000,31393,31393000,1,0,0.5268203020095825,-0.0883239209651947,0.05615466833114624,0.8435081243515015
31493,23191323000,31493,31493000,1,0,0.5224496126174927,-0.08835456520318985,0.05530567094683647,0.8462749123573303
31593,23191423000,31593,31593000,1,0,0.5186973214149475,-0.09066580235958099,0.05201811715960503,0.8485440611839294
31693,23191523000,31693,31693000,1,0,0.5186973214149475,-0.09066580235958099,0.05201811715960503,0.8485440611839294
31793,23191623000,31793,31793000,1,0,0.5106381773948669,-0.09200839698314667,0.04816685989499092,0.8535005450248718
31893,23191723000,31893,31893000,1,0,0.5064850449562073,-0.09268299490213394,0.04895452782511711,0.8558540940284729
31993,23191823000,31993,31993000,1,0,0.5023649334907532,-0.09313923865556717,0.04793651029467583,0.8582870960235596
32093,23191923000,32093,32093000,1,0,0.497208297252655,-0.09471740573644638,0.04763861000537872,0.8611290454864502
32193,23192023000,32193,32193000,1,0,0.4916829168796539,-0.0936814546585083,0.04835729673504829,0.864368736743927
32293,23192123000,32293,32293000,1,0,0.4855145812034607,-0.09446945041418076,0.04873684793710709,0.8677418231964111
32393,23192223000,32393,32393000,1,0,0.4785987436771393,-0.09379737079143524,0.04909983277320862,0.8716275691986084
32493,23192323000,32493,32493000,1,0,0.4709895253181458,-0.09422657638788223,0.04885803908109665,0.875730037689209
32593,23192423000,32593,32593000,1,0,0.4632565379142761,-0.09443403035402298,0.0495307520031929,0.879785418510437
32693,23192523000,32693,32693000,1,0,0.4632565379142761,-0.09443403035402298,0.0495307520031929,0.879785418510437
32793,23192623000,32793,32793000,1,0,0.4454337060451508,-0.09610520303249359,0.05017587542533875,0.8887266516685486
32893,23192723000,32893,32893000,1,0,0.4389055073261261,-0.0951283872127533,0.04916397109627724,0.8921297788619995
32993,23192823000,32993,32993000,1,0,0.4310233592987061,-0.09643366187810898,0.04526704177260399,0.8960303664207458
33093,23192923000,33093,33093000,1,0,0.4222751557826996,-0.09682478010654449,0.04326517879962921,0.9002426862716675
33193,23193023000,33193,33193000,1,0,0.41395303606987,-0.1008219420909882,0.03757896274328232,0.9039168953895569
33293,23193123000,33293,33293000,1,0,0.41395303606987,-0.1008219420909882,0.03757896274328232,0.9039168953895569
33393,23193223000,33393,33393000,1,0,0.4006428420543671,-0.09880563616752625,0.03202385455369949,0.9103281497955322
33493,23193323000,33493,33493000,1,0,0.3922230899333954,-0.09869744628667831,0.03081170283257961,0.9140408039093018
33593,23193423000,33593,33593000,1,0,0.3824728429317474,-0.09830664843320847,0.03054164722561836,0.9182143807411194
33693,23193523000,33693,33693000,1,0,0.3775830566883087,-0.09663897007703781,0.02945208922028542,0.9204480648040771
33793,23193623000,33793,33793000,1,0,0.3668485283851624,-0.09633468836545944,0.03635049238801003,0.9245650172233582
33893,23193723000,33893,33893000,1,0,0.3620856404304504,-0.09458992630243301,0.03260301798582077,0.9267598986625671
33993,23193823000,33993,33993000,1,0,0.3504104614257812,-0.09455577284097672,0.03362098708748817,0.9312041997909546
34093,23193923000,34093,34093000,1,0,0.3395709693431854,-0.09392237663269043,0.03360308706760406,0.9352758526802063
34193,23194023000,34193,34193000,1,0,0.3265627920627594,-0.09367021918296814,0.03134258836507797,0.9400001168251038
34293,23194123000,34293,34293000,1,0,0.3265627920627594,-0.09367021918296814,0.03134258836507797,0.9400001168251038
34393,23194223000,34393,34393000,1,0,0.2907135188579559,-0.09545347839593887,0.02788511291146278,0.9516285061836243
34493,23194323000,34493,34493000,1,0,0.2712565660476685,-0.09686002135276794,0.02561073377728462,0.9572785496711731
34593,23194423000,34593,34593000,1,0,0.2520498931407928,-0.09602677077054977,0.02338680066168308,0.9626541137695312
34693,23194523000,34693,34693000,1,0,0.2520498931407928,-0.09602677077054977,0.02338680066168308,0.9626541137695312
34793,23194623000,34793,34793000,1,0,0.2092785537242889,-0.09781327098608017,0.01933786645531654,0.9727595448493958
34893,23194723000,34893,34893000,1,0,0.1851049065589905,-0.09852347522974014,0.01555700972676277,0.9776437878608704
34993,23194823000,34993,34993000,1,0,0.1851049065589905,-0.09852347522974014,0.01555700972676277,0.9776437878608704
35093,23194923000,35093,35093000,1,0,0.1309375315904617,-0.1014624461531639,0.009949124418199062,0.9861348271369934
35193,23195023000,35193,35193000,1,0,0.1309375315904617,-0.1014624461531639,0.009949124418199062,0.9861348271369934
35293,23195123000,35293,35293000,1,0,0.0978635847568512,-0.1022582724690437,0.005247571505606174,0.9899184703826904
35393,23195223000,35393,35393000,1,0,0.03559652343392372,-0.1030879765748978,-0.0007898924523033202,0.9940347671508789
35493,23195323000,35493,35493000,1,0,0.003733427729457617,-0.1029783189296722,-0.005995707586407661,0.9946585297584534
35593,23195423000,35593,35593000,1,0,0.02895332127809525,0.102448895573616,0.009727278724312782,-0.9942693114280701
35693,23195523000,35693,35693000,1,0,0.02895332127809525,0.102448895573616,0.009727278724312782,-0.9942693114280701
35793,23195623000,35793,35793000,1,0,0.05989404022693634,0.1016408503055573,0.01408940460532904,-0.9929165840148926
35893,23195723000,35893,35893000,1,0,0.08962927758693695,0.1019276678562164,0.01892753504216671,-0.9905650615692139
35993,23195823000,35993,35993000,1,0,0.1201732978224754,0.1017321795225143,0.02250558882951736,-0.9872702360153198
36093,23195923000,36093,36093000,1,0,0.1480094492435455,0.09975393861532211,0.02764605171978474,-0.9835537672042847
36193,23196023000,36193,36193000,1,0,0.1771112531423569,0.09957998991012573,0.03202023729681969,-0.97861647605896
36293,23196123000,36293,36293000,1,0,0.2046956419944763,0.09841646999120712,0.03515398129820824,-0.9732307195663452
36393,23196223000,36393,36393000,1,0,0.2315865606069565,0.09802960604429245,0.03701898083090782,-0.967154324054718
36493,23196323000,36493,36493000,1,0,0.2578472495079041,0.09802472591400146,0.03983082994818687,-0.960374653339386
36593,23196423000,36593,36593000,1,0,0.2833421230316162,0.09730707108974457,0.04300891980528831,-0.9530996680259705
36693,23196523000,36693,36693000,1,0,0.308153361082077,0.09831133484840393,0.0437004454433918,-0.9452337026596069
36793,23196623000,36793,36793000,1,0,0.3292920291423798,0.09716613590717316,0.04542059078812599,-0.9381164312362671
36893,23196723000,36893,36893000,1,0,0.3475354611873627,0.09494794905185699,0.04834665358066559,-0.931593656539917
36993,23196823000,36993,36993000,1,0,0.3681292831897736,0.09539488703012466,0.0501411147415638,-0.9235078096389771
37093,23196923000,37093,37093000,1,0,0.3862904906272888,0.09364946931600571,0.05263227969408035,-0.916100025177002
37193,23197023000,37193,37193000,1,0,0.4040044546127319,0.09138970822095871,0.0545741394162178,-0.9085428714752197
37293,23197123000,37293,37293000,1,0,0.4214181900024414,0.09041403234004974,0.05747513100504875,-0.9005157351493835
37393,23197223000,37393,37393000,1,0,0.4396117925643921,0.08692993968725204,0.06083377823233604,-0.891899049282074
37493,23197323000,37493,37493000,1,0,0.4581647217273712,0.08509880304336548,0.06443815678358078,-0.8824347853660583
37593,23197423000,37593,37593000,1,0,0.4766915738582611,0.08288778364658356,0.06710828095674515,-0.8725773692131042
37693,23197523000,37693,37693000,1,0,0.4959332048892975,0.08242059499025345,0.06657833606004715,-0.8618727326393127
37793,23197623000,37793,37793000,1,0,0.5162009000778198,0.08204146474599838,0.0697389617562294,-0.8496718406677246
37893,23197723000,37893,37893000,1,0,0.534636914730072,0.08018305152654648,0.07096455246210098,-0.838270902633667
37993,23197823000,37993,37993000,1,0,0.5507407784461975,0.07993194460868835,0.07191209495067596,-0.8277223110198975
38093,23197923000,38093,38093000,1,0,0.5638883709907532,0.07934582978487015,0.07285711169242859,-0.8187955021858215
38193,23198023000,38193,38193000,1,0,0.5774077773094177,0.07883548736572266,0.07393612712621689,-0.8092705607414246
38293,23198123000,38293,38293000,1,0,0.5904662609100342,0.07734368741512299,0.0753156766295433,-0.799809455871582
38393,23198223000,38393,38393000,1,0,0.6063184142112732,0.07663187384605408,0.07657115161418915,-0.7878087162971497
38493,23198323000,38493,38493000,1,0,0.6224959492683411,0.0758058950304985,0.07894613593816757,-0.7749320864677429
38593,23198423000,38593,38593000,1,0,0.6367460489273071,0.07568910717964172,0.0786416232585907,-0.7633093595504761
38693,23198523000,38693,38693000,1,0,0.6499449610710144,0.07460693269968033,0.08104020357131958,-0.7519561052322388
38793,23198623000,38793,38793000,1,0,0.6638464331626892,0.07317300140857697,0.08173022419214249,-0.739779531955719
38893,23198723000,38893,38893000,1,0,0.6771324872970581,0.07174669951200485,0.08467930555343628,-0.7274429798126221
38993,23198823000,38993,38993000,1,0,0.6911575794219971,0.07062460482120514,0.08568994700908661,-0.7141222953796387
39093,23198923000,39093,39093000,1,0,0.7050687074661255,0.06840558350086212,0.08675656467676163,-0.7004799246788025
39193,23199023000,39193,39193000,1,0,0.7134711146354675,0.06565062701702118,0.08446794003248215,-0.6924696564674377
39293,23199123000,39293,39293000,1,0,0.7209583520889282,0.06754613667726517,0.08487854897975922,-0.6844357848167419
39393,23199223000,39393,39393000,1,0,0.7307228446006775,0.06726633012294769,0.08638196438550949,-0.6738380193710327
39493,23199323000,39493,39493000,1,0,0.7449458837509155,0.06715559959411621,0.08816047012805939,-0.6578551530838013
39593,23199423000,39593,39593000,1,0,0.7590768337249756,0.06555407494306564,0.08998002856969833,-0.641411304473877
39693,23199523000,39693,39693000,1,0,0.7752731442451477,0.06488242745399475,0.09245062619447708,-0.6214457750320435
39793,23199623000,39793,39793000,1,0,0.7924510836601257,0.0649217963218689,0.1012502461671829,-0.5979589819908142
39893,23199723000,39893,39893000,1,0,0.8095458149909973,0.06064247712492943,0.1017134711146355,-0.5749890208244324
39993,23199823000,39993,39993000,1,0,0.8234888911247253,0.06058687716722488,0.096392922103405,-0.5557911992073059
40093,23199923000,40093,40093000,1,0,0.8364389538764954,0.05986705422401428,0.098216712474823,-0.5358539223670959
40193,23200023000,40193,40193000,1,0,0.8483899235725403,0.05866537243127823,0.09961111843585968,-0.5165950655937195
40293,23200123000,40293,40293000,1,0,0.8594251871109009,0.05641045048832893,0.1009216532111168,-0.4980170428752899
40393,23200223000,40393,40393000,1,0,0.8709961771965027,0.05534084886312485,0.1018944829702377,-0.4774103164672852
40493,23200323000,40493,40493000,1,0,0.880788266658783,0.05118878930807114,0.1031606793403625,-0.459292471408844
40593,23200423000,40593,40593000,1,0,0.8894045948982239,0.0480690523982048,0.1043220609426498,-0.4424542784690857
40693,23200523000,40693,40693000,1,0,0.8988255262374878,0.04731126502156258,0.1045378670096397,-0.4230203330516815
40793,23200623000,40793,40793000,1,0,0.9069177508354187,0.04341800883412361,0.1056941226124763,-0.4055168628692627
40893,23200723000,40893,40893000,1,0,0.9147571325302124,0.04202190786600113,0.106358177959919,-0.3874810039997101
40993,23200823000,40993,40993000,1,0,0.9221445918083191,0.0396338663995266,0.107395201921463,-0.3695197701454163
41093,23200923000,41093,41093000,1,0,0.9295194745063782,0.03797391057014465,0.1075481027364731,-0.3506920039653778
41193,23201023000,41193,41193000,1,0,0.9358460307121277,0.0367179773747921,0.1064623966813087,-0.3339307904243469
41293,23201123000,41293,41293000,1,0,0.9416491389274597,0.03992899134755135,0.1069454029202461,-0.3166469633579254
41393,23201223000,41393,41393000,1,0,0.945139467716217,0.03185819089412689,0.1063673123717308,-0.3072172999382019
41493,23201323000,41493,41493000,1,0,0.9449061155319214,0.03300114348530769,0.106171615421772,-0.3078815042972565
41593,23201423000,41593,41593000,1,0,0.9456796050071716,0.02985804527997971,0.105541430413723,-0.3060386776924133
41693,23201523000,41693,41693000,1,0,0.9443244934082031,0.02993295714259148,0.1047590598464012,-0.3104526698589325
41793,23201623000,41793,41793000,1,0,0.9429163932800293,0.0294758640229702,0.1050609722733498,-0.3146459758281708
41893,23201723000,41893,41893000,1,0,0.9416154623031616,0.02996772527694702,0.1051008254289627,-0.3184589445590973
41993,23201823000,41993,41993000,1,0,0.9402801394462585,0.03033395484089851,0.1048658341169357,-0.3224226236343384
42093,23201923000,42093,42093000,1,0,0.9391388893127441,0.02971432358026505,0.1049273088574409,-0.3257692158222198
42193,23202023000,42193,42193000,1,0,0.9375596642494202,0.02796348184347153,0.1048978194594383,-0.3304489850997925
42293,23202123000,42293,42293000,1,0,0.9363043904304504,0.02984412387013435,0.1055063903331757,-0.3336343467235565
42393,23202223000,42393,42393000,1,0,0.9347279071807861,0.02829213999211788,0.1049842685461044,-0.3383219838142395
42493,23202323000,42493,42493000,1,0,0.9340395927429199,0.02829377353191376,0.1051128655672073,-0.3401776552200317
42593,23202423000,42593,42593000,1,0,0.932991087436676,0.02817875705659389,0.1050945520401001,-0.3430579900741577
42693,23202523000,42693,42693000,1,0,0.9321810603141785,0.02938763983547688,0.1052758172154427,-0.3450969755649567
42793,23202623000,42793,42793000,1,0,0.931609570980072,0.03126218542456627,0.1054898351430893,-0.3464077413082123
42893,23202723000,42893,42893000,1,0,0.9312084317207336,0.03002798184752464,0.1047302857041359,-0.347822904586792
42993,23202823000,42993,42993000,1,0,0.9302080869674683,0.03071981109678745,0.1045532375574112,-0.3504824936389923
43093,23202923000,43093,43093000,1,0,0.9297726154327393,0.03208431601524353,0.1043520122766495,-0.3515739738941193
43193,23203023000,43193,43193000,1,0,0.9295334219932556,0.03197939693927765,0.1041271761059761,-0.3522818684577942
43293,23203123000,43293,43293000,1,0,0.9290536046028137,0.03216588497161865,0.1040638610720634,-0.3535468876361847
43393,23203223000,43393,43393000,1,0,0.9289273619651794,0.03241702169179916,0.1040477976202965,-0.3538603186607361
43493,23203323000,43493,43493000,1,0,0.9290180802345276,0.03256885334849358,0.1043196767568588,-0.3535281121730804
43593,23203423000,43593,43593000,1,0,0.9290083646774292,0.03254269808530807,0.1043931320309639,-0.3535343110561371
43693,23203523000,43693,43693000,1,0,0.9291667938232422,0.03239752724766731,0.1043536961078644,-0.3531429469585419
43793,23203623000,43793,43793000,1,0,0.9291757941246033,0.03250619769096375,0.1043817102909088,-0.3531009554862976
43893,23203723000,43893,43893000,1,0,0.9291678071022034,0.03249166533350945,0.1043323203921318,-0.3531379401683807
43993,23203823000,43993,43993000,1,0,0.9291601181030273,0.03252896666526794,0.1043349206447601,-0.3531537353992462
44093,23203923000,44093,44093000,1,0,0.9292968511581421,0.03241867572069168,0.1042878702282906,-0.3528178632259369
44193,23204023000,44193,44193000,1,0,0.9292786717414856,0.03244830295443535,0.1042614579200745,-0.3528710007667542
44293,23204123000,44293,44293000,1,0,0.9292054176330566,0.03250210732221603,0.1042340695858002,-0.3530669510364532
44393,23204223000,44393,44393000,1,0,0.9292106628417969,0.03251153975725174,0.1042188033461571,-0.3530565798282623
44493,23204323000,44493,44493000,1,0,0.9293116331100464,0.03244044259190559,0.1042028442025185,-0.352802187204361
44593,23204423000,44593,44593000,1,0,0.9293050765991211,0.03242812678217888,0.1041897460818291,-0.3528242707252502
44693,23204523000,44693,44693000,1,0,0.9292886853218079,0.03242168202996254,0.1042084023356438,-0.3528625965118408
44793,23204623000,44793,44793000,1,0,0.9292877912521362,0.03240516781806946,0.104189045727253,-0.3528722524642944
44893,23204723000,44893,44893000,1,0,0.9293519258499146,0.03236155956983566,0.1041546687483788,-0.3527173697948456
44993,23204823000,44993,44993000,1,0,0.9293421506881714,0.03237775713205338,0.1041235849261284,-0.3527507483959198
45093,23204923000,45093,45093000,1,0,0.9293628334999084,0.03234437108039856,0.1041525229811668,-0.3526907861232758
45193,23205023000,45193,45193000,1,0,0.9293603897094727,0.03236367553472519,0.1041353195905685,-0.3527005910873413
45293,23205123000,45293,45293000,1,0,0.9293603897094727,0.03236367553472519,0.1041353195905685,-0.3527005910873413
45393,23205223000,45393,45393000,1,0,0.929368793964386,0.03237374499440193,0.104117289185524,-0.3526828587055206
45493,23205323000,45493,45493000,1,0,0.9293435215950012,0.03241900354623795,0.1041036993265152,-0.3527494966983795
45593,23205423000,45593,45593000,1,0,0.9293451905250549,0.03240379691123962,0.1040957421064377,-0.3527485132217407
45693,23205523000,45693,45693000,1,0,0.9293506145477295,0.03241397067904472,0.1040893793106079,-0.352735310792923
45793,23205623000,45793,45793000,1,0,0.9293546080589294,0.03241101652383804,0.1040932461619377,-0.3527240753173828
45893,23205723000,45893,45893000,1,0,0.9293696880340576,0.03236081078648567,0.10408915579319,-0.3526899516582489
45993,23205823000,45993,45993000,1,0,0.9293702244758606,0.03234953433275223,0.1040811911225319,-0.3526921272277832
46093,23205923000,46093,46093000,1,0,0.9293828010559082,0.03238959982991219,0.1040451377630234,-0.3526657819747925
46193,23206023000,46193,46193000,1,0,0.929385781288147,0.03238600119948387,0.1040248349308968,-0.352664440870285
46293,23206123000,46293,46293000,1,0,0.9293640851974487,0.03241588920354843,0.1040289923548698,-0.3527176380157471
46393,23206223000,46393,46393000,1,0,0.9293797016143799,0.03238977119326591,0.1040182784199715,-0.3526820242404938
46493,23206323000,46493,46493000,1,0,0.9294086098670959,0.03242526203393936,0.1039517745375633,-0.352622002363205
46593,23206423000,46593,46593000,1,0,0.9293033480644226,0.03266580030322075,0.1038995385169983,-0.3528926968574524
46693,23206523000,46693,46693000,1,0,0.9293835163116455,0.03244835883378983,0.1039320230484009,-0.3526920080184937
46793,23206623000,46793,46793000,1,0,0.9297719597816467,0.03240373730659485,0.1039562076330185,-0.3516636490821838
46893,23206723000,46893,46893000,1,0,0.9296150207519531,0.03231985494494438,0.1039197742938995,-0.3520964980125427
46993,23206823000,46993,46993000,1,0,0.9292526841163635,0.03197261318564415,0.1035923510789871,-0.3531796038150787
47093,23206923000,47093,47093000,1,0,0.9290236234664917,0.03236568346619606,0.1038659438490868,-0.3536659181118011
47193,23207023000,47193,47193000,1,0,0.9283953905105591,0.03284150362014771,0.1035486608743668,-0.3553605079650879
47293,23207123000,47293,47293000,1,0,0.9289090037345886,0.03279177844524384,0.1033762246370316,-0.3540708422660828
47393,23207223000,47393,47393000,1,0,0.9296419024467468,0.03365039825439453,0.1030122488737106,-0.3521678745746613
47493,23207323000,47493,47493000,1,0,0.9304490685462952,0.03244832158088684,0.1030782088637352,-0.3501235544681549
47593,23207423000,47593,47593000,1,0,0.9322683811187744,0.03339542075991631,0.1027179062366486,-0.3452673554420471
47693,23207523000,47693,47693000,1,0,0.9340569972991943,0.03370540961623192,0.1027169227600098,-0.3403685390949249
47793,23207623000,47793,47793000,1,0,0.9358840584754944,0.0319855771958828,0.1026017591357231,-0.3355157673358917
47893,23207723000,47893,47893000,1,0,0.9377147555351257,0.03225407376885414,0.1022772192955017,-0.3304394781589508
47993,23207823000,47993,47993000,1,0,0.9401481151580811,0.03265413269400597,0.1011577993631363,-0.3237627148628235
48093,23207923000,48093,48093000,1,0,0.9425317645072937,0.03113778866827488,0.1003421694040298,-0.3171684741973877
48193,23208023000,48193,48193000,1,0,0.9452371597290039,0.0314217209815979,0.1003409698605537,-0.3089838624000549
48293,23208123000,48293,48293000,1,0,0.9491075277328491,0.02888968586921692,0.1011904552578926,-0.2968514561653137
48393,23208223000,48393,48393000,1,0,0.9538496136665344,0.02729219943284988,0.1018160358071327,-0.2811752557754517
48493,23208323000,48493,48493000,1,0,0.9589226841926575,0.02629400044679642,0.1021701842546463,-0.2633194625377655
48593,23208423000,48593,48593000,1,0,0.9636552929878235,0.02538864687085152,0.1021831482648849,-0.245525062084198
48693,23208523000,48693,48693000,1,0,0.967886209487915,0.02390682883560658,0.1027228459715843,-0.2281944751739502
48793,23208623000,48793,48793000,1,0,0.9717332720756531,0.02090714871883392,0.1038022264838219,-0.2110034972429276
48893,23208723000,48893,48893000,1,0,0.9755684733390808,0.0180372316390276,0.1035379618406296,-0.1929264068603516
48993,23208823000,48993,48993000,1,0,0.9787087440490723,0.0174556914716959,0.1037126630544662,-0.176261693239212
49093,23208923000,49093,49093000,1,0,0.9817276000976562,0.01288880500942469,0.1025376543402672,-0.1597838401794434
49193,23209023000,49193,49193000,1,0,0.9846788644790649,0.01233526226133108,0.1026704609394073,-0.1404068917036057
49293,23209123000,49293,49293000,1,0,0.9869922399520874,0.01086757890880108,0.1030532047152519,-0.1229159235954285
49393,23209223000,49393,49393000,1,0,0.9889010787010193,0.008150841109454632,0.1025470495223999,-0.1072025969624519
49493,23209323000,49493,49493000,1,0,0.9907050132751465,0.008445864543318748,0.1041553318500519,-0.08708520978689194
49593,23209423000,49593,49593000,1,0,0.9919905662536621,0.005784801207482815,0.1032006591558456,-0.07260143011808395
49693,23209523000,49693,49693000,1,0,0.9929036498069763,0.003790086368098855,0.1039352640509605,-0.05766567960381508
49793,23209623000,49793,49793000,1,0,0.9936211705207825,0.003362777875736356,0.1047597154974937,-0.04160669818520546
49893,23209723000,49893,49893000,1,0,0.9941636919975281,0.001290024956688285,0.1044385880231857,-0.02700973302125931
49993,23209823000,49993,49993000,1,0,0.9945061206817627,-0.001194998621940613,0.1037179231643677,-0.01410158164799213
50093,23209923000,50093,50093000,1,0,0.9946315288543701,-0.003173409029841423,0.1034282296895981,-0.0007781496387906373
50193,23210023000,50193,50193000,1,0,0.9946220517158508,-0.002440279582515359,0.1029585748910904,0.01097838580608368
50293,23210123000,50293,50293000,1,0,0.99447101354599,-0.002069939393550158,0.1029384508728981,0.02065472118556499
50393,23210223000,50393,50393000,1,0,0.9943186044692993,-0.003789493115618825,0.1022472158074379,0.02935516089200974
50493,23210323000,50493,50493000,1,0,0.9941554665565491,-0.005428010132163763,0.1012032255530357,0.03719419613480568
50593,23210423000,50593,50593000,1,0,0.9938331246376038,-0.00714009115472436,0.1013130024075508,0.04450258240103722
50693,23210523000,50693,50693000,1,0,0.9935785531997681,-0.007596652489155531,0.1004118695855141,0.0515899620950222
50793,23210623000,50793,50793000,1,0,0.9933885335922241,-0.008691807277500629,0.0998089462518692,0.05605248361825943
50893,23210723000,50893,50893000,1,0,0.9929746985435486,-0.008136973716318607,0.100372888147831,0.0621306411921978
50993,23210823000,50993,50993000,1,0,0.9925568699836731,-0.007545069325715303,0.1012829020619392,0.06719938665628433
51093,23210923000,51093,51093000,1,0,0.9922378659248352,-0.008166000247001648,0.1004454642534256,0.07285711914300919
51193,23211023000,51193,51193000,1,0,0.9917923808097839,-0.007132698316127062,0.1006049662828445,0.07858511060476303
51293,23211123000,51293,51293000,1,0,0.9914159178733826,-0.008200547657907009,0.100189708173275,0.08360189199447632
51393,23211223000,51393,51393000,1,0,0.9910144805908203,-0.007714984472841024,0.09988162666559219,0.0886252224445343
51493,23211323000,51493,51493000,1,0,0.9905875325202942,-0.00900671910494566,0.09999504685401917,0.09303878247737885
51593,23211423000,51593,51593000,1,0,0.9902405738830566,-0.009410698898136616,0.09949066489934921,0.0971432626247406
51693,23211523000,51693,51693000,1,0,0.9896947741508484,-0.009344899095594883,0.09891045838594437,0.1031194552779198
51793,23211623000,51793,51793000,1,0,0.9892699122428894,-0.01018363982439041,0.09843921661376953,0.1074754893779755
51893,23211723000,51893,51893000,1,0,0.9885929822921753,-0.01057237666100264,0.09891220182180405,0.1130865290760994
51993,23211823000,51993,51993000,1,0,0.9881996512413025,-0.01334184966981411,0.09880515933036804,0.1162791922688484
52093,23211923000,52093,52093000,1,0,0.9872190356254578,-0.01286172494292259,0.1006865352392197,0.1228633746504784
52193,23212023000,52193,52193000,1,0,0.9871379137039185,-0.01550987362861633,0.09883270412683487,0.1247011199593544
52293,23212123000,52293,52293000,1,0,0.9864645600318909,-0.0153254559263587,0.1001221090555191,0.1289511919021606
52393,23212223000,52393,52393000,1,0,0.9858099222183228,-0.01535714883357286,0.1003781780600548,0.1336681693792343
52493,23212323000,52493,52493000,1,0,0.9854937791824341,-0.01577606424689293,0.09983854740858078,0.136328399181366
52593,23212423000,52593,52593000,1,0,0.9848266839981079,-0.01533481013029814,0.09982194006443024,0.1411269307136536
52693,23212523000,52693,52693000,1,0,0.9845982193946838,-0.01320784632116556,0.09986067563295364,0.1428979635238647
52793,23212623000,52793,52793000,1,0,0.9840699434280396,-0.01270377170294523,0.1000513508915901,0.1464058607816696
52893,23212723000,52893,52893000,1,0,0.9836863875389099,-0.01235955767333508,0.1005775630474091,0.1486351490020752
52993,23212823000,52993,52993000,1,0,0.9831686615943909,-0.01067406870424747,0.1001425981521606,0.1524364799261093
53093,23212923000,53093,53093000,1,0,0.9828653335571289,-0.00809597410261631,0.100382998585701,0.1543813049793243
53193,23213023000,53193,53193000,1,0,0.9821171760559082,-0.007454697508364916,0.1020949482917786,0.1580094695091248
53293,23213123000,53293,53293000,1,0,0.9820013642311096,-0.006324421614408493,0.101994588971138,0.158841073513031
53393,23213223000,53393,53393000,1,0,0.9823739528656006,-0.007222939748317003,0.100409634411335,0.1575032323598862
53493,23213323000,53493,53493000,1,0,0.9820215106010437,-0.006887303199619055,0.102216511964798,0.1585500091314316
53593,23213423000,53593,53593000,1,0,0.9820215106010437,-0.006887303199619055,0.102216511964798,0.1585500091314316
53693,23213523000,53693,53693000,1,0,0.9839473962783813,-0.006108247675001621,0.09713763743638992,0.1495812386274338
53793,23213623000,53793,53793000,1,0,0.9849370121955872,-0.01159972511231899,0.09399135410785675,0.1446730941534042
53893,23213723000,53893,53893000,1,0,0.9862322807312012,-0.01216704025864601,0.09247040748596191,0.1365543007850647
53993,23213823000,53993,53993000,1,0,0.9871573448181152,-0.01384163368493319,0.09100703150033951,0.1305624842643738
54093,23213923000,54093,54093000,1,0,0.9882035255432129,-0.01626526191830635,0.09001126885414124,0.1228300929069519
54193,23214023000,54193,54193000,1,0,0.9893898963928223,-0.01449266728013754,0.08905762434005737,0.1138699948787689
54293,23232123000,54293,54293000,1,0,0.9901922345161438,-0.01367733813822269,0.09139722585678101,0.1047801822423935
54393,23214223000,54393,54393000,1,0,0.9915198087692261,-0.01377556659281254,0.08990297466516495,0.09282375127077103
54493,23214323000,54493,54493000,1,0,0.9926756620407104,-0.0119980601593852,0.0898849293589592,0.07982343435287476
54593,23214423000,54593,54593000,1,0,0.9937558174133301,-0.009075955487787724,0.09041639417409897,0.0647442489862442
54693,23214523000,54693,54693000,1,0,0.9937558174133301,-0.009075955487787724,0.09041639417409897,0.0647442489862442
54793,23214623000,54793,54793000,1,0,0.9955103397369385,-0.008450821042060852,0.08819159120321274,0.03331688046455383
54893,23214723000,54893,54893000,1,0,0.9958629608154297,-0.006950370501726866,0.08925656974315643,0.01555449701845646
