osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
34294,23194124000,34294,34294000,1,0,0.001348046585917473,0.01647796668112278,0.440967857837677
34394,23194224000,34394,34394000,1,0,-0.1614776849746704,0.1053014770150185,0.3528037369251251
34494,23194324000,34494,34494000,1,0,0.01091171521693468,0.04006937891244888,0.4108486473560333
34594,23194424000,34594,34594000,1,0,-0.1371334195137024,0.02922566048800945,0.3859049081802368
34694,23194524000,34694,34694000,1,0,-0.1438267678022385,-0.06202972307801247,0.4364921152591705
34794,23194624000,34794,34794000,1,0,-0.09224900603294373,0.03637134283781052,0.4116484820842743
34894,23194724000,34894,34894000,1,0,-0.09845724701881409,0.0642760768532753,0.4905195534229279
34994,23194824000,34994,34994000,1,0,-0.1110959574580193,0.05636773630976677,0.4928582906723022
35094,23194924000,35094,35094000,1,0,0.0483543835580349,-0.1014913618564606,0.59352046251297
35194,23195024000,35194,35194000,1,0,-0.2003417164087296,0.04708020761609077,0.508200466632843
35294,23195124000,35294,35294000,1,0,-0.1480443924665451,-0.08190539479255676,0.5997485518455505
35394,23195224000,35394,35394000,1,0,-0.1150477826595306,0.06102056428790092,0.6599775552749634
35494,23195324000,35494,35494000,1,0,-0.1493065357208252,0.03401071578264236,0.5949094295501709
35594,23195424000,35594,35594000,1,0,-0.1309230029582977,-0.01522329729050398,0.6271553635597229
35694,23195524000,35694,35694000,1,0,-0.1599091440439224,-0.03429998084902763,0.6029897332191467
35794,23195624000,35794,35794000,1,0,-0.2151774168014526,0.01139661855995655,0.5407161712646484
35894,23195724000,35894,35894000,1,0,-0.1143972352147102,0.01722945272922516,0.6054852604866028
35994,23195824000,35994,35994000,1,0,-0.175164669752121,0.009205176495015621,0.5774467587471008
36094,23195924000,36094,36094000,1,0,-0.2030007541179657,-0.04326894506812096,0.5367226004600525
36194,23196024000,36194,36194000,1,0,-0.1485658288002014,0.00706420186907053,0.5574712157249451
36294,23196124000,36294,36294000,1,0,-0.1689842641353607,0.02616638876497746,0.5401337146759033
36394,23196224000,36394,36394000,1,0,-0.07592424005270004,0.0001262551522813737,0.5388270020484924
36494,23196324000,36494,36494000,1,0,-0.1506094932556152,0.02193314954638481,0.5244284272193909
36594,23196424000,36594,36594000,1,0,-0.06287270784378052,0.01989671215415001,0.4714438319206238
36694,23196524000,36694,36694000,1,0,-0.09793274104595184,-0.01671011932194233,0.4231989979743958
36794,23196624000,36794,36794000,1,0,-0.1475922614336014,-0.08270324766635895,0.3721854984760284
36894,23196724000,36894,36894000,1,0,-0.09317320585250854,0.04012830182909966,0.4967805743217468
36994,23196824000,36994,36994000,1,0,-0.08608501404523849,-0.04985368251800537,0.4298520684242249
37094,23196924000,37094,37094000,1,0,-0.06954507529735565,-0.04336327314376831,0.3964334428310394
37194,23197024000,37194,37194000,1,0,-0.1679357439279556,-0.0412004292011261,0.3889124393463135
37294,23197124000,37294,37294000,1,0,-0.1547316163778305,-0.06666038185358047,0.4179966151714325
37394,23197224000,37394,37394000,1,0,-0.1314939111471176,-0.08075499534606934,0.4269075989723206
37494,23197324000,37494,37494000,1,0,-0.1491736024618149,-0.02628631517291069,0.3740607798099518
37594,23197424000,37594,37594000,1,0,-0.02454391308128834,-0.03242567181587219,0.4524853229522705
37694,23197524000,37694,37694000,1,0,-0.1004724279046059,-0.02860101312398911,0.3987480401992798
37794,23197624000,37794,37794000,1,0,-0.07486638426780701,-0.05401766300201416,0.3747970759868622
37894,23197724000,37894,37894000,1,0,-0.02306165359914303,0.04739550873637199,0.3839749991893768
37994,23197824000,37994,37994000,1,0,-0.01928072609007359,0.02756069786846638,0.2917944490909576
38094,23197924000,38094,38094000,1,0,-0.01889541186392307,0.07974067330360413,0.3531953394412994
38194,23198024000,38194,38194000,1,0,-0.06864190846681595,-0.001638174755498767,0.324000746011734
38294,23198124000,38294,38294000,1,0,-0.1019227504730225,-0.01786425895988941,0.4060331881046295
38394,23198224000,38394,38394000,1,0,-0.1243870407342911,0.01354991644620895,0.4045127034187317
38494,23198324000,38494,38494000,1,0,-0.04989876970648766,-0.01987628266215324,0.3674165010452271
38594,23198424000,38594,38594000,1,0,-0.107293926179409,-0.005031129345297813,0.3403018414974213
38694,23198524000,38694,38694000,1,0,-0.05547715350985527,-0.02180685102939606,0.3581683337688446
38794,23198624000,38794,38794000,1,0,-0.1293681412935257,0.08224882185459137,0.3497202396392822
38894,23198724000,38894,38894000,1,0,-0.0920841321349144,-0.01925692707300186,0.4433232545852661
38994,23198824000,38994,38994000,1,0,-0.1194127127528191,-0.06219660118222237,0.3773700594902039
39094,23198924000,39094,39094000,1,0,-0.006283466704189777,-0.07738101482391357,0.1455727964639664
39194,23199024000,39194,39194000,1,0,0.04107470437884331,0.07514684647321701,0.2359002679586411
39294,23199124000,39294,39294000,1,0,-0.05917520076036453,0.04927074909210205,0.3123310208320618
39394,23199224000,39394,39394000,1,0,-0.03438712283968925,0.01712067984044552,0.4822909235954285
39494,23199324000,39494,39494000,1,0,-0.06138001382350922,0.004268611781299114,0.3973163366317749
39594,23199424000,39594,39594000,1,0,-0.1281581968069077,0.01016950141638517,0.4517468214035034
39694,23199524000,39694,39694000,1,0,-0.1700887829065323,0.2179872393608093,0.6033017039299011
39794,23199624000,39794,39794000,1,0,-0.08623636513948441,-0.04962310567498207,0.5598523616790771
39894,23199724000,39894,39894000,1,0,0.04363153129816055,-0.07014930248260498,0.5941107869148254
39994,23199824000,39994,39994000,1,0,-0.1264776438474655,0.01786088384687901,0.5032476186752319
40094,23199924000,40094,40094000,1,0,-0.09362054616212845,0.01625793054699898,0.4819616377353668
40194,23200024000,40194,40194000,1,0,-0.1724426597356796,-0.05086398869752884,0.3728468120098114
40294,23200124000,40294,40294000,1,0,-0.05878620967268944,0.01697752811014652,0.4422532618045807
40394,23200224000,40394,40394000,1,0,-0.07465973496437073,0.01978164352476597,0.4155598282814026
40494,23200324000,40494,40494000,1,0,-0.08058235049247742,-0.002501899376511574,0.3619878590106964
40594,23200424000,40594,40594000,1,0,-0.07221274822950363,0.01862100139260292,0.4572785198688507
40694,23200524000,40694,40694000,1,0,-0.1308246850967407,-0.05055101588368416,0.361479252576828
40794,23200624000,40794,40794000,1,0,-0.049034234136343,0.02030874229967594,0.4201430976390839
40894,23200724000,40894,40894000,1,0,-0.06562431901693344,0.003330734558403492,0.3902533650398254
40994,23200824000,40994,40994000,1,0,-0.01613675057888031,-0.007047832477837801,0.4063503444194794
41094,23200924000,41094,41094000,1,0,-0.06199777871370316,-0.01528862398117781,0.3680822253227234
41194,23201024000,41194,41194000,1,0,0.09349881857633591,0.1530881524085999,0.3486771285533905
41294,23201124000,41294,41294000,1,0,-0.4098610281944275,-0.1635729670524597,0.2550367712974548
41394,23201224000,41394,41394000,1,0,-0.03589120879769325,-0.001863516168668866,0.1724627912044525
41494,23201324000,41494,41494000,1,0,-0.08533453941345215,-0.1191947236657143,-0.05666670948266983
41594,23201424000,41594,41594000,1,0,-0.07591735571622849,-0.07198034226894379,-0.09438704699277878
41694,23201524000,41694,41694000,1,0,-0.07591735571622849,-0.07198034226894379,-0.09438704699277878
41794,23201624000,41794,41794000,1,0,0.05173781514167786,0.0626695528626442,-0.05253421142697334
41894,23201724000,41894,41894000,1,0,0.05278318747878075,-0.002700503915548325,-0.09282649308443069
41994,23201824000,41994,41994000,1,0,0.03703222423791885,-0.01087521575391293,-0.06357622146606445
42094,23201924000,42094,42094000,1,0,0.02504276297986507,-0.04025183245539665,-0.128405287861824
42194,23202024000,42194,42194000,1,0,-0.08875636756420135,0.1364589184522629,-0.0515822060406208
42294,23202124000,42294,42294000,1,0,-0.08875636756420135,0.1364589184522629,-0.0515822060406208
42394,23202224000,42394,42394000,1,0,-0.07403355091810226,-0.02331157773733139,-0.06037762016057968
42494,23202324000,42494,42494000,1,0,-0.07784133404493332,0.0007991913007572293,-0.06919397413730621
42594,23202424000,42594,42594000,1,0,-0.005127114243805408,-0.04877103865146637,0.02332036197185516
42694,23202524000,42694,42694000,1,0,-0.005127114243805408,-0.04877103865146637,0.02332036197185516
42794,23202624000,42794,42794000,1,0,-0.04645716771483421,-0.1040762737393379,-0.0429244302213192
42894,23202724000,42894,42894000,1,0,-0.04197939112782478,-0.0252171978354454,-0.05543489381670952
42994,23202824000,42994,42994000,1,0,0.004957729019224644,0.006021435372531414,0.001584906131029129
43094,23202924000,43094,43094000,1,0,-0.01139302365481853,-0.0101085351780057,-0.007116687018424273
43194,23203024000,43194,43194000,1,0,0.003234614385291934,-0.006212257314473391,-0.03039404004812241
43294,23203124000,43294,43294000,1,0,-0.004038502462208271,0.0002256311709061265,-0.01250048074871302
43394,23203224000,43394,43394000,1,0,0.01142542995512486,0.01367255300283432,0.01369323115795851
43494,23203324000,43494,43494000,1,0,0.001591366832144558,0.003306478727608919,0.001139166415669024
43594,23203424000,43594,43594000,1,0,-0.003302111523225904,-0.0006442589801736176,0.004736161790788174
43694,23203524000,43694,43694000,1,0,-0.003302111523225904,-0.0006442589801736176,0.004736161790788174
43794,23203624000,43794,43794000,1,0,0.001625722856260836,0.001989587442949414,0.002982669742777944
43894,23203724000,43894,43894000,1,0,0.003389551304280758,0.003212942741811275,-0.0007469184929504991
43994,23203824000,43994,43994000,1,0,-0.002071600174531341,0.0007432132842950523,-0.0001666612224653363
44094,23203924000,44094,44094000,1,0,8.235033601522446e-05,0.0007939093629829586,-0.001455111661925912
44194,23204024000,44194,44194000,1,0,0.0001914816675707698,0.001232882030308247,-0.0006337541854009032
44294,23204124000,44294,44294000,1,0,0.0001914816675707698,0.001232882030308247,-0.0006337541854009032
44394,23204224000,44394,44394000,1,0,0.0003081149188801646,0.001042643911205232,-1.983490074053407e-05
44494,23204324000,44494,44494000,1,0,0.0001393905840814114,0.000832224905025214,-0.001047791098244488
44594,23204424000,44594,44594000,1,0,7.584923878312111e-06,0.0008383046952076256,-0.001309642102569342
44694,23204524000,44694,44694000,1,0,0.0008162021404132247,0.001009462052024901,-0.001133939251303673
44794,23204624000,44794,44794000,1,0,0.0002293759025633335,0.001962974900379777,-0.0006213026354089379
44894,23204724000,44894,44894000,1,0,0.0011668048100546,0.0002981424331665039,-0.0005800711805932224
44994,23204824000,44994,44994000,1,0,0.001078214030712843,0.0006959538441151381,-0.0001418262254446745
45094,23204924000,45094,45094000,1,0,-0.0003051245585083961,0.000836766033899039,-0.0001851359847933054
45194,23205024000,45194,45194000,1,0,-0.0003051245585083961,0.000836766033899039,-0.0001851359847933054
45294,23205124000,45294,45294000,1,0,-0.0003051245585083961,0.000836766033899039,-0.0001851359847933054
45394,23205224000,45394,45394000,1,0,0.001599452691152692,0.000846165930852294,-0.0006027087802067399
45494,23205324000,45494,45494000,1,0,-0.0006225539837032557,0.0004872714634984732,-0.0001807620283216238
45594,23205424000,45594,45594000,1,0,0.002307946095243096,0.001268855412490666,0.0004174536152277142
45694,23205524000,45694,45694000,1,0,0.002307946095243096,0.001268855412490666,0.0004174536152277142
45794,23205624000,45794,45794000,1,0,-0.0005741692148149014,0.001147655653767288,-0.001599636045284569
45894,23205724000,45894,45894000,1,0,-0.0005741692148149014,0.001147655653767288,-0.001599636045284569
45994,23205824000,45994,45994000,1,0,0.002190473256632686,0.002719664014875889,-0.0004272088408470154
46094,23205924000,46094,46094000,1,0,0.002190473256632686,0.002719664014875889,-0.0004272088408470154
46194,23206024000,46194,46194000,1,0,0.001134493504650891,0.0009581030462868512,-0.00165383901912719
46294,23206124000,46294,46294000,1,0,0.001134493504650891,0.0009581030462868512,-0.00165383901912719
46394,23206224000,46394,46394000,1,0,0.0006853520171716809,0.001874663168564439,-0.001013872330076993
46494,23206324000,46494,46494000,1,0,0.01106151752173901,-0.0007473623263649642,-0.00606452813372016
46594,23206424000,46594,46594000,1,0,-0.01813177764415741,-0.00524059496819973,-0.002425310667604208
46694,23206524000,46694,46694000,1,0,-0.01813177764415741,-0.00524059496819973,-0.002425310667604208
46794,23206624000,46794,46794000,1,0,-0.001095192972570658,0.001407062634825706,0.01318676769733429
46894,23206724000,46894,46894000,1,0,-0.005296336486935616,-0.002789671532809734,0.001092019025236368
46994,23206824000,46994,46994000,1,0,0.004737395793199539,0.006842426490038633,0.0194880198687315
47094,23206924000,47094,47094000,1,0,0.004737395793199539,0.006842426490038633,0.0194880198687315
47194,23207024000,47194,47194000,1,0,-0.01377762667834759,-0.01155686844140291,0.02433063462376595
47294,23207124000,47294,47294000,1,0,-0.01377762667834759,-0.01155686844140291,0.02433063462376595
47394,23207224000,47394,47394000,1,0,0.007764651440083981,-0.01419027242809534,0.0491606630384922
47494,23207324000,47494,47494000,1,0,-0.04618355631828308,-0.01816482841968536,0.04646562039852142
47594,23207424000,47594,47594000,1,0,-0.01052599307149649,0.003602479118853807,0.09719934314489365
47694,23207524000,47694,47694000,1,0,-0.001249619759619236,0.028006661683321,0.1128745153546333
47794,23207624000,47794,47794000,1,0,-0.03923603892326355,-0.03688718751072884,0.0756586417555809
47894,23207724000,47894,47894000,1,0,-0.01730606518685818,0.02053235284984112,0.09261661767959595
47994,23207824000,47994,47994000,1,0,0.02223684452474117,-0.02637060359120369,0.1327196657657623
48094,23207924000,48094,48094000,1,0,-0.08354107290506363,-0.08483965694904327,0.1004436761140823
48194,23208024000,48194,48194000,1,0,-0.02252272143959999,-0.06267435103654861,0.1983297765254974
48294,23208124000,48294,48294000,1,0,-0.1547582000494003,-0.03784659504890442,0.2250601202249527
48394,23208224000,48394,48394000,1,0,-0.05882126092910767,-0.01119590364396572,0.3439832627773285
48494,23208324000,48494,48494000,1,0,-0.07948101311922073,0.01778966560959816,0.3868302702903748
48594,23208424000,48594,48594000,1,0,-0.05465435609221458,-0.0002589700161479414,0.3500194549560547
48694,23208524000,48694,48694000,1,0,-0.06730996072292328,0.006036762148141861,0.3819660246372223
48794,23208624000,48794,48794000,1,0,-0.1602004170417786,-0.03857656940817833,0.3241970539093018
48894,23208724000,48894,48894000,1,0,-0.1590518355369568,-0.06425080448389053,0.4031121432781219
48994,23208824000,48994,48994000,1,0,-0.08194932341575623,0.03715657070279121,0.3991873264312744
49094,23208924000,49094,49094000,1,0,-0.165570080280304,-0.07922133803367615,0.2779834866523743
49194,23209024000,49194,49194000,1,0,-0.0112605132162571,0.05445777624845505,0.462917685508728
49294,23209124000,49294,49294000,1,0,-0.09602548182010651,0.04468164965510368,0.3581959009170532
49394,23209224000,49394,49394000,1,0,-0.03489503636956215,0.0500350296497345,0.2630355358123779
49494,23209324000,49494,49494000,1,0,-0.03752057254314423,0.0422387458384037,0.4759055078029633
49594,23209424000,49594,49594000,1,0,-0.1635043770074844,-0.03972889482975006,0.2510210871696472
49694,23209524000,49694,49694000,1,0,-0.1118420735001564,-0.05865980684757233,0.2802260518074036
49794,23209624000,49794,49794000,1,0,-0.09691160172224045,0.1005346551537514,0.3457256853580475
49894,23209724000,49894,49894000,1,0,-0.03437809273600578,-0.1023787707090378,0.28056401014328
49994,23209824000,49994,49994000,1,0,-0.1409942954778671,-0.01348303630948067,0.2423163503408432
50094,23209924000,50094,50094000,1,0,-0.09077180922031403,-0.04170485958456993,0.2850554883480072
50194,23210024000,50194,50194000,1,0,-0.1091902032494545,-0.0458945631980896,0.2948305010795593
50294,23210124000,50294,50294000,1,0,-0.001286158571019769,-0.02999472245573997,0.1580981761217117
50394,23210224000,50394,50394000,1,0,-0.02956783212721348,0.01941681653261185,0.1300883889198303
50494,23210324000,50494,50494000,1,0,-0.04737614840269089,-0.03466641157865524,0.1580940783023834
50594,23210424000,50594,50594000,1,0,-0.09571994841098785,-0.03777157142758369,0.1286507844924927
50694,23210524000,50694,50694000,1,0,0.02663043700158596,-0.1002744510769844,0.07941415160894394
50794,23210624000,50794,50794000,1,0,-0.1033967435359955,-0.06185265257954597,0.07837557047605515
50894,23210724000,50894,50894000,1,0,-0.03265957161784172,-0.02641376852989197,0.1225214377045631
50994,23210824000,50994,50994000,1,0,-0.05215342342853546,-0.01319966185837984,0.1133845522999763
51094,23210924000,51094,51094000,1,0,-0.01178348902612925,-0.0006789543549530208,0.1149164810776711
51194,23211024000,51194,51194000,1,0,0.06792008131742477,0.1378361582756042,0.102253220975399
51294,23211124000,51294,51294000,1,0,0.04414744675159454,-0.003555608214810491,0.1026250869035721
51394,23211224000,51394,51394000,1,0,0.0347985252737999,-0.001740528037771583,0.101800449192524
51494,23211324000,51494,51494000,1,0,-0.08353939652442932,-0.0703384056687355,0.07409197837114334
51594,23211424000,51594,51594000,1,0,-0.078679159283638,0.0355486087501049,0.07757086306810379
51694,23211524000,51694,51694000,1,0,-0.02832083962857723,0.002358768135309219,0.1262248307466507
51794,23211624000,51794,51794000,1,0,-0.08921627700328827,-0.01335500925779343,0.07282724976539612
51894,23211724000,51894,51894000,1,0,0.02011254988610744,0.03208909556269646,0.146288201212883
51994,23211824000,51994,51994000,1,0,-0.1222987100481987,-0.07918675243854523,0.00685039022937417
52094,23211924000,52094,52094000,1,0,-0.2074713110923767,0.1971362084150314,0.2568708062171936
52194,23212024000,52194,52194000,1,0,-0.009439210407435894,-0.02298473753035069,-0.09626922756433487
52294,23212124000,52294,52294000,1,0,-0.03941583633422852,-0.0389263927936554,0.1011552512645721
52394,23212224000,52394,52394000,1,0,0.07045263051986694,0.06096064671874046,0.1338639408349991
52494,23212324000,52494,52494000,1,0,-0.0258136373013258,0.006731891073286533,-0.01843948103487492
52594,23212424000,52594,52594000,1,0,-0.01104642823338509,-0.09840710461139679,0.09599597752094269
52694,23212524000,52694,52694000,1,0,-0.04753928631544113,0.007549619302153587,0.03372924402356148
52794,23212624000,52794,52794000,1,0,0.04208717122673988,-0.06558102369308472,0.02371190674602985
52894,23212724000,52894,52894000,1,0,0.03559187799692154,0.0758146271109581,0.05774776265025139
52994,23212824000,52994,52994000,1,0,0.1328597962856293,-0.03073974139988422,0.07727492600679398
53094,23212924000,53094,53094000,1,0,-0.06700605899095535,-0.02832042053341866,0.005451620556414127
53194,23213024000,53194,53194000,1,0,0.1443158090114594,-0.07168488949537277,0.06520962715148926
53294,23213124000,53294,53294000,1,0,-0.03923559561371803,0.007375303190201521,-0.006491449195891619
53394,23213224000,53394,53394000,1,0,0.02223186381161213,0.04038181528449059,-0.06427156925201416
53494,23213324000,53494,53494000,1,0,0.06157982721924782,0.2287595719099045,0.009181004017591476
53593,23213423000,53593,53593000,1,0,0.06157982721924782,0.2287595719099045,0.009181004017591476
53694,23213524000,53694,53694000,1,0,0.06587045639753342,0.07265609502792358,-0.05805199965834618
53794,23213624000,53794,53794000,1,0,0.0004705494502559304,-0.21275694668293,0.01831821352243423
53894,23213724000,53894,53894000,1,0,-0.01251309458166361,-0.1074971929192543,0.02118921838700771
53994,23213824000,53994,53994000,1,0,0.02790994755923748,-0.1728700697422028,-0.2273769825696945
54094,23213924000,54094,54094000,1,0,-0.01838888600468636,0.1215934678912163,-0.1480227708816528
54194,23214024000,54194,54194000,1,0,-0.1040862575173378,-0.02065161243081093,-0.1871485561132431
54294,23232124000,54294,54294000,1,0,-0.1071237176656723,-0.02139969170093536,-0.3344929218292236
54394,23214224000,54394,54394000,1,0,0.07020783424377441,-0.0279593151062727,-0.174626350402832
54494,23214324000,54494,54494000,1,0,-0.01536994986236095,0.009246330708265305,-0.2600391805171967
54594,23214424000,54594,54594000,1,0,0.1124101355671883,0.05001361668109894,-0.2442081272602081
54694,23214524000,54694,54694000,1,0,-0.2399709224700928,-0.1554649025201797,-0.3155708014965057
54794,23214624000,54794,54794000,1,0,0.1248235404491425,-0.01709625497460365,-0.293495774269104
54894,23214724000,54894,54894000,1,0,-0.1466930955648422,-0.07027701288461685,-0.3658184111118317
54994,23214824000,54994,54994000,1,0,0.2251308709383011,0.08056582510471344,-0.364759624004364
55094,23214924000,55094,55094000,1,0,0.03999181464314461,0.03934713453054428,-0.413629949092865
55194,23215024000,55194,55194000,1,0,0.1142773553729057,-0.0155091779306531,-0.4573559761047363
55294,23215124000,55294,55294000,1,0,0.1033610478043556,-0.01552968192845583,-0.4164577126502991
55394,23215224000,55394,55394000,1,0,0.111081063747406,-0.03324923291802406,-0.404695987701416
55494,23215324000,55494,55494000,1,0,0.1273492723703384,-0.01500133331865072,-0.4677644670009613
55594,23215424000,55594,55594000,1,0,0.1364935338497162,0.09695327281951904,-0.3924088776111603
55694,23215524000,55694,55694000,1,0,-0.022714514285326,0.03085555322468281,-0.4856688976287842
55794,23215624000,55794,55794000,1,0,0.1156209632754326,0.02204430289566517,-0.3793680667877197
55894,23215724000,55894,55894000,1,0,-0.02253197133541107,0.04186256229877472,-0.514912486076355
55994,23215824000,55994,55994000,1,0,-0.05655298382043839,0.03138279542326927,-0.4723118245601654
56094,23215924000,56094,56094000,1,0,0.1744005084037781,-0.1026651188731194,-0.5463671088218689
56194,23216024000,56194,56194000,1,0,0.103390134871006,0.00801659282296896,-0.4962601661682129
56294,23216124000,56294,56294000,1,0,0.260506272315979,0.01851939596235752,-0.3957944214344025
56394,23216224000,56394,56394000,1,0,0.05991939827799797,0.004352874122560024,-0.4476052224636078
56494,23216324000,56494,56494000,1,0,-0.007873597554862499,-0.0209738202393055,-0.4758132100105286
56594,23216424000,56594,56594000,1,0,0.04018528014421463,-0.07167351990938187,-0.4529353976249695
56693,23216523000,56693,56693000,1,0,0.1164507567882538,-0.01326508354395628,-0.4574765563011169
56793,23216623000,56793,56793000,1,0,0.1164507567882538,-0.01326508354395628,-0.4574765563011169
56894,23216724000,56894,56894000,1,0,0.1449542641639709,0.06615040451288223,-0.3591249883174896
56994,23216824000,56994,56994000,1,0,0.11598189920187,0.1329834312200546,-0.4626049697399139
57094,23216924000,57094,57094000,1,0,0.2612001895904541,0.08877856284379959,-0.4285817444324493
57194,23217024000,57194,57194000,1,0,-0.04609161615371704,-0.2529633641242981,-0.5416882038116455
57294,23217124000,57294,57294000,1,0,0.2589567899703979,0.1397537589073181,-0.3649325370788574
57394,23217224000,57394,57394000,1,0,0.04457323253154755,-0.04688942804932594,-0.4088131189346313
57494,23217324000,57494,57494000,1,0,-0.05388842895627022,-0.07881119102239609,-0.2952300012111664
57594,23217424000,57594,57594000,1,0,0.005647002719342709,-0.1050370410084724,-0.3896836042404175
57694,23217524000,57694,57694000,1,0,0.08191972970962524,-0.9383478760719299,-0.4071986377239227
57794,23217624000,57794,57794000,1,0,0.01170276943594217,0.226597934961319,-0.2030227780342102
57894,23217724000,57894,57894000,1,0,0.05515870824456215,0.1284780204296112,-0.006136953365057707
57994,23217824000,57994,57994000,1,0,-0.0182332843542099,0.006436234805732965,0.01884624548256397
58094,23217924000,58094,58094000,1,0,0.01374226249754429,0.007176586892455816,-0.01513691432774067
58194,23218024000,58194,58194000,1,0,0.000601802603341639,-0.00181244988925755,0.0144498348236084
58294,23218124000,58294,58294000,1,0,0.0005069395992904902,0.002197796246036887,0.0107474448159337
58394,23218224000,58394,58394000,1,0,0.002955022267997265,0.009375889785587788,-0.003070998471230268
58494,23218324000,58494,58494000,1,0,0.002464791294187307,0.006220351904630661,0.001287313760258257
58594,23218424000,58594,58594000,1,0,-0.001674701692536473,0.006923862732946873,-0.008599383756518364
58694,23218524000,58694,58694000,1,0,0.005937069654464722,0.003593258792534471,-0.010652762837708
58794,23218624000,58794,58794000,1,0,0.003130252938717604,0.002502107759937644,0.007956629619002342
58894,23218724000,58894,58894000,1,0,-0.002507981611415744,0.002046395791694522,0.0001135241182055324
58994,23218824000,58994,58994000,1,0,0.001507953042164445,0.001040886738337576,-0.001865800120867789
59094,23218924000,59094,59094000,1,0,0.00388232059776783,-0.0003833525697700679,0.001109504140913486
59194,23219024000,59194,59194000,1,0,0.002295362763106823,0.003065931145101786,-0.0003502988547552377
59294,23219124000,59294,59294000,1,0,0.002031293930485845,0.0003151643322780728,0.000369035784387961
59394,23219224000,59394,59394000,1,0,0.0280231349170208,0.004122968297451735,0.004560667090117931
59494,23219324000,59494,59494000,1,0,0.005835348274558783,0.007699898909777403,-0.003307988634333014
59594,23219424000,59594,59594000,1,0,-0.001134688500314951,0.001978409010916948,-0.0009146168595179915
59694,23219524000,59694,59694000,1,0,-0.005955626256763935,0.002174665685743093,-0.0007522398373112082
59794,23219624000,59794,59794000,1,0,0.02569134347140789,-0.01935265958309174,-0.004789374303072691
59894,23219724000,59894,59894000,1,0,-0.1317842751741409,0.03737275302410126,-0.0132098663598299
59994,23219824000,59994,59994000,1,0,-0.3680712580680847,0.5430623292922974,0.03858304768800735
60094,23219924000,60094,60094000,1,0,0.149985745549202,0.6175010204315186,-0.08237818628549576
60194,23220024000,60194,60194000,1,0,-0.07614203542470932,0.5163043737411499,0.06817891448736191
60294,23220124000,60294,60294000,1,0,-0.04137640073895454,0.7028510570526123,0.02551171742379665
60394,23220224000,60394,60394000,1,0,-0.1184629797935486,0.8643888235092163,0.1324927359819412
60494,23220324000,60494,60494000,1,0,-0.07209921628236771,0.614997386932373,-0.005373592022806406
60594,23220424000,60594,60594000,1,0,-0.08569393306970596,0.3593343794345856,0.06270697712898254
60694,23220524000,60694,60694000,1,0,-0.049936443567276,0.35187166929245,0.0507236123085022
60794,23220624000,60794,60794000,1,0,-0.03690074011683464,0.2690747976303101,-0.006087547168135643
60894,23220724000,60894,60894000,1,0,-0.04917082563042641,0.2054881453514099,0.02261411398649216
60994,23220824000,60994,60994000,1,0,0.00196451204828918,0.07369089126586914,0.02562345378100872
61094,23220924000,61094,61094000,1,0,0.01680093258619308,-0.02241589315235615,0.003043811302632093
61194,23221024000,61194,61194000,1,0,0.0284303929656744,-0.1023574247956276,-0.0175043623894453
61294,23221124000,61294,61294000,1,0,0.01280688680708408,-0.0522894561290741,-0.00602383678779006
61394,23221224000,61394,61394000,1,0,-0.003812593640759587,0.009448284283280373,0.004396530333906412
61494,23221324000,61494,61494000,1,0,-0.005913478322327137,0.02802713215351105,0.001891531283035874
61594,23221424000,61594,61594000,1,0,0.01207862049341202,-0.07204281538724899,-0.01064760517328978
61694,23221524000,61694,61694000,1,0,0.04693982005119324,-0.3694577813148499,-0.05494286864995956
61794,23221624000,61794,61794000,1,0,0.0973319336771965,-0.620171070098877,-0.1598783284425735
61894,23221724000,61894,61894000,1,0,0.08660741895437241,-0.4863055646419525,-0.07626806199550629
61994,23221824000,61994,61994000,1,0,0.0599360428750515,-0.3361170589923859,-0.0614219568669796
62094,23221924000,62094,62094000,1,0,0.1460170149803162,-0.2573781609535217,-0.0371105782687664
62194,23222024000,62194,62194000,1,0,-0.009551696479320526,-0.1495594531297684,-0.02057863958179951
62294,23222124000,62294,62294000,1,0,0.04166978970170021,-0.3037412166595459,-0.004298034589737654
62394,23222224000,62394,62394000,1,0,0.02353779226541519,-0.1644914299249649,-0.02104353345930576
62494,23222324000,62494,62494000,1,0,-0.04102059453725815,0.09269892424345016,0.008412285707890987
62594,23222424000,62594,62594000,1,0,-0.0066660325974226,0.2607819139957428,0.03247638791799545
62694,23222524000,62694,62694000,1,0,-0.05234071612358093,0.4219419360160828,0.04912769794464111
62794,23222624000,62794,62794000,1,0,-0.02400344423949718,0.2698808014392853,0.02132958173751831
62894,23222724000,62894,62894000,1,0,-0.03369827196002007,0.1731602698564529,-0.009591853246092796
62994,23222824000,62994,62994000,1,0,0.008692937903106213,-0.02343662828207016,-0.05707713961601257
63094,23222924000,63094,63094000,1,0,0.09418702870607376,-0.1234350875020027,-0.1042246967554092
63194,23223024000,63194,63194000,1,0,-0.04464427381753922,-0.1504440009593964,-0.06848952919244766
63294,23223124000,63294,63294000,1,0,0.06180313602089882,0.04677172377705574,-0.2914029955863953
63394,23223224000,63394,63394000,1,0,-0.01656564883887768,-0.157342791557312,0.01396810077130795
